 E(B-V) = 0.08
2500  0.00  0.00-10.8992
2500  0.25  0.00-10.9905
2500  0.50  0.00-11.0983
2500  0.75  0.00-11.1616
2500  1.00  0.00-11.2197
2500 -0.25  0.10-10.6865
2500 -0.50  0.20-10.5509
2500 -0.75  0.30-10.4702
2500 -1.00  0.40-10.4294
2500 -1.50  0.40-10.6098
2500 -2.00  0.40-10.6695
2500 -2.50  0.40-10.5682
2500 -3.00  0.40-10.4076
2600  0.00  0.00-10.6328
2600  0.25  0.00-10.7660
2600  0.50  0.00-10.8643
2600  0.75  0.00-10.9503
2600  1.00  0.00-11.0475
2600 -0.25  0.10-10.3957
2600 -0.50  0.20-10.2363
2600 -0.75  0.30-10.1375
2600 -1.00  0.40-10.0861
2600 -1.50  0.40-10.2958
2600 -2.00  0.40-10.4570
2600 -2.50  0.40-10.4604
2600 -3.00  0.40-10.3604
2700  0.00  0.00-10.4127
2700  0.25  0.00-10.5460
2700  0.50  0.00-10.6514
2700  0.75  0.00-10.7726
2700  1.00  0.00-10.9095
2700 -0.25  0.10-10.1539
3300 -2.00  0.40 -8.3946
3300 -2.50  0.40 -8.4715
3300 -3.00  0.40 -8.5720
3300 -4.00  0.40 -8.6815
3300 -5.00  0.40 -8.5324
3400  0.00  0.00 -9.1724
3400  0.25  0.00 -9.3091
3400  0.50  0.00 -9.4532
3400  0.75  0.00 -9.5971
3400  1.00  0.00 -9.7327
3400 -0.25  0.10 -8.9794
3400 -0.50  0.20 -8.8015
3400 -0.75  0.30 -8.6339
3400 -1.00  0.40 -8.4745
3400 -2.00  0.40 -8.1639
3400 -2.50  0.40 -8.1718
3400 -3.00  0.40 -8.2271
3400 -4.00  0.40 -8.3025
3400 -5.00  0.40 -8.1675
3500  0.00  0.00 -8.9519
3500  0.25  0.00 -9.0536
3500  0.50  0.00 -9.1572
3500  0.75  0.00 -9.2591
3500  1.00  0.00 -9.3536
3500 -0.25  0.10 -8.7889
3500 -0.50  0.20 -8.6319
3500 -0.75  0.30 -8.4750
3500 -1.00  0.40 -8.3164
3500 -1.50  0.40 -8.1179
3500 -2.00  0.40 -7.9559
3500 -2.50  0.40 -7.8943
3500 -3.00  0.40 -7.9078
3500 -4.00  0.40 -7.9417
3500 -5.00  0.40 -7.8096
3600  0.00  0.00 -8.7201
3600  0.25  0.00 -8.7936
3600  0.50  0.00 -8.8676
3600  0.75  0.00 -8.9413
3600  1.00  0.00 -9.0145
3600 -0.25  0.10 -8.5821
3600 -0.50  0.20 -8.4415
3600 -0.75  0.30 -8.2907
3600 -1.00  0.40 -8.1276
3600 -1.50  0.40 -7.9084
3600 -2.00  0.40 -7.7431
3600 -2.50  0.40 -7.6362
3600 -3.00  0.40 -7.6127
3600 -4.00  0.40 -7.6058
3600 -5.00  0.40 -7.4679
3700  0.00  0.00 -8.4905
3700  0.25  0.00 -8.5501
3700  0.50  0.00 -8.6054
3700  0.75  0.00 -8.6630
3700  1.00  0.00 -8.7223
3700 -0.25  0.10 -8.3656
3700 -0.50  0.20 -8.2309
3700 -0.75  0.30 -8.0766
3700 -1.00  0.40 -7.9015
3700 -1.50  0.40 -7.6432
3700 -2.00  0.40 -7.4804
3700 -2.50  0.40 -7.3787
3700 -3.00  0.40 -7.3331
3700 -4.00  0.40 -7.2883
3800  0.00  0.00 -8.2707
3800  0.25  0.00 -8.3292
3800  0.50  0.00 -8.3784
3800  0.75  0.00 -8.4260
3800  1.00  0.00 -8.4753
3800 -0.25  0.10 -8.1433
3800 -0.50  0.20 -7.9982
3800 -0.75  0.30 -7.8259
3800 -1.00  0.40 -7.6290
3800 -1.50  0.40 -7.3262
3800 -2.00  0.40 -7.1580
3800 -2.50  0.40 -7.0917
3800 -3.00  0.40 -7.0522
3800 -4.00  0.40 -6.9790
3900  0.00  0.00 -8.0572
3900  0.25  0.00 -8.1325
3900  0.50  0.00 -8.1853
3900  0.75  0.00 -8.2288
3900  1.00  0.00 -8.2706
3900 -0.25  0.10 -7.9105
3900 -0.50  0.20 -7.7366
3900 -0.75  0.30 -7.5297
3900 -1.00  0.40 -7.3004
3900 -1.50  0.40 -6.9500
3900 -2.00  0.40 -6.7774
3900 -2.50  0.40 -6.7429
3900 -3.00  0.40 -6.7310
3900 -4.00  0.40 -6.6598
3900 -5.00  0.40 -6.4976
4000  0.00  0.00 -7.8353
4000  0.25  0.00 -7.9467
4000  0.50  0.00 -8.0188
4000  0.75  0.00 -8.0685
4000  1.00  0.00 -8.1073
4000 -0.25  0.10 -7.6542
4000 -0.50  0.20 -7.4367
4000 -0.75  0.30 -7.1841
4000 -1.00  0.40 -6.9170
4000 -1.50  0.40 -6.5121
4000 -2.00  0.40 -6.3343
4000 -2.50  0.40 -6.3201
4000 -3.00  0.40 -6.3497
4000 -4.00  0.40 -6.3039
4000 -5.00  0.40 -6.1474
4250  0.00  0.00 -7.1724
4250  0.25  0.00 -7.4230
4250  0.50  0.00 -7.6073
4250  0.75  0.00 -7.7333
4250  1.00  0.00 -7.8126
4250 -0.25  0.10 -6.8816
4250 -0.50  0.20 -6.5538
4250 -0.75  0.30 -6.2152
4250 -1.00  0.40 -5.8994
4250 -1.50  0.40 -5.4549
4250 -2.00  0.40 -5.2757
4250 -2.50  0.40 -5.2696
4250 -3.00  0.40 -5.3313
4250 -4.00  0.40 -5.2822
4250 -5.00  0.40 -5.1363
4500  0.00  0.00 -6.3923
4500  0.25  0.00 -6.7547
4500  0.50  0.00 -7.0611
4500  0.75  0.00 -7.3099
4500  1.00  0.00 -7.4983
4500 -0.25  0.10 -6.0267
4500 -0.50  0.20 -5.6537
4500 -0.75  0.30 -5.3057
4500 -1.00  0.40 -5.0038
4500 -1.50  0.40 -4.5856
4500 -2.00  0.40 -4.4014
4500 -2.50  0.40 -4.3508
4500 -3.00  0.40 -4.3364
4500 -4.00  0.40 -4.2039
4500 -5.00  0.40 -4.0930
4750  0.00  0.00 -5.5828
4750  0.25  0.00 -5.9983
4750  0.50  0.00 -6.3771
4750  0.75  0.00 -6.7136
4750  1.00  0.00 -7.0059
4750 -0.25  0.10 -5.2003
4750 -0.50  0.20 -4.8366
4750 -0.75  0.30 -4.5159
4750 -1.00  0.40 -4.2457
4750 -1.50  0.40 -3.8584
4750 -2.00  0.40 -3.6506
4750 -2.50  0.40 -3.5244
4750 -3.00  0.40 -3.4151
4750 -4.00  0.40 -3.2486
4750 -5.00  0.40 -3.1757
5000  0.00  0.00 -4.8141
5000  0.25  0.00 -5.2284
5000  0.50  0.00 -5.6271
5000  0.75  0.00 -5.9951
5000  1.00  0.00 -6.3298
5000 -0.25  0.10 -4.4553
5000 -0.50  0.20 -4.1286
5000 -0.75  0.30 -3.8466
5000 -1.00  0.40 -3.6103
5000 -1.50  0.40 -3.2443
5000 -2.00  0.40 -2.9992
5000 -2.50  0.40 -2.8155
5000 -3.00  0.40 -2.6836
5000 -4.00  0.40 -2.5409
5000 -5.00  0.40 -2.4881
5250  0.00  0.00 -4.1534
5250  0.25  0.00 -4.5351
5250  0.50  0.00 -4.9188
5250  0.75  0.00 -5.2803
5250  1.00  0.00 -5.6090
5250 -0.25  0.10 -3.8321
5250 -0.50  0.20 -3.5449
5250 -0.75  0.30 -3.2967
5250 -1.00  0.40 -3.0855
5250 -1.50  0.40 -2.7261
5250 -2.00  0.40 -2.4663
5250 -2.50  0.40 -2.2871
5250 -3.00  0.40 -2.1729
5250 -4.00  0.40 -2.0572
5250 -5.00  0.40 -2.0158
5500  0.00  0.00 -3.6110
5500  0.25  0.00 -3.9567
5500  0.50  0.00 -4.3141
5500  0.75  0.00 -4.6605
5500  1.00  0.00 -4.9741
5500 -0.25  0.10 -3.3244
5500 -0.50  0.20 -3.0685
5500 -0.75  0.30 -2.8449
5500 -1.00  0.40 -2.6519
5500 -1.50  0.40 -2.3122
5500 -2.00  0.40 -2.0799
5500 -2.50  0.40 -1.9298
5500 -3.00  0.40 -1.8351
5500 -4.00  0.40 -1.7396
5500 -5.00  0.40 -1.7060
5750  0.00  0.00 -3.1660
5750  0.25  0.00 -3.4789
5750  0.50  0.00 -3.8085
5750  0.75  0.00 -4.1366
5750  1.00  0.00 -4.4398
5750 -0.25  0.10 -2.9094
5750 -0.50  0.20 -2.6799
5750 -0.75  0.30 -2.4792
5750 -1.00  0.40 -2.3069
5750 -1.50  0.40 -2.0106
5750 -2.00  0.40 -1.8162
5750 -2.50  0.40 -1.6916
5750 -3.00  0.40 -1.6118
5750 -4.00  0.40 -1.5320
5750 -5.00  0.40 -1.5042
6000  0.00  0.00 -2.8032
6000  0.25  0.00 -3.0842
6000  0.50  0.00 -3.3847
6000  0.75  0.00 -3.6903
6000 -0.25  0.10 -2.5748
6000 -0.50  0.20 -2.3729
6000 -0.75  0.30 -2.1986
6000 -1.00  0.40 -2.0504
6000 -1.50  0.40 -1.8002
6000 -2.00  0.40 -1.6369
6000 -2.50  0.40 -1.5313
6000 -3.00  0.40 -1.4634
6000 -4.00  0.40 -1.3966
6000 -5.00  0.40 -1.3730
6250  0.00  0.00 -2.5109
6250  0.25  0.00 -2.7588
6250  0.50  0.00 -3.0289
6250  0.75  0.00 -3.3086
6250  1.00  0.00 -3.5814
6250 -0.25  0.10 -2.3124
6250 -0.50  0.20 -2.1391
6250 -0.75  0.30 -1.9906
6250 -1.00  0.40 -1.8644
6250 -1.50  0.40 -1.6529
6250 -2.00  0.40 -1.5136
6250 -2.50  0.40 -1.4232
6250 -3.00  0.40 -1.3655
6250 -4.00  0.40 -1.3099
6250 -5.00  0.40 -1.2897
6500  0.00  0.00 -2.2785
6500  0.25  0.00 -2.4918
6500  0.50  0.00 -2.7298
6500  0.75  0.00 -2.9815
6500 -0.25  0.10 -2.1086
6500 -0.50  0.20 -1.9612
6500 -0.75  0.30 -1.8348
6500 -1.00  0.40 -1.7272
6500 -1.50  0.40 -1.5473
6500 -2.00  0.40 -1.4282
6500 -2.50  0.40 -1.3512
6500 -3.00  0.40 -1.3027
6500 -4.00  0.40 -1.2563
6500 -5.00  0.40 -1.2392
6750  0.25  0.00 -2.2726
6750  0.50  0.00 -2.4774
6750  1.00  0.00 -2.9280
6750 -0.25  0.10 -1.9472
6750 -1.00  0.40 -1.6218
6750 -1.50  0.40 -1.4692
6750 -2.00  0.40 -1.3681
6750 -2.50  0.40 -1.3033
6750 -3.00  0.40 -1.2632
6750 -4.00  0.40 -1.2245
6750 -5.00  0.40 -1.2102
7000  0.00  0.00 -1.9378
7000  0.25  0.00 -2.0909
7000  0.50  0.00 -2.2649
7000  0.75  0.00 -2.4572
7000  1.00  0.00 -2.6610
7000 -0.25  0.10 -1.8142
7000 -1.00  0.40 -1.5372
7000 -5.00  0.40 -1.1941
7250  0.00  0.00 -1.8074
7250  0.25  0.00 -1.9377
7250  0.75  0.00 -2.2472
7250  1.00  0.00 -2.4212
7250 -0.25  0.10 -1.7016
7250 -0.50  0.20 -1.6100
7250 -0.75  0.30 -1.5321
7250 -1.00  0.40 -1.4666
7250 -1.50  0.40 -1.3597
7250 -2.00  0.40 -1.2902
7250 -2.50  0.40 -1.2468
7250 -3.00  0.40 -1.2203
7250 -4.00  0.40 -1.1935
7250 -5.00  0.40 -1.1853
7500  0.00  0.00 -1.6851
7500  0.25  0.00 -1.7945
7500  0.50  0.00 -1.9176
7500  0.75  0.00 -2.0533
7500  1.00  0.00 -2.1998
7500 -0.25  0.10 -1.5963
7500 -0.50  0.20 -1.5201
7500 -0.75  0.30 -1.4555
7500 -1.00  0.40 -1.4017
7500 -1.50  0.40 -1.3154
7500 -2.00  0.40 -1.2609
7500 -2.50  0.40 -1.2271
7500 -3.00  0.40 -1.2061
7500 -4.00  0.40 -1.1843
7500 -5.00  0.40 -1.1798
7750  0.00  0.00 -1.5588
7750  0.25  0.00 -1.6506
7750  0.50  0.00 -1.7552
7750  0.75  0.00 -1.8709
7750  1.00  0.00 -1.9957
7750 -0.25  0.10 -1.4849
7750 -0.50  0.20 -1.4222
7750 -0.75  0.30 -1.3698
7750 -1.00  0.40 -1.3264
7750 -1.50  0.40 -1.2598
7750 -2.00  0.40 -1.2191
7750 -2.50  0.40 -1.1936
7750 -3.00  0.40 -1.1773
7750 -4.00  0.40 -1.1601
7750 -5.00  0.40 -1.1587
8000  0.00  0.00 -1.4301
8000  0.25  0.00 -1.5065
8000  0.50  0.00 -1.5955
8000  0.75  0.00 -1.6958
8000  1.00  0.00 -1.8048
8000 -0.25  0.10 -1.3691
8000 -0.50  0.20 -1.3182
8000 -0.75  0.30 -1.2762
8000 -1.00  0.40 -1.2422
8000 -1.50  0.40 -1.1938
8000 -2.00  0.40 -1.1642
8000 -2.50  0.40 -1.1447
8000 -3.00  0.40 -1.1321
8000 -4.00  0.40 -1.1187
