 E(B-V) = 0.08
2500  0.25  0.00-11.0876
2500  0.50  0.00-11.1863
2500  0.75  0.00-11.2761
2500  1.00  0.00-11.3430
2500 -0.25  0.10-10.7757
4500 -0.25  0.10 -7.8090
4500 -0.50  0.20 -7.7111
4500 -0.75  0.30 -7.6193
4500 -1.00  0.40 -7.5326
4500 -1.50  0.40 -7.3690
4500 -2.00  0.40 -7.2330
4500 -2.50  0.40 -7.1867
4500 -3.00  0.40 -7.1850
4500 -4.00  0.40 -7.1367
4500 -5.00  0.40 -7.0953
4750  0.00  0.00 -7.5547
4750  0.25  0.00 -7.6663
4750  0.50  0.00 -7.7757
4750  0.75  0.00 -7.8844
4750  1.00  0.00 -7.9912
4750 -0.25  0.10 -7.4351
4750 -0.50  0.20 -7.3168
4750 -0.75  0.30 -7.1987
4750 -1.00  0.40 -7.0730
4750 -1.50  0.40 -6.7548
4750 -2.00  0.40 -6.4838
4750 -2.50  0.40 -6.3256
4750 -3.00  0.40 -6.2184
4750 -4.00  0.40 -6.0808
4750 -5.00  0.40 -6.0173
5000  0.00  0.00 -7.1547
5000  0.25  0.00 -7.2976
5000  0.50  0.00 -7.4337
5000  0.75  0.00 -7.5620
5000  1.00  0.00 -7.6821
5000 -0.25  0.10 -7.0104
5000 -0.50  0.20 -6.8585
5000 -0.75  0.30 -6.6828
5000 -1.00  0.40 -6.4671
5000 -1.50  0.40 -5.9344
5000 -2.00  0.40 -5.5399
5000 -2.50  0.40 -5.2935
5000 -3.00  0.40 -5.1417
5000 -4.00  0.40 -4.9843
5000 -5.00  0.40 -4.9212
5250  0.00  0.00 -6.6996
5250  0.25  0.00 -6.8746
5250  0.50  0.00 -7.0410
5250  0.75  0.00 -7.1990
5250  1.00  0.00 -7.3435
5250 -0.25  0.10 -6.5159
5250 -0.50  0.20 -6.2891
5250 -0.75  0.30 -6.0019
5250 -1.00  0.40 -5.6786
5250 -1.50  0.40 -5.0349
5250 -2.00  0.40 -4.6292
5250 -2.50  0.40 -4.3945
5250 -3.00  0.40 -4.2558
5250 -4.00  0.40 -4.1170
5250 -5.00  0.40 -4.0638
5500  0.00  0.00 -6.1901
5500  0.25  0.00 -6.4175
5500  0.50  0.00 -6.6135
5500  0.75  0.00 -6.7962
5500  1.00  0.00 -6.9640
5500 -0.25  0.10 -5.9192
5500 -0.50  0.20 -5.5773
5500 -0.75  0.30 -5.2012
5500 -1.00  0.40 -4.8464
5500 -1.50  0.40 -4.2503
5500 -2.00  0.40 -3.9131
5500 -2.50  0.40 -3.7225
5500 -3.00  0.40 -3.6071
5500 -4.00  0.40 -3.4905
5500 -5.00  0.40 -3.4475
5750  0.00  0.00 -5.5924
5750  0.25  0.00 -5.9152
5750  0.50  0.00 -6.1628
5750  0.75  0.00 -6.3749
5750  1.00  0.00 -6.5648
5750 -0.25  0.10 -5.2203
5750 -0.50  0.20 -4.8187
5750 -0.75  0.30 -4.4453
5750 -1.00  0.40 -4.1318
5750 -1.50  0.40 -3.6522
5750 -2.00  0.40 -3.3894
5750 -2.50  0.40 -3.2364
5750 -3.00  0.40 -3.1405
5750 -4.00  0.40 -3.0424
5750 -5.00  0.40 -3.0077
6000  0.00  0.00 -4.9366
6000  0.25  0.00 -5.3476
6000  0.50  0.00 -5.6735
6000  0.75  0.00 -5.9309
6000  1.00  0.00 -6.1501
6000 -0.25  0.10 -4.5288
6000 -0.50  0.20 -4.1514
6000 -0.75  0.30 -3.8353
6000 -1.00  0.40 -3.5843
6000 -1.50  0.40 -3.2147
6000 -2.00  0.40 -3.0085
6000 -2.50  0.40 -2.8825
6000 -3.00  0.40 -2.8017
6000 -4.00  0.40 -2.7189
6000 -5.00  0.40 -2.6904
6250  0.00  0.00 -4.3113
6250  0.25  0.00 -4.7434
6250  0.50  0.00 -5.1384
6250  1.00  0.00 -5.7113
6250 -0.25  0.10 -3.9386
6250 -0.50  0.20 -3.6242
6250 -0.75  0.30 -3.3733
6250 -1.00  0.40 -3.1778
6250 -1.50  0.40 -2.8923
6250 -2.00  0.40 -2.7256
6250 -2.50  0.40 -2.6198
6250 -4.00  0.40 -2.4815
6250 -5.00  0.40 -2.4578
6500  0.25  0.00 -4.1675
6500  0.50  0.00 -4.5773
6500  0.75  0.00 -4.9476
6500  1.00  0.00 -5.2480
6500 -0.25  0.10 -3.4703
6500 -0.50  0.20 -3.2210
6500 -0.75  0.30 -3.0251
6500 -2.00  0.40 -2.5097
6500 -2.50  0.40 -2.4201
6500 -3.00  0.40 -2.3617
6750  0.00  0.00 -3.3498
6750  0.25  0.00 -3.6690
6750  0.50  0.00 -4.0380
6750  0.75  0.00 -4.4179
6750  1.00  0.00 -4.7580
6750 -0.25  0.10 -3.1046
6750 -0.50  0.20 -2.9094
6750 -0.75  0.30 -2.7557
6750 -1.50  0.40 -2.4545
6750 -4.00  0.40 -2.1657
7000  0.00  0.00 -3.0119
7000  0.25  0.00 -3.2629
7000  0.50  0.00 -3.5652
7000  0.75  0.00 -3.9045
7000  1.00  0.00 -4.2472
7000 -0.25  0.10 -2.8192
7000 -0.50  0.20 -2.6653
7000 -0.75  0.30 -2.5430
7000 -1.00  0.40 -2.4455
7000 -1.50  0.40 -2.2989
7000 -2.00  0.40 -2.2027
7000 -2.50  0.40 -2.1389
7000 -3.00  0.40 -2.0978
7000 -4.00  0.40 -2.0569
7000 -5.00  0.40 -2.0443
7250  0.00  0.00 -2.7284
7250  0.25  0.00 -2.9198
7250  0.50  0.00 -3.1540
7250  0.75  0.00 -3.4297
7250  1.00  0.00 -3.7344
7250 -0.25  0.10 -2.5799
7250 -0.50  0.20 -2.4604
7250 -0.75  0.30 -2.3645
7250 -1.00  0.40 -2.2871
7250 -1.50  0.40 -2.1700
7250 -2.00  0.40 -2.0918
7250 -2.50  0.40 -2.0400
7250 -4.00  0.40 -1.9725
7250 -5.00  0.40 -1.9643
7500  0.00  0.00 -2.4708
7500  0.25  0.00 -2.6163
7500  0.50  0.00 -2.7950
7500  0.75  0.00 -3.0096
7500  1.00  0.00 -3.2582
7500 -0.25  0.10 -2.3561
7500 -0.50  0.20 -2.2633
7500 -0.75  0.30 -2.1882
7500 -1.00  0.40 -2.1269
7500 -2.00  0.40 -1.9738
7500 -3.00  0.40 -1.9057
7500 -5.00  0.40 -1.8742
7750  0.00  0.00 -2.2338
7750  0.25  0.00 -2.3440
7750  0.50  0.00 -2.4797
7750  0.75  0.00 -2.6445
7750 -1.50  0.40 -1.8948
7750 -3.00  0.40 -1.7928
8000  0.25  0.00 -2.0947
8000  0.75  0.00 -2.3253
8000 -3.00  0.40 -1.6713
