 E(B-V) = 0.08
2500  0.00  0.00-10.1297
2500  0.25  0.00-10.1790
2500  0.50  0.00-10.2001
2500  0.75  0.00-10.1961
2500  1.00  0.00-10.1741
2500 -0.25  0.10-10.0077
4750 -1.00  0.40 -5.6447
4750 -1.50  0.40 -5.1851
4750 -2.00  0.40 -4.9131
4750 -2.50  0.40 -4.7645
4750 -3.00  0.40 -4.6419
4750 -4.00  0.40 -4.4483
4750 -5.00  0.40 -4.3607
5000  0.00  0.00 -6.1414
5000  0.25  0.00 -6.4191
5000  0.50  0.00 -6.6743
5000  0.75  0.00 -6.9015
5000  1.00  0.00 -7.1005
5000 -0.25  0.10 -5.8548
5000 -0.50  0.20 -5.5575
5000 -0.75  0.30 -5.2540
5000 -1.00  0.40 -4.9531
5000 -1.50  0.40 -4.4594
5000 -2.00  0.40 -4.1900
5000 -2.50  0.40 -4.0273
5000 -3.00  0.40 -3.8913
5000 -4.00  0.40 -3.7154
5000 -5.00  0.40 -3.6488
5250  0.00  0.00 -5.5648
5250  0.25  0.00 -5.8774
5250  0.50  0.00 -6.1729
5250  0.75  0.00 -6.4429
5250  1.00  0.00 -6.6860
5250 -0.25  0.10 -5.2513
5250 -0.50  0.20 -4.9235
5250 -0.75  0.30 -4.5912
5250 -1.00  0.40 -4.2757
5250 -1.50  0.40 -3.7897
5250 -2.00  0.40 -3.5227
5250 -2.50  0.40 -3.3462
5250 -3.00  0.40 -3.2146
5250 -4.00  0.40 -3.0680
5250 -5.00  0.40 -3.0178
5500  0.00  0.00 -4.9805
5500  0.25  0.00 -5.3205
5500  0.50  0.00 -5.6421
5500  0.75  0.00 -5.9415
5500  1.00  0.00 -6.2158
5500 -0.25  0.10 -4.6378
5500 -0.50  0.20 -4.2833
5500 -0.75  0.30 -3.9416
5500 -1.00  0.40 -3.6378
5500 -1.50  0.40 -3.1868
5500 -2.00  0.40 -2.9233
5500 -2.50  0.40 -2.7521
5500 -3.00  0.40 -2.6381
5500 -4.00  0.40 -2.5225
5500 -5.00  0.40 -2.4863
5750  0.00  0.00 -4.3966
5750  0.25  0.00 -4.7684
5750  0.50  0.00 -5.1085
5750  0.75  0.00 -5.4231
5750  1.00  0.00 -5.7139
5750 -0.25  0.10 -4.0277
5750 -0.50  0.20 -3.6667
5750 -0.75  0.30 -3.3426
5750 -1.00  0.40 -3.0696
5750 -1.50  0.40 -2.6624
5750 -2.00  0.40 -2.4191
5750 -2.50  0.40 -2.2673
5750 -3.00  0.40 -2.1726
5750 -4.00  0.40 -2.0815
5750 -5.00  0.40 -2.0546
6000  0.00  0.00 -3.8248
6000  0.25  0.00 -4.2274
6000  0.50  0.00 -4.5938
6000  0.75  0.00 -4.9209
6000  1.00  0.00 -5.2196
6000 -0.25  0.10 -3.4503
6000 -0.50  0.20 -3.1102
6000 -0.75  0.30 -2.8216
6000 -1.00  0.40 -2.5862
6000 -1.50  0.40 -2.2321
6000 -2.00  0.40 -2.0218
6000 -2.50  0.40 -1.8928
6000 -3.00  0.40 -1.8148
6000 -4.00  0.40 -1.7424
6000 -5.00  0.40 -1.7213
6250  0.00  0.00 -3.2879
6250  0.25  0.00 -3.6988
6250  0.50  0.00 -4.0944
6250  0.75  0.00 -4.4434
6250  1.00  0.00 -4.7512
6250 -0.25  0.10 -2.9364
6250 -0.50  0.20 -2.6358
6250 -0.75  0.30 -2.3900
6250 -1.00  0.40 -2.1935
6250 -1.50  0.40 -1.8976
6250 -2.00  0.40 -1.7210
6250 -2.50  0.40 -1.6133
6250 -3.00  0.40 -1.5489
6250 -4.00  0.40 -1.4904
6250 -5.00  0.40 -1.4731
6500  0.00  0.00 -2.8129
6500  0.25  0.00 -3.1995
6500  0.50  0.00 -3.6063
6500  0.75  0.00 -3.9831
6500  1.00  0.00 -4.3088
6500 -0.25  0.10 -2.5043
6500 -0.50  0.20 -2.2510
6500 -0.75  0.30 -2.0481
6500 -1.00  0.40 -1.8871
6500 -1.50  0.40 -1.6437
6500 -2.00  0.40 -1.4966
6500 -2.50  0.40 -1.4068
6500 -3.00  0.40 -1.3533
6500 -4.00  0.40 -1.3053
6500 -5.00  0.40 -1.2906
6750  0.00  0.00 -2.4153
6750  0.25  0.00 -2.7537
6750  0.50  0.00 -3.1393
6750  0.75  0.00 -3.5310
6750  1.00  0.00 -3.8814
6750 -0.25  0.10 -2.1567
6750 -0.50  0.20 -1.9486
6750 -0.75  0.30 -1.7831
6750 -1.00  0.40 -1.6515
6750 -1.50  0.40 -1.4509
6750 -2.00  0.40 -1.3281
6750 -2.50  0.40 -1.2528
6750 -3.00  0.40 -1.2080
6750 -4.00  0.40 -1.1680
6750 -5.00  0.40 -1.1555
7000  0.00  0.00 -2.0946
7000  0.25  0.00 -2.3772
7000  0.50  0.00 -2.7172
7000  0.75  0.00 -3.0932
7000  1.00  0.00 -3.4599
7000 -0.25  0.10 -1.8828
7000 -0.50  0.20 -1.7133
7000 -0.75  0.30 -1.5780
7000 -1.00  0.40 -1.4695
7000 -1.50  0.40 -1.3029
7000 -2.00  0.40 -1.1998
7000 -2.50  0.40 -1.1364
7000 -3.00  0.40 -1.0989
7000 -4.00  0.40 -1.0649
7000 -5.00  0.40 -1.0543
7250  0.00  0.00 -1.8391
7250  0.25  0.00 -2.0695
7250  0.50  0.00 -2.3539
7250  0.75  0.00 -2.6878
7250  1.00  0.00 -3.0446
7250 -0.25  0.10 -1.6665
7250 -0.50  0.20 -1.5278
7250 -0.75  0.30 -1.4161
7250 -1.00  0.40 -1.3259
7250 -1.50  0.40 -1.1871
7250 -2.00  0.40 -1.1004
7250 -2.50  0.40 -1.0469
7250 -3.00  0.40 -1.0154
7250 -4.00  0.40 -0.9861
7250 -5.00  0.40 -0.9772
7500  0.00  0.00 -1.6338
7500  0.25  0.00 -1.8202
7500  0.50  0.00 -2.0521
7500  0.75  0.00 -2.3320
7500  1.00  0.00 -2.6511
7500 -0.25  0.10 -1.4927
7500 -0.50  0.20 -1.3785
7500 -0.75  0.30 -1.2859
7500 -1.00  0.40 -1.2106
7500 -1.50  0.40 -1.0948
7500 -2.00  0.40 -1.0219
7500 -2.50  0.40 -0.9769
7500 -3.00  0.40 -0.9503
7500 -4.00  0.40 -0.9250
7500 -5.00  0.40 -0.9176
7750  0.25  0.00 -1.6166
7750  0.50  0.00 -1.8033
7750 -0.25  0.10 -1.3502
7750 -0.50  0.20 -1.2556
7750 -0.75  0.30 -1.1788
7750 -1.00  0.40 -1.1160
7750 -1.50  0.40 -1.0198
7750 -2.00  0.40 -0.9587
7750 -2.50  0.40 -0.9211
7750 -3.00  0.40 -0.8986
7750 -4.00  0.40 -0.8767
7750 -5.00  0.40 -0.8709
8000  0.00  0.00 -1.3254
8000  0.25  0.00 -1.4473
8000  0.50  0.00 -1.5973
8000  0.75  0.00 -1.7802
8000  1.00  0.00 -1.9988
8000 -0.25  0.10 -1.2305
8000 -0.50  0.20 -1.1527
8000 -0.75  0.30 -1.0889
8000 -1.00  0.40 -1.0369
