 E(B-V) = 0.08
2500  0.00  0.00-11.0441
2500  0.25  0.00-10.9785
2500  0.50  0.00-10.9186
2500  0.75  0.00-10.8810
2500  1.00  0.00-10.8855
2500 -0.25  0.10-10.9173
2500 -0.50  0.20-10.8461
2500 -0.75  0.30-10.8079
2500 -1.00  0.40-10.7875
2500 -1.50  0.40-10.8129
2500 -2.00  0.40-10.6347
2500 -2.50  0.40-10.3924
2600  0.00  0.00-10.6570
2600  0.25  0.00-10.5904
2600  0.50  0.00-10.5508
2600  0.75  0.00-10.5588
2600  1.00  0.00-10.6374
2600 -0.25  0.10-10.5334
2600 -0.50  0.20-10.4679
2600 -0.75  0.30-10.4400
2600 -1.00  0.40-10.4365
2600 -1.50  0.40-10.5970
2600 -2.00  0.40-10.5303
2600 -2.50  0.40-10.3463
2700  0.00  0.00-10.2636
2700  0.25  0.00-10.2175
2700  0.50  0.00-10.2209
2700 -0.25  0.10-10.1383
2700 -0.50  0.20-10.0707
2700 -0.75  0.30-10.0427
2700 -1.00  0.40-10.0434
2700 -1.50  0.40-10.3019
2700 -2.00  0.40-10.3714
2700 -2.50  0.40-10.2674
3400  1.00  0.00 -9.2015
3400 -0.25  0.10 -8.3401
3400 -0.50  0.20 -8.1422
3400 -0.75  0.30 -7.9782
3400 -1.00  0.40 -7.8481
3400 -1.50  0.40 -7.8042
3400 -2.00  0.40 -7.8321
3400 -2.50  0.40 -7.8709
3400 -3.00  0.40 -7.8939
3400 -4.00  0.40 -7.7684
3400 -5.00  0.40 -7.4011
3500  0.00  0.00 -8.4216
3500  0.25  0.00 -8.5684
3500  0.50  0.00 -8.6836
3500  0.75  0.00 -8.8004
3500  1.00  0.00 -8.9217
3500 -0.25  0.10 -8.2074
3500 -0.50  0.20 -8.0072
3500 -0.75  0.30 -7.8278
3500 -1.00  0.40 -7.6744
3500 -1.50  0.40 -7.5426
3500 -2.00  0.40 -7.4953
3500 -2.50  0.40 -7.4785
3500 -3.00  0.40 -7.4640
3500 -4.00  0.40 -7.3178
3500 -5.00  0.40 -6.9998
3600  0.00  0.00 -8.2529
3600  0.25  0.00 -8.3567
3600  0.50  0.00 -8.4377
3600  0.75  0.00 -8.5207
3600  1.00  0.00 -8.6056
3600 -0.25  0.10 -8.0631
3600 -0.50  0.20 -7.8727
3600 -0.75  0.30 -7.6872
3600 -1.00  0.40 -7.5154
3600 -1.50  0.40 -7.2983
3600 -2.00  0.40 -7.1781
3600 -2.50  0.40 -7.1106
3600 -3.00  0.40 -7.0615
3600 -4.00  0.40 -6.8914
3600 -5.00  0.40 -6.6138
3700  0.00  0.00 -8.0598
3700  0.25  0.00 -8.1316
3700  0.50  0.00 -8.1895
3700  0.75  0.00 -8.2476
3700  1.00  0.00 -8.3074
3700 -0.25  0.10 -7.8967
3700 -0.50  0.20 -7.7210
3700 -0.75  0.30 -7.5365
3700 -1.00  0.40 -7.3531
3700 -1.50  0.40 -7.0670
3700 -2.00  0.40 -6.8761
3700 -2.50  0.40 -6.7642
3700 -3.00  0.40 -6.6900
3700 -4.00  0.40 -6.5016
3800  0.00  0.00 -7.8481
3800  0.25  0.00 -7.9063
3800  0.50  0.00 -7.9532
3800  0.75  0.00 -7.9998
3800  1.00  0.00 -8.0455
3800 -0.25  0.10 -7.7027
3800 -0.50  0.20 -7.5372
3800 -0.75  0.30 -7.3517
3800 -1.00  0.40 -7.1579
3800 -1.50  0.40 -6.8360
3800 -2.00  0.40 -6.5858
3800 -2.50  0.40 -6.4368
3800 -3.00  0.40 -6.3458
3800 -4.00  0.40 -6.1476
3900  0.00  0.00 -7.6256
3900  0.25  0.00 -7.6886
3900  0.50  0.00 -7.7359
3900  0.75  0.00 -7.7772
3900  1.00  0.00 -7.8175
3900 -0.25  0.10 -7.4830
3900 -0.50  0.20 -7.3150
3900 -0.75  0.30 -7.1185
3900 -1.00  0.40 -6.9068
3900 -1.50  0.40 -6.5677
3900 -2.00  0.40 -6.2983
3900 -2.50  0.40 -6.1241
3900 -3.00  0.40 -6.0227
3900 -4.00  0.40 -5.8199
4000  0.00  0.00 -7.3937
4000  0.25  0.00 -7.4792
4000  0.50  0.00 -7.5381
4000  0.75  0.00 -7.5817
4000  1.00  0.00 -7.6191
4000 -0.25  0.10 -7.2364
4000 -0.50  0.20 -7.0499
4000 -0.75  0.30 -6.8322
4000 -1.00  0.40 -6.5978
4000 -1.50  0.40 -6.2333
4000 -2.00  0.40 -5.9750
4000 -2.50  0.40 -5.7979
4000 -3.00  0.40 -5.6908
4000 -4.00  0.40 -5.5021
4000 -5.00  0.40 -5.3184
4250  0.00  0.00 -6.7403
4250  0.25  0.00 -6.9377
4250  0.50  0.00 -7.0821
4250  0.75  0.00 -7.1799
4250  1.00  0.00 -7.2419
4250 -0.25  0.10 -6.4994
4250 -0.50  0.20 -6.2243
4250 -0.75  0.30 -5.9338
4250 -1.00  0.40 -5.6527
4250 -1.50  0.40 -5.2470
4250 -2.00  0.40 -5.0328
4250 -2.50  0.40 -4.9255
4250 -3.00  0.40 -4.8545
4250 -4.00  0.40 -4.6902
4250 -5.00  0.40 -4.5490
4500  0.00  0.00 -5.9944
4500  0.25  0.00 -6.2978
4500  0.50  0.00 -6.5544
4500  0.75  0.00 -6.7590
4500  1.00  0.00 -6.9094
4500 -0.25  0.10 -5.6811
4500 -0.50  0.20 -5.3540
4500 -0.75  0.30 -5.0412
4500 -1.00  0.40 -4.7603
4500 -1.50  0.40 -4.3720
4500 -2.00  0.40 -4.1800
4500 -2.50  0.40 -4.0894
4500 -3.00  0.40 -4.0185
4500 -4.00  0.40 -3.8462
4500 -5.00  0.40 -3.7384
4750  0.00  0.00 -5.2540
4750  0.25  0.00 -5.6172
4750  0.50  0.00 -5.9474
4750  0.75  0.00 -6.2353
4750  1.00  0.00 -6.4825
4750 -0.25  0.10 -4.9108
4750 -0.50  0.20 -4.5784
4750 -0.75  0.30 -4.2781
4750 -1.00  0.40 -4.0194
4750 -1.50  0.40 -3.6586
4750 -2.00  0.40 -3.4713
4750 -2.50  0.40 -3.3600
4750 -3.00  0.40 -3.2555
4750 -4.00  0.40 -3.0784
4750 -5.00  0.40 -3.0014
5000  0.00  0.00 -4.5567
5000  0.25  0.00 -4.9433
5000  0.50  0.00 -5.3118
5000  0.75  0.00 -5.6456
5000  1.00  0.00 -5.9456
5000 -0.25  0.10 -4.2147
5000 -0.50  0.20 -3.9003
5000 -0.75  0.30 -3.6264
5000 -1.00  0.40 -3.3949
5000 -1.50  0.40 -3.0573
5000 -2.00  0.40 -2.8582
5000 -2.50  0.40 -2.7105
5000 -3.00  0.40 -2.6117
5000 -4.00  0.40 -2.4375
5000 -5.00  0.40 -2.3839
5250  0.00  0.00 -3.9239
5250  0.25  0.00 -4.3009
5250  0.50  0.00 -4.6785
5250  0.75  0.00 -5.0309
5250  1.00  0.00 -5.3506
5250 -0.25  0.10 -3.6050
5250 -0.50  0.20 -3.3204
5250 -0.75  0.30 -3.0759
5250 -1.00  0.40 -2.8693
5250 -1.50  0.40 -2.5463
5250 -2.00  0.40 -2.3275
5250 -2.50  0.40 -2.1649
5250 -3.00  0.40 -2.0511
5250 -4.00  0.40 -1.9348
5250 -5.00  0.40 -1.8949
5500  0.00  0.00 -3.3801
5500  0.25  0.00 -3.7294
5500  0.50  0.00 -4.0933
5500  0.75  0.00 -4.4445
5500  1.00  0.00 -4.7643
5500 -0.25  0.10 -3.0915
5500 -0.50  0.20 -2.8373
5500 -0.75  0.30 -2.6184
5500 -1.00  0.40 -2.4321
5500 -1.50  0.40 -2.1353
5500 -2.00  0.40 -1.9025
5500 -2.50  0.40 -1.7568
5500 -3.00  0.40 -1.6912
5500 -4.00  0.40 -1.5708
5500 -5.00  0.40 -1.5397
5750  0.00  0.00 -2.9251
5750  0.25  0.00 -3.2428
5750  0.50  0.00 -3.5824
5750  0.75  0.00 -3.9220
5750  1.00  0.00 -4.2374
5750 -0.25  0.10 -2.6659
5750 -0.50  0.20 -2.4377
5750 -0.75  0.30 -2.2408
5750 -1.00  0.40 -2.0729
5750 -1.50  0.40 -1.7848
5750 -2.00  0.40 -1.5952
5750 -2.50  0.40 -1.4740
5750 -3.00  0.40 -1.3968
5750 -4.00  0.40 -1.3219
5750 -5.00  0.40 -1.2967
6000  0.00  0.00 -2.5470
6000  0.25  0.00 -2.8343
6000  0.50  0.00 -3.1466
6000  0.75  0.00 -3.4682
6000  1.00  0.00 -3.7748
6000 -0.25  0.10 -2.3147
6000 -0.50  0.20 -2.1117
6000 -0.75  0.30 -1.9375
6000 -1.00  0.40 -1.7907
6000 -1.50  0.40 -1.5430
6000 -2.00  0.40 -1.3840
6000 -2.50  0.40 -1.2828
6000 -3.00  0.40 -1.2186
6000 -4.00  0.40 -1.1570
6000 -5.00  0.40 -1.1361
6250  0.00  0.00 -2.2351
6250  0.25  0.00 -2.4927
6250  0.50  0.00 -2.7769
6250  0.75  0.00 -3.0761
6250  1.00  0.00 -3.3693
6250 -0.25  0.10 -2.0306
6250 -0.50  0.20 -1.8546
6250 -0.75  0.30 -1.7055
6250 -1.00  0.40 -1.5807
6250 -1.50  0.40 -1.3727
6250 -2.00  0.40 -1.2389
6250 -2.50  0.40 -1.1533
6250 -3.00  0.40 -1.0993
6250 -4.00  0.40 -1.0485
6250 -5.00  0.40 -1.0309
6500  0.00  0.00 -1.9836
6500  0.25  0.00 -2.2088
6500  0.50  0.00 -2.4638
6500  0.75  0.00 -2.7381
6500  1.00  0.00 -3.0136
6500 -0.25  0.10 -1.8082
6500 -0.50  0.20 -1.6589
6500 -0.75  0.30 -1.5330
6500 -1.00  0.40 -1.4275
6500 -1.50  0.40 -1.2521
6500 -2.00  0.40 -1.1382
6500 -2.50  0.40 -1.0651
6500 -3.00  0.40 -1.0199
6500 -4.00  0.40 -0.9777
6500 -5.00  0.40 -0.9563
6750  0.00  0.00 -1.7848
6750  0.25  0.00 -1.9763
6750  0.50  0.00 -2.1989
6750  0.75  0.00 -2.4455
6750  1.00  0.00 -2.7003
6750 -0.25  0.10 -1.6364
6750 -0.50  0.20 -1.5101
6750 -0.75  0.30 -1.4036
6750 -1.00  0.40 -1.3139
6750 -1.50  0.40 -1.1651
6750 -2.00  0.40 -1.0678
6750 -2.50  0.40 -1.0059
6750 -3.00  0.40 -0.9682
6750 -4.00  0.40 -0.9328
6750 -5.00  0.40 -0.9205
7000  0.25  0.00 -1.7881
7000  0.75  0.00 -2.1921
7000 -0.25  0.10 -1.5016
7000 -0.50  0.20 -1.3945
7000 -1.00  0.40 -1.2275
7000 -1.50  0.40 -1.1013
7000 -2.00  0.40 -1.0189
7000 -2.50  0.40 -0.9670
7000 -3.00  0.40 -0.9359
7000 -4.00  0.40 -0.9058
7000 -5.00  0.40 -0.8959
7250  0.00  0.00 -1.4986
7250  0.25  0.00 -1.6336
7250  0.50  0.00 -1.7921
7250  0.75  0.00 -1.9743
7250  1.00  0.00 -2.1764
7250 -0.75  0.30 -1.2239
7250 -1.00  0.40 -1.1593
7250 -2.00  0.40 -0.9842
7250 -2.50  0.40 -0.9414
7500  0.00  0.00 -1.3899
7500  0.25  0.00 -1.5037
7500  0.50  0.00 -1.6363
7500  0.75  0.00 -1.7891
7500  1.00  0.00 -1.9615
7500 -0.25  0.10 -1.2995
7500 -0.50  0.20 -1.2224
7500 -2.00  0.40 -0.9585
7500 -2.50  0.40 -0.9239
7500 -5.00  0.40 -0.8758
7750  0.00  0.00 -1.2961
7750  0.25  0.00 -1.3921
7750  0.50  0.00 -1.5035
7750  0.75  0.00 -1.6307
7750  1.00  0.00 -1.7733
7750 -0.25  0.10 -1.2199
7750 -0.50  0.20 -1.1553
7750 -0.75  0.30 -1.1010
7750 -1.00  0.40 -1.0560
7750 -1.50  0.40 -0.9844
7750 -2.00  0.40 -0.9398
7750 -2.50  0.40 -0.9124
7750 -4.00  0.40 -0.8777
7750 -5.00  0.40 -0.8750
8000  0.00  0.00 -1.2082
8000  0.25  0.00 -1.2866
8000  0.50  0.00 -1.3781
8000  0.75  0.00 -1.4829
8000  1.00  0.00 -1.6001
8000 -0.25  0.10 -1.1460
8000 -0.50  0.20 -1.0935
8000 -0.75  0.30 -1.0499
8000 -1.50  0.40 -0.9604
8000 -2.00  0.40 -0.9274
8000 -2.50  0.40 -0.9066
8000 -3.00  0.40 -0.8934
8000 -4.00  0.40 -0.8795
8000 -5.00  0.40 -0.8800
