 E(B-V) = 0.08
3600 -2.50  0.40 -9.7012
3700  0.00  0.00 -9.5299
3700  0.25  0.00 -9.5428
3700  0.50  0.00 -9.5660
3700  0.75  0.00 -9.5983
3700  1.00  0.00 -9.6358
3700 -0.25  0.10 -9.4783
3700 -0.50  0.20 -9.4377
3700 -0.75  0.30 -9.4054
3700 -1.00  0.40 -9.3791
3700 -1.50  0.40 -9.4223
3700 -2.00  0.40 -9.4427
3700 -2.50  0.40 -9.4633
3800  0.00  0.00 -9.3864
3800  0.25  0.00 -9.4022
3800  0.50  0.00 -9.4214
3800  0.75  0.00 -9.4449
3800  1.00  0.00 -9.4712
3800 -0.25  0.10 -9.3223
3800 -0.50  0.20 -9.2655
3800 -0.75  0.30 -9.2125
3800 -1.00  0.40 -9.1607
3800 -1.50  0.40 -9.1332
3800 -2.00  0.40 -9.1151
3800 -2.50  0.40 -9.1255
3900  0.00  0.00 -9.2520
3900  0.25  0.00 -9.2848
3900  0.50  0.00 -9.3096
3900  0.75  0.00 -9.3312
3900  1.00  0.00 -9.3510
3900 -0.25  0.10 -9.1645
3900 -0.50  0.20 -9.0781
3900 -0.75  0.30 -8.9888
3900 -1.00  0.40 -8.8967
3900 -1.50  0.40 -8.7779
3900 -2.00  0.40 -8.7215
3900 -2.50  0.40 -8.7262
4000  0.00  0.00 -9.1050
4000  0.25  0.00 -9.1704
4000  0.50  0.00 -9.2128
4000  0.75  0.00 -9.2414
4000  1.00  0.00 -9.2607
4000 -0.25  0.10 -8.9823
4000 -0.50  0.20 -8.8532
4000 -0.75  0.30 -8.7172
4000 -1.00  0.40 -8.5809
4000 -1.50  0.40 -8.3874
4000 -2.00  0.40 -8.3089
4000 -2.50  0.40 -8.3088
4000 -3.00  0.40 -8.3233
4250  0.00  0.00 -8.5886
4250  0.25  0.00 -8.7886
4250  0.50  0.00 -8.9329
4250  0.75  0.00 -9.0269
4250  1.00  0.00 -9.0816
4250 -0.25  0.10 -8.3496
4250 -0.50  0.20 -8.1045
4250 -0.75  0.30 -7.8689
4250 -1.00  0.40 -7.6574
4250 -1.50  0.40 -7.3782
4250 -2.00  0.40 -7.2640
4250 -2.50  0.40 -7.2155
4250 -3.00  0.40 -7.1289
4500  0.00  0.00 -7.7833
4500  0.25  0.00 -8.1219
4500  0.50  0.00 -8.4177
4500  0.75  0.00 -8.6450
4500  1.00  0.00 -8.8012
4500 -0.25  0.10 -7.4716
4500 -0.50  0.20 -7.1749
4500 -0.75  0.30 -6.9115
4500 -1.00  0.40 -6.6897
4500 -1.50  0.40 -6.3850
4500 -2.00  0.40 -6.2038
4500 -2.50  0.40 -6.0385
4500 -3.00  0.40 -5.8465
4750  0.00  0.00 -6.8112
4750  0.25  0.00 -7.1842
4750  0.50  0.00 -7.5555
4750  0.75  0.00 -7.8964
4750 -0.25  0.10 -6.5121
4750 -0.50  0.20 -6.2363
4750 -0.75  0.30 -5.9945
4750 -1.00  0.40 -5.7891
4750 -1.50  0.40 -5.4600
4750 -2.00  0.40 -5.1952
4750 -2.50  0.40 -4.9516
4750 -3.00  0.40 -4.7566
5000  0.00  0.00 -5.9297
5000  0.25  0.00 -6.2692
5000  0.75  0.00 -6.9620
5000  1.00  0.00 -7.2729
5000 -0.25  0.10 -5.6609
5000 -0.50  0.20 -5.4131
5000 -0.75  0.30 -5.1925
5000 -1.00  0.40 -5.0008
5000 -1.50  0.40 -4.6395
5000 -2.00  0.40 -4.3371
5250  0.00  0.00 -5.1957
5250  0.25  0.00 -5.5087
5250  0.75  0.00 -6.1438
5250  1.00  0.00 -6.4328
5250 -0.25  0.10 -4.9472
5250 -0.50  0.20 -4.7193
5250 -0.75  0.30 -4.5139
5250 -1.00  0.40 -4.3297
5250 -1.50  0.40 -3.9628
5250 -2.00  0.40 -3.6853
5250 -3.00  0.40 -3.3627
5500  0.00  0.00 -4.5915
5500  0.25  0.00 -4.8761
5500  1.00  0.00 -5.7491
5500 -1.00  0.40 -3.7780
5500 -2.50  0.40 -3.0437
5500 -3.00  0.40 -2.9357
5750  0.25  0.00 -4.3501
5750  0.50  0.00 -4.6233
5750  0.75  0.00 -4.8963
5750  1.00  0.00 -5.1556
5750 -0.25  0.10 -3.8725
6000  0.50  0.00 -4.1582
6000  0.75  0.00 -4.4137
