 E(B-V) = 0.08
2500  0.00  0.00-11.1249
2500  0.25  0.00-11.2613
2500  0.50  0.00-11.3912
2500  0.75  0.00-11.4989
2500  1.00  0.00-11.5736
2500 -0.25  0.10-10.9000
4250 -1.00  0.40 -8.0397
4250 -1.50  0.40 -7.9642
4250 -2.00  0.40 -7.9381
4250 -2.50  0.40 -7.9570
4250 -3.00  0.40 -7.9969
4250 -4.00  0.40 -8.0139
4500  0.00  0.00 -7.9848
4500  0.25  0.00 -8.0740
4500  0.50  0.00 -8.1666
4500  0.75  0.00 -8.2618
4500  1.00  0.00 -8.3562
4500 -0.25  0.10 -7.8879
4500 -0.50  0.20 -7.7948
4500 -0.75  0.30 -7.7086
4500 -1.00  0.40 -7.6303
4500 -1.50  0.40 -7.5174
4500 -2.00  0.40 -7.4448
4500 -2.50  0.40 -7.4076
4500 -3.00  0.40 -7.3773
4500 -4.00  0.40 -7.2966
4500 -5.00  0.40 -7.2510
4750  0.00  0.00 -7.6323
4750  0.25  0.00 -7.7377
4750  0.50  0.00 -7.8416
4750  0.75  0.00 -7.9461
4750  1.00  0.00 -8.0496
4750 -0.25  0.10 -7.5199
4750 -0.50  0.20 -7.4087
4750 -0.75  0.30 -7.3019
4750 -1.00  0.40 -7.1988
4750 -1.50  0.40 -6.9955
4750 -2.00  0.40 -6.7959
4750 -2.50  0.40 -6.6209
4750 -3.00  0.40 -6.4845
4750 -4.00  0.40 -6.3229
5000  0.00  0.00 -7.2381
5000  0.25  0.00 -7.3735
5000  0.50  0.00 -7.5025
5000  0.75  0.00 -7.6242
5000  1.00  0.00 -7.7376
5000 -0.25  0.10 -7.1030
5000 -0.50  0.20 -6.9667
5000 -0.75  0.30 -6.8249
5000 -1.00  0.40 -6.6696
5000 -1.50  0.40 -6.2838
5000 -2.00  0.40 -5.9149
5000 -2.50  0.40 -5.6476
5000 -3.00  0.40 -5.4793
5000 -4.00  0.40 -5.3051
5250  0.00  0.00 -6.7940
5250  0.25  0.00 -6.9593
5250  0.50  0.00 -7.1179
5250  0.75  0.00 -7.2672
5250 -0.25  0.10 -6.6287
5250 -0.50  0.20 -6.4433
5250 -0.75  0.30 -6.2253
5250 -1.00  0.40 -5.9774
5250 -1.50  0.40 -5.4235
5250 -2.00  0.40 -5.0188
5250 -2.50  0.40 -4.7713
5250 -3.00  0.40 -4.6224
5250 -4.00  0.40 -4.4706
5250 -5.00  0.40 -4.4109
5500  0.00  0.00 -6.3040
5500  0.25  0.00 -6.5122
5500  0.50  0.00 -6.6997
5500  1.00  0.00 -7.0330
5500 -0.25  0.10 -6.0747
5500 -0.50  0.20 -5.7988
5500 -0.75  0.30 -5.4914
5500 -1.00  0.40 -5.1864
5500 -1.50  0.40 -4.6319
5500 -2.00  0.40 -4.2919
5500 -2.50  0.40 -4.0928
5500 -3.00  0.40 -3.9703
5500 -4.00  0.40 -3.8434
5500 -5.00  0.40 -3.7951
5750  0.00  0.00 -5.7407
5750  0.25  0.00 -6.0232
5750  0.50  0.00 -6.2554
5750  0.75  0.00 -6.4596
5750 -0.25  0.10 -5.4266
5750 -0.50  0.20 -5.0848
5750 -0.75  0.30 -4.7565
5750 -1.00  0.40 -4.4697
5750 -1.50  0.40 -4.0104
5750 -2.00  0.40 -3.7450
5750 -2.50  0.40 -3.5860
5750 -3.00  0.40 -3.4846
5750 -4.00  0.40 -3.3784
5750 -5.00  0.40 -3.3398
6000  0.00  0.00 -5.1222
6000  0.25  0.00 -5.4789
6000  0.50  0.00 -5.7731
6000  1.00  0.00 -6.2299
6000 -0.25  0.10 -4.7669
6000 -0.50  0.20 -4.4307
6000 -1.00  0.40 -3.9042
6000 -1.50  0.40 -3.5458
6000 -2.00  0.40 -3.3372
6000 -2.50  0.40 -3.2070
6000 -3.00  0.40 -3.1219
6000 -5.00  0.40 -3.0016
6250  0.00  0.00 -4.5201
6250  0.25  0.00 -4.8992
6250  0.50  0.00 -5.2504
6250  0.75  0.00 -5.5436
6250  1.00  0.00 -5.7872
6250 -0.50  0.20 -3.8980
6250 -3.00  0.40 -2.8470
6500  0.25  0.00 -4.3407
6500  0.50  0.00 -4.7032
6500  0.75  0.00 -5.0370
6500  1.00  0.00 -5.3162
6500 -0.50  0.20 -3.4814
6500 -4.00  0.40 -2.5724
6750  0.00  0.00 -3.5686
6750  0.25  0.00 -3.8542
6750  0.50  0.00 -4.1783
6750  0.75  0.00 -4.5125
6750  1.00  0.00 -4.8200
6750 -0.25  0.10 -3.3418
6750 -0.50  0.20 -3.1570
6750 -0.75  0.30 -3.0085
6750 -1.00  0.40 -2.8895
6750 -1.50  0.40 -2.7112
6750 -2.00  0.40 -2.5955
6750 -2.50  0.40 -2.5178
6750 -3.00  0.40 -2.4668
6750 -4.00  0.40 -2.4150
7000  0.00  0.00 -3.2148
7000  0.25  0.00 -3.4381
7000  0.50  0.00 -3.7017
7000  0.75  0.00 -3.9968
7000  1.00  0.00 -4.3003
7000 -0.25  0.10 -3.0376
7000 -0.50  0.20 -2.8931
7000 -0.75  0.30 -2.7759
7000 -1.00  0.40 -2.6810
7000 -1.50  0.40 -2.5378
7000 -2.00  0.40 -2.4419
7000 -2.50  0.40 -2.3774
7250  0.25  0.00 -3.0716
7250  0.50  0.00 -3.2784
7250  0.75  0.00 -3.5190
7250 -0.25  0.10 -2.7606
7250 -1.00  0.40 -2.4792
7500  0.25  0.00 -2.7436
7500 -0.25  0.10 -2.5022
