 E(B-V) = 0.08
2500  0.00  0.00-10.1290
2500  0.25  0.00-10.1987
2500  0.50  0.00-10.2308
2500  0.75  0.00-10.2299
2500  1.00  0.00-10.2017
3300 -0.75  0.30 -8.7724
3300 -1.00  0.40 -8.7579
3300 -1.50  0.40 -8.7982
3300 -2.00  0.40 -8.7744
3300 -2.50  0.40 -8.6872
3300 -3.00  0.40 -8.5525
3300 -4.00  0.40 -8.1854
3300 -5.00  0.40 -7.7501
3400  0.00  0.00 -8.7202
3400  0.25  0.00 -8.7388
3400  0.50  0.00 -8.7849
3400  0.75  0.00 -8.8635
3400  1.00  0.00 -8.9766
3400 -0.25  0.10 -8.6676
3400 -0.50  0.20 -8.6288
3400 -0.75  0.30 -8.6006
3400 -1.00  0.40 -8.5802
3400 -1.50  0.40 -8.6268
3400 -2.00  0.40 -8.6181
3400 -2.50  0.40 -8.5459
3400 -3.00  0.40 -8.4204
3400 -4.00  0.40 -8.0264
3400 -5.00  0.40 -7.5758
3500  0.00  0.00 -8.5710
3500  0.25  0.00 -8.6030
3500  0.50  0.00 -8.6646
3500  0.75  0.00 -8.7619
3500  1.00  0.00 -8.8959
3500 -0.25  0.10 -8.5109
3500 -0.50  0.20 -8.4626
3500 -0.75  0.30 -8.4240
3500 -1.00  0.40 -8.3928
3500 -1.50  0.40 -8.4261
3500 -2.00  0.40 -8.4176
3500 -2.50  0.40 -8.3522
3500 -3.00  0.40 -8.2314
3500 -5.00  0.40 -7.3718
3600  0.00  0.00 -8.4259
3600  0.25  0.00 -8.4729
3600  0.50  0.00 -8.5500
3600  0.75  0.00 -8.6642
3600  1.00  0.00 -8.8100
3600 -0.25  0.10 -8.3573
3600 -0.50  0.20 -8.2979
3600 -0.75  0.30 -8.2461
3600 -1.00  0.40 -8.2005
3600 -1.50  0.40 -8.2039
3600 -2.00  0.40 -8.1815
3600 -2.50  0.40 -8.1120
3600 -3.00  0.40 -7.9887
3700  0.00  0.00 -8.2846
3700  0.25  0.00 -8.3475
3700  0.50  0.00 -8.4385
3700  0.75  0.00 -8.5596
3700  1.00  0.00 -8.6964
3700 -0.25  0.10 -8.2066
3700 -0.50  0.20 -8.1352
3700 -0.75  0.30 -8.0690
3700 -1.00  0.40 -8.0069
3700 -1.50  0.40 -7.9688
3700 -2.00  0.40 -7.9211
3700 -2.50  0.40 -7.8381
3700 -3.00  0.40 -7.7048
3800  0.00  0.00 -8.1477
3800  0.25  0.00 -8.2273
3800  0.50  0.00 -8.3282
3800  0.75  0.00 -8.4437
3800  1.00  0.00 -8.5491
3800 -0.25  0.10 -8.0585
3800 -0.50  0.20 -7.9741
3800 -0.75  0.30 -7.8926
3800 -1.00  0.40 -7.8130
3800 -1.50  0.40 -7.7268
3800 -2.00  0.40 -7.6465
3800 -2.50  0.40 -7.5440
3800 -3.00  0.40 -7.3965
3900  0.00  0.00 -8.0171
3900  0.25  0.00 -8.1136
3900  0.50  0.00 -8.2193
3900  0.75  0.00 -8.3191
3900  1.00  0.00 -8.3899
3900 -0.25  0.10 -7.9141
3900 -0.50  0.20 -7.8144
3900 -0.75  0.30 -7.7161
3900 -1.00  0.40 -7.6181
3900 -1.50  0.40 -7.4818
3900 -2.00  0.40 -7.3651
3900 -2.50  0.40 -7.2418
3900 -3.00  0.40 -7.0816
3900 -4.00  0.40 -6.6657
4000  0.00  0.00 -7.8949
4000  0.25  0.00 -8.0061
4000  0.50  0.00 -8.1097
4000  0.75  0.00 -8.1893
4000  1.00  0.00 -8.2343
4000 -0.25  0.10 -7.7755
4000 -0.50  0.20 -7.6574
4000 -0.75  0.30 -7.5397
4000 -1.00  0.40 -7.4220
4000 -1.50  0.40 -7.2354
4000 -2.00  0.40 -7.0818
4000 -2.50  0.40 -6.9396
4000 -3.00  0.40 -6.7721
4250  0.00  0.00 -7.6019
4250  0.25  0.00 -7.7302
4250  0.50  0.00 -7.8152
4250  0.75  0.00 -7.8603
4250  1.00  0.00 -7.8872
4250 -0.25  0.10 -7.4442
4250 -0.50  0.20 -7.2758
4250 -0.75  0.30 -7.1014
4250 -1.00  0.40 -6.9246
4250 -1.50  0.40 -6.6086
4250 -2.00  0.40 -6.3696
4250 -2.50  0.40 -6.1979
4250 -3.00  0.40 -6.0380
4500  0.00  0.00 -7.1917
4500  0.25  0.00 -7.3382
4500  0.50  0.00 -7.4526
4500  0.75  0.00 -7.5368
4500  1.00  0.00 -7.5938
4500 -0.25  0.10 -7.0082
4500 -0.50  0.20 -6.8013
4500 -0.75  0.30 -6.5796
4500 -1.00  0.40 -6.3526
4500 -1.50  0.40 -5.9589
4500 -2.00  0.40 -5.6810
4500 -2.50  0.40 -5.5038
4500 -3.00  0.40 -5.3554
4500 -4.00  0.40 -5.1053
4750  0.00  0.00 -6.6375
4750  0.25  0.00 -6.8406
4750  0.50  0.00 -7.0218
4750  0.75  0.00 -7.1756
4750  1.00  0.00 -7.2972
4750 -0.25  0.10 -6.4126
4750 -0.50  0.20 -6.1722
4750 -0.75  0.30 -5.9222
4750 -1.00  0.40 -5.6686
4750 -1.50  0.40 -5.2465
4750 -2.00  0.40 -4.9747
4750 -2.50  0.40 -4.8063
4750 -3.00  0.40 -4.6651
4750 -4.00  0.40 -4.4517
4750 -5.00  0.40 -4.3605
5000  0.00  0.00 -6.0773
5000  0.25  0.00 -6.3236
5000  0.50  0.00 -6.5532
5000  0.75  0.00 -6.7613
5000  1.00  0.00 -6.9451
5000 -0.25  0.10 -5.8171
5000 -0.50  0.20 -5.5440
5000 -0.75  0.30 -5.2632
5000 -1.00  0.40 -4.9838
5000 -1.50  0.40 -4.5368
5000 -2.00  0.40 -4.2727
5000 -2.50  0.40 -4.1032
5000 -3.00  0.40 -3.9606
5000 -4.00  0.40 -3.7762
5000 -5.00  0.40 -3.7068
5250  0.00  0.00 -5.5201
5250  0.25  0.00 -5.8011
5250  0.50  0.00 -6.0682
5250  0.75  0.00 -6.3158
5250  1.00  0.00 -6.5422
5250 -0.25  0.10 -5.2315
5250 -0.50  0.20 -4.9282
5250 -0.75  0.30 -4.6206
5250 -1.00  0.40 -4.3271
5250 -1.50  0.40 -3.8811
5250 -2.00  0.40 -3.6203
5250 -2.50  0.40 -3.4409
5250 -3.00  0.40 -3.3049
5250 -4.00  0.40 -3.1520
5250 -5.00  0.40 -3.1011
5500  0.00  0.00 -4.9574
5500  0.25  0.00 -5.2694
5500  0.50  0.00 -5.5658
5500  0.75  0.00 -5.8440
5500  1.00  0.00 -6.1014
5500 -0.25  0.10 -4.6394
5500 -0.50  0.20 -4.3100
5500 -0.75  0.30 -3.9910
5500 -1.00  0.40 -3.7045
5500 -1.50  0.40 -3.2853
5500 -2.00  0.40 -3.0283
5500 -2.50  0.40 -2.8541
5500 -3.00  0.40 -2.7361
5500 -4.00  0.40 -2.6153
5500 -5.00  0.40 -2.5785
5750  0.00  0.00 -4.3893
5750  0.25  0.00 -4.7344
5750  0.50  0.00 -5.0544
5750  0.75  0.00 -5.3528
5750  1.00  0.00 -5.6307
5750 -0.25  0.10 -4.0450
5750 -0.50  0.20 -3.7066
5750 -0.75  0.30 -3.3997
5750 -1.00  0.40 -3.1384
5750 -1.50  0.40 -2.7542
5750 -2.00  0.40 -2.5141
5750 -2.50  0.40 -2.3594
5750 -3.00  0.40 -2.2616
5750 -4.00  0.40 -2.1683
5750 -5.00  0.40 -2.1413
6000  0.00  0.00 -3.8276
6000  0.25  0.00 -4.2035
6000  0.50  0.00 -4.5508
6000  0.75  0.00 -4.8647
6000  1.00  0.00 -5.1544
6000 -0.25  0.10 -3.4746
6000 -0.50  0.20 -3.1507
6000 -0.75  0.30 -2.8726
6000 -1.00  0.40 -2.6430
6000 -1.50  0.40 -2.3005
6000 -2.00  0.40 -2.0897
6000 -2.50  0.40 -1.9585
6000 -3.00  0.40 -1.8789
6000 -4.00  0.40 -1.8061
6000 -5.00  0.40 -1.7858
6250  0.00  0.00 -3.2932
6250  0.25  0.00 -3.6818
6250  0.50  0.00 -4.0579
6250  0.75  0.00 -4.3935
6250  1.00  0.00 -4.6933
6250 -0.25  0.10 -2.9559
6250 -0.50  0.20 -2.6637
6250 -0.75  0.30 -2.4217
6250 -1.00  0.40 -2.2259
6250 -1.50  0.40 -1.9324
6250 -2.00  0.40 -1.7540
6250 -2.50  0.40 -1.6447
6250 -3.00  0.40 -1.5798
6250 -4.00  0.40 -1.5223
6250 -5.00  0.40 -1.5061
6500  0.00  0.00 -2.8111
6500  0.25  0.00 -3.1838
6500  0.50  0.00 -3.5741
6500  0.75  0.00 -3.9369
6500  1.00  0.00 -4.2541
6500 -0.25  0.10 -2.5083
6500 -0.50  0.20 -2.2564
6500 -0.75  0.30 -2.0523
6500 -1.00  0.40 -1.8894
6500 -1.50  0.40 -1.6445
6500 -2.00  0.40 -1.4955
6500 -2.50  0.40 -1.4050
6500 -3.00  0.40 -1.3517
6500 -4.00  0.40 -1.3054
6500 -5.00  0.40 -1.2920
6750  0.00  0.00 -2.3977
6750  0.25  0.00 -2.7313
6750  0.50  0.00 -3.1079
6750  0.75  0.00 -3.4878
6750  1.00  0.00 -3.8294
6750 -0.25  0.10 -2.1385
6750 -0.50  0.20 -1.9279
6750 -0.75  0.30 -1.7594
6750 -1.00  0.40 -1.6252
6750 -1.50  0.40 -1.4223
6750 -2.00  0.40 -1.2982
6750 -2.50  0.40 -1.2230
6750 -3.00  0.40 -1.1790
6750 -4.00  0.40 -1.1411
6750 -5.00  0.40 -1.1296
7000  0.00  0.00 -2.0574
7000  0.25  0.00 -2.3416
7000  0.50  0.00 -2.6803
7000  0.75  0.00 -3.0515
7000  1.00  0.00 -3.4115
7000 -0.25  0.10 -1.8419
7000 -0.50  0.20 -1.6687
7000 -0.75  0.30 -1.5301
7000 -1.00  0.40 -1.4195
7000 -1.50  0.40 -1.2509
7000 -2.00  0.40 -1.1471
7000 -2.50  0.40 -1.0842
7000 -3.00  0.40 -1.0478
7000 -4.00  0.40 -1.0160
7000 -5.00  0.40 -1.0063
7250  0.00  0.00 -1.7831
7250  0.25  0.00 -2.0181
7250  0.50  0.00 -2.3067
7250  0.75  0.00 -2.6433
7250  1.00  0.00 -2.9989
7250 -0.25  0.10 -1.6060
7250 -0.50  0.20 -1.4638
7250 -0.75  0.30 -1.3494
7250 -1.00  0.40 -1.2574
7250 -1.50  0.40 -1.1168
7250 -2.00  0.40 -1.0297
7250 -2.50  0.40 -0.9769
7250 -3.00  0.40 -0.9465
7250 -4.00  0.40 -0.9194
7250 -5.00  0.40 -0.9113
7500  0.00  0.00 -1.5625
7500  0.25  0.00 -1.7545
7500  0.50  0.00 -1.9931
7500  0.75  0.00 -2.2805
7500  1.00  0.00 -2.6054
7500 -0.25  0.10 -1.4173
7500 -0.50  0.20 -1.2999
7500 -0.75  0.30 -1.2050
7500 -1.00  0.40 -1.1282
7500 -1.50  0.40 -1.0105
7500 -2.00  0.40 -0.9371
7500 -2.50  0.40 -0.8929
7500 -3.00  0.40 -0.8674
7500 -4.00  0.40 -0.8439
7500 -5.00  0.40 -0.8372
7750  0.00  0.00 -1.3835
7750  0.25  0.00 -1.5402
7750  0.50  0.00 -1.7342
7750  0.75  0.00 -1.9710
7750  1.00  0.00 -2.2493
7750 -0.25  0.10 -1.2640
7750 -0.50  0.20 -1.1667
7750 -0.75  0.30 -1.0877
7750 -1.00  0.40 -1.0235
7750 -1.50  0.40 -0.9250
7750 -2.00  0.40 -0.8632
7750 -2.50  0.40 -0.8260
7750 -3.00  0.40 -0.8044
7750 -4.00  0.40 -0.7840
7750 -5.00  0.40 -0.7787
8000  0.00  0.00 -1.2359
8000  0.25  0.00 -1.3633
8000  0.50  0.00 -1.5203
8000  1.00  0.00 -1.9410
8000 -0.25  0.10 -1.1373
8000 -0.50  0.20 -1.0566
8000 -0.75  0.30 -0.9905
8000 -1.00  0.40 -0.9368
8000 -1.50  0.40 -0.8548
8000 -2.00  0.40 -0.8032
8000 -2.50  0.40 -0.7721
8000 -3.00  0.40 -0.7535
8000 -4.00  0.40 -0.7359
8000 -5.00  0.40 -0.7319
