 E(B-V) = 0.08
2500  0.00 -0.40-11.3024
2500 -0.50 -0.40-11.2734
2500 -0.75 -0.40-11.3131
2600  0.00 -0.40-10.9429
2600  0.50 -0.40-11.5435
2600  0.75 -0.40-11.8280
2600 -0.25 -0.40-10.6242
2600 -0.50 -0.40-10.4592
2600 -0.75 -0.40-10.4206
2600 -1.00 -0.40-10.4305
2600 -1.50 -0.40-10.4732
2600 -2.00 -0.40-10.5215
2700  0.00 -0.40-10.6458
2700  0.25 -0.40-10.8447
2700  0.50 -0.40-11.0454
2700  0.75 -0.40-11.2157
2700  1.00 -0.40-11.2994
2700 -0.25 -0.40-10.4336
2700 -0.50 -0.40-10.1714
5000 -0.50 -0.40 -3.1996
5000 -0.75 -0.40 -3.0682
5000 -1.00 -0.40 -2.9508
5000 -1.50 -0.40 -2.7662
5000 -2.00 -0.40 -2.6517
5250  0.00 -0.40 -3.0845
5250  0.25 -0.40 -3.2583
5250  0.50 -0.40 -3.4495
5250  0.75 -0.40 -3.6521
5250  1.00 -0.40 -3.8567
5250 -0.25 -0.40 -2.9290
5250 -0.50 -0.40 -2.7914
5250 -0.75 -0.40 -2.6726
5250 -1.00 -0.40 -2.5749
5250 -1.50 -0.40 -2.4381
5250 -2.00 -0.40 -2.3564
5500  0.00 -0.40 -2.7318
5500  0.25 -0.40 -2.8910
5500  0.50 -0.40 -3.0692
5500  0.75 -0.40 -3.2609
5500  1.00 -0.40 -3.4582
5500 -0.25 -0.40 -2.5944
5500 -0.50 -0.40 -2.4804
5500 -0.75 -0.40 -2.3890
5500 -1.00 -0.40 -2.3173
5500 -1.50 -0.40 -2.2169
5500 -2.00 -0.40 -2.1547
5750  0.00 -0.40 -2.4566
5750  0.75 -0.40 -2.9210
5750  1.00 -0.40 -3.1041
6000  0.25 -0.40 -2.3582
6000  0.50 -0.40 -2.4849
6000  0.75 -0.40 -2.6325
6000  1.00 -0.40 -2.7940
6250  0.00 -0.40 -2.1028
6250  0.25 -0.40 -2.1818
6250  0.50 -0.40 -2.2782
6250  0.75 -0.40 -2.3939
6250  1.00 -0.40 -2.5260
6250 -1.50 -0.40 -1.8624
6500  0.00 -0.40 -1.9792
6500  0.25 -0.40 -2.0394
6500  0.50 -0.40 -2.1119
6500  0.75 -0.40 -2.1982
6500  1.00 -0.40 -2.2986
