 E(B-V) = 0.08
2500  0.00 -0.40-11.1904
2500  0.25 -0.40-11.1043
2500  1.00 -0.40-10.9723
2600  0.00 -0.40-10.0140
3700  1.00 -0.40 -5.9887
3700 -0.25 -0.40 -6.0207
3700 -0.50 -0.40 -6.0632
3700 -0.75 -0.40 -6.1104
3700 -1.00 -0.40 -6.1583
3700 -1.50 -0.40 -6.2170
3700 -2.00 -0.40 -6.0834
3800  0.00 -0.40 -5.7462
3800  0.25 -0.40 -5.7599
3800  0.50 -0.40 -5.7848
3800  0.75 -0.40 -5.8175
3800  1.00 -0.40 -5.8546
3800 -0.25 -0.40 -5.7416
3800 -0.50 -0.40 -5.7481
3800 -0.75 -0.40 -5.7596
3800 -1.00 -0.40 -5.7730
3800 -1.50 -0.40 -5.7883
3800 -2.00 -0.40 -5.7217
3900  0.00 -0.40 -5.5146
3900  0.25 -0.40 -5.5590
3900  0.50 -0.40 -5.6113
3900  0.75 -0.40 -5.6673
3900  1.00 -0.40 -5.7243
3900 -0.25 -0.40 -5.4779
3900 -0.50 -0.40 -5.4512
3900 -0.75 -0.40 -5.4297
3900 -1.00 -0.40 -5.4108
3900 -1.50 -0.40 -5.3712
3900 -2.00 -0.40 -5.3143
4000  0.00 -0.40 -5.2917
4000  0.25 -0.40 -5.3639
4000  0.50 -0.40 -5.4411
4000  0.75 -0.40 -5.5191
4000  1.00 -0.40 -5.5946
4000 -0.25 -0.40 -5.2262
4000 -0.50 -0.40 -5.1701
4000 -0.75 -0.40 -5.1201
4000 -1.00 -0.40 -5.0738
4000 -1.50 -0.40 -4.9883
4000 -2.00 -0.40 -4.9155
4250  0.00 -0.40 -4.7564
4250  0.25 -0.40 -4.8854
4250  0.50 -0.40 -5.0159
4250  0.75 -0.40 -5.1425
4250  1.00 -0.40 -5.2610
4250 -0.25 -0.40 -4.6347
4250 -0.50 -0.40 -4.5239
4250 -0.75 -0.40 -4.4236
4250 -1.00 -0.40 -4.3318
4250 -1.50 -0.40 -4.1788
4250 -2.00 -0.40 -4.0779
4500  0.00 -0.40 -4.2335
4500  0.25 -0.40 -4.4008
4500  0.50 -0.40 -4.5717
4500  0.75 -0.40 -4.7390
4500  1.00 -0.40 -4.8960
4500 -0.25 -0.40 -4.0777
4500 -0.50 -0.40 -3.9375
4500 -0.75 -0.40 -3.8131
4500 -1.00 -0.40 -3.7027
4500 -1.50 -0.40 -3.5230
4500 -2.00 -0.40 -3.3894
4750  0.00 -0.40 -3.7286
4750  0.25 -0.40 -3.9137
4750  0.50 -0.40 -4.1088
4750  0.75 -0.40 -4.3055
4750  1.00 -0.40 -4.4942
4750 -0.25 -0.40 -3.5605
4750 -0.50 -0.40 -3.4126
4750 -0.75 -0.40 -3.2836
4750 -1.00 -0.40 -3.1695
4750 -1.50 -0.40 -2.9761
5000  0.00 -0.40 -3.2702
5000  0.25 -0.40 -3.4536
5000  0.75 -0.40 -3.8634
5000  1.00 -0.40 -4.0713
5000 -0.25 -0.40 -3.1068
5000 -0.50 -0.40 -2.9639
5000 -0.75 -0.40 -2.8392
5000 -1.00 -0.40 -2.7283
5000 -1.50 -0.40 -2.5428
5000 -2.00 -0.40 -2.4138
5250  0.00 -0.40 -2.8790
5250  0.25 -0.40 -3.0503
5250  0.50 -0.40 -3.2406
5250  0.75 -0.40 -3.4460
5250  1.00 -0.40 -3.6571
5250 -0.25 -0.40 -2.7276
5250 -0.50 -0.40 -2.5957
5250 -0.75 -0.40 -2.4817
5250 -1.00 -0.40 -2.3850
5250 -1.50 -0.40 -2.2417
5250 -2.00 -0.40 -2.1540
5500  0.00 -0.40 -2.5580
5500  0.25 -0.40 -2.7131
5500  0.50 -0.40 -2.8876
5500  0.75 -0.40 -3.0789
5500  1.00 -0.40 -3.2800
5500 -0.25 -0.40 -2.4233
5500 -0.50 -0.40 -2.3097
5500 -0.75 -0.40 -2.2181
5500 -1.00 -0.40 -2.1461
5500 -1.50 -0.40 -2.0464
5500 -2.00 -0.40 -1.9860
5750  0.00 -0.40 -2.3055
5750  0.25 -0.40 -2.4392
5750  0.50 -0.40 -2.5938
5750  0.75 -0.40 -2.7664
5750  1.00 -0.40 -2.9512
5750 -0.25 -0.40 -2.1953
5750 -0.50 -0.40 -2.1080
5750 -0.75 -0.40 -2.0409
5750 -1.00 -0.40 -1.9895
5750 -1.50 -0.40 -1.9180
5750 -2.00 -0.40 -1.8739
6000  0.00 -0.40 -2.1204
6000  0.25 -0.40 -2.2267
6000  0.50 -0.40 -2.3560
6000  0.75 -0.40 -2.5057
6000  1.00 -0.40 -2.6696
6000 -0.25 -0.40 -2.0371
6000 -0.50 -0.40 -1.9729
6000 -0.75 -0.40 -1.9236
6000 -1.00 -0.40 -1.8853
6000 -1.50 -0.40 -1.8313
6000 -2.00 -0.40 -1.7978
6250  0.25 -0.40 -2.0700
6250  0.75 -0.40 -2.2933
6250  1.00 -0.40 -2.4321
6500  0.50 -0.40 -2.0308
6500  1.00 -0.40 -2.2362
6750  0.00 -0.40 -1.8203
6750  0.25 -0.40 -1.8651
6750  0.50 -0.40 -1.9220
6750  0.75 -0.40 -1.9927
6750  1.00 -0.40 -2.0775
6750 -0.25 -0.40 -1.7849
6750 -0.50 -0.40 -1.7568
7000  0.00 -0.40 -1.7587
7000  0.25 -0.40 -1.7918
7000  0.50 -0.40 -1.8332
7000  0.75 -0.40 -1.8845
7000  1.00 -0.40 -1.9463
7000 -0.25 -0.40 -1.7321
7000 -0.50 -0.40 -1.7109
7000 -0.75 -0.40 -1.6944
7000 -1.00 -0.40 -1.6817
7250  0.00 -0.40 -1.7009
7250  0.25 -0.40 -1.7241
7250  0.50 -0.40 -1.7528
7250  0.75 -0.40 -1.7881
7250  1.00 -0.40 -1.8308
7250 -0.25 -0.40 -1.6822
7250 -0.50 -0.40 -1.6676
7250 -0.75 -0.40 -1.6564
7250 -1.00 -0.40 -1.6480
7250 -1.50 -0.40 -1.6380
7500  0.00 -0.40 -1.6427
7500  0.25 -0.40 -1.6576
7500  0.50 -0.40 -1.6761
7500  0.75 -0.40 -1.6988
7500  1.00 -0.40 -1.7264
7500 -0.25 -0.40 -1.6309
7500 -0.50 -0.40 -1.6220
7500 -0.75 -0.40 -1.6156
7500 -1.00 -0.40 -1.6113
7750  1.00 -0.40 -1.6304
