 E(B-V) = 0.08
2500 -1.00 -0.40-11.8039
2500 -1.50 -0.40-11.8457
2600  0.25 -0.40-12.1235
2600 -0.50 -0.40-11.4675
2600 -0.75 -0.40-11.1908
2600 -1.00 -0.40-11.0349
2600 -1.50 -0.40-11.0002
2600 -2.00 -0.40-11.0378
2700  0.00 -0.40-11.3536
2700  0.25 -0.40-11.4839
2700  0.50 -0.40-11.5763
2700  0.75 -0.40-11.5212
2700  1.00 -0.40-11.2844
2700 -0.25 -0.40-11.2122
2700 -0.50 -0.40-11.0906
2700 -0.75 -0.40-10.9410
2700 -1.00 -0.40-10.7265
2700 -1.50 -0.40-10.4498
2700 -2.00 -0.40-10.4196
2800  0.00 -0.40-10.8062
2800  0.25 -0.40-10.8013
2800  0.50 -0.40-10.6511
2800  0.75 -0.40-10.3513
3200  0.75 -0.40 -7.5521
3200  1.00 -0.40 -7.5016
3200 -0.25 -0.40 -8.0857
3200 -0.50 -0.40 -8.2766
3200 -0.75 -0.40 -8.4735
3200 -1.00 -0.40 -8.6994
3200 -1.50 -0.40 -9.0519
3200 -2.00 -0.40 -9.1042
3300  0.00 -0.40 -7.5334
3300  0.25 -0.40 -7.4279
3300  0.50 -0.40 -7.3591
3300  0.75 -0.40 -7.3167
3300  1.00 -0.40 -7.2991
3300 -0.25 -0.40 -7.6583
3300 -0.50 -0.40 -7.8158
3300 -0.75 -0.40 -7.9826
3300 -1.00 -0.40 -8.1692
3300 -1.50 -0.40 -8.5073
3300 -2.00 -0.40 -8.7186
3400  0.00 -0.40 -7.2381
3400  0.25 -0.40 -7.1708
3400  0.50 -0.40 -7.1391
3400  0.75 -0.40 -7.1295
3400  1.00 -0.40 -7.1361
3400 -0.25 -0.40 -7.3313
3400 -0.50 -0.40 -7.4569
3400 -0.75 -0.40 -7.6005
3400 -1.00 -0.40 -7.7498
3400 -1.50 -0.40 -8.0456
3400 -2.00 -0.40 -8.2869
3500  0.00 -0.40 -6.9902
3500  0.25 -0.40 -6.9564
3500  0.50 -0.40 -6.9513
3500  1.00 -0.40 -6.9890
3500 -0.25 -0.40 -7.0501
3500 -0.50 -0.40 -7.1423
3500 -0.75 -0.40 -7.2547
3500 -1.00 -0.40 -7.3809
3500 -1.50 -0.40 -7.6403
3500 -2.00 -0.40 -7.8651
3600  0.00 -0.40 -6.7546
3600  0.25 -0.40 -6.7502
3600  0.50 -0.40 -6.7701
3600  0.75 -0.40 -6.8049
3600  1.00 -0.40 -6.8461
3600 -0.25 -0.40 -6.7832
3600 -0.50 -0.40 -6.8442
3600 -0.75 -0.40 -6.9270
3600 -1.00 -0.40 -7.0266
3600 -1.50 -0.40 -7.2432
3600 -2.00 -0.40 -7.4372
3700  0.00 -0.40 -6.5270
3700  0.25 -0.40 -6.5489
3700  0.50 -0.40 -6.5918
3700  0.75 -0.40 -6.6464
3700  1.00 -0.40 -6.7030
3700 -0.25 -0.40 -6.5276
3700 -0.50 -0.40 -6.5594
3700 -0.75 -0.40 -6.6136
3700 -1.00 -0.40 -6.6861
3700 -1.50 -0.40 -6.8565
3700 -2.00 -0.40 -7.0167
3800  0.00 -0.40 -6.3052
3800  0.25 -0.40 -6.3507
3800  0.50 -0.40 -6.4144
3800  0.75 -0.40 -6.4870
3800  1.00 -0.40 -6.5590
3800 -0.25 -0.40 -6.2807
3800 -0.50 -0.40 -6.2859
3800 -0.75 -0.40 -6.3137
3800 -1.00 -0.40 -6.3605
3800 -1.50 -0.40 -6.4861
3800 -2.00 -0.40 -6.6138
3900  0.00 -0.40 -6.0864
3900  0.25 -0.40 -6.1530
3900  0.50 -0.40 -6.2356
3900  0.75 -0.40 -6.3246
3900  1.00 -0.40 -6.4111
3900 -0.25 -0.40 -6.0397
3900 -0.50 -0.40 -6.0212
3900 -0.75 -0.40 -6.0251
3900 -1.00 -0.40 -6.0484
3900 -1.50 -0.40 -6.1324
3900 -2.00 -0.40 -6.2294
4000  0.00 -0.40 -5.8678
4000  0.25 -0.40 -5.9533
4000  0.50 -0.40 -6.0533
4000  0.75 -0.40 -6.1581
4000  1.00 -0.40 -6.2583
4000 -0.25 -0.40 -5.8014
4000 -0.50 -0.40 -5.7617
4000 -0.75 -0.40 -5.7442
4000 -1.00 -0.40 -5.7463
4000 -1.50 -0.40 -5.7913
4000 -2.00 -0.40 -5.8562
4250  0.00 -0.40 -5.3161
4250  0.25 -0.40 -5.4407
4250  0.50 -0.40 -5.5780
4250  0.75 -0.40 -5.7177
4250  1.00 -0.40 -5.8497
4250 -0.25 -0.40 -5.2098
4250 -0.50 -0.40 -5.1270
4250 -0.75 -0.40 -5.0651
4250 -1.00 -0.40 -5.0217
4250 -1.50 -0.40 -4.9727
4250 -2.00 -0.40 -4.9298
4500  0.00 -0.40 -4.7557
4500  0.25 -0.40 -4.9080
4500  0.50 -0.40 -5.0738
4500  0.75 -0.40 -5.2421
4500  1.00 -0.40 -5.4018
4500 -0.25 -0.40 -4.6212
4500 -0.50 -0.40 -4.5072
4500 -0.75 -0.40 -4.4105
4500 -1.00 -0.40 -4.3273
4500 -1.50 -0.40 -4.1804
4500 -2.00 -0.40 -4.0279
4750  0.00 -0.40 -4.2057
4750  0.25 -0.40 -4.3748
4750  0.50 -0.40 -4.5583
4750 -0.25 -0.40 -4.0535
4750 -0.50 -0.40 -3.9175
4750 -0.75 -0.40 -3.7934
4750 -1.00 -0.40 -3.6782
4750 -1.50 -0.40 -3.4705
4750 -2.00 -0.40 -3.3135
5000  0.00 -0.40 -3.6929
5000  0.25 -0.40 -3.8693
5000  0.50 -0.40 -4.0600
5000  0.75 -0.40 -4.2579
5000 -0.25 -0.40 -3.5310
5000 -0.50 -0.40 -3.3829
5000 -0.75 -0.40 -3.2470
5000 -1.00 -0.40 -3.1255
5000 -1.50 -0.40 -2.9402
5000 -2.00 -0.40 -2.8276
5250  0.00 -0.40 -3.2330
5250  0.25 -0.40 -3.4082
5250  0.50 -0.40 -3.6004
5250  0.75 -0.40 -3.7989
5250 -0.25 -0.40 -3.0750
5250 -0.50 -0.40 -2.9345
5250 -0.75 -0.40 -2.8137
5250 -1.00 -0.40 -2.7155
5250 -1.50 -0.40 -2.5793
5250 -2.00 -0.40 -2.4966
5750  0.00 -0.40 -2.5511
5750  0.75 -0.40 -3.0094
