 E(B-V) = 0.08
2500  0.00 -0.40-12.2221
2600  0.00 -0.40-10.7079
2600  0.25 -0.40-10.6138
2600  0.50 -0.40-10.4714
2600  0.75 -0.40-10.3161
2600  1.00 -0.40-10.1769
2600 -0.50 -0.40-10.6973
2600 -0.75 -0.40-10.6025
2600 -1.00 -0.40-10.4675
4750 -0.50 -0.40 -3.3165
4750 -0.75 -0.40 -3.1912
4750 -1.00 -0.40 -3.0808
4750 -1.50 -0.40 -2.8985
4750 -2.00 -0.40 -2.7483
5000  0.00 -0.40 -3.1623
5000  0.25 -0.40 -3.3371
5000  0.50 -0.40 -3.5255
5000  0.75 -0.40 -3.7199
5000  1.00 -0.40 -3.9111
5000 -0.25 -0.40 -3.0065
5000 -0.50 -0.40 -2.8702
5000 -0.75 -0.40 -2.7510
5000 -1.00 -0.40 -2.6466
5000 -1.50 -0.40 -2.4719
5000 -2.00 -0.40 -2.3346
5250  0.00 -0.40 -2.7758
5250  0.25 -0.40 -2.9413
5250  0.50 -0.40 -3.1242
5250  0.75 -0.40 -3.3212
5250  1.00 -0.40 -3.5242
5250 -0.25 -0.40 -2.6305
5250 -0.50 -0.40 -2.5047
5250 -0.75 -0.40 -2.3956
5250 -1.00 -0.40 -2.3010
5250 -1.50 -0.40 -2.1515
5250 -2.00 -0.40 -2.0509
5500  0.00 -0.40 -2.4582
5500  0.25 -0.40 -2.6077
5500  0.50 -0.40 -2.7755
5500  0.75 -0.40 -2.9607
5500  1.00 -0.40 -3.1591
5500 -0.25 -0.40 -2.3280
5500 -0.50 -0.40 -2.2169
5500 -0.75 -0.40 -2.1240
5500 -1.00 -0.40 -2.0482
5500 -1.50 -0.40 -1.9400
5500 -2.00 -0.40 -1.8739
5750  0.00 -0.40 -2.2058
5750  0.25 -0.40 -2.3360
5750  0.50 -0.40 -2.4848
5750  0.75 -0.40 -2.6526
5750  1.00 -0.40 -2.8365
5750 -0.25 -0.40 -2.0952
5750 -0.50 -0.40 -2.0054
5750 -0.75 -0.40 -1.9353
5750 -1.00 -0.40 -1.8816
5750 -1.50 -0.40 -1.8084
5750 -2.00 -0.40 -1.7645
6000  0.00 -0.40 -2.0154
6000  0.25 -0.40 -2.1225
6000  0.50 -0.40 -2.2499
6000  0.75 -0.40 -2.3970
6000  1.00 -0.40 -2.5615
6000 -0.25 -0.40 -1.9295
6000 -0.50 -0.40 -1.8637
6000 -0.75 -0.40 -1.8143
6000 -1.00 -0.40 -1.7768
6000 -1.50 -0.40 -1.7258
6000 -2.00 -0.40 -1.6949
6250  0.00 -0.40 -1.8815
6250  0.25 -0.40 -1.9633
6250  0.50 -0.40 -2.0663
6250  0.75 -0.40 -2.1902
6250  1.00 -0.40 -2.3322
6250 -0.25 -0.40 -1.8194
6250 -0.50 -0.40 -1.7729
6250 -0.75 -0.40 -1.7377
6250 -1.00 -0.40 -1.7107
6250 -1.50 -0.40 -1.6733
6250 -2.00 -0.40 -1.6504
6500  0.00 -0.40 -1.7916
6500  0.25 -0.40 -1.8509
6500  0.50 -0.40 -1.9290
6500  0.75 -0.40 -2.0278
6500  1.00 -0.40 -2.1449
6500 -0.25 -0.40 -1.7477
6500 -0.50 -0.40 -1.7142
6500 -0.75 -0.40 -1.6883
6500 -1.00 -0.40 -1.6681
6500 -1.50 -0.40 -1.6401
6500 -2.00 -0.40 -1.6233
6750  0.00 -0.40 -1.7306
6750  0.75 -0.40 -1.9036
6750  1.00 -0.40 -1.9953
6750 -0.25 -0.40 -1.6989
6750 -0.50 -0.40 -1.6744
6750 -0.75 -0.40 -1.6551
7000  0.50 -0.40 -1.7567
7000  1.00 -0.40 -1.8783
7250  0.25 -0.40 -1.6734
7250  0.50 -0.40 -1.7012
7250  0.75 -0.40 -1.7384
7250  1.00 -0.40 -1.7873
7250 -0.25 -0.40 -1.6362
7250 -0.75 -0.40 -1.6142
7500  0.00 -0.40 -1.6241
7500  0.25 -0.40 -1.6383
7500  0.50 -0.40 -1.6568
7500  0.75 -0.40 -1.6809
7500  1.00 -0.40 -1.7126
7500 -0.25 -0.40 -1.6133
7500 -0.50 -0.40 -1.6053
7500 -0.75 -0.40 -1.5995
7500 -1.00 -0.40 -1.5957
7500 -1.50 -0.40 -1.5921
7500 -2.00 -0.40 -1.5911
7750  0.00 -0.40 -1.5962
7750  0.25 -0.40 -1.6037
7750  0.50 -0.40 -1.6139
7750  0.75 -0.40 -1.6272
7750  1.00 -0.40 -1.6451
7750 -0.25 -0.40 -1.5907
7750 -0.50 -0.40 -1.5871
7750 -0.75 -0.40 -1.5853
7750 -1.00 -0.40 -1.5850
7750 -2.00 -0.40 -1.5878
8000  0.00 -0.40 -1.5641
8000  0.25 -0.40 -1.5661
8000  0.50 -0.40 -1.5697
8000  0.75 -0.40 -1.5750
8000  1.00 -0.40 -1.5830
8000 -0.25 -0.40 -1.5636
8000 -0.50 -0.40 -1.5649
8000 -1.00 -0.40 -1.5712
8000 -1.50 -0.40 -1.5773
8000 -2.00 -0.40 -1.5807
