 E(B-V) = 0.00
2500 -0.25 -0.40-12.9114
2500 -0.50 -0.40-12.5497
2600 -0.25 -0.40-11.8753
2600 -0.50 -0.40-11.5922
2600 -0.75 -0.40-11.2100
2600 -1.00 -0.40-10.7452
3300 -1.00 -0.40 -5.6365
3300 -1.50 -0.40 -5.5730
3400  0.00 -0.40 -5.0724
3400  0.25 -0.40 -5.0080
3400  0.50 -0.40 -4.9422
3400  0.75 -0.40 -4.8814
3400  1.00 -0.40 -4.8321
3400 -0.25 -0.40 -5.1276
3400 -0.50 -0.40 -5.1630
3400 -0.75 -0.40 -5.1782
3400 -1.00 -0.40 -5.1751
3400 -1.50 -0.40 -5.1348
3500  0.00 -0.40 -4.7118
3500  0.25 -0.40 -4.6663
3500  0.50 -0.40 -4.6241
3500  0.75 -0.40 -4.5918
3500  1.00 -0.40 -4.5761
3500 -0.25 -0.40 -4.7539
3500 -0.50 -0.40 -4.7853
3500 -0.75 -0.40 -4.7998
3500 -1.00 -0.40 -4.7961
3500 -1.50 -0.40 -4.7524
3600  0.00 -0.40 -4.4281
3600  0.25 -0.40 -4.4019
3600  0.50 -0.40 -4.3833
3600  0.75 -0.40 -4.3789
3600  1.00 -0.40 -4.3976
3600 -0.25 -0.40 -4.4546
3600 -0.50 -0.40 -4.4769
3600 -0.75 -0.40 -4.4867
3600 -1.00 -0.40 -4.4805
3600 -1.50 -0.40 -4.4261
3600 -2.00 -0.40 -4.3177
3700  0.00 -0.40 -4.1949
3700  0.25 -0.40 -4.1879
3700  0.50 -0.40 -4.1922
3700  0.75 -0.40 -4.2155
3700  1.00 -0.40 -4.2655
3700 -0.25 -0.40 -4.2052
3700 -0.50 -0.40 -4.2155
3700 -0.75 -0.40 -4.2173
3700 -1.00 -0.40 -4.2063
3700 -1.50 -0.40 -4.1409
3700 -2.00 -0.40 -4.0217
3800  0.00 -0.40 -3.9923
3800  0.25 -0.40 -4.0055
3800  0.50 -0.40 -4.0331
3800  0.75 -0.40 -4.0821
3800  1.00 -0.40 -4.1511
3800 -0.25 -0.40 -3.9859
3800 -0.50 -0.40 -3.9821
3800 -0.75 -0.40 -3.9733
3800 -1.00 -0.40 -3.9549
3800 -1.50 -0.40 -3.8781
3800 -2.00 -0.40 -3.7464
3900  0.00 -0.40 -3.8106
3900  0.25 -0.40 -3.8452
3900  0.50 -0.40 -3.8955
3900  0.75 -0.40 -3.9621
3900  1.00 -0.40 -4.0256
3900 -0.25 -0.40 -3.7850
3900 -0.50 -0.40 -3.7641
3900 -0.75 -0.40 -3.7415
3900 -1.00 -0.40 -3.7129
3900 -1.50 -0.40 -3.6232
3900 -2.00 -0.40 -3.4805
4000 -0.25 -0.40 -3.5972
4000 -0.50 -0.40 -3.5569
4000 -0.75 -0.40 -3.5174
4000 -1.00 -0.40 -3.4754
4000 -1.50 -0.40 -3.3697
4000 -2.00 -0.40 -3.2182
4250 -0.25 -0.40 -3.1850
4250 -0.50 -0.40 -3.0959
4250 -0.75 -0.40 -3.0105
4250 -1.00 -0.40 -2.9293
4250 -1.50 -0.40 -2.7739
4250 -2.00 -0.40 -2.6007
4500 -0.25 -0.40 -2.8116
4500 -0.50 -0.40 -2.6965
4500 -0.75 -0.40 -2.5812
4500 -1.00 -0.40 -2.4710
4500 -1.50 -0.40 -2.2679
4500 -2.00 -0.40 -2.0744
4750 -0.25 -0.40 -2.3936
4750 -0.50 -0.40 -2.2786
4750 -0.75 -0.40 -2.1583
4750 -1.00 -0.40 -2.0392
4750 -1.50 -0.40 -1.8173
4750 -2.00 -0.40 -1.6237
5000 -0.25 -0.40 -1.9474
5000 -0.50 -0.40 -1.8353
5000 -0.75 -0.40 -1.7227
5000 -1.00 -0.40 -1.6110
5000 -1.50 -0.40 -1.4042
5000 -2.00 -0.40 -1.2352
5250 -0.25 -0.40 -1.5420
5250 -0.50 -0.40 -1.4301
5250 -0.75 -0.40 -1.3248
5250 -1.00 -0.40 -1.2255
5250 -1.50 -0.40 -1.0479
5250 -2.00 -0.40 -0.9111
5500 -0.25 -0.40 -1.1883
5500 -0.50 -0.40 -1.0839
5500 -0.75 -0.40 -0.9890
5500 -1.00 -0.40 -0.9027
5500 -1.50 -0.40 -0.7556
5500 -2.00 -0.40 -0.6530
5750 -0.25 -0.40 -0.8888
5750 -0.50 -0.40 -0.7963
5750 -0.75 -0.40 -0.7144
5750 -1.00 -0.40 -0.6423
5750 -1.50 -0.40 -0.5286
5750 -2.00 -0.40 -0.4584
6000 -0.25 -0.40 -0.6443
6000 -0.50 -0.40 -0.5660
6000 -0.75 -0.40 -0.4992
6000 -1.00 -0.40 -0.4433
6000 -1.50 -0.40 -0.3631
6000 -2.00 -0.40 -0.3168
6250 -0.25 -0.40 -0.4535
6250 -0.50 -0.40 -0.3916
6250 -0.75 -0.40 -0.3415
6250 -1.00 -0.40 -0.3020
6250 -1.50 -0.40 -0.2482
6250 -2.00 -0.40 -0.2180
6500 -0.25 -0.40 -0.3141
6500 -0.50 -0.40 -0.2693
6500 -0.75 -0.40 -0.2347
6500 -1.00 -0.40 -0.2082
6500 -1.50 -0.40 -0.1729
6500 -2.00 -0.40 -0.1532
6750 -0.25 -0.40 -0.2200
6750 -0.50 -0.40 -0.1899
6750 -0.75 -0.40 -0.1673
6750 -1.00 -0.40 -0.1502
6750 -1.50 -0.40 -0.1273
6750 -2.00 -0.40 -0.1144
7000 -0.25 -0.40 -0.1619
7000 -0.50 -0.40 -0.1426
7000 -0.75 -0.40 -0.1283
7000 -1.00 -0.40 -0.1175
7000 -1.50 -0.40 -0.1030
7000 -2.00 -0.40 -0.0949
7250 -0.25 -0.40 -0.1289
7250 -0.50 -0.40 -0.1172
7250 -0.75 -0.40 -0.1084
7250 -1.00 -0.40 -0.1019
7250 -1.50 -0.40 -0.0932
7250 -2.00 -0.40 -0.0886
7500 -0.25 -0.40 -0.1126
7500 -0.50 -0.40 -0.1062
7500 -0.75 -0.40 -0.1013
7500 -1.00 -0.40 -0.0978
7500 -1.50 -0.40 -0.0934
7500 -2.00 -0.40 -0.0913
7750 -0.25 -0.40 -0.1075
7750 -0.50 -0.40 -0.1047
7750 -0.75 -0.40 -0.1028
7750 -1.00 -0.40 -0.1016
7750 -1.50 -0.40 -0.1004
7750 -2.00 -0.40 -0.1001
8000 -0.25 -0.40 -0.1091
8000 -0.50 -0.40 -0.1094
8000 -0.75 -0.40 -0.1098
8000 -1.00 -0.40 -0.1104
8000 -1.50 -0.40 -0.1118
8000 -2.00 -0.40 -0.1129
