 E(B-V) = 0.44
2500  0.00  0.00-11.0423
2500  0.25  0.00-10.5167
2500  0.50  0.00-10.0625
3100 -1.00  0.40 -7.8104
3100 -1.50  0.40 -8.1787
3100 -2.00  0.40 -8.3907
3100 -2.50  0.40 -8.3663
3100 -3.00  0.40 -8.1622
3100 -4.00  0.40 -7.4589
3100 -5.00  0.40 -6.7423
3200  0.00  0.00 -7.6349
3200  0.25  0.00 -7.5320
3200  0.50  0.00 -7.4608
3200  0.75  0.00 -7.4248
3200  1.00  0.00 -7.4285
3200 -0.25  0.10 -7.5607
3200 -0.50  0.20 -7.5217
3200 -0.75  0.30 -7.5054
3200 -1.00  0.40 -7.5047
3200 -1.50  0.40 -7.8015
3200 -2.00  0.40 -7.9720
3200 -2.50  0.40 -7.9619
3200 -3.00  0.40 -7.8038
3200 -4.00  0.40 -7.1934
3200 -5.00  0.40 -6.5676
3300  0.00  0.00 -7.4123
3300  0.25  0.00 -7.3417
3300  0.50  0.00 -7.3027
3300  0.75  0.00 -7.3008
3300  1.00  0.00 -7.3350
3300 -0.25  0.10 -7.3316
3300 -0.50  0.20 -7.2824
3300 -0.75  0.30 -7.2542
3300 -1.00  0.40 -7.2403
3300 -1.50  0.40 -7.4699
3300 -2.00  0.40 -7.5962
3300 -2.50  0.40 -7.5874
3300 -3.00  0.40 -7.4613
3300 -4.00  0.40 -6.9349
3300 -5.00  0.40 -6.3954
3400  0.00  0.00 -7.2296
3400  0.25  0.00 -7.1883
3400  0.50  0.00 -7.1777
3400  0.75  0.00 -7.2036
3400  1.00  0.00 -7.2496
3400 -0.25  0.10 -7.1414
3400 -0.50  0.20 -7.0811
3400 -0.75  0.30 -7.0399
3400 -1.00  0.40 -7.0118
3400 -1.50  0.40 -7.1765
3400 -2.00  0.40 -7.2602
3400 -2.50  0.40 -7.2430
3400 -3.00  0.40 -7.1345
3400 -4.00  0.40 -6.6797
3400 -5.00  0.40 -6.2235
3500  0.00  0.00 -7.0798
3500  0.50  0.00 -7.0822
3500  0.75  0.00 -7.1235
3500  1.00  0.00 -7.1615
3500 -0.25  0.10 -6.9834
3500 -0.50  0.20 -6.9114
3500 -0.75  0.30 -6.8566
3500 -1.00  0.40 -6.8133
3500 -1.50  0.40 -6.9157
3500 -2.00  0.40 -6.9587
3500 -2.50  0.40 -6.9271
3500 -3.00  0.40 -6.8242
3500 -4.00  0.40 -6.4260
3500 -5.00  0.40 -6.0479
3600  0.00  0.00 -6.9536
3600  0.25  0.00 -6.9694
3600  0.50  0.00 -7.0055
3600  0.75  0.00 -7.0495
3600  1.00  0.00 -7.0713
3600 -0.25  0.10 -6.8486
3600 -0.50  0.20 -6.7649
3600 -0.75  0.30 -6.6959
3600 -1.00  0.40 -6.6373
3600 -1.50  0.40 -6.6807
3600 -2.00  0.40 -6.6854
3600 -2.50  0.40 -6.6365
3600 -3.00  0.40 -6.5315
3600 -5.00  0.40 -5.8706
3700  0.00  0.00 -6.8428
3700  0.25  0.00 -6.8843
3700  0.50  0.00 -6.9326
3700  0.75  0.00 -6.9671
3700  1.00  0.00 -6.9709
3700 -0.25  0.10 -6.7281
3700 -0.50  0.20 -6.6322
3700 -0.75  0.30 -6.5494
3700 -1.00  0.40 -6.4755
3700 -1.50  0.40 -6.4648
3700 -2.00  0.40 -6.4343
3700 -2.50  0.40 -6.3681
3700 -3.00  0.40 -6.2583
3800  0.00  0.00 -6.7409
3800  0.25  0.00 -6.8028
3800  0.50  0.00 -6.8543
3800  0.75  0.00 -6.8754
3800  1.00  0.00 -6.8695
3800 -0.25  0.10 -6.6156
3800 -0.50  0.20 -6.5066
3800 -0.75  0.30 -6.4095
3800 -1.00  0.40 -6.3210
3800 -1.50  0.40 -6.2621
3800 -2.00  0.40 -6.2003
3800 -2.50  0.40 -6.1193
3800 -3.00  0.40 -6.0061
3900  0.00  0.00 -6.6426
3900  0.25  0.00 -6.7161
3900  0.50  0.00 -6.7653
3900  0.75  0.00 -6.7794
3900  1.00  0.00 -6.7742
3900 -0.25  0.10 -6.5063
3900 -0.50  0.20 -6.3836
3900 -0.75  0.30 -6.2720
3900 -1.00  0.40 -6.1692
3900 -1.50  0.40 -6.0692
3900 -2.00  0.40 -5.9804
3900 -2.50  0.40 -5.8883
3900 -3.00  0.40 -5.7751
3900 -4.00  0.40 -5.5205
4000  0.00  0.00 -6.5377
4000  0.25  0.00 -6.6158
4000  0.50  0.00 -6.6629
4000  0.75  0.00 -6.6805
4000  1.00  0.00 -6.6841
4000 -0.25  0.10 -6.3929
4000 -0.50  0.20 -6.2577
4000 -0.75  0.30 -6.1324
4000 -1.00  0.40 -6.0160
4000 -1.50  0.40 -5.8837
4000 -2.00  0.40 -5.7729
4000 -2.50  0.40 -5.6720
4000 -3.00  0.40 -5.5617
4250  0.00  0.00 -6.1857
4250  0.25  0.00 -6.2798
4250  0.50  0.00 -6.3572
4250  0.75  0.00 -6.4187
4250  1.00  0.00 -6.4643
4250 -0.25  0.10 -6.0266
4250 -0.50  0.20 -5.8679
4250 -0.75  0.30 -5.7159
4250 -1.00  0.40 -5.5748
4250 -1.50  0.40 -5.4064
4250 -2.00  0.40 -5.2740
4250 -2.50  0.40 -5.1713
4250 -3.00  0.40 -5.0802
4500  0.00  0.00 -5.7220
4500  0.25  0.00 -5.8584
4500  0.50  0.00 -5.9924
4500  0.75  0.00 -6.1163
4500  1.00  0.00 -6.2218
4500 -0.25  0.10 -5.5463
4500 -0.50  0.20 -5.3765
4500 -0.75  0.30 -5.2176
4500 -1.00  0.40 -5.0729
4500 -1.50  0.40 -4.9143
4500 -2.00  0.40 -4.8071
4500 -2.50  0.40 -4.7250
4500 -3.00  0.40 -4.6528
4500 -4.00  0.40 -4.5453
4500 -5.00  0.40 -4.5026
4750  0.00  0.00 -5.2668
4750  0.25  0.00 -5.4244
4750  0.50  0.00 -5.5921
4750  0.75  0.00 -5.7627
4750  1.00  0.00 -5.9250
4750 -0.25  0.10 -5.0854
4750 -0.50  0.20 -4.9171
4750 -0.75  0.30 -4.7659
4750 -1.00  0.40 -4.6341
4750 -1.50  0.40 -4.4907
4750 -2.00  0.40 -4.4039
4750 -2.50  0.40 -4.3367
4750 -3.00  0.40 -4.2756
4750 -4.00  0.40 -4.1990
4750 -5.00  0.40 -4.1738
5000  0.00  0.00 -4.8525
5000  0.25  0.00 -5.0147
5000  0.50  0.00 -5.1950
5000  0.75  0.00 -5.3875
5000  1.00  0.00 -5.5827
5000 -0.25  0.10 -4.6802
5000 -0.50  0.20 -4.5259
5000 -0.75  0.30 -4.3918
5000 -1.00  0.40 -4.2782
5000 -1.50  0.40 -4.1524
5000 -2.00  0.40 -4.0746
5000 -2.50  0.40 -4.0126
5000 -3.00  0.40 -3.9607
5000 -4.00  0.40 -3.9087
5000 -5.00  0.40 -3.8939
5250  0.00  0.00 -4.4813
5250  0.25  0.00 -4.6377
5250  0.50  0.00 -4.8171
5250  0.75  0.00 -5.0144
5250  1.00  0.00 -5.2219
5250 -0.25  0.10 -4.3273
5250 -0.50  0.20 -4.1936
5250 -0.75  0.30 -4.0803
5250 -1.00  0.40 -3.9865
5250 -1.50  0.40 -3.8751
5250 -2.00  0.40 -3.8013
5250 -2.50  0.40 -3.7457
5250 -3.00  0.40 -3.7073
5250 -4.00  0.40 -3.6742
5250 -5.00  0.40 -3.6643
5500  0.00  0.00 -4.1590
5500  0.25  0.00 -4.3016
5500  0.50  0.00 -4.4689
5500  0.75  0.00 -4.6583
5500  1.00  0.00 -4.8638
5500 -0.25  0.10 -4.0270
5500 -0.50  0.20 -3.9158
5500 -0.75  0.30 -3.8239
5500 -1.00  0.40 -3.7488
5500 -1.50  0.40 -3.6507
5500 -2.00  0.40 -3.5839
5500 -2.50  0.40 -3.5403
5500 -3.00  0.40 -3.5146
5500 -4.00  0.40 -3.4933
5500 -5.00  0.40 -3.4865
5750  0.00  0.00 -3.8917
5750  0.25  0.00 -4.0161
5750  0.50  0.00 -4.1643
5750  0.75  0.00 -4.3364
5750  1.00  0.00 -4.5290
5750 -0.25  0.10 -3.7825
5750 -0.50  0.20 -3.6930
5750 -0.75  0.30 -3.6207
5750 -1.00  0.40 -3.5622
5750 -1.50  0.40 -3.4793
5750 -2.00  0.40 -3.4262
5750 -2.50  0.40 -3.3953
5750 -3.00  0.40 -3.3782
5750 -4.00  0.40 -3.3639
5750 -5.00  0.40 -3.3588
6000  0.00  0.00 -3.6803
6000  0.25  0.00 -3.7850
6000  0.50  0.00 -3.9118
6000  0.75  0.00 -4.0621
6000  1.00  0.00 -4.2348
6000 -0.25  0.10 -3.5930
6000 -0.50  0.20 -3.5233
6000 -0.75  0.30 -3.4680
6000 -1.00  0.40 -3.4239
6000 -1.50  0.40 -3.3602
6000 -2.00  0.40 -3.3224
6000 -2.50  0.40 -3.3012
6000 -3.00  0.40 -3.2898
6000 -4.00  0.40 -3.2795
6000 -5.00  0.40 -3.2757
6250  0.00  0.00 -3.5200
6250  0.25  0.00 -3.6050
6250  0.50  0.00 -3.7102
6250  0.75  0.00 -3.8377
6250  1.00  0.00 -3.9871
6250 -0.25  0.10 -3.4529
6250 -0.50  0.20 -3.4011
6250 -0.75  0.30 -3.3609
6250 -1.00  0.40 -3.3296
6250 -1.50  0.40 -3.2853
6250 -2.00  0.40 -3.2596
6250 -2.50  0.40 -3.2453
6250 -3.00  0.40 -3.2376
6250 -4.00  0.40 -3.2298
6250 -5.00  0.40 -3.2271
6500  0.00  0.00 -3.4047
6500  0.25  0.00 -3.4700
6500  0.50  0.00 -3.5543
6500  0.75  0.00 -3.6594
6500  1.00  0.00 -3.7849
6500 -0.25  0.10 -3.3563
6500 -0.50  0.20 -3.3199
6500 -0.75  0.30 -3.2924
6500 -1.00  0.40 -3.2712
6500 -1.50  0.40 -3.2418
6500 -2.00  0.40 -3.2246
6500 -2.50  0.40 -3.2152
6500 -3.00  0.40 -3.2097
6500 -4.00  0.40 -3.2038
6500 -5.00  0.40 -3.2022
6750  0.00  0.00 -3.3281
6750  0.25  0.00 -3.3743
6750  0.50  0.00 -3.4377
6750  0.75  0.00 -3.5209
6750  1.00  0.00 -3.6228
6750 -0.25  0.10 -3.2951
6750 -0.50  0.20 -3.2707
6750 -0.75  0.30 -3.2525
6750 -1.00  0.40 -3.2384
6750 -1.50  0.40 -3.2192
6750 -2.00  0.40 -3.2079
6750 -2.50  0.40 -3.2018
6750 -3.00  0.40 -3.1978
6750 -4.00  0.40 -3.1935
6750 -5.00  0.40 -3.1929
7000  0.00  0.00 -3.2813
7000  0.25  0.00 -3.3117
7000  0.50  0.00 -3.3558
7000  0.75  0.00 -3.4170
7000  1.00  0.00 -3.4960
7000 -0.25  0.10 -3.2599
7000 -0.50  0.20 -3.2440
7000 -0.75  0.30 -3.2320
7000 -1.00  0.40 -3.2228
7000 -1.50  0.40 -3.2104
7000 -2.00  0.40 -3.2035
7000 -2.50  0.40 -3.1997
7000 -3.00  0.40 -3.1970
7000 -4.00  0.40 -3.1940
7000 -5.00  0.40 -3.1943
7250  0.00  0.00 -3.2548
7250  0.25  0.00 -3.2735
7250  0.50  0.00 -3.3014
7250  0.75  0.00 -3.3424
7250  1.00  0.00 -3.3991
7250 -0.25  0.10 -3.2412
7250 -0.50  0.20 -3.2311
7250 -0.75  0.30 -3.2236
7250 -1.00  0.40 -3.2179
7250 -1.50  0.40 -3.2107
7250 -2.00  0.40 -3.2072
7250 -2.50  0.40 -3.2051
7250 -3.00  0.40 -3.2034
7250 -4.00  0.40 -3.2017
7250 -5.00  0.40 -3.2027
7500  0.00  0.00 -3.2405
7500  0.25  0.00 -3.2511
7500  0.50  0.00 -3.2671
7500  0.75  0.00 -3.2913
7500  1.00  0.00 -3.3276
7500 -0.25  0.10 -3.2325
7500 -0.50  0.20 -3.2267
7500 -0.75  0.30 -3.2226
7500 -1.00  0.40 -3.2196
7500 -1.50  0.40 -3.2168
7500 -2.00  0.40 -3.2159
7500 -2.50  0.40 -3.2151
7500 -3.00  0.40 -3.2143
7500 -4.00  0.40 -3.2138
7500 -5.00  0.40 -3.2152
7750  0.25  0.00 -3.2381
7750  0.50  0.00 -3.2455
7750 -0.25  0.10 -3.2296
7750 -0.50  0.20 -3.2271
7750 -0.75  0.30 -3.2258
7750 -1.00  0.40 -3.2252
7750 -1.50  0.40 -3.2259
7750 -2.00  0.40 -3.2270
7750 -2.50  0.40 -3.2273
7750 -3.00  0.40 -3.2274
7750 -4.00  0.40 -3.2277
7750 -5.00  0.40 -3.2296
8000  0.00  0.00 -3.2297
8000  0.25  0.00 -3.2301
8000  0.50  0.00 -3.2315
8000  0.75  0.00 -3.2349
8000  1.00  0.00 -3.2424
8000 -0.25  0.10 -3.2296
8000 -0.50  0.20 -3.2300
8000 -0.75  0.30 -3.2309
8000 -1.00  0.40 -3.2323
