 E(B-V) = 0.44
2500  0.00  0.00-10.1325
3100  1.00  0.00 -7.6177
3100 -0.25  0.10 -7.6302
3100 -0.50  0.20 -7.5766
3100 -0.75  0.30 -7.5510
3100 -1.00  0.40 -7.5458
3100 -1.50  0.40 -7.8710
3100 -2.00  0.40 -8.1188
3100 -2.50  0.40 -8.2004
3100 -3.00  0.40 -8.1257
3100 -4.00  0.40 -7.6805
3100 -5.00  0.40 -7.1232
3200  0.00  0.00 -7.5254
3200  0.25  0.00 -7.4779
3200  0.50  0.00 -7.4715
3200  0.75  0.00 -7.5015
3200  1.00  0.00 -7.5280
3200 -0.25  0.10 -7.4225
3200 -0.50  0.20 -7.3578
3200 -0.75  0.30 -7.3201
3200 -1.00  0.40 -7.3023
3200 -1.50  0.40 -7.5615
3200 -2.00  0.40 -7.7525
3200 -2.50  0.40 -7.8180
3200 -3.00  0.40 -7.7653
3200 -5.00  0.40 -6.9152
3300  0.00  0.00 -7.3652
3300  0.50  0.00 -7.3766
3300  0.75  0.00 -7.4174
3300  1.00  0.00 -7.4406
3300 -0.25  0.10 -7.2535
3300 -0.50  0.20 -7.1774
3300 -0.75  0.30 -7.1270
3300 -1.00  0.40 -7.0954
3300 -1.50  0.40 -7.2890
3300 -2.00  0.40 -7.4250
3300 -2.50  0.40 -7.4674
3300 -3.00  0.40 -7.4229
3300 -4.00  0.40 -7.1094
3300 -5.00  0.40 -6.7044
3400  0.00  0.00 -7.2407
3400  0.25  0.00 -7.2568
3400  0.50  0.00 -7.2998
3400  0.75  0.00 -7.3368
3400  1.00  0.00 -7.3601
3400 -0.25  0.10 -7.1189
3400 -0.50  0.20 -7.0305
3400 -0.75  0.30 -6.9662
3400 -1.00  0.40 -6.9196
3400 -1.50  0.40 -7.0473
3400 -2.00  0.40 -7.1306
3400 -2.50  0.40 -7.1464
3400 -3.00  0.40 -7.0984
3400 -4.00  0.40 -6.8253
3400 -5.00  0.40 -6.4894
3500  0.00  0.00 -7.1441
3500  0.25  0.00 -7.1846
3500  0.50  0.00 -7.2313
3500  0.75  0.00 -7.2587
3500  1.00  0.00 -7.2758
3500 -0.25  0.10 -7.0119
3500 -0.50  0.20 -6.9101
3500 -0.75  0.30 -6.8306
3500 -1.00  0.40 -6.7675
3500 -1.50  0.40 -6.8303
3500 -2.00  0.40 -6.8640
3500 -2.50  0.40 -6.8518
3500 -3.00  0.40 -6.7934
3500 -4.00  0.40 -6.5459
3500 -5.00  0.40 -6.2710
3600  0.00  0.00 -7.0613
3600  0.25  0.00 -7.1146
3600  0.50  0.00 -7.1533
3600  0.75  0.00 -7.1691
3600  1.00  0.00 -7.1779
3600 -0.25  0.10 -6.9205
3600 -0.50  0.20 -6.8052
3600 -0.75  0.30 -6.7100
3600 -1.00  0.40 -6.6297
3600 -1.50  0.40 -6.6306
3600 -2.00  0.40 -6.6188
3600 -2.50  0.40 -6.5799
3600 -3.00  0.40 -6.5089
3600 -4.00  0.40 -6.2798
3600 -5.00  0.40 -6.0560
3700  0.00  0.00 -6.9793
3700  0.25  0.00 -7.0342
3700  0.50  0.00 -7.0622
3700  0.75  0.00 -7.0706
3700  1.00  0.00 -7.0735
3700 -0.25  0.10 -6.8330
3700 -0.50  0.20 -6.7060
3700 -0.75  0.30 -6.5952
3700 -1.00  0.40 -6.4979
3700 -1.50  0.40 -6.4418
3700 -2.00  0.40 -6.3897
3700 -2.50  0.40 -6.3281
3700 -3.00  0.40 -6.2470
3800  0.00  0.00 -6.8851
3800  0.25  0.00 -6.9366
3800  0.50  0.00 -6.9609
3800  0.75  0.00 -6.9704
3800  1.00  0.00 -6.9742
3800 -0.25  0.10 -6.7372
3800 -0.50  0.20 -6.6018
3800 -0.75  0.30 -6.4781
3800 -1.00  0.40 -6.3652
3800 -1.50  0.40 -6.2601
3800 -2.00  0.40 -6.1729
3800 -2.50  0.40 -6.0937
3800 -3.00  0.40 -6.0074
3800 -4.00  0.40 -5.8096
3900  0.00  0.00 -6.7685
3900  0.25  0.00 -6.8212
3900  0.50  0.00 -6.8523
3900  0.75  0.00 -6.8713
3900  1.00  0.00 -6.8829
3900 -0.25  0.10 -6.6205
3900 -0.50  0.20 -6.4789
3900 -0.75  0.30 -6.3454
3900 -1.00  0.40 -6.2211
3900 -1.50  0.40 -6.0826
3900 -2.00  0.40 -5.9667
3900 -2.50  0.40 -5.8743
3900 -3.00  0.40 -5.7873
3900 -4.00  0.40 -5.6056
4000  0.00  0.00 -6.6274
4000  0.25  0.00 -6.6904
4000  0.50  0.00 -6.7371
4000  0.75  0.00 -6.7718
4000  1.00  0.00 -6.7965
4000 -0.25  0.10 -6.4767
4000 -0.50  0.20 -6.3276
4000 -0.75  0.30 -6.1847
4000 -1.00  0.40 -6.0506
4000 -1.50  0.40 -5.8988
4000 -2.00  0.40 -5.7678
4000 -2.50  0.40 -5.6655
4000 -3.00  0.40 -5.5788
4250  0.00  0.00 -6.1911
4250  0.25  0.00 -6.3089
4250  0.50  0.00 -6.4164
4250  0.75  0.00 -6.5083
4250  1.00  0.00 -6.5813
4250 -0.25  0.10 -6.0195
4250 -0.50  0.20 -5.8498
4250 -0.75  0.30 -5.6863
4250 -1.00  0.40 -5.5332
4250 -1.50  0.40 -5.3628
4250 -2.00  0.40 -5.2445
4250 -2.50  0.40 -5.1585
4250 -3.00  0.40 -5.0905
4250 -4.00  0.40 -4.9768
4500  0.00  0.00 -5.7080
4500  0.25  0.00 -5.8700
4500  0.50  0.00 -6.0349
4500  0.75  0.00 -6.1924
4500  1.00  0.00 -6.3309
4500 -0.25  0.10 -5.5164
4500 -0.50  0.20 -5.3349
4500 -0.75  0.30 -5.1687
4500 -1.00  0.40 -5.0207
4500 -1.50  0.40 -4.8561
4500 -2.00  0.40 -4.7610
4500 -2.50  0.40 -4.6981
4500 -3.00  0.40 -4.6433
4500 -4.00  0.40 -4.5568
4500 -5.00  0.40 -4.5186
4750  0.00  0.00 -5.2478
4750  0.25  0.00 -5.4260
4750  0.50  0.00 -5.6199
4750  0.75  0.00 -5.8198
4750  1.00  0.00 -6.0129
4750 -0.25  0.10 -5.0561
4750 -0.50  0.20 -4.8819
4750 -0.75  0.30 -4.7285
4750 -1.00  0.40 -4.5970
4750 -1.50  0.40 -4.4518
4750 -2.00  0.40 -4.3694
4750 -2.50  0.40 -4.3111
4750 -3.00  0.40 -4.2582
4750 -4.00  0.40 -4.1900
4750 -5.00  0.40 -4.1673
5000  0.00  0.00 -4.8306
5000  0.25  0.00 -5.0084
5000  0.50  0.00 -5.2087
5000  0.75  0.00 -5.4243
5000  1.00  0.00 -5.6448
5000 -0.25  0.10 -4.6531
5000 -0.50  0.20 -4.4969
5000 -0.75  0.30 -4.3634
5000 -1.00  0.40 -4.2519
5000 -1.50  0.40 -4.1243
5000 -2.00  0.40 -4.0469
5000 -2.50  0.40 -3.9868
5000 -3.00  0.40 -3.9379
5000 -4.00  0.40 -3.8902
5000 -5.00  0.40 -3.8762
5250  0.00  0.00 -4.4607
5250  0.25  0.00 -4.6268
5250  0.50  0.00 -4.8186
5250  0.75  0.00 -5.0317
5250  1.00  0.00 -5.2570
5250 -0.25  0.10 -4.3049
5250 -0.50  0.20 -4.1715
5250 -0.75  0.30 -4.0602
5250 -1.00  0.40 -3.9690
5250 -1.50  0.40 -3.8559
5250 -2.00  0.40 -3.7801
5250 -2.50  0.40 -3.7244
5250 -3.00  0.40 -3.6880
5250 -4.00  0.40 -3.6570
5250 -5.00  0.40 -3.6473
5500  0.00  0.00 -4.1462
5500  0.25  0.00 -4.2934
5500  0.50  0.00 -4.4666
5500  0.75  0.00 -4.6645
5500  1.00  0.00 -4.8804
5500 -0.25  0.10 -4.0146
5500 -0.50  0.20 -3.9048
5500 -0.75  0.30 -3.8153
5500 -1.00  0.40 -3.7430
5500 -1.50  0.40 -3.6437
5500 -2.00  0.40 -3.5769
5500 -2.50  0.40 -3.5346
5500 -3.00  0.40 -3.5099
5500 -4.00  0.40 -3.4891
5500 -5.00  0.40 -3.4819
5750  0.00  0.00 -3.8914
5750  0.25  0.00 -4.0170
5750  0.50  0.00 -4.1670
5750  0.75  0.00 -4.3427
5750  1.00  0.00 -4.5401
5750 -0.25  0.10 -3.7837
5750 -0.50  0.20 -3.6963
5750 -0.75  0.30 -3.6264
5750 -1.00  0.40 -3.5704
5750 -1.50  0.40 -3.4892
5750 -2.00  0.40 -3.4390
5750 -2.50  0.40 -3.4097
5750 -3.00  0.40 -3.3932
5750 -4.00  0.40 -3.3787
5750 -5.00  0.40 -3.3731
6000  0.00  0.00 -3.6931
6000  0.25  0.00 -3.7974
6000  0.50  0.00 -3.9240
6000  0.75  0.00 -4.0753
6000  1.00  0.00 -4.2489
6000 -0.25  0.10 -3.6081
6000 -0.50  0.20 -3.5410
6000 -0.75  0.30 -3.4884
6000 -1.00  0.40 -3.4471
6000 -1.50  0.40 -3.3878
6000 -2.00  0.40 -3.3531
6000 -2.50  0.40 -3.3332
6000 -3.00  0.40 -3.3221
6000 -4.00  0.40 -3.3114
6000 -5.00  0.40 -3.3071
6250  0.00  0.00 -3.5452
6250  0.25  0.00 -3.6286
6250  0.50  0.00 -3.7328
6250  0.75  0.00 -3.8597
6250  1.00  0.00 -4.0078
6250 -0.25  0.10 -3.4812
6250 -0.50  0.20 -3.4323
6250 -0.75  0.30 -3.3949
6250 -1.00  0.40 -3.3661
6250 -1.50  0.40 -3.3257
6250 -2.00  0.40 -3.3021
6250 -2.50  0.40 -3.2886
6250 -3.00  0.40 -3.2810
6250 -4.00  0.40 -3.2728
6250 -5.00  0.40 -3.2699
6500  0.00  0.00 -3.4414
6500  0.25  0.00 -3.5041
6500  0.50  0.00 -3.5865
6500  0.75  0.00 -3.6899
6500  1.00  0.00 -3.8128
6500 -0.25  0.10 -3.3958
6500 -0.50  0.20 -3.3619
6500 -0.75  0.30 -3.3364
6500 -1.00  0.40 -3.3168
6500 -1.50  0.40 -3.2896
6500 -2.00  0.40 -3.2734
6500 -2.50  0.40 -3.2643
6500 -3.00  0.40 -3.2590
6500 -4.00  0.40 -3.2527
6500 -5.00  0.40 -3.2511
6750  0.00  0.00 -3.3734
6750  0.25  0.00 -3.4173
6750  0.50  0.00 -3.4784
6750  0.75  0.00 -3.5588
6750  1.00  0.00 -3.6575
6750 -0.25  0.10 -3.3423
6750 -0.50  0.20 -3.3194
6750 -0.75  0.30 -3.3021
6750 -1.00  0.40 -3.2887
6750 -1.50  0.40 -3.2702
6750 -2.00  0.40 -3.2593
6750 -2.50  0.40 -3.2534
6750 -3.00  0.40 -3.2496
6750 -4.00  0.40 -3.2451
6750 -5.00  0.40 -3.2445
7000  0.00  0.00 -3.3311
7000  0.25  0.00 -3.3603
7000  0.50  0.00 -3.4024
7000  0.75  0.00 -3.4607
7000  1.00  0.00 -3.5360
7000 -0.25  0.10 -3.3103
7000 -0.50  0.20 -3.2948
7000 -0.75  0.30 -3.2832
7000 -1.00  0.40 -3.2742
7000 -1.50  0.40 -3.2619
7000 -2.00  0.40 -3.2552
7000 -2.50  0.40 -3.2517
7000 -3.00  0.40 -3.2492
7000 -4.00  0.40 -3.2462
7000 -5.00  0.40 -3.2464
7250  0.00  0.00 -3.3049
7250  0.25  0.00 -3.3235
7250  0.50  0.00 -3.3505
7250  0.75  0.00 -3.3893
7250 -0.25  0.10 -3.2912
7250 -0.50  0.20 -3.2810
7250 -0.75  0.30 -3.2735
7250 -1.00  0.40 -3.2678
7250 -1.50  0.40 -3.2606
7250 -2.00  0.40 -3.2574
7250 -2.50  0.40 -3.2557
7250 -3.00  0.40 -3.2542
7250 -4.00  0.40 -3.2526
7250 -5.00  0.40 -3.2535
7500  0.00  0.00 -3.2877
7500  0.25  0.00 -3.2989
7500  0.50  0.00 -3.3148
7500  0.75  0.00 -3.3383
7500  1.00  0.00 -3.3723
7500 -0.25  0.10 -3.2793
7500 -0.50  0.20 -3.2733
7500 -1.00  0.40 -3.2662
7500 -1.50  0.40 -3.2634
7500 -2.00  0.40 -3.2629
7500 -2.50  0.40 -3.2625
7500 -3.00  0.40 -3.2619
7500 -4.00  0.40 -3.2614
7750  0.00  0.00 -3.2757
7750  0.25  0.00 -3.2814
7750  0.50  0.00 -3.2896
7750  0.75  0.00 -3.3020
7750  1.00  0.00 -3.3212
7750 -0.25  0.10 -3.2716
7750 -0.50  0.20 -3.2691
7750 -0.75  0.30 -3.2676
7750 -1.00  0.40 -3.2670
7750 -1.50  0.40 -3.2678
7750 -2.00  0.40 -3.2694
7750 -2.50  0.40 -3.2701
7750 -3.00  0.40 -3.2704
8000  0.00  0.00 -3.2668
8000  0.25  0.00 -3.2681
8000  0.50  0.00 -3.2708
8000  0.75  0.00 -3.2752
8000  1.00  0.00 -3.2829
8000 -0.25  0.10 -3.2661
8000 -0.50  0.20 -3.2663
8000 -0.75  0.30 -3.2671
8000 -1.00  0.40 -3.2684
8000 -1.50  0.40 -3.2726
8000 -2.00  0.40 -3.2763
8000 -2.50  0.40 -3.2781
8000 -3.00  0.40 -3.2791
8000 -4.00  0.40 -3.2805
8000 -5.00  0.40 -3.2839
