 E(B-V) = 0.44
2500  0.00  0.00-11.0754
2500  0.25  0.00-10.4917
4250 -0.75  0.30 -4.7889
4250 -1.00  0.40 -4.6718
4250 -1.50  0.40 -4.5203
4250 -2.00  0.40 -4.3974
4250 -2.50  0.40 -4.2905
4250 -3.00  0.40 -4.1785
4500  0.00  0.00 -4.8187
4500  0.25  0.00 -4.9286
4500  0.50  0.00 -5.0290
4500  0.75  0.00 -5.1165
4500  1.00  0.00 -5.1872
4500 -0.25  0.10 -4.6649
4500 -0.50  0.20 -4.5133
4500 -0.75  0.30 -4.3697
4500 -1.00  0.40 -4.2380
4500 -1.50  0.40 -4.0781
4500 -2.00  0.40 -3.9567
4500 -2.50  0.40 -3.8605
4500 -3.00  0.40 -3.7710
4500 -4.00  0.40 -3.6381
4750  0.00  0.00 -4.3821
4750  0.25  0.00 -4.5136
4750  0.50  0.00 -4.6493
4750  0.75  0.00 -4.7837
4750  1.00  0.00 -4.9088
4750 -0.25  0.10 -4.2216
4750 -0.50  0.20 -4.0697
4750 -0.75  0.30 -3.9301
4750 -1.00  0.40 -3.8056
4750 -1.50  0.40 -3.6648
4750 -2.00  0.40 -3.5645
4750 -2.50  0.40 -3.4835
4750 -3.00  0.40 -3.4118
4750 -4.00  0.40 -3.3214
4750 -5.00  0.40 -3.2916
5000  0.00  0.00 -3.9814
5000  0.25  0.00 -4.1203
5000  0.50  0.00 -4.2711
5000  0.75  0.00 -4.4299
5000  1.00  0.00 -4.5901
5000 -0.25  0.10 -3.8242
5000 -0.50  0.20 -3.6802
5000 -0.75  0.30 -3.5526
5000 -1.00  0.40 -3.4427
5000 -1.50  0.40 -3.3186
5000 -2.00  0.40 -3.2331
5000 -2.50  0.40 -3.1639
5000 -3.00  0.40 -3.1059
5000 -4.00  0.40 -3.0455
5000 -5.00  0.40 -3.0275
5250  0.00  0.00 -3.6213
5250  0.25  0.00 -3.7591
5250  0.50  0.00 -3.9137
5250  0.75  0.00 -4.0817
5250  1.00  0.00 -4.2574
5250 -0.25  0.10 -3.4770
5250 -0.50  0.20 -3.3488
5250 -0.75  0.30 -3.2385
5250 -1.00  0.40 -3.1460
5250 -1.50  0.40 -3.0366
5250 -2.00  0.40 -2.9591
5250 -2.50  0.40 -2.8989
5250 -3.00  0.40 -2.8562
5250 -4.00  0.40 -2.8180
5250 -5.00  0.40 -2.8069
5500  0.00  0.00 -3.3018
5500  0.25  0.00 -3.4319
5500  0.50  0.00 -3.5820
5500  0.75  0.00 -3.7491
5500  1.00  0.00 -3.9285
5500 -0.25  0.10 -3.1755
5500 -0.50  0.20 -3.0667
5500 -0.75  0.30 -2.9755
5500 -1.00  0.40 -2.9005
5500 -1.50  0.40 -2.8044
5500 -2.00  0.40 -2.7352
5500 -2.50  0.40 -2.6880
5500 -3.00  0.40 -2.6596
5500 -4.00  0.40 -2.6359
5500 -5.00  0.40 -2.6285
5750  0.00  0.00 -3.0281
5750  0.25  0.00 -3.1455
5750  0.50  0.00 -3.2837
5750  0.75  0.00 -3.4411
5750  1.00  0.00 -3.6150
5750 -0.25  0.10 -2.9214
5750 -0.50  0.20 -2.8326
5750 -0.75  0.30 -2.7602
5750 -1.00  0.40 -2.7013
5750 -1.50  0.40 -2.6188
5750 -2.00  0.40 -2.5629
5750 -2.50  0.40 -2.5295
5750 -3.00  0.40 -2.5110
5750 -4.00  0.40 -2.4957
5750 -5.00  0.40 -2.4907
6000  0.00  0.00 -2.8043
6000  0.25  0.00 -2.9058
6000  0.50  0.00 -3.0277
6000  0.75  0.00 -3.1694
6000  1.00  0.00 -3.3303
6000 -0.25  0.10 -2.7175
6000 -0.50  0.20 -2.6475
6000 -0.75  0.30 -2.5915
6000 -1.00  0.40 -2.5464
6000 -1.50  0.40 -2.4804
6000 -2.00  0.40 -2.4397
6000 -2.50  0.40 -2.4171
6000 -3.00  0.40 -2.4050
6000 -4.00  0.40 -2.3947
6000 -5.00  0.40 -2.3913
6250  0.00  0.00 -2.6287
6250  0.25  0.00 -2.7132
6250  0.50  0.00 -2.8166
6250  0.75  0.00 -2.9398
6250  1.00  0.00 -3.0829
6250 -0.25  0.10 -2.5609
6250 -0.50  0.20 -2.5078
6250 -0.75  0.30 -2.4662
6250 -1.00  0.40 -2.4334
6250 -1.50  0.40 -2.3857
6250 -2.00  0.40 -2.3581
6250 -2.50  0.40 -2.3431
6250 -3.00  0.40 -2.3351
6250 -4.00  0.40 -2.3278
6250 -5.00  0.40 -2.3255
6500  0.00  0.00 -2.4970
6500  0.25  0.00 -2.5637
6500  0.50  0.00 -2.6483
6500  0.75  0.00 -2.7521
6500  1.00  0.00 -2.8754
6500 -0.25  0.10 -2.4468
6500 -0.50  0.20 -2.4088
6500 -0.75  0.30 -2.3799
6500 -1.00  0.40 -2.3575
6500 -1.50  0.40 -2.3258
6500 -2.00  0.40 -2.3078
6500 -2.50  0.40 -2.2981
6500 -3.00  0.40 -2.2928
6500 -4.00  0.40 -2.2874
6500 -5.00  0.40 -2.2861
6750  0.00  0.00 -2.4042
6750  0.25  0.00 -2.4529
6750  0.50  0.00 -2.5182
6750  0.75  0.00 -2.6023
6750  1.00  0.00 -2.7051
6750 -0.25  0.10 -2.3696
6750 -0.50  0.20 -2.3441
6750 -0.75  0.30 -2.3251
6750 -1.00  0.40 -2.3106
6750 -1.50  0.40 -2.2905
6750 -2.00  0.40 -2.2793
6750 -2.50  0.40 -2.2733
6750 -3.00  0.40 -2.2696
6750 -4.00  0.40 -2.2658
6750 -5.00  0.40 -2.2654
7000  0.00  0.00 -2.3435
7000  0.25  0.00 -2.3761
7000  0.50  0.00 -2.4227
7000  0.75  0.00 -2.4868
7000  1.00  0.00 -2.5688
7000 -0.25  0.10 -2.3213
7000 -0.50  0.20 -2.3051
7000 -0.75  0.30 -2.2932
7000 -1.00  0.40 -2.2842
7000 -1.50  0.40 -2.2721
7000 -2.00  0.40 -2.2655
7000 -2.50  0.40 -2.2619
7000 -3.00  0.40 -2.2595
7000 -4.00  0.40 -2.2569
7000 -5.00  0.40 -2.2573
7250  0.00  0.00 -2.3065
7250  0.25  0.00 -2.3263
7250  0.50  0.00 -2.3564
7250  0.75  0.00 -2.4010
7250  1.00  0.00 -2.4622
7250 -0.25  0.10 -2.2930
7250 -0.50  0.20 -2.2834
7250 -0.75  0.30 -2.2764
7250 -1.00  0.40 -2.2711
7250 -1.50  0.40 -2.2645
7250 -2.00  0.40 -2.2614
7250 -2.50  0.40 -2.2595
7250 -3.00  0.40 -2.2580
7250 -4.00  0.40 -2.2566
7250 -5.00  0.40 -2.2576
7500  0.00  0.00 -2.2853
7500  0.25  0.00 -2.2961
7500  0.50  0.00 -2.3134
7500  0.75  0.00 -2.3408
7500  1.00  0.00 -2.3819
7500 -0.25  0.10 -2.2779
7500 -0.50  0.20 -2.2727
7500 -0.75  0.30 -2.2692
7500 -1.00  0.40 -2.2667
7500 -1.50  0.40 -2.2643
7500 -2.00  0.40 -2.2636
7500 -2.50  0.40 -2.2629
7500 -3.00  0.40 -2.2623
7500 -4.00  0.40 -2.2619
7500 -5.00  0.40 -2.2634
7750  0.00  0.00 -2.2739
7750  0.25  0.00 -2.2787
7750  0.50  0.00 -2.2868
7750  0.75  0.00 -2.3008
7750  1.00  0.00 -2.3244
7750 -0.25  0.10 -2.2709
7750 -0.50  0.20 -2.2691
7750 -0.75  0.30 -2.2683
7750 -1.00  0.40 -2.2680
7750 -1.50  0.40 -2.2689
7750 -2.00  0.40 -2.2700
7750 -2.50  0.40 -2.2702
7750 -3.00  0.40 -2.2703
7750 -4.00  0.40 -2.2708
7750 -5.00  0.40 -2.2728
8000  0.00  0.00 -2.2687
8000  0.25  0.00 -2.2690
8000  0.50  0.00 -2.2706
8000  1.00  0.00 -2.2851
8000 -0.25  0.10 -2.2690
8000 -0.50  0.20 -2.2698
8000 -0.75  0.30 -2.2709
8000 -1.00  0.40 -2.2724
8000 -1.50  0.40 -2.2760
8000 -2.00  0.40 -2.2784
8000 -2.50  0.40 -2.2796
8000 -3.00  0.40 -2.2803
8000 -4.00  0.40 -2.2814
8000 -5.00  0.40 -2.2838
