 E(B-V) = 0.08
2500  0.00  0.40-11.2422
2500 -0.25  0.40-11.0844
2500 -0.75  0.40-10.7590
2600  0.00  0.40-11.2225
2600  0.25  0.40-11.3847
2600 -0.25  0.40-11.0377
2600 -0.50  0.40-10.8454
2600 -0.75  0.40-10.6640
2700  0.00  0.40-11.2082
2700  0.25  0.40-11.3971
2700 -0.25  0.40-10.9984
2700 -0.50  0.40-10.7839
2700 -0.75  0.40-10.5831
2800  0.00  0.40-11.1901
2800  0.25  0.40-11.4036
2800  0.50  0.40-11.5878
2800 -0.25  0.40-10.9587
2800 -0.50  0.40-10.7262
2800 -0.75  0.40-10.5102
2900  0.00  0.40-11.1561
2900  0.25  0.40-11.3903
2900  0.50  0.40-11.5968
2900 -0.25  0.40-10.9080
2900 -0.50  0.40-10.6633
2900 -0.75  0.40-10.4380
3000  0.00  0.40-11.0897
3000  0.25  0.40-11.3377
3000 -0.25  0.40-10.8333
3000 -0.50  0.40-10.5845
3000 -0.75  0.40-10.3575
3100  0.00  0.40-10.9687
3100  0.25  0.40-11.2171
3100  0.50  0.40-11.4466
3100 -0.25  0.40-10.7169
3100 -0.50  0.40-10.4759
3100 -0.75  0.40-10.2573
3200  0.00  0.40-10.7616
3200  0.25  0.40-10.9841
3200  0.50  0.40-11.1882
3200  0.75  0.40-11.3408
3200 -0.25  0.40-10.5352
3200 -0.50  0.40-10.3174
3200 -0.75  0.40-10.1205
3300  0.00  0.40-10.4338
3300  0.25  0.40-10.5933
3300  0.50  0.40-10.7100
3300  0.75  0.40-10.7917
3300  1.00  0.40-10.8648
3300 -0.25  0.40-10.2561
3300 -0.50  0.40-10.0835
5750 -0.50  0.40 -5.4478
6000  0.25  0.40 -5.7322
6000  0.50  0.40 -5.9743
6000  0.75  0.40 -6.1867
6000  1.00  0.40 -6.3713
6000 -0.50  0.40 -4.8057
6000 -0.75  0.40 -4.5157
6250  0.25  0.40 -5.1832
6250  0.50  0.40 -5.4695
6250  0.75  0.40 -5.7134
6250  1.00  0.40 -5.9239
6250 -0.50  0.40 -4.2484
6500  0.00  0.40 -4.3164
6500  0.25  0.40 -4.6246
6500  0.50  0.40 -4.9306
6500  0.75  0.40 -5.2060
6500 -0.50  0.40 -3.7990
6500 -0.75  0.40 -3.6073
6750  0.00  0.40 -3.8439
6750  0.25  0.40 -4.1035
6750  0.50  0.40 -4.3870
