 E(B-V) = 0.08
2500  0.00  0.40-10.7191
2500  0.25  0.40-10.8246
2500  0.50  0.40-10.9152
2500 -0.25  0.40-10.6158
2500 -0.50  0.40-10.5329
2500 -0.75  0.40-10.4747
2600  0.00  0.40-10.6437
2600  0.25  0.40-10.7791
2600  0.50  0.40-10.8997
2600 -0.25  0.40-10.5095
2600 -0.50  0.40-10.3936
2600 -0.75  0.40-10.3052
2700  0.00  0.40-10.5832
2700  0.50  0.40-10.8952
2700 -0.25  0.40-10.4217
2700 -0.50  0.40-10.2779
2700 -0.75  0.40-10.1620
2800  0.00  0.40-10.5322
2800  0.25  0.40-10.7196
2800  0.50  0.40-10.8946
2800 -0.25  0.40-10.3473
2800 -0.50  0.40-10.1801
2800 -0.75  0.40-10.0409
2900  0.00  0.40-10.4834
2900  0.25  0.40-10.6910
2900  0.50  0.40-10.8884
2900 -0.25  0.40-10.2799
2900 -0.50  0.40-10.0944
4500  0.00  0.40 -7.8758
4500  0.25  0.40 -7.9698
4500  0.50  0.40 -8.0646
4500  0.75  0.40 -8.1579
4500  1.00  0.40 -8.2460
4500 -0.25  0.40 -7.7842
4500 -0.50  0.40 -7.6962
4500 -0.75  0.40 -7.6125
4750  0.00  0.40 -7.5314
4750  0.25  0.40 -7.6421
4750  0.50  0.40 -7.7542
4750  0.75  0.40 -7.8664
4750  1.00  0.40 -7.9754
4750 -0.25  0.40 -7.4213
4750 -0.50  0.40 -7.3114
4750 -0.75  0.40 -7.1989
5000  0.00  0.40 -7.1655
5000  0.25  0.40 -7.3025
5000  0.50  0.40 -7.4351
5000  0.75  0.40 -7.5636
5000  1.00  0.40 -7.6879
5000 -0.25  0.40 -7.0243
5000 -0.50  0.40 -6.8761
5000 -0.75  0.40 -6.7001
5250  0.00  0.40 -6.7443
5250  0.25  0.40 -6.9138
5250  0.50  0.40 -7.0772
5250  0.75  0.40 -7.2313
5250  1.00  0.40 -7.3744
5250 -0.25  0.40 -6.5649
5250 -0.50  0.40 -6.3469
5250 -0.75  0.40 -6.0433
5500  0.00  0.40 -6.2787
5500  0.25  0.40 -6.4821
5500  0.50  0.40 -6.6711
5500  0.75  0.40 -6.8504
5500  1.00  0.40 -7.0175
5500 -0.25  0.40 -6.0282
5500 -0.50  0.40 -5.6794
5500 -0.75  0.40 -5.2551
5750  0.00  0.40 -5.7492
5750  0.25  0.40 -6.0198
5750  0.50  0.40 -6.2404
5750  0.75  0.40 -6.4407
5750 -0.25  0.40 -5.3797
5750 -0.50  0.40 -4.9308
5750 -0.75  0.40 -4.4935
6000  0.00  0.40 -5.1357
6000  0.25  0.40 -5.5044
6000  0.50  0.40 -5.7827
6000  0.75  0.40 -6.0128
6000 -0.25  0.40 -4.6876
6000 -0.50  0.40 -4.2439
6000 -0.75  0.40 -3.8711
6250  0.00  0.40 -4.4990
6250  0.50  0.40 -5.2829
6250  0.75  0.40 -5.5588
6250  1.00  0.40 -5.7872
6500  0.25  0.40 -4.3392
6500  0.50  0.40 -4.7396
6500  1.00  0.40 -5.3337
6750  0.00  0.40 -3.4532
6750  0.25  0.40 -3.8032
6750  0.75  0.40 -4.5527
6750  1.00  0.40 -4.8553
6750 -0.25  0.40 -3.1645
6750 -0.50  0.40 -2.9387
7000  0.00  0.40 -3.0800
7000  0.25  0.40 -3.3558
7000  0.50  0.40 -3.6796
7000  1.00  0.40 -4.3496
7000 -0.25  0.40 -2.8577
7000 -0.50  0.40 -2.6838
7000 -0.75  0.40 -2.5495
7250  0.25  0.40 -2.9775
7250  0.75  0.40 -3.5188
7250  1.00  0.40 -3.8246
7250 -0.25  0.40 -2.6019
7250 -0.50  0.40 -2.4707
7250 -0.75  0.40 -2.3676
7500  0.00  0.40 -2.4921
7500  0.25  0.40 -2.6486
7500  0.50  0.40 -2.8397
7500  0.75  0.40 -3.0656
7500  1.00  0.40 -3.3216
7500 -0.25  0.40 -2.3665
7500 -0.50  0.40 -2.2675
7500 -0.75  0.40 -2.1888
7750  0.00  0.40 -2.2409
7750  0.50  0.40 -2.5016
7750  0.75  0.40 -2.6739
8000  1.00  0.40 -2.4934
