 E(B-V) = 0.08
2500  0.00  0.40-10.6506
2500  0.25  0.40-10.5863
2500  0.50  0.40-10.5145
2500 -0.25  0.40-10.7079
2500 -0.50  0.40-10.7560
2500 -0.75  0.40-10.7842
2600  0.25  0.40-10.3585
2600  0.50  0.40-10.3068
2600 -0.25  0.40-10.4567
2600 -0.50  0.40-10.5007
2600 -0.75  0.40-10.5349
2700  0.00  0.40-10.1755
2700  0.25  0.40-10.1440
2700  0.50  0.40-10.1198
2700 -0.25  0.40-10.2114
2700 -0.50  0.40-10.2487
2700 -0.75  0.40-10.2840
7750  0.50  0.40 -2.1144
7750  0.75  0.40 -2.3823
7750  1.00  0.40 -2.7024
7750 -0.25  0.40 -1.6123
7750 -0.75  0.40 -1.4442
8000  0.00  0.40 -1.5683
8000  0.25  0.40 -1.6921
8000  0.50  0.40 -1.8518
8000  0.75  0.40 -2.0534
8000  1.00  0.40 -2.3005
8000 -0.25  0.40 -1.4733
8000 -0.50  0.40 -1.3994
8000 -0.75  0.40 -1.3438
