 E(B-V) = 0.08
2500  0.00  0.40-10.0399
2500  0.25  0.40-10.0932
2500  0.50  0.40-10.1234
3500 -0.25  0.40 -9.1372
3500 -0.50  0.40 -9.0381
3500 -0.75  0.40 -8.9464
3600  0.00  0.40 -9.0572
3600  0.25  0.40 -9.1295
3600  0.50  0.40 -9.2040
3600  0.75  0.40 -9.2760
3600  1.00  0.40 -9.3497
3600 -0.25  0.40 -8.9855
3600 -0.50  0.40 -8.9135
3600 -0.75  0.40 -8.8401
3700  0.00  0.40 -8.8915
3700  0.25  0.40 -8.9398
3700  0.50  0.40 -8.9898
3700  0.75  0.40 -9.0423
3700  1.00  0.40 -9.0961
3700 -0.25  0.40 -8.8413
3700 -0.50  0.40 -8.7865
3700 -0.75  0.40 -8.7239
3800  0.00  0.40 -8.7465
3800  0.25  0.40 -8.7828
3800  0.50  0.40 -8.8190
3800  0.75  0.40 -8.8561
3800  1.00  0.40 -8.8963
3800 -0.25  0.40 -8.7065
3800 -0.50  0.40 -8.6571
3800 -0.75  0.40 -8.5942
3900  0.00  0.40 -8.6180
3900  0.25  0.40 -8.6494
3900  0.50  0.40 -8.6782
3900  1.00  0.40 -8.7370
3900 -0.25  0.40 -8.5783
3900 -0.50  0.40 -8.5223
3900 -0.75  0.40 -8.4451
4000  0.00  0.40 -8.5010
4000  0.25  0.40 -8.5340
4000  0.50  0.40 -8.5599
4000  1.00  0.40 -8.6065
4000 -0.25  0.40 -8.4520
4000 -0.50  0.40 -8.3761
4000 -0.75  0.40 -8.2690
4250  0.00  0.40 -8.2125
4250  0.25  0.40 -8.2858
4250  0.50  0.40 -8.3293
4250  0.75  0.40 -8.3552
4250  1.00  0.40 -8.3709
4250 -0.25  0.40 -8.0939
4250 -0.50  0.40 -7.9209
4250 -0.75  0.40 -7.7091
4500  0.00  0.40 -7.8363
4500  0.25  0.40 -7.9955
4500  0.50  0.40 -8.1033
4500  0.75  0.40 -8.1708
4500  1.00  0.40 -8.2081
4500 -0.25  0.40 -7.6160
4500 -0.50  0.40 -7.3440
4500 -0.75  0.40 -7.0557
4750  0.00  0.40 -7.3405
4750  0.25  0.40 -7.5924
4750  0.50  0.40 -7.7857
4750  0.75  0.40 -7.9283
4750  1.00  0.40 -8.0248
4750 -0.25  0.40 -7.0328
4750 -0.50  0.40 -6.6952
4750 -0.75  0.40 -6.3666
5000  0.00  0.40 -6.7403
5000  0.25  0.40 -7.0673
5000  0.50  0.40 -7.3426
5000  0.75  0.40 -7.5659
5000  1.00  0.40 -7.7383
5000 -0.25  0.40 -6.3798
5000 -0.50  0.40 -6.0164
5000 -0.75  0.40 -5.6649
5250  0.00  0.40 -6.0942
5250  0.25  0.40 -6.4523
5250  0.50  0.40 -6.7811
5250  0.75  0.40 -7.0675
5250  1.00  0.40 -7.3077
5250 -0.25  0.40 -5.7257
5250 -0.50  0.40 -5.3525
5250 -0.75  0.40 -4.9682
5500  0.00  0.40 -5.4849
5500  0.25  0.40 -5.8405
5500  0.50  0.40 -6.1784
5500  0.75  0.40 -6.4884
5500  1.00  0.40 -6.7640
5500 -0.25  0.40 -5.1106
5500 -0.50  0.40 -4.7078
5500 -0.75  0.40 -4.2969
5750  0.00  0.40 -4.9186
5750  0.25  0.40 -5.2817
5750  0.50  0.40 -5.6162
5750  0.75  0.40 -5.9242
5750  1.00  0.40 -6.2040
5750 -0.25  0.40 -4.5163
5750 -0.50  0.40 -4.0923
5750 -0.75  0.40 -3.6969
6000  0.00  0.40 -4.3721
6000  0.25  0.40 -4.7596
6000  0.50  0.40 -5.1012
6000  0.75  0.40 -5.4086
6000  1.00  0.40 -5.6854
6000 -0.25  0.40 -3.9524
6000 -0.50  0.40 -3.5504
6000 -0.75  0.40 -3.2075
6250  0.00  0.40 -3.8529
6250  0.25  0.40 -4.2542
6250  0.50  0.40 -4.6160
6250  1.00  0.40 -5.2064
6250 -0.25  0.40 -3.4569
6250 -0.50  0.40 -3.1107
6250 -0.75  0.40 -2.8308
6500  0.00  0.40 -3.3931
6500  0.50  0.40 -4.1456
6500  1.00  0.40 -4.7575
6500 -0.50  0.40 -2.7686
6500 -0.75  0.40 -2.5444
6750  0.00  0.40 -3.0092
6750  0.25  0.40 -3.3384
6750  0.50  0.40 -3.6929
6750  0.75  0.40 -4.0328
6750  1.00  0.40 -4.3276
6750 -0.50  0.40 -2.5022
7000  0.00  0.40 -2.6975
7000  0.25  0.40 -2.9693
7000  0.50  0.40 -3.2799
7000  0.75  0.40 -3.6051
7000  1.00  0.40 -3.9075
7000 -0.50  0.40 -2.2896
7000 -0.75  0.40 -2.1442
7250  0.00  0.40 -2.4459
7250  0.25  0.40 -2.6654
7250  0.50  0.40 -2.9214
7250  0.75  0.40 -3.2040
7250  1.00  0.40 -3.4899
7250 -0.25  0.40 -2.2641
7250 -0.50  0.40 -2.1166
7250 -0.75  0.40 -1.9982
7500  0.00  0.40 -2.2261
7500  0.25  0.40 -2.3997
7500  0.50  0.40 -2.6038
7500  0.75  0.40 -2.8354
7500  1.00  0.40 -3.0853
7500 -0.25  0.40 -2.0820
7500 -0.50  0.40 -1.9654
7500 -0.75  0.40 -1.8706
7750  0.00  0.40 -2.0189
7750  0.25  0.40 -2.1572
7750  0.50  0.40 -2.3202
7750  0.75  0.40 -2.5074
7750  1.00  0.40 -2.7150
7750 -0.25  0.40 -1.9047
7750 -0.50  0.40 -1.8135
7750 -0.75  0.40 -1.7386
8000  0.00  0.40 -1.8234
8000  0.25  0.40 -1.9333
8000  0.50  0.40 -2.0647
8000  0.75  0.40 -2.2165
8000  1.00  0.40 -2.3875
8000 -0.25  0.40 -1.7339
8000 -0.50  0.40 -1.6632
8000 -0.75  0.40 -1.6046
