 E(B-V) = 0.08
2500  0.00  0.40-10.5078
2500  0.25  0.40-10.5098
2500  0.50  0.40-10.5147
2500 -0.25  0.40-10.5265
2500 -0.50  0.40-10.5491
2500 -0.75  0.40-10.5682
2600  0.00  0.40-10.3367
2600  0.25  0.40-10.3775
2600  0.50  0.40-10.4179
2600 -0.25  0.40-10.3147
2600 -0.50  0.40-10.3152
2600 -0.75  0.40-10.3243
2700  0.00  0.40-10.1977
2700 -0.25  0.40-10.1342
2700 -0.50  0.40-10.1016
2700 -0.75  0.40-10.0930
2800  0.00  0.40-10.0785
2800  0.25  0.40-10.1767
2800  0.50  0.40-10.2877
7750  0.25  0.40 -2.1328
7750  0.50  0.40 -2.3114
7750  0.75  0.40 -2.5316
7750  1.00  0.40 -2.7926
7750 -0.25  0.40 -1.8827
7750 -0.50  0.40 -1.7985
7750 -0.75  0.40 -1.7336
8000  0.00  0.40 -1.8032
8000  0.25  0.40 -1.9064
8000  0.50  0.40 -2.0378
8000  0.75  0.40 -2.2012
8000  1.00  0.40 -2.3990
8000 -0.25  0.40 -1.7234
8000 -0.50  0.40 -1.6614
8000 -0.75  0.40 -1.6138
