 E(B-V) = 0.08
2500  0.00  0.40-10.3446
2500  0.25  0.40-10.2673
2500  0.50  0.40-10.2378
2500 -0.25  0.40-10.4507
2500 -0.50  0.40-10.5723
2500 -0.75  0.40-10.6922
3800 -0.50  0.40 -7.4539
3800 -0.75  0.40 -7.3176
3900  0.00  0.40 -7.4122
3900  0.25  0.40 -7.4634
3900  0.50  0.40 -7.5044
3900  0.75  0.40 -7.5409
3900  1.00  0.40 -7.5743
3900 -0.25  0.40 -7.3401
3900 -0.50  0.40 -7.2329
3900 -0.75  0.40 -7.0830
4000  0.00  0.40 -7.2108
4000  0.25  0.40 -7.2719
4000  0.50  0.40 -7.3151
4000  1.00  0.40 -7.3796
4000 -0.25  0.40 -7.1185
4000 -0.50  0.40 -6.9821
4000 -0.75  0.40 -6.8018
4250  0.00  0.40 -6.6912
4250  0.25  0.40 -6.8281
4250  0.50  0.40 -6.9114
4250  0.75  0.40 -6.9623
4250  1.00  0.40 -6.9939
4250 -0.25  0.40 -6.4861
4250 -0.50  0.40 -6.2199
4250 -0.75  0.40 -5.9280
4500  0.00  0.40 -6.0623
4500  0.25  0.40 -6.3261
4500  0.50  0.40 -6.5147
4500  0.75  0.40 -6.6363
4500  1.00  0.40 -6.7051
4500 -0.25  0.40 -5.7340
4500 -0.50  0.40 -5.3792
4500 -0.75  0.40 -5.0449
4750  0.00  0.40 -5.3726
4750  0.25  0.40 -5.7220
4750  0.50  0.40 -6.0120
4750  0.75  0.40 -6.2402
4750  1.00  0.40 -6.4032
4750 -0.25  0.40 -4.9888
4750 -0.50  0.40 -4.6149
4750 -0.75  0.40 -4.2873
5000  0.00  0.40 -4.7041
5000  0.25  0.40 -5.0935
5000  0.50  0.40 -5.4400
5000  0.75  0.40 -5.7374
5000  1.00  0.40 -5.9869
5000 -0.25  0.40 -4.3082
5000 -0.50  0.40 -3.9455
5000 -0.75  0.40 -3.6403
5250  0.00  0.40 -4.0781
5250  0.25  0.40 -4.4734
5250  0.50  0.40 -4.8480
5250  0.75  0.40 -5.1811
5250  1.00  0.40 -5.4753
5250 -0.25  0.40 -3.7006
5250 -0.50  0.40 -3.3684
5250 -0.75  0.40 -3.0927
5500  0.00  0.40 -3.5254
5500  0.25  0.40 -3.8970
5500  0.50  0.40 -4.2692
5500  0.75  0.40 -4.6136
5500  1.00  0.40 -4.9217
5500 -0.25  0.40 -3.1833
5500 -0.50  0.40 -2.8864
5750  0.00  0.40 -3.0600
5750  0.25  0.40 -3.3986
5750  0.50  0.40 -3.7484
5750  0.75  0.40 -4.0828
5750  1.00  0.40 -4.3852
5750 -0.25  0.40 -2.7540
5750 -0.50  0.40 -2.4878
5750 -0.75  0.40 -2.2623
6000  0.00  0.40 -2.6727
6000  0.25  0.40 -2.9786
6000  0.50  0.40 -3.3025
6000  0.75  0.40 -3.6189
6000  1.00  0.40 -3.9088
6000 -0.25  0.40 -2.3983
6000 -0.50  0.40 -2.1600
6000 -0.75  0.40 -1.9582
6250  0.00  0.40 -2.3486
6250  0.25  0.40 -2.6254
6250  0.50  0.40 -2.9218
6250  0.75  0.40 -3.2189
6250  1.00  0.40 -3.4950
6250 -0.25  0.40 -2.1047
6250 -0.50  0.40 -1.8961
6500  0.00  0.40 -2.0803
6500  0.25  0.40 -2.3262
6500  0.50  0.40 -2.5960
6500  0.75  0.40 -2.8719
6500  1.00  0.40 -3.1334
6500 -0.25  0.40 -1.8687
6500 -0.50  0.40 -1.6919
6500 -0.75  0.40 -1.5464
6750  0.00  0.40 -1.8626
6750  0.25  0.40 -2.0743
6750  0.50  0.40 -2.3141
6750  0.75  0.40 -2.5673
6750  1.00  0.40 -2.8137
6750 -0.25  0.40 -1.6840
6750 -0.50  0.40 -1.5359
6750 -0.75  0.40 -1.4141
7000  0.25  0.40 -1.8662
7000  0.50  0.40 -2.0725
7000  1.00  0.40 -2.5280
7000 -0.25  0.40 -1.5391
7000 -0.50  0.40 -1.4149
7250  0.00  0.40 -1.5467
7250  0.50  0.40 -1.8675
7250  0.75  0.40 -2.0624
7250  1.00  0.40 -2.2695
7250 -0.75  0.40 -1.2308
7500  0.00  0.40 -1.4280
7500  0.25  0.40 -1.5514
7500  0.50  0.40 -1.6951
7500  0.75  0.40 -1.8594
7500  1.00  0.40 -2.0388
7500 -0.25  0.40 -1.3232
7500 -0.50  0.40 -1.2355
7750  0.00  0.40 -1.3262
7750  0.25  0.40 -1.4299
7750  0.50  0.40 -1.5494
7750  0.75  0.40 -1.6844
7750  1.00  0.40 -1.8325
7750 -0.25  0.40 -1.2382
7750 -0.50  0.40 -1.1653
7750 -0.75  0.40 -1.1047
8000  0.00  0.40 -1.2304
8000  0.25  0.40 -1.3156
8000  0.50  0.40 -1.4138
8000  0.75  0.40 -1.5241
8000  1.00  0.40 -1.6453
8000 -0.25  0.40 -1.1585
8000 -0.50  0.40 -1.1007
8000 -0.75  0.40 -1.0509
