 E(B-V) = 0.08
2500  0.00  0.40-10.7794
2500  0.50  0.40-10.6141
2500 -0.25  0.40-10.8465
2500 -0.75  0.40-10.8898
2600  0.00  0.40-10.5282
2600  0.25  0.40-10.4587
2600  0.50  0.40-10.3865
2600 -0.25  0.40-10.5923
2600 -0.50  0.40-10.6446
2600 -0.75  0.40-10.6677
2700  0.25  0.40-10.2216
2700  0.50  0.40-10.1651
2700 -0.50  0.40-10.3908
2700 -0.75  0.40-10.4293
2800  0.00  0.40-10.0379
5000  0.50  0.40 -7.1193
5000  0.75  0.40 -7.2389
5000  1.00  0.40 -7.3463
5000 -0.25  0.40 -6.7110
5000 -0.50  0.40 -6.5229
5000 -0.75  0.40 -6.2455
5250  0.00  0.40 -6.4499
5250  0.25  0.40 -6.6186
5250  0.50  0.40 -6.7753
5250  0.75  0.40 -6.9248
5250  1.00  0.40 -7.0651
5250 -0.25  0.40 -6.2467
5250 -0.50  0.40 -5.9454
5250 -0.75  0.40 -5.5247
5500  0.00  0.40 -5.9857
5500  0.25  0.40 -6.2068
5500  0.50  0.40 -6.3995
5500  0.75  0.40 -6.5806
5500  1.00  0.40 -6.7513
5500 -0.25  0.40 -5.6751
5500 -0.50  0.40 -5.2218
5500 -0.75  0.40 -4.7182
5750  0.00  0.40 -5.4298
5750  0.25  0.40 -5.7398
5750  0.50  0.40 -5.9747
5750  0.75  0.40 -6.1885
5750  1.00  0.40 -6.3903
5750 -0.25  0.40 -4.9743
5750 -0.50  0.40 -4.4331
5750 -0.75  0.40 -3.9500
6000  0.00  0.40 -4.7739
6000  0.25  0.40 -5.2101
6000  0.50  0.40 -5.5115
6000  0.75  0.40 -5.7549
6000  1.00  0.40 -5.9803
6000 -0.25  0.40 -4.2259
6000 -0.50  0.40 -3.7051
6000 -0.75  0.40 -3.2960
6250  0.00  0.40 -4.0773
6250  0.25  0.40 -4.6073
6250  0.50  0.40 -5.0110
6250  0.75  0.40 -5.3011
6250  1.00  0.40 -5.5451
6250 -0.25  0.40 -3.5407
6250 -0.50  0.40 -3.0984
6250 -0.75  0.40 -2.7697
6500  0.00  0.40 -3.4338
6500  0.25  0.40 -3.9662
6500  0.50  0.40 -4.4597
6500  0.75  0.40 -4.8283
6500  1.00  0.40 -5.1037
6500 -0.25  0.40 -2.9721
6500 -0.50  0.40 -2.6181
6500 -0.75  0.40 -2.3603
6750  0.00  0.40 -2.8938
6750  0.25  0.40 -3.3607
6750  0.50  0.40 -3.8710
6750  0.75  0.40 -4.3195
6750  1.00  0.40 -4.6526
6750 -0.25  0.40 -2.5227
6750 -0.50  0.40 -2.2463
6750 -0.75  0.40 -2.0462
7000  0.00  0.40 -2.4633
7000  0.25  0.40 -2.8429
7000  0.50  0.40 -3.3015
7000  0.75  0.40 -3.7767
7000  1.00  0.40 -4.1769
7000 -0.25  0.40 -2.1738
7000 -0.50  0.40 -1.9604
7000 -0.75  0.40 -1.8046
7250  0.00  0.40 -2.1257
7250  0.25  0.40 -2.4228
7250  0.50  0.40 -2.8002
7250  0.75  0.40 -3.2379
7250  1.00  0.40 -3.6690
7250 -0.25  0.40 -1.9023
7250 -0.50  0.40 -1.7371
7250 -0.75  0.40 -1.6150
7500  0.00  0.40 -1.8596
7500  0.25  0.40 -2.0881
7500  0.50  0.40 -2.3850
7500  1.00  0.40 -3.1539
7500 -0.25  0.40 -1.6876
7500 -0.50  0.40 -1.5589
7500 -0.75  0.40 -1.4625
7750  0.50  0.40 -2.0487
7750  0.75  0.40 -2.3358
7750  1.00  0.40 -2.6770
8000  0.00  0.40 -1.4702
8000  0.50  0.40 -1.7766
8000  0.75  0.40 -1.9965
8000  1.00  0.40 -2.2663
8000 -0.50  0.40 -1.2898
8000 -0.75  0.40 -1.2300
