 E(B-V) = 0.08
2500  0.00  0.40-10.5626
2500  0.25  0.40-10.4388
2500  0.50  0.40-10.3389
2500 -0.25  0.40-10.6984
2500 -0.50  0.40-10.8279
2500 -0.75  0.40-10.9186
2600  0.25  0.40-10.0512
4000 -0.50  0.40 -6.8362
4000 -0.75  0.40 -6.6663
4250  0.00  0.40 -6.5155
4250  0.25  0.40 -6.6237
4250  0.50  0.40 -6.6905
4250  0.75  0.40 -6.7319
4250  1.00  0.40 -6.7586
4250 -0.25  0.40 -6.3535
4250 -0.50  0.40 -6.1409
4250 -0.75  0.40 -5.9016
4500  0.00  0.40 -5.9062
4500  0.25  0.40 -6.1322
4500  0.50  0.40 -6.2916
4500  0.75  0.40 -6.3927
4500  1.00  0.40 -6.4495
4500 -0.25  0.40 -5.6239
4500 -0.50  0.40 -5.3163
4500 -0.75  0.40 -5.0210
4750  0.00  0.40 -5.2343
4750  0.25  0.40 -5.5491
4750  0.50  0.40 -5.8112
4750  0.75  0.40 -6.0130
4750  1.00  0.40 -6.1523
4750 -0.25  0.40 -4.8916
4750 -0.50  0.40 -4.5566
4750 -0.75  0.40 -4.2596
5000  0.00  0.40 -4.5912
5000  0.25  0.40 -4.9484
5000  0.50  0.40 -5.2686
5000  0.75  0.40 -5.5424
5000  1.00  0.40 -5.7691
5000 -0.25  0.40 -4.2293
5000 -0.50  0.40 -3.8972
5000 -0.75  0.40 -3.6148
5250  0.00  0.40 -3.9922
5250  0.25  0.40 -4.3647
5250  0.50  0.40 -4.7169
5250  0.75  0.40 -5.0296
5250  1.00  0.40 -5.3035
5250 -0.25  0.40 -3.6368
5250 -0.50  0.40 -3.3241
5250 -0.75  0.40 -3.0640
5500  0.00  0.40 -3.4503
5500  0.25  0.40 -3.8114
5500  0.50  0.40 -4.1715
5500  0.75  0.40 -4.5039
5500  1.00  0.40 -4.8008
5500 -0.25  0.40 -3.1203
5500 -0.50  0.40 -2.8355
5500 -0.75  0.40 -2.5993
5750  0.00  0.40 -2.9823
5750  0.25  0.40 -3.3165
5750  0.50  0.40 -3.6626
5750  0.75  0.40 -3.9938
5750  1.00  0.40 -4.2952
5750 -0.25  0.40 -2.6835
5750 -0.50  0.40 -2.4263
5750 -0.75  0.40 -2.2111
6000  0.00  0.40 -2.5876
6000  0.25  0.40 -2.8922
6000  0.50  0.40 -3.2155
6000  0.75  0.40 -3.5338
6000  1.00  0.40 -3.8263
6000 -0.25  0.40 -2.3180
6000 -0.50  0.40 -2.0861
6000 -0.75  0.40 -1.8908
6250  0.00  0.40 -2.2550
6250  0.25  0.40 -2.5314
6250  0.50  0.40 -2.8304
6250  0.75  0.40 -3.1314
6250  1.00  0.40 -3.4122
6250 -0.25  0.40 -2.0133
6250 -0.50  0.40 -1.8072
6250 -0.75  0.40 -1.6356
6500  0.00  0.40 -1.9765
6500  0.25  0.40 -2.2242
6500  0.50  0.40 -2.4980
6500  0.75  0.40 -2.7804
6500  1.00  0.40 -3.0487
6500 -0.25  0.40 -1.7643
6500 -0.50  0.40 -1.5867
6500 -0.75  0.40 -1.4409
6750  0.00  0.40 -1.7481
6750  0.25  0.40 -1.9640
6750  0.50  0.40 -2.2096
6750  0.75  0.40 -2.4709
6750  1.00  0.40 -2.7262
6750 -0.25  0.40 -1.5668
6750 -0.50  0.40 -1.4172
6750 -0.75  0.40 -1.2947
7000  0.00  0.40 -1.5649
7000  0.25  0.40 -1.7479
7000  0.50  0.40 -1.9617
7000  0.75  0.40 -2.1974
7000  1.00  0.40 -2.4367
7000 -0.25  0.40 -1.4127
7000 -0.50  0.40 -1.2871
7000 -0.75  0.40 -1.1840
7250  0.00  0.40 -1.4179
7250  0.75  0.40 -1.9561
7250  1.00  0.40 -2.1743
7500  0.25  0.40 -1.4243
7500  0.75  0.40 -1.7469
7500  1.00  0.40 -1.9376
7500 -0.75  0.40 -1.0281
7750  0.00  0.40 -1.1953
7750  0.25  0.40 -1.3013
7750  0.50  0.40 -1.4255
7750  0.75  0.40 -1.5690
7750  1.00  0.40 -1.7304
7750 -0.25  0.40 -1.1059
7750 -0.75  0.40 -0.9705
8000  0.00  0.40 -1.1075
8000  0.25  0.40 -1.1962
8000  0.50  0.40 -1.2997
8000  0.75  0.40 -1.4177
8000  1.00  0.40 -1.5497
8000 -0.25  0.40 -1.0330
8000 -0.50  0.40 -0.9719
8000 -0.75  0.40 -0.9215
