 E(B-V) = 0.08
2500  0.00  0.40-10.3409
2500  0.25  0.40-10.3964
2500  0.50  0.40-10.4940
2500 -0.25  0.40-10.2991
2500 -0.50  0.40-10.2830
2500 -0.75  0.40-10.3388
2600  0.00  0.40-10.1254
2600  0.50  0.40-10.3740
2600 -0.50  0.40-10.0108
2600 -0.75  0.40-10.0155
4500 -0.25  0.40 -6.1243
4500 -0.50  0.40 -5.7100
4500 -0.75  0.40 -5.3232
4750  0.00  0.40 -5.7514
4750  0.25  0.40 -6.1413
4750  0.50  0.40 -6.4702
4750  0.75  0.40 -6.7403
4750  1.00  0.40 -6.9483
4750 -0.25  0.40 -5.3217
4750 -0.50  0.40 -4.9011
4750 -0.75  0.40 -4.5366
5000  0.00  0.40 -5.0025
5000  0.25  0.40 -5.4216
5000  0.50  0.40 -5.8021
5000  0.75  0.40 -6.1379
5000  1.00  0.40 -6.4287
5000 -0.25  0.40 -4.5787
5000 -0.50  0.40 -4.1927
5000 -0.75  0.40 -3.8689
5250  0.00  0.40 -4.3260
5250  0.25  0.40 -4.7275
5250  0.50  0.40 -5.1148
5250  0.75  0.40 -5.4675
5250  1.00  0.40 -5.7854
5250 -0.25  0.40 -3.9437
5250 -0.50  0.40 -3.6057
5250 -0.75  0.40 -3.3205
5500  0.00  0.40 -3.7653
5500  0.25  0.40 -4.1285
5500  0.50  0.40 -4.4926
5500  0.75  0.40 -4.8324
5500  1.00  0.40 -5.1400
5500 -0.25  0.40 -3.4277
5500 -0.50  0.40 -3.1289
5500 -0.75  0.40 -2.8709
5750  0.00  0.40 -3.3087
5750  0.25  0.40 -3.6353
5750  0.50  0.40 -3.9695
5750  0.75  0.40 -4.2876
5750  1.00  0.40 -4.5768
5750 -0.25  0.40 -3.0072
5750 -0.50  0.40 -2.7384
5750 -0.75  0.40 -2.5047
6000  0.00  0.40 -2.9331
6000  0.25  0.40 -3.2274
6000  0.50  0.40 -3.5319
6000  0.75  0.40 -3.8285
6000  1.00  0.40 -4.1008
6000 -0.25  0.40 -2.6625
6000 -0.50  0.40 -2.4236
6000 -0.75  0.40 -2.2198
6250  0.00  0.40 -2.6221
6250  0.25  0.40 -2.8856
6250  0.50  0.40 -3.1622
6250  1.00  0.40 -3.6920
6250 -0.25  0.40 -2.3843
6250 -0.50  0.40 -2.1791
6250 -0.75  0.40 -2.0069
6500  0.00  0.40 -2.3676
6500  0.50  0.40 -2.8459
6500  1.00  0.40 -3.3359
6500 -0.50  0.40 -1.9921
6500 -0.75  0.40 -1.8474
6750  0.00  0.40 -2.1610
6750  0.25  0.40 -2.3570
6750  0.50  0.40 -2.5738
6750  0.75  0.40 -2.8004
6750  1.00  0.40 -3.0214
6750 -0.50  0.40 -1.8456
7000  0.00  0.40 -1.9916
7000  0.25  0.40 -2.1566
7000  0.50  0.40 -2.3420
7000  0.75  0.40 -2.5416
7000  1.00  0.40 -2.7417
7000 -0.50  0.40 -1.7262
7000 -0.75  0.40 -1.6230
7250  0.00  0.40 -1.8501
7250  0.25  0.40 -1.9888
7250  0.50  0.40 -2.1441
7250  0.75  0.40 -2.3127
7250  1.00  0.40 -2.4862
7250 -0.25  0.40 -1.7290
7250 -0.50  0.40 -1.6255
7250 -0.75  0.40 -1.5382
7500  0.00  0.40 -1.7187
7500  0.25  0.40 -1.8341
7500  0.50  0.40 -1.9629
7500  0.75  0.40 -2.1029
7500  1.00  0.40 -2.2502
7500 -0.25  0.40 -1.6176
7500 -0.50  0.40 -1.5321
7500 -0.75  0.40 -1.4591
7750  0.00  0.40 -1.5847
7750  0.25  0.40 -1.6821
7750  0.50  0.40 -1.7909
7750  0.75  0.40 -1.9093
7750  1.00  0.40 -2.0341
7750 -0.25  0.40 -1.5003
7750 -0.50  0.40 -1.4310
7750 -0.75  0.40 -1.3709
8000  0.00  0.40 -1.4485
8000  0.25  0.40 -1.5306
8000  0.50  0.40 -1.6243
8000  0.75  0.40 -1.7266
8000  1.00  0.40 -1.8352
8000 -0.25  0.40 -1.3790
8000 -0.50  0.40 -1.3241
8000 -0.75  0.40 -1.2750
