 E(B-V) = 0.08
2500  0.00  0.40-10.3046
2500  0.25  0.40-10.3855
2500  0.50  0.40-10.4385
2500 -0.25  0.40-10.1977
2500 -0.50  0.40-10.0752
4500  0.50  0.40 -8.3606
4500  0.75  0.40 -8.4111
4500  1.00  0.40 -8.4381
4500 -0.25  0.40 -7.9991
4500 -0.50  0.40 -7.7982
4500 -0.75  0.40 -7.5824
4750  0.00  0.40 -7.7174
4750  0.25  0.40 -7.9264
4750  0.50  0.40 -8.0861
4750  0.75  0.40 -8.2005
4750  1.00  0.40 -8.2753
4750 -0.25  0.40 -7.4631
4750 -0.50  0.40 -7.1856
4750 -0.75  0.40 -6.9167
5000  0.00  0.40 -7.1288
5000  0.25  0.40 -7.4180
5000  0.50  0.40 -7.6632
5000  0.75  0.40 -7.8572
5000  1.00  0.40 -8.0020
5000 -0.25  0.40 -6.8155
5000 -0.50  0.40 -6.5063
5000 -0.75  0.40 -6.2161
5250  0.00  0.40 -6.4831
5250  0.25  0.40 -6.8040
5250  0.50  0.40 -7.1013
5250  0.75  0.40 -7.3594
5250  1.00  0.40 -7.5707
5250 -0.25  0.40 -6.1587
5250 -0.50  0.40 -5.8410
5250 -0.75  0.40 -5.5255
5500  0.00  0.40 -5.8733
5500  0.25  0.40 -6.1963
5500  0.50  0.40 -6.5048
5500  0.75  0.40 -6.7873
5500 -0.25  0.40 -5.5413
5500 -0.50  0.40 -5.1970
5500 -0.75  0.40 -4.8476
5750  0.00  0.40 -5.3002
5750  0.25  0.40 -5.6325
5750  0.50  0.40 -5.9436
5750  0.75  0.40 -6.2316
5750 -0.25  0.40 -4.9444
5750 -0.50  0.40 -4.5775
5750 -0.75  0.40 -4.2307
6000  0.00  0.40 -4.7479
6000  0.50  0.40 -5.4168
6000  0.75  0.40 -5.7093
6000  1.00  0.40 -5.9700
6000 -0.50  0.40 -4.0310
6000 -0.75  0.40 -3.7244
6250  0.00  0.40 -4.2309
6250  0.50  0.40 -4.9127
6250  0.75  0.40 -5.2106
6250  1.00  0.40 -5.4743
6250 -0.25  0.40 -3.8887
6250 -0.50  0.40 -3.5836
6500  0.00  0.40 -3.7766
6500  0.25  0.40 -4.1013
6500  0.50  0.40 -4.4283
6500  0.75  0.40 -4.7310
6500  1.00  0.40 -4.9967
6500 -0.50  0.40 -3.2278
6750  0.00  0.40 -3.3980
6750  0.25  0.40 -3.6768
6750  0.50  0.40 -3.9746
6750  0.75  0.40 -4.2677
6750 -0.50  0.40 -2.9455
6750 -0.75  0.40 -2.7738
7000  0.00  0.40 -3.0760
7000  0.25  0.40 -3.3039
7000  0.50  0.40 -3.5567
7000  0.75  0.40 -3.8221
7000  1.00  0.40 -4.0800
7000 -0.25  0.40 -2.8781
7000 -0.50  0.40 -2.7107
7250  0.25  0.40 -2.9694
7250  0.50  0.40 -3.1779
7500  0.25  0.40 -2.6625
