 E(B-V) = 0.00
2500 -0.25  0.00-11.5619
5250 -1.50  0.00 -4.8209
5250 -2.00  0.00 -4.5111
5250 -2.50  0.00 -4.2959
5500 -0.25  0.00 -5.7815
5500 -0.50  0.00 -5.3753
5500 -0.75  0.00 -4.9715
5500 -1.00  0.00 -4.6338
5500 -1.50  0.00 -4.1665
5500 -2.00  0.00 -3.8813
5500 -2.50  0.00 -3.6954
5750 -0.25  0.00 -5.1451
5750 -0.50  0.00 -4.7246
5750 -0.75  0.00 -4.3531
5750 -1.00  0.00 -4.0562
5750 -1.50  0.00 -3.6554
5750 -2.00  0.00 -3.4145
5750 -2.50  0.00 -3.2600
6000 -0.25  0.00 -4.5601
6000 -0.50  0.00 -4.1712
6000 -0.75  0.00 -3.8544
6000 -1.00  0.00 -3.6084
6000 -1.50  0.00 -3.2798
6000 -2.00  0.00 -3.0812
6000 -2.50  0.00 -2.9530
6250 -0.25  0.00 -4.0611
6250 -0.50  0.00 -3.7302
6250 -0.75  0.00 -3.4725
6250 -1.00  0.00 -3.2744
6250 -1.50  0.00 -3.0073
6250 -2.00  0.00 -2.8422
6250 -2.50  0.00 -2.7347
6500 -0.25  0.00 -3.6607
6500 -0.50  0.00 -3.3919
6500 -0.75  0.00 -3.1852
6500 -1.00  0.00 -3.0255
6500 -1.50  0.00 -2.8062
6500 -2.00  0.00 -2.6672
6500 -2.50  0.00 -2.5763
6750 -0.25  0.00 -3.3490
6750 -0.50  0.00 -3.1330
6750 -0.75  0.00 -2.9663
6750 -1.00  0.00 -2.8360
6750 -1.50  0.00 -2.6540
6750 -2.00  0.00 -2.5363
6750 -2.50  0.00 -2.4590
7000 -0.25  0.00 -3.1057
7000 -0.50  0.00 -2.9308
7000 -1.00  0.00 -2.6879
7000 -2.00  0.00 -2.4366
7250 -0.50  0.00 -2.7681
7250 -0.75  0.00 -2.6571
7250 -1.00  0.00 -2.5681
7250 -1.50  0.00 -2.4417
7250 -2.00  0.00 -2.3578
7500 -0.25  0.00 -2.7501
7500 -0.75  0.00 -2.5420
7500 -1.00  0.00 -2.4685
7750 -0.25  0.00 -2.6165
7750 -0.50  0.00 -2.5207
7750 -0.75  0.00 -2.4463
7750 -1.00  0.00 -2.3860
7750 -1.50  0.00 -2.3005
7750 -2.00  0.00 -2.2420
7750 -2.50  0.00 -2.2020
8000 -0.25  0.00 -2.5006
8000 -0.50  0.00 -2.4248
8000 -0.75  0.00 -2.3668
8000 -1.00  0.00 -2.3199
8000 -1.50  0.00 -2.2534
8000 -2.00  0.00 -2.2063
8000 -2.50  0.00 -2.1732
