 E(B-V) = 0.00
3500 -0.50  0.00  0.9131
3500 -0.75  0.00  0.9050
3500 -1.00  0.00  0.9022
3500 -1.50  0.00  0.9038
3500 -2.00  0.00  0.8958
3500 -2.50  0.00  0.8597
3600 -0.25  0.00  0.8981
3600 -0.50  0.00  0.8829
3600 -0.75  0.00  0.8746
3600 -1.00  0.00  0.8710
3600 -1.50  0.00  0.8711
3600 -2.00  0.00  0.8652
3600 -2.50  0.00  0.8370
3700 -0.25  0.00  0.8674
3700 -0.50  0.00  0.8527
3700 -0.75  0.00  0.8442
3700 -1.00  0.00  0.8399
3700 -1.50  0.00  0.8379
3700 -2.00  0.00  0.8334
3700 -2.50  0.00  0.8120
3800 -0.25  0.00  0.8373
3800 -0.50  0.00  0.8230
3800 -0.75  0.00  0.8144
3800 -1.00  0.00  0.8093
3800 -1.50  0.00  0.8051
3800 -2.00  0.00  0.8008
3800 -2.50  0.00  0.7848
3900 -0.25  0.00  0.8090
3900 -0.50  0.00  0.7946
3900 -0.75  0.00  0.7856
3900 -1.00  0.00  0.7797
3900 -2.00  0.00  0.7682
3900 -2.50  0.00  0.7554
4000 -0.25  0.00  0.7835
4000 -0.50  0.00  0.7684
4000 -0.75  0.00  0.7585
4000 -1.00  0.00  0.7515
4000 -1.50  0.00  0.7427
4000 -2.00  0.00  0.7358
4000 -2.50  0.00  0.7244
4250 -0.25  0.00  0.7310
4250 -0.50  0.00  0.7140
4250 -0.75  0.00  0.7006
4250 -1.00  0.00  0.6892
4250 -1.50  0.00  0.6715
4250 -2.00  0.00  0.6571
4250 -2.50  0.00  0.6429
4500 -0.25  0.00  0.6642
4500 -0.50  0.00  0.6511
4500 -0.75  0.00  0.6384
4500 -1.00  0.00  0.6252
4500 -1.50  0.00  0.5998
4500 -2.00  0.00  0.5777
4500 -2.50  0.00  0.5597
4750 -0.25  0.00  0.5699
4750 -0.50  0.00  0.5605
4750 -0.75  0.00  0.5515
4750 -1.00  0.00  0.5404
4750 -1.50  0.00  0.5153
4750 -2.00  0.00  0.4923
4750 -2.50  0.00  0.4749
5000 -0.25  0.00  0.4690
5000 -0.50  0.00  0.4596
5000 -0.75  0.00  0.4509
5000 -1.00  0.00  0.4413
5000 -1.50  0.00  0.4197
5000 -2.00  0.00  0.3994
5000 -2.50  0.00  0.3844
5250 -0.25  0.00  0.3675
5250 -0.50  0.00  0.3577
5250 -0.75  0.00  0.3487
5250 -1.00  0.00  0.3392
5250 -1.50  0.00  0.3192
5250 -2.00  0.00  0.3019
5250 -2.50  0.00  0.2897
5500 -0.25  0.00  0.2656
5500 -0.50  0.00  0.2555
5500 -0.75  0.00  0.2460
5500 -1.00  0.00  0.2363
5500 -1.50  0.00  0.2174
5500 -2.00  0.00  0.2024
5500 -2.50  0.00  0.1925
5750 -0.25  0.00  0.1637
5750 -0.50  0.00  0.1531
5750 -0.75  0.00  0.1431
5750 -1.00  0.00  0.1332
5750 -1.50  0.00  0.1152
5750 -2.00  0.00  0.1022
5750 -2.50  0.00  0.0940
6000 -0.25  0.00  0.0620
6000 -0.50  0.00  0.0509
6000 -0.75  0.00  0.0404
6000 -1.00  0.00  0.0304
6000 -1.50  0.00  0.0135
6000 -2.00  0.00  0.0021
6000 -2.50  0.00 -0.0050
6250 -0.25  0.00 -0.0391
6250 -0.50  0.00 -0.0508
6250 -0.75  0.00 -0.0616
6250 -1.00  0.00 -0.0714
6250 -1.50  0.00 -0.0871
6250 -2.00  0.00 -0.0973
6250 -2.50  0.00 -0.1037
6500 -0.25  0.00 -0.1391
6500 -0.50  0.00 -0.1511
6500 -0.75  0.00 -0.1618
6500 -1.00  0.00 -0.1712
6500 -1.50  0.00 -0.1857
6500 -2.00  0.00 -0.1951
6500 -2.50  0.00 -0.2010
6750 -0.25  0.00 -0.2376
6750 -0.50  0.00 -0.2495
6750 -0.75  0.00 -0.2598
6750 -1.00  0.00 -0.2686
6750 -1.50  0.00 -0.2819
6750 -2.00  0.00 -0.2906
6750 -2.50  0.00 -0.2960
7000 -0.25  0.00 -0.3343
7000 -0.50  0.00 -0.3458
7000 -0.75  0.00 -0.3554
7000 -1.00  0.00 -0.3636
7000 -1.50  0.00 -0.3758
7000 -2.00  0.00 -0.3836
7000 -2.50  0.00 -0.3886
7250 -0.25  0.00 -0.4291
7250 -0.50  0.00 -0.4399
7250 -0.75  0.00 -0.4488
7250 -1.00  0.00 -0.4562
7250 -1.50  0.00 -0.4672
7250 -2.00  0.00 -0.4743
7250 -2.50  0.00 -0.4788
7500 -0.25  0.00 -0.5221
7500 -0.50  0.00 -0.5321
7500 -0.75  0.00 -0.5402
7500 -1.00  0.00 -0.5469
7500 -1.50  0.00 -0.5567
7500 -2.00  0.00 -0.5630
7500 -2.50  0.00 -0.5669
7750 -0.25  0.00 -0.6137
7750 -0.50  0.00 -0.6228
7750 -0.75  0.00 -0.6301
7750 -1.00  0.00 -0.6361
7750 -1.50  0.00 -0.6447
7750 -2.00  0.00 -0.6502
7750 -2.50  0.00 -0.6536
8000 -0.25  0.00 -0.7039
8000 -0.50  0.00 -0.7121
8000 -0.75  0.00 -0.7186
8000 -1.00  0.00 -0.7239
8000 -1.50  0.00 -0.7314
8000 -2.00  0.00 -0.7363
8000 -2.50  0.00 -0.7393
