 E(B-V) = 0.00
3900 -2.00  0.00  0.7005
3900 -2.50  0.00  0.7169
4000 -0.25  0.00  0.7013
4000 -0.50  0.00  0.6941
4000 -0.75  0.00  0.6866
4000 -1.00  0.00  0.6818
4000 -1.50  0.00  0.6786
4000 -2.50  0.00  0.7006
4250 -0.25  0.00  0.6540
4250 -0.50  0.00  0.6482
4250 -0.75  0.00  0.6416
4250 -1.00  0.00  0.6372
4250 -1.50  0.00  0.6342
4250 -2.00  0.00  0.6398
4250 -2.50  0.00  0.6497
4500 -0.25  0.00  0.5964
4500 -0.50  0.00  0.5908
4500 -0.75  0.00  0.5845
4500 -1.00  0.00  0.5803
4500 -1.50  0.00  0.5763
4500 -2.00  0.00  0.5782
4500 -2.50  0.00  0.5809
4750 -0.25  0.00  0.5296
4750 -0.50  0.00  0.5241
4750 -0.75  0.00  0.5178
4750 -1.00  0.00  0.5131
4750 -1.50  0.00  0.5062
4750 -2.00  0.00  0.5023
4750 -2.50  0.00  0.4988
5000 -0.25  0.00  0.4560
5000 -0.50  0.00  0.4499
5000 -0.75  0.00  0.4429
5000 -1.00  0.00  0.4368
5000 -1.50  0.00  0.4256
5000 -2.00  0.00  0.4175
5000 -2.50  0.00  0.4119
5250 -0.25  0.00  0.3769
5250 -0.50  0.00  0.3695
5250 -0.75  0.00  0.3610
5250 -1.00  0.00  0.3532
5250 -1.50  0.00  0.3396
5250 -2.00  0.00  0.3305
5250 -2.50  0.00  0.3247
5500 -0.25  0.00  0.2930
5500 -0.50  0.00  0.2841
5500 -0.75  0.00  0.2746
5500 -1.00  0.00  0.2662
5500 -1.50  0.00  0.2525
5500 -2.00  0.00  0.2436
5500 -2.50  0.00  0.2380
5750 -0.25  0.00  0.2054
5750 -0.50  0.00  0.1959
5750 -0.75  0.00  0.1865
5750 -1.00  0.00  0.1783
5750 -1.50  0.00  0.1655
5750 -2.00  0.00  0.1572
5750 -2.50  0.00  0.1518
6000 -0.25  0.00  0.1163
6000 -0.50  0.00  0.1069
6000 -1.00  0.00  0.0904
6000 -1.50  0.00  0.0786
6000 -2.00  0.00  0.0709
6250 -0.75  0.00  0.0089
6250 -1.50  0.00 -0.0088
6500 -0.25  0.00 -0.0650
6500 -0.50  0.00 -0.0736
6500 -0.75  0.00 -0.0811
6750 -0.25  0.00 -0.1588
6750 -0.50  0.00 -0.1664
6750 -0.75  0.00 -0.1730
6750 -1.00  0.00 -0.1785
6750 -1.50  0.00 -0.1865
6750 -2.00  0.00 -0.1918
7000 -0.25  0.00 -0.2533
7000 -0.50  0.00 -0.2606
7000 -0.75  0.00 -0.2665
7000 -1.00  0.00 -0.2714
7000 -1.50  0.00 -0.2785
7000 -2.00  0.00 -0.2832
7250 -0.25  0.00 -0.3443
7250 -1.00  0.00 -0.3613
7250 -1.50  0.00 -0.3679
7500 -0.25  0.00 -0.4328
7500 -1.50  0.00 -0.4550
