 E(B-V) = 0.00
3700 -0.25  0.00  0.9464
3700 -0.50  0.00  0.9328
3700 -0.75  0.00  0.9235
3700 -1.00  0.00  0.9163
3700 -1.50  0.00  0.9067
3700 -2.00  0.00  0.8984
3700 -2.50  0.00  0.8849
3800 -0.25  0.00  0.9092
3800 -0.50  0.00  0.8988
3800 -0.75  0.00  0.8927
3800 -1.00  0.00  0.8883
3800 -1.50  0.00  0.8831
3800 -2.00  0.00  0.8783
3800 -2.50  0.00  0.8678
3900 -0.25  0.00  0.8741
3900 -0.50  0.00  0.8664
3900 -0.75  0.00  0.8623
3900 -1.00  0.00  0.8594
3900 -1.50  0.00  0.8557
3900 -2.00  0.00  0.8518
3900 -2.50  0.00  0.8444
4000 -0.25  0.00  0.8405
4000 -0.50  0.00  0.8345
4000 -0.75  0.00  0.8316
4000 -1.00  0.00  0.8293
4000 -1.50  0.00  0.8257
4000 -2.00  0.00  0.8214
4000 -2.50  0.00  0.8154
4250 -0.25  0.00  0.7553
4250 -0.50  0.00  0.7506
4250 -0.75  0.00  0.7483
4250 -1.00  0.00  0.7461
4250 -1.50  0.00  0.7419
4250 -2.00  0.00  0.7366
4250 -2.50  0.00  0.7308
4500 -0.25  0.00  0.6647
4500 -0.50  0.00  0.6600
4500 -0.75  0.00  0.6574
4500 -1.00  0.00  0.6548
4500 -1.50  0.00  0.6494
4500 -2.00  0.00  0.6433
4500 -2.50  0.00  0.6375
4750 -0.25  0.00  0.5705
4750 -0.50  0.00  0.5652
4750 -0.75  0.00  0.5617
4750 -1.00  0.00  0.5581
4750 -1.50  0.00  0.5508
4750 -2.00  0.00  0.5435
4750 -2.50  0.00  0.5374
5000 -0.25  0.00  0.4729
5000 -0.50  0.00  0.4665
5000 -0.75  0.00  0.4616
5000 -1.00  0.00  0.4567
5000 -1.50  0.00  0.4471
5000 -2.00  0.00  0.4386
5000 -2.50  0.00  0.4326
5250 -0.25  0.00  0.3718
5250 -0.50  0.00  0.3643
5250 -0.75  0.00  0.3580
5250 -1.00  0.00  0.3519
5250 -1.50  0.00  0.3407
5250 -2.00  0.00  0.3321
5250 -2.50  0.00  0.3265
5500 -0.25  0.00  0.2679
5500 -0.50  0.00  0.2595
5500 -0.75  0.00  0.2523
5500 -1.00  0.00  0.2456
5500 -1.50  0.00  0.2342
5500 -2.00  0.00  0.2261
5500 -2.50  0.00  0.2209
5750 -0.25  0.00  0.1622
5750 -0.50  0.00  0.1535
5750 -0.75  0.00  0.1461
5750 -1.00  0.00  0.1394
5750 -1.50  0.00  0.1287
5750 -2.00  0.00  0.1213
5750 -2.50  0.00  0.1165
6000 -0.25  0.00  0.0560
6000 -0.50  0.00  0.0475
6000 -0.75  0.00  0.0404
6000 -1.00  0.00  0.0341
6000 -1.50  0.00  0.0243
6000 -2.00  0.00  0.0175
6000 -2.50  0.00  0.0130
6250 -0.50  0.00 -0.0581
6250 -0.75  0.00 -0.0648
6250 -1.00  0.00 -0.0706
6250 -1.50  0.00 -0.0796
6250 -2.00  0.00 -0.0857
6500 -0.75  0.00 -0.1696
6500 -2.00  0.00 -0.1884
6750 -0.50  0.00 -0.2684
6750 -0.75  0.00 -0.2741
6750 -1.00  0.00 -0.2788
7000 -0.25  0.00 -0.3673
7000 -0.50  0.00 -0.3736
7000 -0.75  0.00 -0.3786
7000 -1.00  0.00 -0.3828
7000 -2.00  0.00 -0.3932
7000 -2.50  0.00 -0.3959
7250 -0.25  0.00 -0.4714
7250 -0.50  0.00 -0.4774
7250 -0.75  0.00 -0.4822
7250 -1.00  0.00 -0.4862
7250 -1.50  0.00 -0.4920
7250 -2.00  0.00 -0.4959
7250 -2.50  0.00 -0.4983
7500 -0.25  0.00 -0.5706
7500 -0.50  0.00 -0.5766
7500 -0.75  0.00 -0.5813
7500 -1.00  0.00 -0.5853
7500 -1.50  0.00 -0.5911
7750 -1.50  0.00 -0.6866
8000 -1.50  0.00 -0.7784
