 E(B-V) = 0.00
6500 -0.75  0.00  0.0323
6500 -1.00  0.00  0.0204
6500 -1.50  0.00  0.0020
6500 -2.00  0.00 -0.0097
6500 -2.50  0.00 -0.0173
6750 -0.25  0.00  0.0028
6750 -0.50  0.00 -0.0104
6750 -0.75  0.00 -0.0234
6750 -1.00  0.00 -0.0344
6750 -1.50  0.00 -0.0511
6750 -2.00  0.00 -0.0618
7000 -0.75  0.00 -0.0787
7000 -1.50  0.00 -0.1035
7000 -2.00  0.00 -0.1129
7250 -0.25  0.00 -0.1119
7250 -0.50  0.00 -0.1236
7250 -0.75  0.00 -0.1341
7250 -1.00  0.00 -0.1429
7250 -1.50  0.00 -0.1558
7250 -2.00  0.00 -0.1640
7500 -0.25  0.00 -0.1723
7500 -0.50  0.00 -0.1826
7500 -0.75  0.00 -0.1917
7500 -1.00  0.00 -0.1992
7500 -1.50  0.00 -0.2101
7500 -2.00  0.00 -0.2171
7500 -2.50  0.00 -0.2217
7750 -0.25  0.00 -0.2349
7750 -0.50  0.00 -0.2445
7750 -0.75  0.00 -0.2525
7750 -1.00  0.00 -0.2592
7750 -1.50  0.00 -0.2691
7750 -2.00  0.00 -0.2757
7750 -2.50  0.00 -0.2799
8000 -0.25  0.00 -0.2964
8000 -0.50  0.00 -0.3055
8000 -0.75  0.00 -0.3132
8000 -1.00  0.00 -0.3199
8000 -1.50  0.00 -0.3298
8000 -2.00  0.00 -0.3364
8000 -2.50  0.00 -0.3404
