 E(B-V) = 0.00
4000 -2.50  0.00  0.4420
4250 -0.25  0.00  0.4317
4250 -0.50  0.00  0.4276
4250 -0.75  0.00  0.4222
4250 -1.00  0.00  0.4190
4250 -1.50  0.00  0.4182
4250 -2.00  0.00  0.4288
4250 -2.50  0.00  0.4481
4500 -0.25  0.00  0.4293
4500 -0.50  0.00  0.4257
4500 -0.75  0.00  0.4204
4500 -1.00  0.00  0.4171
4500 -1.50  0.00  0.4149
4500 -2.00  0.00  0.4211
4500 -2.50  0.00  0.4302
4750 -0.25  0.00  0.4134
4750 -0.50  0.00  0.4095
4750 -0.75  0.00  0.4035
4750 -1.00  0.00  0.3991
4750 -1.50  0.00  0.3928
4750 -2.00  0.00  0.3909
4750 -2.50  0.00  0.3886
5000 -0.25  0.00  0.3856
5000 -0.50  0.00  0.3802
5000 -0.75  0.00  0.3725
5000 -1.00  0.00  0.3660
5000 -1.50  0.00  0.3534
5000 -2.00  0.00  0.3437
5000 -2.50  0.00  0.3360
5250 -0.25  0.00  0.3473
5250 -0.50  0.00  0.3397
5250 -0.75  0.00  0.3296
5250 -1.00  0.00  0.3203
5250 -1.50  0.00  0.3025
5250 -2.00  0.00  0.2897
5250 -2.50  0.00  0.2813
5500 -0.25  0.00  0.3005
5500 -0.50  0.00  0.2904
5500 -0.75  0.00  0.2780
5500 -1.00  0.00  0.2669
5500 -1.50  0.00  0.2475
5500 -2.00  0.00  0.2348
5500 -2.50  0.00  0.2266
5750 -0.25  0.00  0.2480
5750 -0.50  0.00  0.2361
5750 -0.75  0.00  0.2229
5750 -1.00  0.00  0.2114
5750 -1.50  0.00  0.1926
5750 -2.00  0.00  0.1804
5750 -2.50  0.00  0.1725
6000 -0.25  0.00  0.1932
6000 -0.50  0.00  0.1807
6000 -0.75  0.00  0.1676
6000 -1.00  0.00  0.1564
6000 -1.50  0.00  0.1385
6000 -2.00  0.00  0.1269
6000 -2.50  0.00  0.1193
6250 -0.50  0.00  0.1256
6250 -0.75  0.00  0.1130
6250 -1.00  0.00  0.1022
6250 -1.50  0.00  0.0853
6250 -2.00  0.00  0.0744
6500 -0.75  0.00  0.0586
6500 -2.00  0.00  0.0229
6750 -0.50  0.00  0.0148
6750 -0.75  0.00  0.0038
6750 -1.00  0.00 -0.0055
7000 -0.25  0.00 -0.0333
7000 -0.50  0.00 -0.0439
7000 -0.75  0.00 -0.0535
7000 -1.00  0.00 -0.0616
7000 -2.00  0.00 -0.0812
7000 -2.50  0.00 -0.0860
7250 -0.25  0.00 -0.0952
7250 -0.50  0.00 -0.1051
7250 -0.75  0.00 -0.1138
7250 -1.00  0.00 -0.1210
7250 -1.50  0.00 -0.1314
7250 -2.00  0.00 -0.1381
7250 -2.50  0.00 -0.1424
7500 -0.25  0.00 -0.1554
7500 -0.50  0.00 -0.1646
7500 -0.75  0.00 -0.1725
7500 -1.00  0.00 -0.1790
7500 -1.50  0.00 -0.1887
7750 -1.50  0.00 -0.2479
8000 -1.50  0.00 -0.3102
