 E(B-V) = 0.00
7750 -0.50  0.00 -0.2439
7750 -0.75  0.00 -0.2537
7750 -2.00  0.00 -0.2805
8000 -0.25  0.00 -0.2932
8000 -0.50  0.00 -0.3033
8000 -0.75  0.00 -0.3118
8000 -1.00  0.00 -0.3188
8000 -1.50  0.00 -0.3289
8000 -2.00  0.00 -0.3354
8000 -2.50  0.00 -0.3396
