 E(B-V) = 0.00
3400 -2.00  0.00  0.6653
3400 -2.50  0.00  0.6881
3500 -0.25  0.00  0.6851
3500 -0.50  0.00  0.6689
3500 -0.75  0.00  0.6558
3500 -1.00  0.00  0.6480
3500 -1.50  0.00  0.6422
3500 -2.00  0.00  0.6454
3500 -2.50  0.00  0.6659
3600 -0.25  0.00  0.6585
3600 -0.50  0.00  0.6419
3600 -0.75  0.00  0.6288
3600 -1.00  0.00  0.6216
3600 -1.50  0.00  0.6193
3600 -2.00  0.00  0.6284
3600 -2.50  0.00  0.6504
3700 -0.25  0.00  0.6371
3700 -0.50  0.00  0.6223
3700 -0.75  0.00  0.6103
3700 -1.00  0.00  0.6036
3700 -1.50  0.00  0.6019
3700 -2.00  0.00  0.6132
3700 -2.50  0.00  0.6359
3800 -0.25  0.00  0.6215
3800 -0.50  0.00  0.6098
3800 -0.75  0.00  0.5997
3800 -1.00  0.00  0.5938
3800 -1.50  0.00  0.5916
3800 -2.00  0.00  0.6024
3800 -2.50  0.00  0.6244
3900 -0.25  0.00  0.6104
3900 -0.50  0.00  0.6017
3900 -0.75  0.00  0.5935
3900 -1.00  0.00  0.5886
3900 -1.50  0.00  0.5866
3900 -2.00  0.00  0.5967
3900 -2.50  0.00  0.6170
4000 -0.25  0.00  0.6015
4000 -0.50  0.00  0.5948
4000 -0.75  0.00  0.5877
4000 -1.00  0.00  0.5834
4000 -1.50  0.00  0.5817
4000 -2.50  0.00  0.6100
4250 -0.25  0.00  0.5753
4250 -0.50  0.00  0.5702
4250 -0.75  0.00  0.5642
4250 -1.00  0.00  0.5605
4250 -1.50  0.00  0.5592
4250 -2.00  0.00  0.5675
4250 -2.50  0.00  0.5807
4500 -0.25  0.00  0.5375
4500 -0.50  0.00  0.5328
4500 -0.75  0.00  0.5272
4500 -1.00  0.00  0.5237
4500 -1.50  0.00  0.5214
4500 -2.00  0.00  0.5253
4500 -2.50  0.00  0.5298
4750 -0.25  0.00  0.4895
4750 -0.50  0.00  0.4849
4750 -0.75  0.00  0.4791
4750 -1.00  0.00  0.4748
4750 -1.50  0.00  0.4688
4750 -2.00  0.00  0.4657
4750 -2.50  0.00  0.4624
5000 -0.25  0.00  0.4333
5000 -0.50  0.00  0.4277
5000 -0.75  0.00  0.4207
5000 -1.00  0.00  0.4146
5000 -1.50  0.00  0.4032
5000 -2.00  0.00  0.3947
5000 -2.50  0.00  0.3887
5250 -0.25  0.00  0.3699
5250 -0.50  0.00  0.3625
5250 -0.75  0.00  0.3535
5250 -1.00  0.00  0.3452
5250 -1.50  0.00  0.3305
5250 -2.00  0.00  0.3205
5250 -2.50  0.00  0.3142
5500 -0.25  0.00  0.3003
5500 -0.50  0.00  0.2909
5500 -0.75  0.00  0.2805
5500 -1.00  0.00  0.2713
5500 -1.50  0.00  0.2561
5500 -2.00  0.00  0.2463
5500 -2.50  0.00  0.2400
5750 -0.25  0.00  0.2266
5750 -0.50  0.00  0.2163
5750 -0.75  0.00  0.2057
5750 -1.00  0.00  0.1965
5750 -1.50  0.00  0.1820
5750 -2.00  0.00  0.1726
5750 -2.50  0.00  0.1665
6000 -0.25  0.00  0.1515
6000 -0.50  0.00  0.1410
6000 -1.00  0.00  0.1220
6000 -1.50  0.00  0.1084
6000 -2.00  0.00  0.0995
6250 -0.75  0.00  0.0558
6250 -1.50  0.00  0.0350
6500 -0.25  0.00 -0.0008
6500 -0.50  0.00 -0.0106
6500 -0.75  0.00 -0.0197
6750 -0.25  0.00 -0.0801
6750 -0.50  0.00 -0.0890
6750 -0.75  0.00 -0.0970
6750 -1.00  0.00 -0.1036
6750 -1.50  0.00 -0.1134
6750 -2.00  0.00 -0.1199
7000 -0.25  0.00 -0.1608
7000 -0.50  0.00 -0.1693
7000 -0.75  0.00 -0.1765
7000 -1.00  0.00 -0.1825
7000 -1.50  0.00 -0.1912
7000 -2.00  0.00 -0.1968
7250 -0.25  0.00 -0.2385
7250 -1.00  0.00 -0.2587
7250 -1.50  0.00 -0.2666
7500 -0.25  0.00 -0.3151
7500 -1.50  0.00 -0.3409
