 E(B-V) = 0.00
5250 -0.25  0.00  0.3365
5250 -0.50  0.00  0.3303
5250 -0.75  0.00  0.3227
5250 -1.00  0.00  0.3170
5250 -1.50  0.00  0.3095
5250 -2.00  0.00  0.3051
5250 -2.50  0.00  0.2991
5500 -0.25  0.00  0.2875
5500 -0.50  0.00  0.2799
5500 -0.75  0.00  0.2704
5500 -1.00  0.00  0.2624
5500 -1.50  0.00  0.2484
5500 -2.00  0.00  0.2377
5500 -2.50  0.00  0.2289
5750 -0.25  0.00  0.2318
5750 -0.50  0.00  0.2223
5750 -0.75  0.00  0.2105
5750 -1.00  0.00  0.1997
5750 -1.50  0.00  0.1800
5750 -2.00  0.00  0.1659
5750 -2.50  0.00  0.1564
6000 -0.25  0.00  0.1708
6000 -0.50  0.00  0.1591
6000 -0.75  0.00  0.1448
6000 -1.00  0.00  0.1315
6000 -1.50  0.00  0.1086
6000 -2.00  0.00  0.0936
6000 -2.50  0.00  0.0841
6250 -0.25  0.00  0.1061
6250 -0.50  0.00  0.0919
6250 -0.75  0.00  0.0758
6250 -1.00  0.00  0.0613
6250 -1.50  0.00  0.0380
6250 -2.00  0.00  0.0232
6250 -2.50  0.00  0.0138
6500 -0.25  0.00  0.0393
6500 -0.50  0.00  0.0235
6500 -0.75  0.00  0.0068
6500 -1.00  0.00 -0.0077
6500 -1.50  0.00 -0.0302
6500 -2.00  0.00 -0.0444
6500 -2.50  0.00 -0.0533
6750 -0.25  0.00 -0.0276
6750 -0.50  0.00 -0.0441
6750 -0.75  0.00 -0.0605
6750 -1.00  0.00 -0.0744
6750 -1.50  0.00 -0.0956
6750 -2.00  0.00 -0.1089
6750 -2.50  0.00 -0.1173
7000 -0.25  0.00 -0.0937
7000 -0.50  0.00 -0.1100
7000 -0.75  0.00 -0.1256
7000 -1.00  0.00 -0.1387
7000 -1.50  0.00 -0.1583
7000 -2.00  0.00 -0.1706
7000 -2.50  0.00 -0.1785
7250 -0.25  0.00 -0.1581
7250 -0.50  0.00 -0.1738
7250 -0.75  0.00 -0.1885
7250 -1.00  0.00 -0.2006
7250 -1.50  0.00 -0.2185
7250 -2.00  0.00 -0.2297
7250 -2.50  0.00 -0.2369
7500 -0.25  0.00 -0.2211
7500 -0.50  0.00 -0.2359
7500 -0.75  0.00 -0.2494
7500 -1.00  0.00 -0.2604
7500 -1.50  0.00 -0.2765
7500 -2.00  0.00 -0.2866
7500 -2.50  0.00 -0.2930
7750 -0.25  0.00 -0.2830
7750 -0.50  0.00 -0.2966
7750 -0.75  0.00 -0.3088
7750 -1.00  0.00 -0.3187
7750 -1.50  0.00 -0.3329
7750 -2.00  0.00 -0.3418
7750 -2.50  0.00 -0.3475
8000 -0.25  0.00 -0.3440
8000 -0.50  0.00 -0.3564
8000 -0.75  0.00 -0.3672
8000 -1.00  0.00 -0.3758
8000 -1.50  0.00 -0.3882
8000 -2.00  0.00 -0.3960
8000 -2.50  0.00 -0.4010
