 E(B-V) = 0.00
2500 -0.25  0.00-11.5823
3700 -0.25  0.00 -9.6024
3700 -0.50  0.00 -9.5430
3700 -0.75  0.00 -9.4776
3700 -1.00  0.00 -9.4215
3700 -1.50  0.00 -9.3278
3700 -2.00  0.00 -9.2511
3700 -2.50  0.00 -9.1547
3800 -0.25  0.00 -9.4622
3800 -0.50  0.00 -9.3782
3800 -0.75  0.00 -9.2850
3800 -1.00  0.00 -9.2020
3800 -1.50  0.00 -9.0625
3800 -2.00  0.00 -8.9576
3800 -2.50  0.00 -8.8407
3900 -0.25  0.00 -9.3313
3900 -0.50  0.00 -9.2217
3900 -0.75  0.00 -9.0984
3900 -1.00  0.00 -8.9865
3900 -1.50  0.00 -8.7970
3900 -2.00  0.00 -8.6599
3900 -2.50  0.00 -8.5243
4000 -0.25  0.00 -9.2053
4000 -0.50  0.00 -9.0732
4000 -0.75  0.00 -8.9193
4000 -1.00  0.00 -8.7762
4000 -1.50  0.00 -8.5318
4000 -2.00  0.00 -8.3605
4000 -2.50  0.00 -8.2077
4250 -0.25  0.00 -8.8173
4250 -0.50  0.00 -8.6574
4250 -0.75  0.00 -8.4507
4250 -1.00  0.00 -8.2468
4250 -1.50  0.00 -7.8827
4250 -2.00  0.00 -7.6362
4250 -2.50  0.00 -7.4486
4500 -0.25  0.00 -8.2133
4500 -0.50  0.00 -8.0323
4500 -0.75  0.00 -7.8066
4500 -1.00  0.00 -7.5827
4500 -1.50  0.00 -7.1822
4500 -2.00  0.00 -6.9147
4500 -2.50  0.00 -6.7098
4750 -0.25  0.00 -7.5682
4750 -0.50  0.00 -7.3463
4750 -0.75  0.00 -7.0793
4750 -1.00  0.00 -6.8235
4750 -1.50  0.00 -6.4109
4750 -2.00  0.00 -6.1442
4750 -2.50  0.00 -5.9267
5000 -0.25  0.00 -6.9452
5000 -0.50  0.00 -6.6809
5000 -0.75  0.00 -6.3710
5000 -1.00  0.00 -6.0805
5000 -1.50  0.00 -5.6536
5000 -2.00  0.00 -5.3784
5000 -2.50  0.00 -5.1432
5250 -0.25  0.00 -6.3266
5250 -0.50  0.00 -6.0096
5250 -0.75  0.00 -5.6644
5250 -1.00  0.00 -5.3585
5250 -1.50  0.00 -4.9372
5250 -2.00  0.00 -4.6517
5250 -2.50  0.00 -4.4231
5500 -0.25  0.00 -5.7027
5500 -0.50  0.00 -5.3352
5500 -0.75  0.00 -4.9807
5500 -1.00  0.00 -4.6838
5500 -1.50  0.00 -4.2808
5500 -2.00  0.00 -4.0044
5500 -2.50  0.00 -3.8064
5750 -0.25  0.00 -5.0831
5750 -0.50  0.00 -4.6924
5750 -0.75  0.00 -4.3565
5750 -1.00  0.00 -4.0834
5750 -1.50  0.00 -3.7160
5750 -2.00  0.00 -3.4720
5750 -2.50  0.00 -3.3078
6000 -0.25  0.00 -4.4956
6000 -0.50  0.00 -4.1184
6000 -0.75  0.00 -3.8184
6000 -1.00  0.00 -3.5801
6000 -1.50  0.00 -3.2643
6000 -2.00  0.00 -3.0593
6000 -2.50  0.00 -2.9253
6250 -0.25  0.00 -3.9717
6250 -0.50  0.00 -3.6352
6250 -0.75  0.00 -3.3803
6250 -1.00  0.00 -3.1819
6250 -1.50  0.00 -2.9197
6250 -2.00  0.00 -2.7505
6250 -2.50  0.00 -2.6409
6500 -0.25  0.00 -3.5317
6500 -0.50  0.00 -3.2484
6500 -0.75  0.00 -3.0392
6500 -1.00  0.00 -2.8772
6500 -1.50  0.00 -2.6617
6500 -2.00  0.00 -2.5216
6500 -2.50  0.00 -2.4312
6750 -0.25  0.00 -3.1785
6750 -0.50  0.00 -2.9474
6750 -0.75  0.00 -2.7774
6750 -1.00  0.00 -2.6452
6750 -1.50  0.00 -2.4671
6750 -2.00  0.00 -2.3503
6750 -2.50  0.00 -2.2747
7000 -0.25  0.00 -2.9010
7000 -0.50  0.00 -2.7142
7000 -0.75  0.00 -2.5756
7000 -1.00  0.00 -2.4667
7000 -1.50  0.00 -2.3181
7000 -2.00  0.00 -2.2200
7000 -2.50  0.00 -2.1564
7250 -0.25  0.00 -2.6825
7250 -0.50  0.00 -2.5307
7250 -0.75  0.00 -2.4167
7250 -1.00  0.00 -2.3262
7250 -1.50  0.00 -2.2018
7250 -2.00  0.00 -2.1192
7250 -2.50  0.00 -2.0654
7500 -0.25  0.00 -2.5076
7500 -0.50  0.00 -2.3832
7500 -0.75  0.00 -2.2890
7500 -1.00  0.00 -2.2137
7500 -1.50  0.00 -2.1094
7500 -2.00  0.00 -2.0396
7750 -0.25  0.00 -2.3642
7750 -0.50  0.00 -2.2619
7750 -0.75  0.00 -2.1841
7750 -1.00  0.00 -2.1215
7750 -1.50  0.00 -2.0343
7750 -2.00  0.00 -1.9755
8000 -0.25  0.00 -2.2443
8000 -0.50  0.00 -2.1603
8000 -0.75  0.00 -2.0963
8000 -1.00  0.00 -2.0446
