 E(B-V) = 0.00
4000 -2.00  0.00  0.6946
4000 -2.50  0.00  0.7011
4250 -0.25  0.00  0.6482
4250 -0.50  0.00  0.6408
4250 -0.75  0.00  0.6345
4250 -1.00  0.00  0.6298
4250 -1.50  0.00  0.6235
4250 -2.00  0.00  0.6211
4250 -2.50  0.00  0.6207
4500 -0.25  0.00  0.5861
4500 -0.50  0.00  0.5792
4500 -0.75  0.00  0.5721
4500 -1.00  0.00  0.5660
4500 -1.50  0.00  0.5562
4500 -2.00  0.00  0.5497
4500 -2.50  0.00  0.5448
4750 -0.25  0.00  0.5151
4750 -0.50  0.00  0.5083
4750 -0.75  0.00  0.5009
4750 -1.00  0.00  0.4944
4750 -1.50  0.00  0.4830
4750 -2.00  0.00  0.4746
4750 -2.50  0.00  0.4678
5000 -0.25  0.00  0.4389
5000 -0.50  0.00  0.4315
5000 -0.75  0.00  0.4234
5000 -1.00  0.00  0.4163
5000 -1.50  0.00  0.4037
5000 -2.00  0.00  0.3943
5000 -2.50  0.00  0.3862
5250 -0.25  0.00  0.3591
5250 -0.50  0.00  0.3510
5250 -0.75  0.00  0.3421
5250 -1.00  0.00  0.3342
5250 -1.50  0.00  0.3199
5250 -2.00  0.00  0.3089
5250 -2.50  0.00  0.2999
5500 -0.25  0.00  0.2763
5500 -0.50  0.00  0.2674
5500 -0.75  0.00  0.2575
5500 -1.00  0.00  0.2484
5500 -1.50  0.00  0.2319
5500 -2.00  0.00  0.2194
5500 -2.50  0.00  0.2105
5750 -0.25  0.00  0.1909
5750 -0.50  0.00  0.1808
5750 -0.75  0.00  0.1698
5750 -1.00  0.00  0.1594
5750 -1.50  0.00  0.1409
5750 -2.00  0.00  0.1281
5750 -2.50  0.00  0.1197
6000 -0.25  0.00  0.1037
6000 -0.50  0.00  0.0923
6000 -0.75  0.00  0.0800
6000 -1.00  0.00  0.0686
6000 -1.50  0.00  0.0495
6000 -2.00  0.00  0.0370
6000 -2.50  0.00  0.0291
6250 -0.25  0.00  0.0156
6250 -0.50  0.00  0.0028
6250 -0.75  0.00 -0.0103
6250 -1.00  0.00 -0.0220
6250 -1.50  0.00 -0.0407
6250 -2.00  0.00 -0.0526
6250 -2.50  0.00 -0.0600
6500 -0.25  0.00 -0.0725
6500 -0.50  0.00 -0.0861
6500 -0.75  0.00 -0.0993
6500 -1.00  0.00 -0.1107
6500 -1.50  0.00 -0.1284
6500 -2.00  0.00 -0.1395
6500 -2.50  0.00 -0.1465
6750 -0.25  0.00 -0.1595
6750 -0.50  0.00 -0.1732
6750 -0.75  0.00 -0.1860
6750 -1.00  0.00 -0.1968
6750 -1.50  0.00 -0.2132
6750 -2.00  0.00 -0.2235
6750 -2.50  0.00 -0.2301
7000 -0.25  0.00 -0.2450
7000 -0.50  0.00 -0.2583
7000 -0.75  0.00 -0.2703
7000 -1.00  0.00 -0.2804
7000 -1.50  0.00 -0.2953
7000 -2.00  0.00 -0.3049
7000 -2.50  0.00 -0.3109
7250 -0.25  0.00 -0.3286
7250 -0.50  0.00 -0.3412
7250 -0.75  0.00 -0.3523
7250 -1.00  0.00 -0.3615
7250 -1.50  0.00 -0.3750
7250 -2.00  0.00 -0.3836
7250 -2.50  0.00 -0.3891
7500 -0.25  0.00 -0.4106
7500 -0.50  0.00 -0.4223
7500 -0.75  0.00 -0.4324
7500 -1.00  0.00 -0.4407
7500 -1.50  0.00 -0.4527
7500 -2.00  0.00 -0.4604
7500 -2.50  0.00 -0.4652
7750 -0.25  0.00 -0.4914
7750 -0.50  0.00 -0.5021
7750 -0.75  0.00 -0.5111
7750 -1.00  0.00 -0.5184
7750 -1.50  0.00 -0.5289
7750 -2.00  0.00 -0.5356
7750 -2.50  0.00 -0.5399
8000 -0.25  0.00 -0.5713
8000 -0.50  0.00 -0.5809
8000 -0.75  0.00 -0.5888
8000 -1.00  0.00 -0.5952
8000 -1.50  0.00 -0.6042
8000 -2.00  0.00 -0.6101
8000 -2.50  0.00 -0.6138
