 E(B-V) = 0.00
3700 -2.50  0.00  0.8206
3800 -0.25  0.00  0.8515
3800 -0.50  0.00  0.8306
3800 -0.75  0.00  0.8175
3800 -1.00  0.00  0.8093
3800 -1.50  0.00  0.8013
3800 -2.00  0.00  0.7983
3800 -2.50  0.00  0.7911
3900 -0.25  0.00  0.8291
3900 -0.50  0.00  0.8075
3900 -0.75  0.00  0.7935
3900 -1.00  0.00  0.7840
3900 -1.50  0.00  0.7733
3900 -2.00  0.00  0.7676
3900 -2.50  0.00  0.7603
4000 -0.25  0.00  0.8103
4000 -0.50  0.00  0.7883
4000 -0.75  0.00  0.7728
4000 -1.00  0.00  0.7615
4000 -1.50  0.00  0.7470
4000 -2.00  0.00  0.7379
4000 -2.50  0.00  0.7289
4250 -0.25  0.00  0.7537
4250 -0.50  0.00  0.7389
4250 -0.75  0.00  0.7251
4250 -1.00  0.00  0.7111
4250 -1.50  0.00  0.6860
4250 -2.00  0.00  0.6658
4250 -2.50  0.00  0.6494
4500 -0.25  0.00  0.6651
4500 -0.50  0.00  0.6567
4500 -0.75  0.00  0.6489
4500 -1.00  0.00  0.6385
4500 -1.50  0.00  0.6132
4500 -2.00  0.00  0.5884
4500 -2.50  0.00  0.5689
4750 -0.25  0.00  0.5667
4750 -0.50  0.00  0.5583
4750 -0.75  0.00  0.5508
4750 -1.00  0.00  0.5424
4750 -1.50  0.00  0.5222
4750 -2.00  0.00  0.5003
4750 -2.50  0.00  0.4827
5000 -0.25  0.00  0.4662
5000 -0.50  0.00  0.4574
5000 -0.75  0.00  0.4495
5000 -1.00  0.00  0.4410
5000 -1.50  0.00  0.4226
5000 -2.00  0.00  0.4044
5000 -2.50  0.00  0.3902
5250 -0.25  0.00  0.3649
5250 -0.50  0.00  0.3556
5250 -0.75  0.00  0.3472
5250 -1.00  0.00  0.3384
5250 -1.50  0.00  0.3206
5250 -2.00  0.00  0.3050
5250 -2.50  0.00  0.2937
5500 -0.25  0.00  0.2631
5500 -0.50  0.00  0.2533
5500 -0.75  0.00  0.2443
5500 -1.00  0.00  0.2351
5500 -1.50  0.00  0.2176
5500 -2.00  0.00  0.2040
5500 -2.50  0.00  0.1951
5750 -0.25  0.00  0.1611
5750 -0.50  0.00  0.1507
5750 -0.75  0.00  0.1410
5750 -1.00  0.00  0.1315
5750 -1.50  0.00  0.1145
5750 -2.00  0.00  0.1026
5750 -2.50  0.00  0.0951
6000 -0.25  0.00  0.0593
6000 -0.50  0.00  0.0483
6000 -0.75  0.00  0.0380
6000 -1.00  0.00  0.0283
6000 -1.50  0.00  0.0123
6000 -2.00  0.00  0.0017
6000 -2.50  0.00 -0.0049
6250 -0.25  0.00 -0.0419
6250 -0.50  0.00 -0.0534
6250 -0.75  0.00 -0.0639
6250 -1.00  0.00 -0.0733
6250 -1.50  0.00 -0.0882
6250 -2.00  0.00 -0.0978
6250 -2.50  0.00 -0.1039
6500 -0.25  0.00 -0.1419
6500 -0.50  0.00 -0.1535
6500 -0.75  0.00 -0.1637
6500 -1.00  0.00 -0.1725
6500 -1.50  0.00 -0.1862
6500 -2.00  0.00 -0.1951
6500 -2.50  0.00 -0.2007
6750 -0.25  0.00 -0.2404
6750 -0.50  0.00 -0.2516
6750 -0.75  0.00 -0.2612
6750 -1.00  0.00 -0.2694
6750 -1.50  0.00 -0.2819
6750 -2.00  0.00 -0.2900
6750 -2.50  0.00 -0.2951
7000 -0.25  0.00 -0.3373
7000 -0.50  0.00 -0.3478
7000 -0.75  0.00 -0.3567
7000 -1.00  0.00 -0.3643
7000 -1.50  0.00 -0.3755
7000 -2.00  0.00 -0.3827
7000 -2.50  0.00 -0.3874
7250 -0.25  0.00 -0.4325
7250 -0.50  0.00 -0.4424
7250 -0.75  0.00 -0.4505
7250 -1.00  0.00 -0.4572
7250 -1.50  0.00 -0.4672
7250 -2.00  0.00 -0.4737
7250 -2.50  0.00 -0.4778
7500 -0.25  0.00 -0.5264
7500 -0.50  0.00 -0.5354
7500 -0.75  0.00 -0.5427
7500 -1.00  0.00 -0.5487
7500 -1.50  0.00 -0.5575
7500 -2.00  0.00 -0.5632
7750 -0.25  0.00 -0.6190
7750 -0.50  0.00 -0.6272
7750 -0.75  0.00 -0.6338
7750 -1.00  0.00 -0.6391
7750 -1.50  0.00 -0.6467
7750 -2.00  0.00 -0.6517
8000 -0.25  0.00 -0.7107
8000 -0.50  0.00 -0.7182
8000 -0.75  0.00 -0.7240
8000 -1.00  0.00 -0.7288
