 E(B-V) = 0.00
2500 -0.25  0.00-12.6712
3800 -1.00  0.00 -7.9009
3800 -1.50  0.00 -7.7734
3800 -2.00  0.00 -7.6554
3800 -2.50  0.00 -7.4983
3900 -0.25  0.00 -7.8130
3900 -0.50  0.00 -7.7545
3900 -0.75  0.00 -7.6658
3900 -1.00  0.00 -7.5845
3900 -2.00  0.00 -7.2646
3900 -2.50  0.00 -7.0865
4000 -0.25  0.00 -7.6018
4000 -0.50  0.00 -7.5141
4000 -0.75  0.00 -7.3960
4000 -1.00  0.00 -7.2887
4000 -1.50  0.00 -7.0715
4000 -2.00  0.00 -6.8966
4000 -2.50  0.00 -6.7024
4250 -0.25  0.00 -7.1331
4250 -0.50  0.00 -6.9845
4250 -0.75  0.00 -6.7973
4250 -1.00  0.00 -6.6256
4250 -1.50  0.00 -6.2968
4250 -2.00  0.00 -6.0641
4250 -2.50  0.00 -5.8535
4500 -0.25  0.00 -6.5686
4500 -0.50  0.00 -6.4055
4500 -0.75  0.00 -6.1864
4500 -1.00  0.00 -5.9832
4500 -1.50  0.00 -5.5908
4500 -2.00  0.00 -5.3333
4500 -2.50  0.00 -5.1254
4750 -0.25  0.00 -5.8366
4750 -0.50  0.00 -5.6766
4750 -0.75  0.00 -5.4626
4750 -1.00  0.00 -5.2674
4750 -1.50  0.00 -4.8887
4750 -2.00  0.00 -4.6450
4750 -2.50  0.00 -4.4502
5000 -0.25  0.00 -5.1577
5000 -0.50  0.00 -4.9902
5000 -0.75  0.00 -4.7749
5000 -1.00  0.00 -4.5877
5000 -1.50  0.00 -4.2414
5000 -2.00  0.00 -4.0146
5000 -2.50  0.00 -3.8320
5250 -0.25  0.00 -4.5605
5250 -0.50  0.00 -4.3935
5250 -0.75  0.00 -4.1855
5250 -1.00  0.00 -4.0066
5250 -1.50  0.00 -3.6825
5250 -2.00  0.00 -3.4636
5250 -2.50  0.00 -3.2972
5500 -0.25  0.00 -4.0369
5500 -0.50  0.00 -3.8741
5500 -0.75  0.00 -3.6772
5500 -1.00  0.00 -3.5064
5500 -1.50  0.00 -3.2003
5500 -2.00  0.00 -2.9946
5500 -2.50  0.00 -2.8548
5750 -0.25  0.00 -3.5823
5750 -0.50  0.00 -3.4242
5750 -0.75  0.00 -3.2385
5750 -1.00  0.00 -3.0755
5750 -1.50  0.00 -2.7929
5750 -2.00  0.00 -2.6126
5750 -2.50  0.00 -2.4988
6000 -0.25  0.00 -3.1924
6000 -0.50  0.00 -3.0384
6000 -0.75  0.00 -2.8646
6000 -1.00  0.00 -2.7135
6000 -1.50  0.00 -2.4651
6000 -2.00  0.00 -2.3126
6000 -2.50  0.00 -2.2195
6250 -0.25  0.00 -2.8609
6250 -0.50  0.00 -2.7137
6250 -0.75  0.00 -2.5565
6250 -1.00  0.00 -2.4235
6250 -1.50  0.00 -2.2117
6250 -2.00  0.00 -2.0841
6250 -2.50  0.00 -2.0076
6500 -0.25  0.00 -2.5849
6500 -0.50  0.00 -2.4505
6500 -0.75  0.00 -2.3138
6500 -1.00  0.00 -2.1998
6500 -1.50  0.00 -2.0213
6500 -2.00  0.00 -1.9147
6500 -2.50  0.00 -1.8515
6750 -0.25  0.00 -2.3621
6750 -0.50  0.00 -2.2441
6750 -0.75  0.00 -2.1272
6750 -1.00  0.00 -2.0304
6750 -1.50  0.00 -1.8801
6750 -2.00  0.00 -1.7909
6750 -2.50  0.00 -1.7380
7000 -0.25  0.00 -2.1864
7000 -0.50  0.00 -2.0849
7000 -0.75  0.00 -1.9852
7000 -1.00  0.00 -1.9027
7000 -1.50  0.00 -1.7759
7000 -2.00  0.00 -1.7009
7000 -2.50  0.00 -1.6566
7250 -0.25  0.00 -2.0484
7250 -0.50  0.00 -1.9614
7250 -0.75  0.00 -1.8761
7250 -1.00  0.00 -1.8057
7250 -1.50  0.00 -1.6988
7250 -2.00  0.00 -1.6355
7250 -2.50  0.00 -1.5984
7500 -0.25  0.00 -1.9392
7500 -0.50  0.00 -1.8645
7500 -0.75  0.00 -1.7917
7500 -1.00  0.00 -1.7318
7500 -1.50  0.00 -1.6417
7500 -2.00  0.00 -1.5884
7500 -2.50  0.00 -1.5573
7750 -0.25  0.00 -1.8515
7750 -0.50  0.00 -1.7875
7750 -0.75  0.00 -1.7257
7750 -1.00  0.00 -1.6751
7750 -1.50  0.00 -1.5996
7750 -2.00  0.00 -1.5548
7750 -2.50  0.00 -1.5288
8000 -0.25  0.00 -1.7799
8000 -0.50  0.00 -1.7251
8000 -0.75  0.00 -1.6732
8000 -1.00  0.00 -1.6308
8000 -1.50  0.00 -1.5681
8000 -2.00  0.00 -1.5310
8000 -2.50  0.00 -1.5094
