 E(B-V) = 0.00
6750 -0.50  0.00 -0.1025
6750 -0.75  0.00 -0.1133
6750 -1.00  0.00 -0.1224
6750 -1.50  0.00 -0.1361
6750 -2.00  0.00 -0.1449
7000 -0.75  0.00 -0.1854
7000 -1.50  0.00 -0.2055
7000 -2.00  0.00 -0.2133
7250 -0.25  0.00 -0.2390
7250 -0.50  0.00 -0.2488
7250 -0.75  0.00 -0.2575
7250 -1.00  0.00 -0.2646
7250 -1.50  0.00 -0.2750
7250 -2.00  0.00 -0.2817
7500 -0.25  0.00 -0.3147
7500 -0.50  0.00 -0.3235
7500 -0.75  0.00 -0.3309
7500 -1.00  0.00 -0.3370
7500 -1.50  0.00 -0.3458
7500 -2.00  0.00 -0.3516
7500 -2.50  0.00 -0.3554
7750 -0.25  0.00 -0.3913
7750 -0.50  0.00 -0.3994
7750 -0.75  0.00 -0.4062
7750 -1.00  0.00 -0.4117
7750 -1.50  0.00 -0.4199
7750 -2.00  0.00 -0.4254
7750 -2.50  0.00 -0.4288
8000 -0.25  0.00 -0.4656
8000 -0.50  0.00 -0.4735
8000 -0.75  0.00 -0.4801
8000 -1.00  0.00 -0.4857
8000 -1.50  0.00 -0.4941
8000 -2.00  0.00 -0.4995
8000 -2.50  0.00 -0.5029
