 E(B-V) = 0.44
4250 -0.50  0.40 -9.7301
4250 -0.75  0.40 -9.5112
4500  0.00  0.40 -9.4951
4500  0.25  0.40 -9.7020
4500  0.50  0.40 -9.8459
4500  0.75  0.40 -9.9362
4500  1.00  0.40 -9.9864
4500 -0.25  0.40 -9.2327
4500 -0.50  0.40 -8.9426
4500 -0.75  0.40 -8.6603
4750  0.00  0.40 -8.8515
4750  0.25  0.40 -9.1506
4750  0.50  0.40 -9.3965
4750  0.75  0.40 -9.5832
4750  1.00  0.40 -9.7105
4750 -0.25  0.40 -8.5227
4750 -0.50  0.40 -8.1991
4750 -0.75  0.40 -7.9109
5000  0.00  0.40 -8.2243
5000  0.25  0.40 -8.5705
5000  0.50  0.40 -8.8785
5000  0.75  0.40 -9.1391
5000  1.00  0.40 -9.3518
5000 -0.25  0.40 -7.8724
5000 -0.50  0.40 -7.5488
5000 -0.75  0.40 -7.2739
5250  0.00  0.40 -7.6361
5250  0.25  0.40 -8.0002
5250  0.50  0.40 -8.3436
5250  0.75  0.40 -8.6466
5250  1.00  0.40 -8.9093
5250 -0.25  0.40 -7.2888
5250 -0.50  0.40 -6.9839
5250 -0.75  0.40 -6.7313
5500  0.00  0.40 -7.1031
5500  0.25  0.40 -7.4570
5500  0.50  0.40 -7.8104
5500  0.75  0.40 -8.1359
5500  1.00  0.40 -8.4248
5500 -0.25  0.40 -6.7808
5500 -0.50  0.40 -6.5040
5500 -0.75  0.40 -6.2759
5750  0.00  0.40 -6.6438
5750  0.25  0.40 -6.9709
5750  0.50  0.40 -7.3111
5750  0.75  0.40 -7.6370
5750  1.00  0.40 -7.9328
5750 -0.25  0.40 -6.3530
5750 -0.50  0.40 -6.1044
5750 -0.75  0.40 -5.8974
6000  0.00  0.40 -6.2580
6000  0.25  0.40 -6.5549
6000  0.50  0.40 -6.8723
6000  0.75  0.40 -7.1860
6000  1.00  0.40 -7.4743
6000 -0.25  0.40 -5.9971
6000 -0.50  0.40 -5.7741
6000 -0.75  0.40 -5.5873
6250  0.00  0.40 -5.9350
6250  0.25  0.40 -6.2029
6250  0.50  0.40 -6.4951
6250  0.75  0.40 -6.7912
6250  1.00  0.40 -7.0683
6250 -0.25  0.40 -5.7025
6250 -0.50  0.40 -5.5054
6250 -0.75  0.40 -5.3418
6500  0.00  0.40 -5.6667
6500  0.25  0.40 -5.9053
6500  0.50  0.40 -6.1712
6500  0.75  0.40 -6.4476
6500  1.00  0.40 -6.7119
6500 -0.25  0.40 -5.4637
6500 -0.50  0.40 -5.2946
6500 -0.75  0.40 -5.1560
6750  0.00  0.40 -5.4484
6750  0.25  0.40 -5.6551
6750  0.50  0.40 -5.8919
6750  0.75  0.40 -6.1461
6750  1.00  0.40 -6.3963
6750 -0.25  0.40 -5.2758
6750 -0.50  0.40 -5.1338
6750 -0.75  0.40 -5.0178
7000  0.00  0.40 -5.2747
7000  0.25  0.40 -5.4490
7000  0.50  0.40 -5.6538
7000  0.75  0.40 -5.8812
7000  1.00  0.40 -6.1142
7000 -0.25  0.40 -5.1303
7000 -0.50  0.40 -5.0114
7000 -0.75  0.40 -4.9139
7250  0.00  0.40 -5.1362
7250  0.75  0.40 -5.6493
7250  1.00  0.40 -5.8600
7500  0.25  0.40 -5.1430
7500  0.75  0.40 -5.4495
7500  1.00  0.40 -5.6322
7500 -0.75  0.40 -4.7693
7750  0.00  0.40 -4.9275
7750  0.25  0.40 -5.0274
7750  0.50  0.40 -5.1446
7750  0.75  0.40 -5.2805
7750  1.00  0.40 -5.4340
7750 -0.25  0.40 -4.8433
7750 -0.75  0.40 -4.7161
8000  0.00  0.40 -4.8453
8000  0.25  0.40 -4.9286
8000  0.50  0.40 -5.0259
8000  0.75  0.40 -5.1372
8000  1.00  0.40 -5.2619
8000 -0.25  0.40 -4.7754
8000 -0.50  0.40 -4.7182
8000 -0.75  0.40 -4.6709
