 E(B-V) = 0.44
3500  1.00  0.40-12.5854
3500 -0.25  0.40-12.2687
3500 -0.50  0.40-12.2031
3500 -0.75  0.40-12.1431
3600  0.00  0.40-12.1115
3600  0.25  0.40-12.1581
3600  0.50  0.40-12.2060
3600  0.75  0.40-12.2539
3600  1.00  0.40-12.2996
3600 -0.25  0.40-12.0685
3600 -0.50  0.40-12.0281
3600 -0.75  0.40-11.9889
3700  0.00  0.40-11.9209
3700  0.25  0.40-11.9532
3700  0.50  0.40-11.9906
3700  0.75  0.40-12.0285
3700  1.00  0.40-12.0667
3700 -0.25  0.40-11.8905
3700 -0.50  0.40-11.8605
3700 -0.75  0.40-11.8262
3800  0.00  0.40-11.7582
3800  0.25  0.40-11.7851
3800  0.50  0.40-11.8144
3800  0.75  0.40-11.8455
3800  1.00  0.40-11.8757
3800 -0.25  0.40-11.7312
3800 -0.50  0.40-11.6970
3800 -0.75  0.40-11.6477
3900  0.00  0.40-11.6182
3900  0.25  0.40-11.6449
3900  0.50  0.40-11.6701
3900  0.75  0.40-11.6950
3900  1.00  0.40-11.7189
3900 -0.25  0.40-11.5828
3900 -0.50  0.40-11.5265
3900 -0.75  0.40-11.4385
4000  0.00  0.40-11.4890
4000  0.25  0.40-11.5255
4000  0.50  0.40-11.5512
4000  0.75  0.40-11.5722
4000  1.00  0.40-11.5900
4000 -0.25  0.40-11.4297
4000 -0.50  0.40-11.3305
4000 -0.75  0.40-11.1838
4250  0.00  0.40-11.1091
4250  0.25  0.40-11.2316
4250  0.50  0.40-11.3066
4250  0.75  0.40-11.3489
4250  1.00  0.40-11.3696
4250 -0.25  0.40-10.9229
4250 -0.50  0.40-10.6685
4250 -0.75  0.40-10.3786
4500  0.00  0.40-10.5296
4500  0.25  0.40-10.7876
4500  0.50  0.40-10.9794
4500  0.75  0.40-11.1097
4500  1.00  0.40-11.1866
4500 -0.25  0.40-10.2061
4500 -0.50  0.40 -9.8461
4500 -0.75  0.40 -9.5047
4750  0.00  0.40 -9.7845
4750  0.25  0.40-10.1430
4750  0.50  0.40-10.4485
4750  0.75  0.40-10.6952
4750  1.00  0.40-10.8780
4750 -0.25  0.40 -9.3951
4750 -0.50  0.40 -9.0191
4750 -0.75  0.40 -8.6953
5000  0.00  0.40 -9.0102
5000  0.25  0.40 -9.3938
5000  0.50  0.40 -9.7512
5000  0.75  0.40-10.0671
5000  1.00  0.40-10.3366
5000 -0.25  0.40 -8.6317
5000 -0.50  0.40 -8.2933
5000 -0.75  0.40 -8.0096
5250  0.00  0.40 -8.3327
5250  0.25  0.40 -8.6904
5250  0.50  0.40 -9.0409
5250  0.75  0.40 -9.3639
5250  1.00  0.40 -9.6527
5250 -0.25  0.40 -7.9962
5250 -0.50  0.40 -7.7003
5250 -0.75  0.40 -7.4467
5500  0.00  0.40 -7.7824
5500  0.25  0.40 -8.1042
5500  0.50  0.40 -8.4281
5500  0.75  0.40 -8.7337
5500 -0.25  0.40 -7.4827
5500 -0.50  0.40 -7.2153
5500 -0.75  0.40 -6.9793
5750  0.00  0.40 -7.3322
5750  0.25  0.40 -7.6226
5750  0.50  0.40 -7.9187
5750  0.75  0.40 -8.2044
5750 -0.25  0.40 -7.0614
5750 -0.50  0.40 -6.8181
5750 -0.75  0.40 -6.6049
6000  0.00  0.40 -6.9608
6000  0.50  0.40 -7.4905
6000  0.75  0.40 -7.7550
6000  1.00  0.40 -8.0000
6000 -0.50  0.40 -6.5061
6000 -0.75  0.40 -6.3217
6250  0.00  0.40 -6.6567
6250  0.50  0.40 -7.1269
6250  0.75  0.40 -7.3679
6250  1.00  0.40 -7.5949
6250 -0.25  0.40 -6.4488
6250 -0.50  0.40 -6.2660
6500  0.00  0.40 -6.4096
6500  0.25  0.40 -6.6060
6500  0.50  0.40 -6.8170
6500  0.75  0.40 -7.0326
6500  1.00  0.40 -7.2386
6500 -0.50  0.40 -6.0779
6750  0.00  0.40 -6.2078
6750  0.25  0.40 -6.3736
6750  0.50  0.40 -6.5529
6750  0.75  0.40 -6.7389
6750 -0.50  0.40 -5.9262
6750 -0.75  0.40 -5.8116
7000  0.00  0.40 -6.0318
7000  0.25  0.40 -6.1701
7000  0.50  0.40 -6.3194
7000  0.75  0.40 -6.4767
7000  1.00  0.40 -6.6350
7000 -0.25  0.40 -5.9064
7000 -0.50  0.40 -5.7954
7250  0.25  0.40 -5.9808
7250  0.50  0.40 -6.1065
7500  0.25  0.40 -5.7967
