 E(B-V) = 0.44
6500  0.25  0.40 -8.5015
6500  0.50  0.40 -8.8248
6500  0.75  0.40 -9.0492
6500  1.00  0.40 -9.2139
6500 -0.25  0.40 -7.7370
6500 -0.50  0.40 -7.4300
6500 -0.75  0.40 -7.1956
6750  0.00  0.40 -7.6508
6750  0.25  0.40 -8.0335
6750  0.50  0.40 -8.4130
6750  0.75  0.40 -8.7145
6750  1.00  0.40 -8.9262
6750 -0.25  0.40 -7.3248
6750 -0.50  0.40 -7.0701
6750 -0.75  0.40 -6.8792
7000  0.00  0.40 -7.2571
7000  0.25  0.40 -7.5936
7000  0.50  0.40 -7.9727
7000  0.75  0.40 -8.3303
7000  1.00  0.40 -8.6060
7000 -0.25  0.40 -6.9879
7000 -0.50  0.40 -6.7827
7000 -0.75  0.40 -6.6293
7250  0.00  0.40 -6.9341
7250  0.25  0.40 -7.2124
7250  0.50  0.40 -7.5498
7250  0.75  0.40 -7.9139
7250  1.00  0.40 -8.2419
7250 -0.25  0.40 -6.7178
7250 -0.50  0.40 -6.5540
7250 -0.75  0.40 -6.4310
7500  0.00  0.40 -6.6728
7500  0.25  0.40 -6.8962
7500  0.50  0.40 -7.1769
7500  0.75  0.40 -7.5049
7500  1.00  0.40 -7.8439
7500 -0.25  0.40 -6.5010
7500 -0.50  0.40 -6.3704
7500 -0.75  0.40 -6.2715
7750  0.00  0.40 -6.4610
7750  0.25  0.40 -6.6380
7750  0.50  0.40 -6.8628
7750  0.75  0.40 -7.1370
7750  1.00  0.40 -7.4465
7750 -0.25  0.40 -6.3249
7750 -0.50  0.40 -6.2207
7750 -0.75  0.40 -6.1411
8000  0.25  0.40 -6.4258
8000  0.50  0.40 -6.6027
8000  0.75  0.40 -6.8224
