 E(B-V) = 0.00
2500  0.00 -0.40-10.7379
2600  0.00 -0.40-10.5509
2600  0.25 -0.40-10.5737
2600  0.50 -0.40-10.5788
2600  0.75 -0.40-10.5724
2600  1.00 -0.40-10.5613
2600 -0.50 -0.40-10.4490
2600 -0.75 -0.40-10.3737
2600 -1.00 -0.40-10.2872
2700  0.00 -0.40-10.3309
2700  0.25 -0.40-10.3343
2700  0.50 -0.40-10.3295
2700  0.75 -0.40-10.3237
2700  1.00 -0.40-10.3238
2700 -0.25 -0.40-10.3129
2700 -0.50 -0.40-10.2777
2700 -0.75 -0.40-10.2253
2700 -1.00 -0.40-10.1587
5500 -0.25 -0.40 -4.6492
5500 -0.50 -0.40 -4.1297
5500 -0.75 -0.40 -3.6532
5500 -1.00 -0.40 -3.2703
5500 -1.50 -0.40 -2.7662
5500 -2.00 -0.40 -2.4906
5750  0.00 -0.40 -4.3493
5750  0.25 -0.40 -4.8055
5750  0.50 -0.40 -5.1339
5750  0.75 -0.40 -5.3904
5750  1.00 -0.40 -5.6181
5750 -0.25 -0.40 -3.8094
5750 -0.50 -0.40 -3.2995
5750 -0.75 -0.40 -2.8839
5750 -1.00 -0.40 -2.5695
5750 -1.50 -0.40 -2.1697
5750 -2.00 -0.40 -1.9512
6000  0.00 -0.40 -3.5880
6000  0.25 -0.40 -4.1180
6000  0.50 -0.40 -4.5558
6000  0.75 -0.40 -4.8801
6000  1.00 -0.40 -5.1420
6000 -0.25 -0.40 -3.0680
6000 -0.50 -0.40 -2.6336
6000 -0.75 -0.40 -2.3014
6000 -1.00 -0.40 -2.0566
6000 -1.50 -0.40 -1.7465
6000 -2.00 -0.40 -1.5720
6250  0.00 -0.40 -2.9171
6250  0.25 -0.40 -3.4301
6250  0.50 -0.40 -3.9332
6250  0.75 -0.40 -4.3422
6250  1.00 -0.40 -4.6547
6250 -0.25 -0.40 -2.4752
6250 -0.50 -0.40 -2.1306
6250 -0.75 -0.40 -1.8739
6250 -1.00 -0.40 -1.6855
6250 -1.50 -0.40 -1.4419
6250 -2.00 -0.40 -1.2987
6500  0.00 -0.40 -2.3743
6500  0.25 -0.40 -2.8146
6500  0.50 -0.40 -3.3087
6500  0.75 -0.40 -3.7763
6500  1.00 -0.40 -4.1525
6500 -0.25 -0.40 -2.0228
6500 -0.50 -0.40 -1.7566
6500 -0.75 -0.40 -1.5589
6500 -1.00 -0.40 -1.4121
6500 -1.50 -0.40 -1.2164
6500 -2.00 -0.40 -1.0960
6750  0.00 -0.40 -1.9514
6750  0.75 -0.40 -3.2005
6750  1.00 -0.40 -3.6290
6750 -0.25 -0.40 -1.6791
6750 -0.50 -0.40 -1.4741
6750 -0.75 -0.40 -1.3203
7000  0.50 -0.40 -2.2447
7000  1.00 -0.40 -3.0887
7250  0.25 -0.40 -1.5740
7250  0.50 -0.40 -1.8445
7250  0.75 -0.40 -2.1795
7250  1.00 -0.40 -2.5664
7250 -0.25 -0.40 -1.2008
7250 -0.75 -0.40 -0.9796
7500  0.00 -0.40 -1.1545
7500  0.25 -0.40 -1.3162
7500  0.50 -0.40 -1.5230
7500  0.75 -0.40 -1.7826
7500  1.00 -0.40 -2.0958
7500 -0.25 -0.40 -1.0288
7500 -0.50 -0.40 -0.9307
7500 -0.75 -0.40 -0.8531
7500 -1.00 -0.40 -0.7906
7500 -1.50 -0.40 -0.6979
7500 -2.00 -0.40 -0.6356
7750  0.00 -0.40 -0.9757
7750  0.25 -0.40 -1.0962
7750  0.50 -0.40 -1.2500
7750  0.75 -0.40 -1.4444
7750  1.00 -0.40 -1.6843
7750 -0.25 -0.40 -0.8811
7750 -0.50 -0.40 -0.8063
7750 -0.75 -0.40 -0.7464
7750 -1.00 -0.40 -0.6975
7750 -2.00 -0.40 -0.5724
8000  0.00 -0.40 -0.8079
8000  0.25 -0.40 -0.8975
8000  0.50 -0.40 -1.0114
8000  0.75 -0.40 -1.1556
8000  1.00 -0.40 -1.3360
8000 -0.25 -0.40 -0.7373
8000 -0.50 -0.40 -0.6813
8000 -1.00 -0.40 -0.5981
8000 -1.50 -0.40 -0.5397
8000 -2.00 -0.40 -0.4997
