 E(B-V) = 0.00
2500 -0.25 -0.40-10.5762
2500 -0.50 -0.40-10.4581
2500 -0.75 -0.40-10.3349
3700  1.00 -0.40 -8.5271
3700 -0.25 -0.40 -8.4068
3700 -0.50 -0.40 -8.3030
3700 -0.75 -0.40 -8.2182
3700 -1.00 -0.40 -8.1540
3700 -1.50 -0.40 -8.0582
3700 -2.00 -0.40 -7.9653
3800  0.00 -0.40 -8.3123
3800  0.25 -0.40 -8.3210
3800  0.50 -0.40 -8.3217
3800  0.75 -0.40 -8.3247
3800  1.00 -0.40 -8.3303
3800 -0.25 -0.40 -8.2531
3800 -0.50 -0.40 -8.1545
3800 -0.75 -0.40 -8.0528
3800 -1.00 -0.40 -7.9647
3800 -1.50 -0.40 -7.8302
3800 -2.00 -0.40 -7.7215
3900  0.00 -0.40 -8.1132
3900  0.25 -0.40 -8.1255
3900  0.50 -0.40 -8.1381
3900  0.75 -0.40 -8.1523
3900  1.00 -0.40 -8.1679
3900 -0.25 -0.40 -8.0800
3900 -0.50 -0.40 -8.0018
3900 -0.75 -0.40 -7.8971
3900 -1.00 -0.40 -7.7899
3900 -1.50 -0.40 -7.6100
3900 -2.00 -0.40 -7.4768
4000  0.00 -0.40 -7.9246
4000  0.25 -0.40 -7.9488
4000  0.50 -0.40 -7.9728
4000  0.75 -0.40 -7.9973
4000  1.00 -0.40 -8.0223
4000 -0.25 -0.40 -7.8946
4000 -0.50 -0.40 -7.8346
4000 -0.75 -0.40 -7.7364
4000 -1.00 -0.40 -7.6206
4000 -1.50 -0.40 -7.3993
4000 -2.00 -0.40 -7.2368
4250  0.00 -0.40 -7.4772
4250  0.25 -0.40 -7.5323
4250  0.50 -0.40 -7.5842
4250  0.75 -0.40 -7.6335
4250  1.00 -0.40 -7.6805
4250 -0.25 -0.40 -7.4164
4250 -0.50 -0.40 -7.3480
4250 -0.75 -0.40 -7.2643
4250 -1.00 -0.40 -7.1505
4250 -1.50 -0.40 -6.8771
4250 -2.00 -0.40 -6.6559
4500  0.00 -0.40 -7.0497
4500  0.25 -0.40 -7.1376
4500  0.50 -0.40 -7.2174
4500  0.75 -0.40 -7.2910
4500  1.00 -0.40 -7.3592
4500 -0.25 -0.40 -6.9506
4500 -0.50 -0.40 -6.8362
4500 -0.75 -0.40 -6.7015
4500 -1.00 -0.40 -6.5479
4500 -1.50 -0.40 -6.2405
4500 -2.00 -0.40 -6.0054
4750  0.00 -0.40 -6.6165
4750  0.25 -0.40 -6.7430
4750  0.50 -0.40 -6.8561
4750  0.75 -0.40 -6.9577
4750  1.00 -0.40 -7.0492
4750 -0.25 -0.40 -6.4730
4750 -0.50 -0.40 -6.3013
4750 -0.75 -0.40 -6.0871
4750 -1.00 -0.40 -5.8447
4750 -1.50 -0.40 -5.4327
5000  0.00 -0.40 -6.1457
5000  0.25 -0.40 -6.3164
5000  0.50 -0.40 -6.4701
5000  0.75 -0.40 -6.6082
5000  1.00 -0.40 -6.7298
5000 -0.25 -0.40 -5.9438
5000 -0.50 -0.40 -5.6771
5000 -0.75 -0.40 -5.3431
5000 -1.00 -0.40 -5.0058
5000 -1.50 -0.40 -4.5195
5000 -2.00 -0.40 -4.2413
5250  0.00 -0.40 -5.6078
5250  0.25 -0.40 -5.8355
5250  0.50 -0.40 -6.0314
5250  0.75 -0.40 -6.2105
5250  1.00 -0.40 -6.3708
5250 -0.25 -0.40 -5.3027
5250 -0.50 -0.40 -4.8974
5250 -0.75 -0.40 -4.4633
5250 -1.00 -0.40 -4.0889
5250 -1.50 -0.40 -3.5877
5250 -2.00 -0.40 -3.2966
5500  0.00 -0.40 -4.9676
5500  0.25 -0.40 -5.2946
5500  0.50 -0.40 -5.5406
5500  0.75 -0.40 -5.7564
5500  1.00 -0.40 -5.9546
5500 -0.25 -0.40 -4.5200
5500 -0.50 -0.40 -4.0204
5500 -0.75 -0.40 -3.5716
5500 -1.00 -0.40 -3.2166
5500 -1.50 -0.40 -2.7517
5500 -2.00 -0.40 -2.4939
5750  0.00 -0.40 -4.2165
5750  0.25 -0.40 -4.6772
5750  0.50 -0.40 -5.0095
5750  0.75 -0.40 -5.2662
5750  1.00 -0.40 -5.4944
5750 -0.25 -0.40 -3.6825
5750 -0.50 -0.40 -3.1861
5750 -0.75 -0.40 -2.7833
5750 -1.00 -0.40 -2.4775
5750 -1.50 -0.40 -2.0879
5750 -2.00 -0.40 -1.8770
6000  0.00 -0.40 -3.4404
6000  0.25 -0.40 -3.9811
6000  0.50 -0.40 -4.4288
6000  0.75 -0.40 -4.7550
6000  1.00 -0.40 -5.0165
6000 -0.25 -0.40 -2.9172
6000 -0.50 -0.40 -2.4835
6000 -0.75 -0.40 -2.1508
6000 -1.00 -0.40 -1.9054
6000 -1.50 -0.40 -1.5960
6000 -2.00 -0.40 -1.4262
6250  0.00 -0.40 -2.7404
6250  0.25 -0.40 -3.2714
6250  0.50 -0.40 -3.7946
6250  0.75 -0.40 -4.2146
6250  1.00 -0.40 -4.5290
6250 -0.25 -0.40 -2.2865
6250 -0.50 -0.40 -1.9341
6250 -0.75 -0.40 -1.6728
6250 -1.00 -0.40 -1.4818
6250 -1.50 -0.40 -1.2385
6250 -2.00 -0.40 -1.1005
6500  0.00 -0.40 -2.1634
6500  0.25 -0.40 -2.6270
6500  0.50 -0.40 -3.1491
6500  0.75 -0.40 -3.6395
6500  1.00 -0.40 -4.0266
6500 -0.25 -0.40 -1.7959
6500 -0.50 -0.40 -1.5203
6500 -0.75 -0.40 -1.3179
6500 -1.00 -0.40 -1.1693
6500 -1.50 -0.40 -0.9757
6500 -2.00 -0.40 -0.8613
6750  0.00 -0.40 -1.7101
6750  0.25 -0.40 -2.0871
6750  0.50 -0.40 -2.5498
6750  0.75 -0.40 -3.0495
6750  1.00 -0.40 -3.5007
6750 -0.25 -0.40 -1.4224
6750 -0.50 -0.40 -1.2093
6750 -0.75 -0.40 -1.0519
6750 -1.00 -0.40 -0.9347
6750 -1.50 -0.40 -0.7775
6750 -2.00 -0.40 -0.6811
7000  0.00 -0.40 -1.3601
7000  0.25 -0.40 -1.6560
7000  0.50 -0.40 -2.0358
7000  0.75 -0.40 -2.4870
7000  1.00 -0.40 -2.9556
7000 -0.25 -0.40 -1.1378
7000 -0.50 -0.40 -0.9721
7000 -0.75 -0.40 -0.8481
7000 -1.00 -0.40 -0.7540
7000 -1.50 -0.40 -0.6241
7000 -2.00 -0.40 -0.5421
7250  0.00 -0.40 -1.0881
7250  0.25 -0.40 -1.3167
7250  0.50 -0.40 -1.6152
7250  0.75 -0.40 -1.9888
7250  1.00 -0.40 -2.4195
7250 -0.75 -0.40 -0.6868
7250 -2.00 -0.40 -0.4315
7500  0.50 -0.40 -1.2776
7500  1.00 -0.40 -1.9308
7500 -0.50 -0.40 -0.6348
7500 -0.75 -0.40 -0.5550
7750  0.00 -0.40 -0.6949
7750  0.25 -0.40 -0.8304
7750  0.50 -0.40 -1.0063
7750  0.75 -0.40 -1.2320
7750  1.00 -0.40 -1.5151
7750 -0.25 -0.40 -0.5902
7750 -0.50 -0.40 -0.5086
8000  0.00 -0.40 -0.5498
8000  0.25 -0.40 -0.6537
8000  0.50 -0.40 -0.7870
8000  0.75 -0.40 -0.9570
8000  1.00 -0.40 -1.1720
8000 -0.25 -0.40 -0.4681
8000 -0.50 -0.40 -0.4034
8000 -0.75 -0.40 -0.3513
8000 -1.00 -0.40 -0.3090
8000 -1.50 -0.40 -0.2454
8000 -2.00 -0.40 -0.2031
