 E(B-V) = 0.00
2500  0.00 -0.40-11.2242
2500 -0.50 -0.40-11.1822
2600  0.25 -0.40-11.1164
2600  0.75 -0.40-11.3143
2600  1.00 -0.40-11.3459
2600 -0.25 -0.40-11.0242
2600 -0.50 -0.40-11.0034
2600 -0.75 -0.40-10.9782
2600 -1.00 -0.40-10.9414
2600 -1.50 -0.40-10.8366
2600 -2.00 -0.40-10.7104
2700  0.00 -0.40-10.9872
2700  0.25 -0.40-11.1189
2700  0.50 -0.40-11.1788
2700  0.75 -0.40-11.1850
2700  1.00 -0.40-11.1622
2700 -0.25 -0.40-10.8525
2700 -0.50 -0.40-10.7783
2700 -0.75 -0.40-10.7429
2700 -1.00 -0.40-10.7179
2700 -1.50 -0.40-10.6551
2700 -2.00 -0.40-10.5726
2800  0.00 -0.40-10.9255
2800  0.25 -0.40-10.9761
2800  0.50 -0.40-10.9849
2800  0.75 -0.40-10.9710
2800  1.00 -0.40-10.9448
2800 -0.25 -0.40-10.7929
2800 -0.50 -0.40-10.6020
2800 -0.75 -0.40-10.4744
2800 -1.00 -0.40-10.4198
2800 -1.50 -0.40-10.3813
2800 -2.00 -0.40-10.3491
2900  0.00 -0.40-10.6895
2900  0.25 -0.40-10.7208
2900  0.50 -0.40-10.7315
2900  0.75 -0.40-10.7278
2900  1.00 -0.40-10.7153
2900 -0.25 -0.40-10.6275
2900 -0.50 -0.40-10.4988
2900 -0.75 -0.40-10.2874
2900 -1.00 -0.40-10.1293
2900 -2.00 -0.40-10.0533
3000  0.00 -0.40-10.3199
3000  0.25 -0.40-10.3419
3000  0.50 -0.40-10.3591
3000  0.75 -0.40-10.3759
3000  1.00 -0.40-10.3984
3000 -0.25 -0.40-10.2873
3000 -0.50 -0.40-10.2336
3000 -0.75 -0.40-10.1263
3600 -1.00 -0.40 -8.0208
3600 -1.50 -0.40 -8.2024
3600 -2.00 -0.40 -8.3765
3700  0.00 -0.40 -7.8585
3700  0.25 -0.40 -7.9354
3700  0.50 -0.40 -8.0156
3700  0.75 -0.40 -8.0930
3700  1.00 -0.40 -8.1637
3700 -0.25 -0.40 -7.7898
3700 -0.50 -0.40 -7.7388
3700 -0.75 -0.40 -7.7154
3700 -1.00 -0.40 -7.7279
3700 -1.50 -0.40 -7.8573
3700 -2.00 -0.40 -8.0423
3800  0.00 -0.40 -7.6683
3800  0.25 -0.40 -7.7618
3800  0.50 -0.40 -7.8542
3800  0.75 -0.40 -7.9410
3800  1.00 -0.40 -8.0189
3800 -0.25 -0.40 -7.5769
3800 -0.50 -0.40 -7.4981
3800 -0.75 -0.40 -7.4433
3800 -1.00 -0.40 -7.4235
3800 -1.50 -0.40 -7.4930
3800 -2.00 -0.40 -7.6455
3900  0.00 -0.40 -7.4737
3900  0.25 -0.40 -7.5860
3900  0.50 -0.40 -7.6921
3900  0.75 -0.40 -7.7892
3900  1.00 -0.40 -7.8753
3900 -0.25 -0.40 -7.3575
3900 -0.50 -0.40 -7.2483
3900 -0.75 -0.40 -7.1601
3900 -1.00 -0.40 -7.1069
3900 -1.50 -0.40 -7.1154
3900 -2.00 -0.40 -7.2232
4000  0.00 -0.40 -7.2715
4000  0.25 -0.40 -7.4046
4000  0.50 -0.40 -7.5263
4000  0.75 -0.40 -7.6352
4000  1.00 -0.40 -7.7307
4000 -0.25 -0.40 -7.1279
4000 -0.50 -0.40 -6.9864
4000 -0.75 -0.40 -6.8645
4000 -1.00 -0.40 -6.7788
4000 -1.50 -0.40 -6.7290
4000 -2.00 -0.40 -6.7961
4250  0.00 -0.40 -6.7159
4250  0.25 -0.40 -6.9121
4250  0.50 -0.40 -7.0811
4250  0.75 -0.40 -7.2264
4250  1.00 -0.40 -7.3503
4250 -0.25 -0.40 -6.4954
4250 -0.50 -0.40 -6.2730
4250 -0.75 -0.40 -6.0757
4250 -1.00 -0.40 -5.9218
4250 -1.50 -0.40 -5.7542
4250 -2.00 -0.40 -5.7290
4500  0.00 -0.40 -6.0591
4500  0.25 -0.40 -6.3291
4500  0.50 -0.40 -6.5608
4500  0.75 -0.40 -6.7548
4500  1.00 -0.40 -6.9170
4500 -0.25 -0.40 -5.7655
4500 -0.50 -0.40 -5.4837
4500 -0.75 -0.40 -5.2421
4500 -1.00 -0.40 -5.0514
4500 -1.50 -0.40 -4.8072
4500 -2.00 -0.40 -4.6653
4750  0.00 -0.40 -5.3147
4750  0.25 -0.40 -5.6428
4750  0.50 -0.40 -5.9401
4750  0.75 -0.40 -6.1933
4750  1.00 -0.40 -6.4034
4750 -0.25 -0.40 -4.9856
4750 -0.50 -0.40 -4.6894
4750 -0.75 -0.40 -4.4410
4750 -1.00 -0.40 -4.2381
4750 -1.50 -0.40 -3.9244
5000  0.00 -0.40 -4.5803
5000  0.25 -0.40 -4.9201
5000  0.50 -0.40 -5.2532
5000  0.75 -0.40 -5.5539
5000  1.00 -0.40 -5.8106
5000 -0.25 -0.40 -4.2603
5000 -0.50 -0.40 -3.9769
5000 -0.75 -0.40 -3.7320
5000 -1.00 -0.40 -3.5182
5000 -1.50 -0.40 -3.1601
5000 -2.00 -0.40 -2.8905
5250  0.00 -0.40 -3.9382
5250  0.25 -0.40 -4.2617
5250  0.50 -0.40 -4.5932
5250  0.75 -0.40 -4.9093
5250  1.00 -0.40 -5.1912
5250 -0.25 -0.40 -3.6375
5250 -0.50 -0.40 -3.3664
5250 -0.75 -0.40 -3.1256
5250 -1.00 -0.40 -2.9145
5250 -1.50 -0.40 -2.5764
5250 -2.00 -0.40 -2.3383
5500  0.00 -0.40 -3.3965
5500  0.25 -0.40 -3.7012
5500  0.50 -0.40 -4.0178
5500  0.75 -0.40 -4.3288
5500  1.00 -0.40 -4.6153
5500 -0.25 -0.40 -3.1146
5500 -0.50 -0.40 -2.8623
5500 -0.75 -0.40 -2.6426
5500 -1.00 -0.40 -2.4541
5500 -1.50 -0.40 -2.1583
5500 -2.00 -0.40 -1.9516
5750  0.00 -0.40 -2.9492
5750  0.25 -0.40 -3.2298
5750  0.50 -0.40 -3.5274
5750  0.75 -0.40 -3.8255
5750  1.00 -0.40 -4.1075
5750 -0.25 -0.40 -2.6957
5750 -0.50 -0.40 -2.4731
5750 -0.75 -0.40 -2.2811
5750 -1.00 -0.40 -2.1172
5750 -1.50 -0.40 -1.8595
5750 -2.00 -0.40 -1.6798
6000  0.00 -0.40 -2.5942
6000  0.50 -0.40 -3.1130
6000  0.75 -0.40 -3.3911
6000  1.00 -0.40 -3.6619
6000 -0.25 -0.40 -2.3725
6000 -0.50 -0.40 -2.1793
6000 -0.75 -0.40 -2.0125
6000 -1.00 -0.40 -1.8693
6000 -1.50 -0.40 -1.6445
6000 -2.00 -0.40 -1.4888
6250  0.00 -0.40 -2.3127
6250  0.75 -0.40 -3.0186
6250  1.00 -0.40 -3.2697
6500  0.50 -0.40 -2.4791
6500  0.75 -0.40 -2.7010
6500  1.00 -0.40 -2.9273
6500 -0.50 -0.40 -1.7739
6750  0.00 -0.40 -1.8970
6750  0.25 -0.40 -2.0574
6750  0.50 -0.40 -2.2349
6750  0.75 -0.40 -2.4267
6750  1.00 -0.40 -2.6258
6750 -0.25 -0.40 -1.7536
6750 -0.50 -0.40 -1.6272
6750 -0.75 -0.40 -1.5176
6750 -1.00 -0.40 -1.4243
6750 -2.00 -0.40 -1.1870
7000  0.00 -0.40 -1.7309
7000  0.25 -0.40 -1.8675
7000  0.50 -0.40 -2.0174
7000  0.75 -0.40 -2.1801
7000  1.00 -0.40 -2.3519
