 E(B-V) = 0.00
2500  0.00 -0.40-10.8443
2500 -0.50 -0.40-10.8059
2500 -0.75 -0.40-10.7834
2600  0.00 -0.40-10.8324
2600  0.50 -0.40-10.9375
2600  0.75 -0.40-10.9167
2600 -0.25 -0.40-10.7220
2600 -0.50 -0.40-10.6498
2600 -0.75 -0.40-10.6160
2600 -1.00 -0.40-10.5880
2600 -1.50 -0.40-10.5109
2600 -2.00 -0.40-10.4129
2700  0.00 -0.40-10.7643
2700  0.25 -0.40-10.7591
2700  0.50 -0.40-10.7274
2700  0.75 -0.40-10.6823
2700  1.00 -0.40-10.6318
2700 -0.25 -0.40-10.7216
2700 -0.50 -0.40-10.6100
2700 -0.75 -0.40-10.5012
2700 -1.00 -0.40-10.4401
2700 -1.50 -0.40-10.3629
2700 -2.00 -0.40-10.2827
2800  0.00 -0.40-10.5601
2800  0.50 -0.40-10.4861
2800  0.75 -0.40-10.4432
2800  1.00 -0.40-10.4003
2800 -0.25 -0.40-10.5804
2800 -0.50 -0.40-10.5655
2800 -0.75 -0.40-10.4822
2800 -1.00 -0.40-10.3611
2800 -1.50 -0.40-10.2264
2800 -2.00 -0.40-10.1467
2900  0.00 -0.40-10.3257
2900  0.25 -0.40-10.2881
2900  0.50 -0.40-10.2500
2900  0.75 -0.40-10.2135
2900  1.00 -0.40-10.1835
2900 -0.25 -0.40-10.3609
2900 -0.50 -0.40-10.3856
2900 -0.75 -0.40-10.3894
2900 -1.00 -0.40-10.3337
2900 -1.50 -0.40-10.1227
2900 -2.00 -0.40-10.0202
3000  0.00 -0.40-10.0908
3000  0.25 -0.40-10.0557
3000  0.50 -0.40-10.0261
3400  1.00 -0.40 -9.1566
3400 -0.25 -0.40 -9.2031
3400 -0.50 -0.40 -9.2367
3400 -0.75 -0.40 -9.2776
3400 -1.00 -0.40 -9.3246
3400 -1.50 -0.40 -9.4285
3500  0.00 -0.40 -8.9951
3500  0.25 -0.40 -8.9870
3500  0.50 -0.40 -8.9870
3500  0.75 -0.40 -8.9928
3500  1.00 -0.40 -9.0037
3500 -0.25 -0.40 -9.0108
3500 -0.50 -0.40 -9.0369
3500 -0.75 -0.40 -9.0714
3500 -1.00 -0.40 -9.1135
3500 -1.50 -0.40 -9.2123
3500 -2.00 -0.40 -9.3035
3600  0.00 -0.40 -8.8194
3600  0.25 -0.40 -8.8192
3600  0.50 -0.40 -8.8264
3600  0.75 -0.40 -8.8390
3600  1.00 -0.40 -8.8560
3600 -0.25 -0.40 -8.8267
3600 -0.50 -0.40 -8.8443
3600 -0.75 -0.40 -8.8706
3600 -1.00 -0.40 -8.9053
3600 -1.50 -0.40 -8.9930
3600 -2.00 -0.40 -9.0865
3700  0.00 -0.40 -8.6473
3700  0.25 -0.40 -8.6552
3700  0.50 -0.40 -8.6698
3700  0.75 -0.40 -8.6893
3700  1.00 -0.40 -8.7126
3700 -0.25 -0.40 -8.6463
3700 -0.50 -0.40 -8.6550
3700 -0.75 -0.40 -8.6727
3700 -1.00 -0.40 -8.6992
3700 -1.50 -0.40 -8.7731
3700 -2.00 -0.40 -8.8586
3800  0.00 -0.40 -8.4801
3800  0.25 -0.40 -8.4959
3800  0.50 -0.40 -8.5178
3800  0.75 -0.40 -8.5442
3800  1.00 -0.40 -8.5738
3800 -0.25 -0.40 -8.4712
3800 -0.50 -0.40 -8.4715
3800 -0.75 -0.40 -8.4807
3800 -1.00 -0.40 -8.4986
3800 -1.50 -0.40 -8.5564
3800 -2.00 -0.40 -8.6296
3900  0.00 -0.40 -8.3195
3900  0.25 -0.40 -8.3423
3900  0.50 -0.40 -8.3710
3900  0.75 -0.40 -8.4040
3900  1.00 -0.40 -8.4397
3900 -0.25 -0.40 -8.3032
3900 -0.50 -0.40 -8.2955
3900 -0.75 -0.40 -8.2962
3900 -1.00 -0.40 -8.3051
3900 -1.50 -0.40 -8.3451
3900 -2.00 -0.40 -8.4038
4000  0.00 -0.40 -8.1659
4000  0.25 -0.40 -8.1951
4000  0.50 -0.40 -8.2300
4000  0.75 -0.40 -8.2689
4000  1.00 -0.40 -8.3104
4000 -0.25 -0.40 -8.1427
4000 -0.50 -0.40 -8.1270
4000 -0.75 -0.40 -8.1190
4000 -1.00 -0.40 -8.1184
4000 -1.50 -0.40 -8.1394
4000 -2.00 -0.40 -8.1833
4250  0.00 -0.40 -7.8102
4250  0.25 -0.40 -7.8549
4250  0.50 -0.40 -7.9032
4250  0.75 -0.40 -7.9548
4250  1.00 -0.40 -8.0081
4250 -0.25 -0.40 -7.7690
4250 -0.50 -0.40 -7.7317
4250 -0.75 -0.40 -7.6991
4250 -1.00 -0.40 -7.6723
4250 -1.50 -0.40 -7.6438
4250 -2.00 -0.40 -7.6490
4500  0.00 -0.40 -7.4713
4500  0.25 -0.40 -7.5351
4500  0.50 -0.40 -7.5989
4500  0.75 -0.40 -7.6631
4500  1.00 -0.40 -7.7274
4500 -0.25 -0.40 -7.4065
4500 -0.50 -0.40 -7.3410
4500 -0.75 -0.40 -7.2776
4500 -1.00 -0.40 -7.2212
4500 -1.50 -0.40 -7.1433
4500 -2.00 -0.40 -7.0853
4750  0.00 -0.40 -7.1081
4750  0.25 -0.40 -7.2022
4750  0.50 -0.40 -7.2896
4750  0.75 -0.40 -7.3718
4750  1.00 -0.40 -7.4497
4750 -0.25 -0.40 -7.0071
4750 -0.50 -0.40 -6.9041
4750 -0.75 -0.40 -6.8078
4750 -1.00 -0.40 -6.7233
4750 -1.50 -0.40 -6.5626
4750 -2.00 -0.40 -6.3646
5000  0.00 -0.40 -6.6756
5000  0.25 -0.40 -6.8134
5000  0.50 -0.40 -6.9399
5000  0.75 -0.40 -7.0528
5000  1.00 -0.40 -7.1532
5000 -0.25 -0.40 -6.5346
5000 -0.50 -0.40 -6.3988
5000 -0.75 -0.40 -6.2672
5000 -1.00 -0.40 -6.1269
5000 -1.50 -0.40 -5.7899
5000 -2.00 -0.40 -5.4520
5250  0.00 -0.40 -6.1763
5250  0.25 -0.40 -6.3505
5250  0.50 -0.40 -6.5195
5250  0.75 -0.40 -6.6737
5250  1.00 -0.40 -6.8087
5250 -0.25 -0.40 -6.0011
5250 -0.50 -0.40 -5.8154
5250 -0.75 -0.40 -5.6042
5250 -1.00 -0.40 -5.3680
5250 -1.50 -0.40 -4.9017
5250 -2.00 -0.40 -4.5466
5500  0.00 -0.40 -5.6303
5500  0.25 -0.40 -5.8439
5500  0.50 -0.40 -6.0458
5500  0.75 -0.40 -6.2354
5500  1.00 -0.40 -6.4060
5500 -0.25 -0.40 -5.3935
5500 -0.50 -0.40 -5.1240
5500 -0.75 -0.40 -4.8351
5500 -1.00 -0.40 -4.5551
5500 -1.50 -0.40 -4.0987
5500 -2.00 -0.40 -3.7963
5750  0.00 -0.40 -5.0272
5750  0.75 -0.40 -5.7648
5750  1.00 -0.40 -5.9649
6000  0.25 -0.40 -4.7207
6000  0.50 -0.40 -5.0133
6000  0.75 -0.40 -5.2705
6000  1.00 -0.40 -5.4995
6250  0.00 -0.40 -3.7818
6250  0.25 -0.40 -4.1220
6250  0.50 -0.40 -4.4550
6250  0.75 -0.40 -4.7517
6250  1.00 -0.40 -5.0076
6250 -1.50 -0.40 -2.5706
6500  0.00 -0.40 -3.2539
6500  0.25 -0.40 -3.5577
6500  0.50 -0.40 -3.8860
6500  0.75 -0.40 -4.2073
6500  1.00 -0.40 -4.4949
