 E(B-V) = 0.00
2600  0.50 -0.40-10.0743
3400 -1.00 -0.40 -5.3372
3400 -1.50 -0.40 -5.2970
3400 -2.00 -0.40 -5.2191
3500  0.00 -0.40 -5.3850
3500  0.25 -0.40 -5.3561
3500  0.50 -0.40 -5.2377
3500  0.75 -0.40 -5.0963
3500  1.00 -0.40 -4.9639
3500 -0.25 -0.40 -5.2946
3500 -0.50 -0.40 -5.1804
3500 -0.75 -0.40 -5.1001
3500 -1.00 -0.40 -5.0524
3500 -1.50 -0.40 -4.9904
3500 -2.00 -0.40 -4.9043
3600  0.00 -0.40 -5.0558
3600  0.25 -0.40 -4.9558
3600  0.50 -0.40 -4.8442
3600  0.75 -0.40 -4.7448
3600  1.00 -0.40 -4.6611
3600 -0.25 -0.40 -5.0622
3600 -0.50 -0.40 -4.9731
3600 -0.75 -0.40 -4.8663
3600 -1.00 -0.40 -4.7863
3600 -1.50 -0.40 -4.6836
3700  0.00 -0.40 -4.6946
3700  0.25 -0.40 -4.6220
3700  0.50 -0.40 -4.5548
3700  0.75 -0.40 -4.4974
3700  1.00 -0.40 -4.4510
3700 -0.25 -0.40 -4.7503
3700 -0.50 -0.40 -4.7314
3700 -0.75 -0.40 -4.6464
3700 -1.00 -0.40 -4.5478
3700 -1.50 -0.40 -4.3914
3700 -2.00 -0.40 -4.2621
3800  0.00 -0.40 -4.4050
3800  0.25 -0.40 -4.3684
3800  0.50 -0.40 -4.3362
3800  0.75 -0.40 -4.3104
3800  1.00 -0.40 -4.2915
3800 -0.25 -0.40 -4.4406
3800 -0.50 -0.40 -4.4517
3800 -0.75 -0.40 -4.4052
3800 -1.00 -0.40 -4.3168
3800 -1.50 -0.40 -4.1236
3800 -2.00 -0.40 -3.9648
3900  0.00 -0.40 -4.1565
3900  0.25 -0.40 -4.1529
3900  0.50 -0.40 -4.1517
3900  0.75 -0.40 -4.1532
3900  1.00 -0.40 -4.1574
3900 -0.25 -0.40 -4.1598
3900 -0.50 -0.40 -4.1591
3900 -0.75 -0.40 -4.1310
3900 -1.00 -0.40 -4.0643
3900 -1.50 -0.40 -3.8703
3900 -2.00 -0.40 -3.6902
4000  0.00 -0.40 -3.9267
4000  0.25 -0.40 -3.9547
4000  0.50 -0.40 -3.9823
4000  0.75 -0.40 -4.0091
4000  1.00 -0.40 -4.0342
4000 -0.25 -0.40 -3.8984
4000 -0.50 -0.40 -3.8707
4000 -0.75 -0.40 -3.8369
4000 -1.00 -0.40 -3.7818
4000 -1.50 -0.40 -3.6097
4000 -2.00 -0.40 -3.4273
4250  0.00 -0.40 -3.4032
4250  0.25 -0.40 -3.5007
4250  0.50 -0.40 -3.5943
4250  0.75 -0.40 -3.6788
4250  1.00 -0.40 -3.7510
4250 -0.25 -0.40 -3.3067
4250 -0.50 -0.40 -3.2146
4250 -0.75 -0.40 -3.1293
4250 -1.00 -0.40 -3.0524
4250 -1.50 -0.40 -2.9103
4250 -2.00 -0.40 -2.7681
4500  0.00 -0.40 -2.9136
4500  0.25 -0.40 -3.0651
4500  0.50 -0.40 -3.2155
4500  0.75 -0.40 -3.3536
4500  1.00 -0.40 -3.4715
4500 -0.25 -0.40 -2.7698
4500 -0.50 -0.40 -2.6381
4500 -0.75 -0.40 -2.5219
4500 -1.00 -0.40 -2.4232
4500 -1.50 -0.40 -2.2719
4500 -2.00 -0.40 -2.1516
4750  0.00 -0.40 -2.4369
4750  0.25 -0.40 -2.6231
4750  0.50 -0.40 -2.8167
4750  0.75 -0.40 -3.0024
4750  1.00 -0.40 -3.1660
4750 -0.25 -0.40 -2.2689
4750 -0.50 -0.40 -2.1220
4750 -0.75 -0.40 -1.9975
4750 -1.00 -0.40 -1.8959
4750 -1.50 -0.40 -1.7446
4750 -2.00 -0.40 -1.6252
5000  0.00 -0.40 -1.9852
5000  0.25 -0.40 -2.1819
5000  0.50 -0.40 -2.3970
5000  0.75 -0.40 -2.6158
5000  1.00 -0.40 -2.8197
5000 -0.25 -0.40 -1.8147
5000 -0.50 -0.40 -1.6711
5000 -0.75 -0.40 -1.5516
5000 -1.00 -0.40 -1.4534
5000 -1.50 -0.40 -1.3009
5000 -2.00 -0.40 -1.1720
5250  0.00 -0.40 -1.5843
5250  0.25 -0.40 -1.7711
5250  0.50 -0.40 -1.9832
5250  0.75 -0.40 -2.2119
5250  1.00 -0.40 -2.4394
5250 -0.25 -0.40 -1.4261
5250 -0.50 -0.40 -1.2937
5250 -0.75 -0.40 -1.1829
5250 -1.00 -0.40 -1.0896
5250 -1.50 -0.40 -0.9380
5250 -2.00 -0.40 -0.8223
5500  0.00 -0.40 -1.2494
5500  0.25 -0.40 -1.4169
5500  0.50 -0.40 -1.6106
5500  0.75 -0.40 -1.8275
5500  1.00 -0.40 -2.0567
5500 -0.25 -0.40 -1.1085
5500 -0.50 -0.40 -0.9902
5500 -0.75 -0.40 -0.8899
5500 -1.00 -0.40 -0.8051
5500 -1.50 -0.40 -0.6747
5500 -2.00 -0.40 -0.5896
5750  0.00 -0.40 -0.9820
5750  0.25 -0.40 -1.1272
5750  0.50 -0.40 -1.2968
5750  0.75 -0.40 -1.4912
5750  1.00 -0.40 -1.7053
5750 -0.25 -0.40 -0.8600
5750 -0.50 -0.40 -0.7580
5750 -0.75 -0.40 -0.6737
5750 -1.00 -0.40 -0.6055
5750 -1.50 -0.40 -0.5084
5750 -2.00 -0.40 -0.4503
6000  0.00 -0.40 -0.7776
6000  0.25 -0.40 -0.8994
6000  0.50 -0.40 -1.0439
6000  0.75 -0.40 -1.2123
6000  1.00 -0.40 -1.4026
6000 -0.25 -0.40 -0.6769
6000 -0.50 -0.40 -0.5958
6000 -0.75 -0.40 -0.5315
6000 -1.00 -0.40 -0.4814
6000 -1.50 -0.40 -0.4127
6000 -2.00 -0.40 -0.3717
6250  0.00 -0.40 -0.6317
6250  0.25 -0.40 -0.7294
6250  0.50 -0.40 -0.8480
6250  0.75 -0.40 -0.9894
6250  1.00 -0.40 -1.1525
6250 -0.25 -0.40 -0.5543
6250 -0.50 -0.40 -0.4940
6250 -0.75 -0.40 -0.4475
6250 -1.00 -0.40 -0.4114
6250 -1.50 -0.40 -0.3612
6500  0.00 -0.40 -0.5362
6500  0.25 -0.40 -0.6098
6500  0.50 -0.40 -0.7030
6500  0.75 -0.40 -0.8176
6500  1.00 -0.40 -0.9524
6500 -0.25 -0.40 -0.4799
6500 -0.50 -0.40 -0.4363
6500 -0.75 -0.40 -0.4022
6500 -1.00 -0.40 -0.3754
6500 -1.50 -0.40 -0.3375
6500 -2.00 -0.40 -0.3141
6750  0.00 -0.40 -0.4783
6750  0.25 -0.40 -0.5312
6750  0.50 -0.40 -0.6005
6750  0.75 -0.40 -0.6889
6750  1.00 -0.40 -0.7959
6750 -0.25 -0.40 -0.4379
6750 -0.50 -0.40 -0.4063
6750 -0.75 -0.40 -0.3810
6750 -1.00 -0.40 -0.3608
6750 -2.00 -0.40 -0.3147
7000  0.00 -0.40 -0.4448
7000  0.50 -0.40 -0.5307
7000  1.00 -0.40 -0.6756
7000 -0.25 -0.40 -0.4161
7000 -0.50 -0.40 -0.3931
7250  1.00 -0.40 -0.5840
7500  0.00 -0.40 -0.4121
7500  0.50 -0.40 -0.4495
7500  0.75 -0.40 -0.4774
7500  1.00 -0.40 -0.5149
7500 -0.50 -0.40 -0.3887
7750  0.00 -0.40 -0.4015
7750  0.25 -0.40 -0.4110
7750  0.50 -0.40 -0.4233
7750  0.75 -0.40 -0.4393
7750  1.00 -0.40 -0.4607
7750 -0.25 -0.40 -0.3942
7750 -0.50 -0.40 -0.3889
7750 -0.75 -0.40 -0.3853
7750 -1.00 -0.40 -0.3832
7750 -1.50 -0.40 -0.3810
7750 -2.00 -0.40 -0.3798
8000  0.00 -0.40 -0.3880
8000  0.25 -0.40 -0.3914
8000  0.50 -0.40 -0.3960
8000  0.75 -0.40 -0.4023
8000  1.00 -0.40 -0.4110
8000 -0.25 -0.40 -0.3862
8000 -0.50 -0.40 -0.3860
8000 -0.75 -0.40 -0.3872
8000 -1.00 -0.40 -0.3890
8000 -1.50 -0.40 -0.3918
8000 -2.00 -0.40 -0.3930
