 E(B-V) = 0.00
2500 -0.25 -0.40-11.3063
2500 -0.50 -0.40-11.1084
2500 -0.75 -0.40-10.8044
2500 -1.00 -0.40-10.4163
2600 -0.25 -0.40-10.3118
2600 -0.50 -0.40-10.1694
3100 -2.00 -0.40 -5.3944
3200  0.00 -0.40 -4.9613
3200  0.25 -0.40 -4.8954
3200  0.50 -0.40 -4.8394
3200  0.75 -0.40 -4.8036
3200  1.00 -0.40 -4.8025
3200 -0.25 -0.40 -5.0237
3200 -0.50 -0.40 -5.0760
3200 -0.75 -0.40 -5.1069
3200 -1.00 -0.40 -5.1150
3200 -1.50 -0.40 -5.0838
3200 -2.00 -0.40 -4.9801
3300  0.00 -0.40 -4.6060
3300  0.25 -0.40 -4.5702
3300  0.50 -0.40 -4.5538
3300  0.75 -0.40 -4.5716
3300  1.00 -0.40 -4.6409
3300 -0.25 -0.40 -4.6446
3300 -0.50 -0.40 -4.6858
3300 -0.75 -0.40 -4.7136
3300 -1.00 -0.40 -4.7233
3300 -1.50 -0.40 -4.6919
3300 -2.00 -0.40 -4.6099
3400  0.00 -0.40 -4.3445
3400  0.25 -0.40 -4.3398
3400  0.50 -0.40 -4.3643
3400  0.75 -0.40 -4.4345
3400  1.00 -0.40 -4.5403
3400 -0.25 -0.40 -4.3589
3400 -0.50 -0.40 -4.3829
3400 -0.75 -0.40 -4.4002
3400 -1.00 -0.40 -4.4058
3400 -1.50 -0.40 -4.3670
3400 -2.00 -0.40 -4.2778
3500  0.00 -0.40 -4.1402
3500  0.25 -0.40 -4.1673
3500  0.50 -0.40 -4.2306
3500  0.75 -0.40 -4.3264
3500  1.00 -0.40 -4.3877
3500 -0.25 -0.40 -4.1304
3500 -0.50 -0.40 -4.1351
3500 -0.75 -0.40 -4.1386
3500 -1.00 -0.40 -4.1352
3500 -1.50 -0.40 -4.0851
3500 -2.00 -0.40 -3.9801
3600  0.00 -0.40 -3.9706
3600  0.25 -0.40 -4.0290
3600  0.50 -0.40 -4.1134
3600  0.75 -0.40 -4.1748
3600  1.00 -0.40 -4.1327
3600 -0.25 -0.40 -3.9347
3600 -0.50 -0.40 -3.9179
3600 -0.75 -0.40 -3.9047
3600 -1.00 -0.40 -3.8890
3600 -1.50 -0.40 -3.8233
3600 -2.00 -0.40 -3.7018
3700  0.00 -0.40 -3.8243
3700  0.25 -0.40 -3.9027
3700  0.50 -0.40 -3.9671
3700  0.75 -0.40 -3.9384
3700  1.00 -0.40 -3.8348
3700 -0.25 -0.40 -3.7617
3700 -0.50 -0.40 -3.7200
3700 -0.75 -0.40 -3.6858
3700 -1.00 -0.40 -3.6528
3700 -1.50 -0.40 -3.5643
3700 -2.00 -0.40 -3.4275
3800  0.00 -0.40 -3.6887
3800  0.25 -0.40 -3.7588
3800  0.50 -0.40 -3.7523
3800  0.75 -0.40 -3.6676
3800  1.00 -0.40 -3.5781
3800 -0.25 -0.40 -3.6061
3800 -0.50 -0.40 -3.5371
3800 -0.75 -0.40 -3.4780
3800 -1.00 -0.40 -3.4233
3800 -1.50 -0.40 -3.3045
3800 -2.00 -0.40 -3.1524
3900  0.00 -0.40 -3.5330
3900  0.25 -0.40 -3.5605
3900  0.50 -0.40 -3.5136
3900  0.75 -0.40 -3.4496
3900  1.00 -0.40 -3.3857
3900 -0.25 -0.40 -3.4536
3900 -0.50 -0.40 -3.3669
3900 -0.75 -0.40 -3.2842
3900 -1.00 -0.40 -3.2059
3900 -1.50 -0.40 -3.0516
4000  0.00 -0.40 -3.3623
4000  0.25 -0.40 -3.3605
4000  0.50 -0.40 -3.3218
4000  0.75 -0.40 -3.2781
4000  1.00 -0.40 -3.2344
4000 -0.25 -0.40 -3.3008
4000 -0.50 -0.40 -3.2069
4000 -0.75 -0.40 -3.1051
4000 -1.00 -0.40 -3.0045
4000 -1.50 -0.40 -2.8146
4250  0.00 -0.40 -2.8918
4250  0.25 -0.40 -2.9094
4250  0.50 -0.40 -2.9178
4250  0.75 -0.40 -2.9200
4250  1.00 -0.40 -2.9194
4250 -0.25 -0.40 -2.8552
4250 -0.50 -0.40 -2.7787
4250 -0.75 -0.40 -2.6687
4250 -1.00 -0.40 -2.5440
4250 -1.50 -0.40 -2.3007
4250 -2.00 -0.40 -2.0818
4500  0.00 -0.40 -2.4228
4500  0.25 -0.40 -2.4853
4500  0.50 -0.40 -2.5376
4500  0.75 -0.40 -2.5816
4500  1.00 -0.40 -2.6207
4500 -0.25 -0.40 -2.3495
4500 -0.50 -0.40 -2.2662
4500 -0.75 -0.40 -2.1727
4500 -1.00 -0.40 -2.0657
4500 -1.50 -0.40 -1.8341
4500 -2.00 -0.40 -1.6092
4750  0.00 -0.40 -1.9873
4750  0.25 -0.40 -2.0805
4750  0.50 -0.40 -2.1666
4750  0.75 -0.40 -2.2460
4750  1.00 -0.40 -2.3202
4750 -0.25 -0.40 -1.8881
4750 -0.50 -0.40 -1.7872
4750 -0.75 -0.40 -1.6872
4750 -1.00 -0.40 -1.5893
4750 -1.50 -0.40 -1.3897
4750 -2.00 -0.40 -1.1928
5000  0.00 -0.40 -1.5950
5000  0.25 -0.40 -1.7025
5000  0.50 -0.40 -1.8090
5000  0.75 -0.40 -1.9140
5000  1.00 -0.40 -2.0159
5000 -0.25 -0.40 -1.4873
5000 -0.50 -0.40 -1.3816
5000 -0.75 -0.40 -1.2795
5000 -1.00 -0.40 -1.1823
5000 -1.50 -0.40 -1.0000
5000 -2.00 -0.40 -0.8427
5250  0.00 -0.40 -1.2468
5250  0.25 -0.40 -1.3594
5250  0.50 -0.40 -1.4751
5250  0.75 -0.40 -1.5939
5250  1.00 -0.40 -1.7134
5250 -0.25 -0.40 -1.1371
5250 -0.50 -0.40 -1.0311
5250 -0.75 -0.40 -0.9303
5250 -1.00 -0.40 -0.8368
5250 -1.50 -0.40 -0.6769
5250 -2.00 -0.40 -0.5602
5500  0.00 -0.40 -0.9360
5500  0.25 -0.40 -1.0501
5500  0.50 -0.40 -1.1695
5500  0.75 -0.40 -1.2941
5500  1.00 -0.40 -1.4223
5500 -0.25 -0.40 -0.8277
5500 -0.50 -0.40 -0.7256
5500 -0.75 -0.40 -0.6317
5500 -1.00 -0.40 -0.5496
5500 -1.50 -0.40 -0.4254
5500 -2.00 -0.40 -0.3473
5750  0.00 -0.40 -0.6591
5750  0.25 -0.40 -0.7710
5750  0.50 -0.40 -0.8906
5750  0.75 -0.40 -1.0172
5750  1.00 -0.40 -1.1485
5750 -0.25 -0.40 -0.5570
5750 -0.50 -0.40 -0.4661
5750 -0.75 -0.40 -0.3887
5750 -1.00 -0.40 -0.3267
5750 -1.50 -0.40 -0.2423
5750 -2.00 -0.40 -0.1946
6000  0.00 -0.40 -0.4188
6000  0.25 -0.40 -0.5225
6000  0.50 -0.40 -0.6381
6000  0.75 -0.40 -0.7630
6000  1.00 -0.40 -0.8948
6000 -0.25 -0.40 -0.3308
6000 -0.50 -0.40 -0.2599
6000 -0.75 -0.40 -0.2052
6000 -1.00 -0.40 -0.1645
6000 -1.50 -0.40 -0.1125
6000 -2.00 -0.40 -0.0851
6250  0.00 -0.40 -0.2210
6250  0.25 -0.40 -0.3082
6250  0.50 -0.40 -0.4133
6250  0.75 -0.40 -0.5324
6250  1.00 -0.40 -0.6613
6250 -0.25 -0.40 -0.1546
6250 -0.50 -0.40 -0.1066
6250 -0.75 -0.40 -0.0721
6250 -1.00 -0.40 -0.0475
6250 -1.50 -0.40 -0.0176
6250 -2.00 -0.40 -0.0027
6500  0.00 -0.40 -0.0689
6500  0.25 -0.40 -0.1334
6500  0.50 -0.40 -0.2202
6500  0.75 -0.40 -0.3272
6500  1.00 -0.40 -0.4490
6500 -0.25 -0.40 -0.0244
6500 -0.50 -0.40  0.0055
6500 -0.75 -0.40  0.0261
6500 -1.00 -0.40  0.0401
6500 -1.50 -0.40  0.0564
6500 -2.00 -0.40  0.0636
6750  0.00 -0.40  0.0439
6750  0.25 -0.40  0.0006
6750  0.50 -0.40 -0.0634
6750  0.75 -0.40 -0.1511
6750  1.00 -0.40 -0.2594
6750 -0.25 -0.40  0.0719
6750 -0.50 -0.40  0.0899
6750 -0.75 -0.40  0.1019
6750 -1.00 -0.40  0.1095
6750 -1.50 -0.40  0.1173
6750 -2.00 -0.40  0.1196
7000  0.00 -0.40  0.1283
7000  0.25 -0.40  0.1003
7000  0.50 -0.40  0.0566
7000  0.75 -0.40 -0.0086
7000  1.00 -0.40 -0.0969
7000 -0.25 -0.40  0.1455
7000 -0.50 -0.40  0.1561
7000 -0.75 -0.40  0.1627
7000 -1.00 -0.40  0.1663
7000 -1.50 -0.40  0.1689
7000 -2.00 -0.40  0.1680
7250  0.00 -0.40  0.1936
7250  0.25 -0.40  0.1760
7250  0.50 -0.40  0.1472
7250  0.75 -0.40  0.1019
7250  1.00 -0.40  0.0358
7250 -0.25 -0.40  0.2040
7250 -0.50 -0.40  0.2100
7250 -0.75 -0.40  0.2131
7250 -1.00 -0.40  0.2143
7250 -1.50 -0.40  0.2135
7250 -2.00 -0.40  0.2106
7500  0.00 -0.40  0.2459
7500  0.25 -0.40  0.2351
7500  0.50 -0.40  0.2166
7500  0.75 -0.40  0.1865
7500 -0.25 -0.40  0.2518
7500 -0.50 -0.40  0.2545
7500 -0.75 -0.40  0.2554
7500 -1.00 -0.40  0.2549
7500 -1.50 -0.40  0.2519
7500 -2.00 -0.40  0.2480
7750  0.00 -0.40  0.2882
7750  0.75 -0.40  0.2519
7750  1.00 -0.40  0.2211
7750 -0.50 -0.40  0.2916
7750 -0.75 -0.40  0.2908
7750 -1.00 -0.40  0.2892
7750 -1.50 -0.40  0.2848
7750 -2.00 -0.40  0.2805
8000  0.00 -0.40  0.3224
8000  0.25 -0.40  0.3198
8000  0.75 -0.40  0.3026
8000  1.00 -0.40  0.2832
8000 -0.50 -0.40  0.3218
8000 -0.75 -0.40  0.3198
8000 -1.00 -0.40  0.3172
