 E(B-V) = 0.00
2500 -0.25 -0.40-12.7605
2500 -0.50 -0.40-12.4041
2600 -0.25 -0.40-11.8678
2600 -0.50 -0.40-11.5501
2600 -0.75 -0.40-11.1639
2600 -1.00 -0.40-10.7186
4500 -0.75 -0.40 -2.6264
4500 -1.00 -0.40 -2.5314
4500 -1.50 -0.40 -2.3566
4500 -2.00 -0.40 -2.1887
4750 -0.25 -0.40 -2.3869
4750 -0.50 -0.40 -2.2785
4750 -0.75 -0.40 -2.1709
4750 -1.00 -0.40 -2.0675
4750 -1.50 -0.40 -1.8795
4750 -2.00 -0.40 -1.7136
5000 -0.25 -0.40 -1.9360
5000 -0.50 -0.40 -1.8229
5000 -0.75 -0.40 -1.7169
5000 -1.00 -0.40 -1.6176
5000 -1.50 -0.40 -1.4409
5000 -2.00 -0.40 -1.2915
5250 -0.25 -0.40 -1.5244
5250 -0.50 -0.40 -1.4111
5250 -0.75 -0.40 -1.3103
5250 -1.00 -0.40 -1.2197
5250 -1.50 -0.40 -1.0611
5250 -2.00 -0.40 -0.9321
5500 -0.25 -0.40 -1.1618
5500 -0.50 -0.40 -1.0561
5500 -0.75 -0.40 -0.9642
5500 -1.00 -0.40 -0.8826
5500 -1.50 -0.40 -0.7424
5500 -2.00 -0.40 -0.6394
5750 -0.25 -0.40 -0.8521
5750 -0.50 -0.40 -0.7571
5750 -0.75 -0.40 -0.6749
5750 -1.00 -0.40 -0.6026
5750 -1.50 -0.40 -0.4870
5750 -2.00 -0.40 -0.4132
6000 -0.25 -0.40 -0.5953
6000 -0.50 -0.40 -0.5119
6000 -0.75 -0.40 -0.4409
6000 -1.00 -0.40 -0.3813
6000 -1.50 -0.40 -0.2950
6000 -2.00 -0.40 -0.2450
6250 -0.25 -0.40 -0.3903
6250 -0.50 -0.40 -0.3207
6250 -0.75 -0.40 -0.2640
6250 -1.00 -0.40 -0.2191
6250 -1.50 -0.40 -0.1586
6250 -2.00 -0.40 -0.1250
6500 -0.25 -0.40 -0.2363
6500 -0.50 -0.40 -0.1825
6500 -0.75 -0.40 -0.1408
6500 -1.00 -0.40 -0.1089
6500 -1.50 -0.40 -0.0670
6500 -2.00 -0.40 -0.0438
6750 -0.25 -0.40 -0.1297
6750 -0.50 -0.40 -0.0908
6750 -0.75 -0.40 -0.0613
6750 -1.00 -0.40 -0.0391
6750 -1.50 -0.40 -0.0098
6750 -2.00 -0.40  0.0068
7000 -0.25 -0.40 -0.0624
7000 -0.50 -0.40 -0.0351
7000 -0.75 -0.40 -0.0144
7000 -1.00 -0.40  0.0012
7000 -1.50 -0.40  0.0220
7000 -2.00 -0.40  0.0342
7250 -0.25 -0.40 -0.0234
7250 -0.50 -0.40 -0.0045
7250 -0.75 -0.40  0.0100
7250 -1.00 -0.40  0.0210
7250 -1.50 -0.40  0.0359
7250 -2.00 -0.40  0.0447
7500 -0.25 -0.40 -0.0039
7500 -0.50 -0.40  0.0090
7500 -0.75 -0.40  0.0190
7500 -1.00 -0.40  0.0266
7500 -1.50 -0.40  0.0370
7500 -2.00 -0.40  0.0431
7750 -0.25 -0.40  0.0027
7750 -0.50 -0.40  0.0110
7750 -0.75 -0.40  0.0175
7750 -1.00 -0.40  0.0224
7750 -1.50 -0.40  0.0289
7750 -2.00 -0.40  0.0328
8000 -0.25 -0.40  0.0012
8000 -0.50 -0.40  0.0057
8000 -0.75 -0.40  0.0091
8000 -1.00 -0.40  0.0116
8000 -1.50 -0.40  0.0149
8000 -2.00 -0.40  0.0169
