 E(B-V) = 0.00
2600  0.00 -0.40-10.5442
2600  0.25 -0.40-10.5511
2600  0.50 -0.40-10.5490
2600  0.75 -0.40-10.5455
2600  1.00 -0.40-10.5492
2600 -0.25 -0.40-10.5230
2600 -0.50 -0.40-10.4833
2600 -0.75 -0.40-10.4275
2600 -1.00 -0.40-10.3583
2700  0.00 -0.40-10.3178
2700  0.25 -0.40-10.3212
2700  0.50 -0.40-10.3305
2700  0.75 -0.40-10.3611
2700  1.00 -0.40-10.4406
2700 -0.25 -0.40-10.3103
2700 -0.50 -0.40-10.2914
2700 -0.75 -0.40-10.2573
2700 -1.00 -0.40-10.2085
2800  0.00 -0.40-10.1086
2800  0.25 -0.40-10.1395
2800  0.50 -0.40-10.2120
2800  0.75 -0.40-10.3325
2800  1.00 -0.40-10.4286
2800 -0.25 -0.40-10.0941
2800 -0.50 -0.40-10.0818
2800 -0.75 -0.40-10.0620
2800 -1.00 -0.40-10.0299
5750 -1.50 -0.40 -2.3552
5750 -2.00 -0.40 -2.1310
6000  0.00 -0.40 -3.7275
6000  0.25 -0.40 -4.2246
6000  0.50 -0.40 -4.6372
6000  0.75 -0.40 -4.9525
6000  1.00 -0.40 -5.2107
6000 -0.25 -0.40 -3.2346
6000 -0.50 -0.40 -2.8165
6000 -0.75 -0.40 -2.4922
6000 -1.00 -0.40 -2.2507
6000 -1.50 -0.40 -1.9398
6000 -2.00 -0.40 -1.7606
6250  0.00 -0.40 -3.0751
6250  0.25 -0.40 -3.5586
6250  0.50 -0.40 -4.0310
6250  0.75 -0.40 -4.4204
6250  1.00 -0.40 -4.7248
6250 -0.25 -0.40 -2.6538
6250 -0.50 -0.40 -2.3207
6250 -0.75 -0.40 -2.0696
6250 -1.00 -0.40 -1.8832
6250 -1.50 -0.40 -1.6380
6250 -2.00 -0.40 -1.4905
6500  0.00 -0.40 -2.5441
6500  0.50 -0.40 -3.4234
6500  0.75 -0.40 -3.8636
6750  0.25 -0.40 -2.4608
6750  0.75 -0.40 -3.2985
6750  1.00 -0.40 -3.7038
6750 -0.75 -0.40 -1.5145
7000  0.00 -0.40 -1.7999
7000  0.50 -0.40 -2.3851
7000  0.75 -0.40 -2.7672
7000  1.00 -0.40 -3.1705
7000 -0.25 -0.40 -1.5981
7250  0.00 -0.40 -1.5417
7250  0.25 -0.40 -1.7423
7250  0.50 -0.40 -1.9951
7250  0.75 -0.40 -2.3030
7250  1.00 -0.40 -2.6550
7250 -0.25 -0.40 -1.3849
7250 -0.50 -0.40 -1.2626
7250 -0.75 -0.40 -1.1666
7250 -1.00 -0.40 -1.0902
7250 -1.50 -0.40 -0.9777
7500  0.00 -0.40 -1.3214
7500  0.25 -0.40 -1.4722
7500  0.50 -0.40 -1.6627
7500  0.75 -0.40 -1.8985
7500  1.00 -0.40 -2.1802
7500 -0.25 -0.40 -1.2026
7500 -0.50 -0.40 -1.1087
7500 -1.00 -0.40 -0.9734
7500 -2.00 -0.40 -0.8203
7750  0.00 -0.40 -1.1168
7750  0.25 -0.40 -1.2300
7750  0.50 -0.40 -1.3726
7750  0.75 -0.40 -1.5505
7750  1.00 -0.40 -1.7676
7750 -0.25 -0.40 -1.0269
7750 -0.50 -0.40 -0.9553
7750 -0.75 -0.40 -0.8977
7750 -1.00 -0.40 -0.8505
7750 -1.50 -0.40 -0.7783
7750 -2.00 -0.40 -0.7285
8000  0.00 -0.40 -0.9261
8000  0.25 -0.40 -1.0110
8000  0.50 -0.40 -1.1178
8000  0.75 -0.40 -1.2513
8000  1.00 -0.40 -1.4166
8000 -0.25 -0.40 -0.8586
8000 -0.50 -0.40 -0.8048
8000 -0.75 -0.40 -0.7607
8000 -1.00 -0.40 -0.7238
8000 -1.50 -0.40 -0.6663
