 E(B-V) = 0.00
2500 -0.25 -0.40-10.0100
6500  0.50 -0.40 -0.0907
6500  0.75 -0.40 -0.1441
6500  1.00 -0.40 -0.2077
6500 -0.25 -0.40  0.0063
6500 -0.50 -0.40  0.0210
6500 -0.75 -0.40  0.0305
6500 -1.00 -0.40  0.0365
6500 -1.50 -0.40  0.0422
6500 -2.00 -0.40  0.0436
6750  0.00 -0.40  0.0681
6750  0.25 -0.40  0.0489
6750  0.50 -0.40  0.0191
6750  0.75 -0.40 -0.0226
6750  1.00 -0.40 -0.0755
6750 -0.25 -0.40  0.0789
6750 -0.50 -0.40  0.0843
6750 -0.75 -0.40  0.0865
6750 -1.00 -0.40  0.0871
6750 -1.50 -0.40  0.0858
6750 -2.00 -0.40  0.0833
7000  0.00 -0.40  0.1287
7000  0.25 -0.40  0.1205
7000  0.50 -0.40  0.1035
7000  0.75 -0.40  0.0747
7000  1.00 -0.40  0.0337
7000 -0.25 -0.40  0.1310
7000 -0.50 -0.40  0.1302
7000 -0.75 -0.40  0.1281
7000 -1.00 -0.40  0.1254
7000 -1.50 -0.40  0.1199
7000 -2.00 -0.40  0.1151
7250  0.00 -0.40  0.1730
7250  0.25 -0.40  0.1727
7250  0.50 -0.40  0.1663
7250  0.75 -0.40  0.1500
7250  1.00 -0.40  0.1219
7250 -0.25 -0.40  0.1699
7250 -0.50 -0.40  0.1655
7250 -0.75 -0.40  0.1608
7250 -1.00 -0.40  0.1563
7250 -1.50 -0.40  0.1483
7250 -2.00 -0.40  0.1420
7500  0.00 -0.40  0.2065
7500  0.25 -0.40  0.2113
7500  0.50 -0.40  0.2124
7500  0.75 -0.40  0.2065
7500  1.00 -0.40  0.1910
7500 -0.25 -0.40  0.2002
7500 -0.50 -0.40  0.1937
7500 -0.75 -0.40  0.1876
7500 -1.00 -0.40  0.1820
7500 -1.50 -0.40  0.1726
7500 -2.00 -0.40  0.1655
7750  0.00 -0.40  0.2328
7750  0.25 -0.40  0.2406
7750  0.50 -0.40  0.2466
7750  0.75 -0.40  0.2484
7750  1.00 -0.40  0.2432
7750 -0.25 -0.40  0.2247
7750 -0.50 -0.40  0.2170
7750 -0.75 -0.40  0.2100
7750 -1.00 -0.40  0.2038
7750 -1.50 -0.40  0.1938
7750 -2.00 -0.40  0.1865
8000  0.50 -0.40  0.2725
8000  0.75 -0.40  0.2795
8000  1.00 -0.40  0.2822
8000 -1.00 -0.40  0.2228
8000 -1.50 -0.40  0.2125
8000 -2.00 -0.40  0.2054
