 E(B-V) = 0.00
2500 -0.25 -0.40-12.4302
2500 -0.50 -0.40-12.0962
2500 -0.75 -0.40-11.6998
2600 -0.25 -0.40-11.5106
2600 -0.50 -0.40-11.2165
2600 -0.75 -0.40-10.8574
2600 -1.00 -0.40-10.4478
3300 -0.25 -0.40 -5.5494
3300 -0.50 -0.40 -5.5872
3300 -0.75 -0.40 -5.6023
3300 -1.00 -0.40 -5.5933
3300 -1.50 -0.40 -5.5149
3300 -2.00 -0.40 -5.3497
3400  0.00 -0.40 -5.1233
3400  0.25 -0.40 -5.0812
3400  0.50 -0.40 -5.0458
3400  0.75 -0.40 -5.0259
3400  1.00 -0.40 -5.0356
3400 -0.25 -0.40 -5.1631
3400 -0.50 -0.40 -5.1964
3400 -0.75 -0.40 -5.2135
3400 -1.00 -0.40 -5.2104
3400 -1.50 -0.40 -5.1454
3400 -2.00 -0.40 -5.0066
3500  0.00 -0.40 -4.8247
3500  0.25 -0.40 -4.8014
3500  0.50 -0.40 -4.7909
3500  0.75 -0.40 -4.8060
3500  1.00 -0.40 -4.8617
3500 -0.25 -0.40 -4.8506
3500 -0.50 -0.40 -4.8749
3500 -0.75 -0.40 -4.8888
3500 -1.00 -0.40 -4.8868
3500 -1.50 -0.40 -4.8261
3500 -2.00 -0.40 -4.6946
3600  0.00 -0.40 -4.5701
3600  0.25 -0.40 -4.5667
3600  0.50 -0.40 -4.5834
3600  0.75 -0.40 -4.6332
3600  1.00 -0.40 -4.7131
3600 -0.25 -0.40 -4.5814
3600 -0.50 -0.40 -4.5954
3600 -0.75 -0.40 -4.6032
3600 -1.00 -0.40 -4.5995
3600 -1.50 -0.40 -4.5395
3600 -2.00 -0.40 -4.4084
3700  0.00 -0.40 -4.3427
3700  0.25 -0.40 -4.3621
3700  0.50 -0.40 -4.4066
3700  0.75 -0.40 -4.4769
3700  1.00 -0.40 -4.5313
3700 -0.25 -0.40 -4.3369
3700 -0.50 -0.40 -4.3380
3700 -0.75 -0.40 -4.3374
3700 -1.00 -0.40 -4.3290
3700 -1.50 -0.40 -4.2667
3700 -2.00 -0.40 -4.1349
3800  0.00 -0.40 -4.1374
3800  0.25 -0.40 -4.1808
3800  0.50 -0.40 -4.2445
3800  0.75 -0.40 -4.3032
3800  1.00 -0.40 -4.2774
3800 -0.25 -0.40 -4.1113
3800 -0.50 -0.40 -4.0962
3800 -0.75 -0.40 -4.0831
3800 -1.00 -0.40 -4.0656
3800 -1.50 -0.40 -3.9952
3800 -2.00 -0.40 -3.8620
3900  0.00 -0.40 -3.9531
3900  0.25 -0.40 -4.0145
3900  0.50 -0.40 -4.0767
3900  0.75 -0.40 -4.0782
3900  1.00 -0.40 -4.0073
3900 -0.25 -0.40 -3.9066
3900 -0.50 -0.40 -3.8720
3900 -0.75 -0.40 -3.8417
3900 -1.00 -0.40 -3.8100
3900 -1.50 -0.40 -3.7236
3900 -2.00 -0.40 -3.5879
4000  0.00 -0.40 -3.7845
4000  0.25 -0.40 -3.8477
4000  0.50 -0.40 -3.8801
4000  0.75 -0.40 -3.8509
4000  1.00 -0.40 -3.8014
4000 -0.25 -0.40 -3.7215
4000 -0.50 -0.40 -3.6666
4000 -0.75 -0.40 -3.6162
4000 -1.00 -0.40 -3.5670
4000 -1.50 -0.40 -3.4587
4000 -2.00 -0.40 -3.3188
4250  0.00 -0.40 -3.3736
4250  0.25 -0.40 -3.4227
4250  0.50 -0.40 -3.4411
4250  0.75 -0.40 -3.4469
4250  1.00 -0.40 -3.4474
4250 -0.25 -0.40 -3.2970
4250 -0.50 -0.40 -3.2080
4250 -0.75 -0.40 -3.1169
4250 -1.00 -0.40 -3.0279
4250 -1.50 -0.40 -2.8639
4250 -2.00 -0.40 -2.7065
4500  0.00 -0.40 -2.9104
4500  0.25 -0.40 -2.9850
4500  0.50 -0.40 -3.0512
4500  0.75 -0.40 -3.1079
4500  1.00 -0.40 -3.1551
4500 -0.25 -0.40 -2.8251
4500 -0.50 -0.40 -2.7286
4500 -0.75 -0.40 -2.6265
4500 -1.00 -0.40 -2.5252
4500 -1.50 -0.40 -2.3369
4500 -2.00 -0.40 -2.1706
4750  0.00 -0.40 -2.4459
4750  0.25 -0.40 -2.5625
4750  0.50 -0.40 -2.6756
4750  0.75 -0.40 -2.7807
4750  1.00 -0.40 -2.8734
4750 -0.25 -0.40 -2.3298
4750 -0.50 -0.40 -2.2190
4750 -0.75 -0.40 -2.1145
4750 -1.00 -0.40 -2.0163
4750 -1.50 -0.40 -1.8385
4750 -2.00 -0.40 -1.6823
5000  0.00 -0.40 -2.0078
5000  0.25 -0.40 -2.1502
5000  0.50 -0.40 -2.2981
5000  0.75 -0.40 -2.4450
5000  1.00 -0.40 -2.5808
5000 -0.25 -0.40 -1.8746
5000 -0.50 -0.40 -1.7543
5000 -0.75 -0.40 -1.6478
5000 -1.00 -0.40 -1.5545
5000 -1.50 -0.40 -1.3949
5250  0.00 -0.40 -1.6021
5250  0.25 -0.40 -1.7532
5250  0.50 -0.40 -1.9197
5250  0.75 -0.40 -2.0951
5250  1.00 -0.40 -2.2666
5250 -0.25 -0.40 -1.4675
5250 -0.50 -0.40 -1.3505
5250 -0.75 -0.40 -1.2500
5250 -1.00 -0.40 -1.1639
5250 -1.50 -0.40 -1.0181
5250 -2.00 -0.40 -0.8970
5500  0.00 -0.40 -1.2403
5500  0.25 -0.40 -1.3869
5500  0.50 -0.40 -1.5557
5500  0.75 -0.40 -1.7426
5500  1.00 -0.40 -1.9353
5500 -0.25 -0.40 -1.1148
5500 -0.50 -0.40 -1.0076
5500 -0.75 -0.40 -0.9161
5500 -1.00 -0.40 -0.8370
5500 -1.50 -0.40 -0.7049
5500 -2.00 -0.40 -0.6095
5750  0.00 -0.40 -0.9313
5750  0.25 -0.40 -1.0655
5750  0.50 -0.40 -1.2244
5750  0.75 -0.40 -1.4070
5750  1.00 -0.40 -1.6043
5750 -0.25 -0.40 -0.8187
5750 -0.50 -0.40 -0.7232
5750 -0.75 -0.40 -0.6411
5750 -1.00 -0.40 -0.5705
5750 -1.50 -0.40 -0.4618
5750 -2.00 -0.40 -0.3944
6000  0.00 -0.40 -0.6774
6000  0.25 -0.40 -0.7962
6000  0.50 -0.40 -0.9389
6000  0.75 -0.40 -1.1067
6000  1.00 -0.40 -1.2949
6000 -0.25 -0.40 -0.5789
6000 -0.50 -0.40 -0.4960
6000 -0.75 -0.40 -0.4263
6000 -1.00 -0.40 -0.3692
6000 -1.50 -0.40 -0.2887
6000 -2.00 -0.40 -0.2427
6250  0.00 -0.40 -0.4770
6250  0.25 -0.40 -0.5789
6250  0.50 -0.40 -0.7027
6250  0.75 -0.40 -0.8506
6250  1.00 -0.40 -1.0211
6250 -0.25 -0.40 -0.3942
6250 -0.50 -0.40 -0.3270
6250 -0.75 -0.40 -0.2732
6250 -1.00 -0.40 -0.2310
6250 -1.50 -0.40 -0.1743
6250 -2.00 -0.40 -0.1426
6500  0.00 -0.40 -0.3277
6500  0.25 -0.40 -0.4107
6500  0.50 -0.40 -0.5142
6500  0.75 -0.40 -0.6402
6500  1.00 -0.40 -0.7891
6500 -0.25 -0.40 -0.2629
6500 -0.50 -0.40 -0.2127
6500 -0.75 -0.40 -0.1739
6500 -1.00 -0.40 -0.1441
6500 -1.50 -0.40 -0.1044
6500 -2.00 -0.40 -0.0815
6750  0.00 -0.40 -0.2254
6750  0.25 -0.40 -0.2882
6750  0.50 -0.40 -0.3699
6750  0.75 -0.40 -0.4731
6750  1.00 -0.40 -0.5985
6750 -0.25 -0.40 -0.1782
6750 -0.50 -0.40 -0.1423
6750 -0.75 -0.40 -0.1149
6750 -1.00 -0.40 -0.0939
6750 -1.50 -0.40 -0.0654
6750 -2.00 -0.40 -0.0484
7000  0.00 -0.40 -0.1616
7000  0.25 -0.40 -0.2062
7000  0.50 -0.40 -0.2663
7000  0.75 -0.40 -0.3460
7000  1.00 -0.40 -0.4471
7000 -0.25 -0.40 -0.1284
7000 -0.50 -0.40 -0.1032
7000 -0.75 -0.40 -0.0837
7000 -1.00 -0.40 -0.0686
7000 -1.50 -0.40 -0.0478
7000 -2.00 -0.40 -0.0353
7250  0.00 -0.40 -0.1252
7250  0.25 -0.40 -0.1555
7250  0.50 -0.40 -0.1968
7250  0.75 -0.40 -0.2539
7250  1.00 -0.40 -0.3303
7250 -0.25 -0.40 -0.1023
7250 -0.50 -0.40 -0.0845
7250 -0.75 -0.40 -0.0706
7250 -1.00 -0.40 -0.0598
7250 -1.50 -0.40 -0.0449
7250 -2.00 -0.40 -0.0359
7500  0.00 -0.40 -0.1066
7500  0.25 -0.40 -0.1264
7500  0.50 -0.40 -0.1533
7500  0.75 -0.40 -0.1909
7500  1.00 -0.40 -0.2438
7500 -0.25 -0.40 -0.0912
7500 -0.50 -0.40 -0.0790
7500 -0.75 -0.40 -0.0695
7500 -1.00 -0.40 -0.0621
7500 -1.50 -0.40 -0.0520
7500 -2.00 -0.40 -0.0460
7750  0.00 -0.40 -0.0989
7750  0.25 -0.40 -0.1111
7750  0.50 -0.40 -0.1273
7750  0.75 -0.40 -0.1498
7750  1.00 -0.40 -0.1824
7750 -0.25 -0.40 -0.0894
7750 -0.50 -0.40 -0.0818
7750 -0.75 -0.40 -0.0760
7750 -1.00 -0.40 -0.0715
7750 -1.50 -0.40 -0.0657
7750 -2.00 -0.40 -0.0620
8000  0.50 -0.40 -0.1119
8000  0.75 -0.40 -0.1231
8000  1.00 -0.40 -0.1400
8000 -1.00 -0.40 -0.0848
8000 -1.50 -0.40 -0.0826
8000 -2.00 -0.40 -0.0811
