 E(B-V) = 0.00
2500 -0.25 -0.40-11.7333
2500 -0.50 -0.40-11.4609
2500 -0.75 -0.40-11.1317
3900  0.50 -0.40 -4.0921
3900  0.75 -0.40 -4.0661
3900  1.00 -0.40 -4.0442
3900 -0.25 -0.40 -4.1460
3900 -0.50 -0.40 -4.0928
3900 -0.75 -0.40 -4.0090
3900 -1.00 -0.40 -3.9183
3900 -1.50 -0.40 -3.7523
3900 -2.00 -0.40 -3.6028
4000  0.00 -0.40 -3.9083
4000  0.25 -0.40 -3.9102
4000  0.50 -0.40 -3.9104
4000  0.75 -0.40 -3.9102
4000  1.00 -0.40 -3.9108
4000 -0.25 -0.40 -3.8982
4000 -0.50 -0.40 -3.8589
4000 -0.75 -0.40 -3.7850
4000 -1.00 -0.40 -3.6933
4000 -1.50 -0.40 -3.5036
4000 -2.00 -0.40 -3.3379
4250  0.00 -0.40 -3.3716
4250  0.25 -0.40 -3.4416
4250  0.50 -0.40 -3.5071
4250  0.75 -0.40 -3.5656
4250  1.00 -0.40 -3.6160
4250 -0.25 -0.40 -3.2987
4250 -0.50 -0.40 -3.2257
4250 -0.75 -0.40 -3.1514
4250 -1.00 -0.40 -3.0705
4250 -1.50 -0.40 -2.8923
4250 -2.00 -0.40 -2.7243
4500  0.00 -0.40 -2.8808
4500  0.25 -0.40 -3.0064
4500  0.50 -0.40 -3.1291
4500  0.75 -0.40 -3.2420
4500  1.00 -0.40 -3.3391
4500 -0.25 -0.40 -2.7579
4500 -0.50 -0.40 -2.6415
4500 -0.75 -0.40 -2.5356
4500 -1.00 -0.40 -2.4426
4500 -1.50 -0.40 -2.2855
4500 -2.00 -0.40 -2.1416
4750  0.00 -0.40 -2.4107
4750  0.25 -0.40 -2.5746
4750  0.50 -0.40 -2.7435
4750  0.75 -0.40 -2.9057
4750  1.00 -0.40 -3.0490
4750 -0.25 -0.40 -2.2590
4750 -0.50 -0.40 -2.1231
4750 -0.75 -0.40 -2.0056
4750 -1.00 -0.40 -1.9084
4750 -1.50 -0.40 -1.7592
5000  0.00 -0.40 -1.9642
5000  0.25 -0.40 -2.1451
5000  0.50 -0.40 -2.3419
5000  0.75 -0.40 -2.5416
5000  1.00 -0.40 -2.7267
5000 -0.25 -0.40 -1.8052
5000 -0.50 -0.40 -1.6686
5000 -0.75 -0.40 -1.5540
5000 -1.00 -0.40 -1.4607
5000 -1.50 -0.40 -1.3164
5000 -2.00 -0.40 -1.1917
5250  0.00 -0.40 -1.5611
5250  0.25 -0.40 -1.7388
5250  0.50 -0.40 -1.9404
5250  0.75 -0.40 -2.1569
5250  1.00 -0.40 -2.3711
5250 -0.25 -0.40 -1.4101
5250 -0.50 -0.40 -1.2830
5250 -0.75 -0.40 -1.1767
5250 -1.00 -0.40 -1.0883
5250 -1.50 -0.40 -0.9450
5250 -2.00 -0.40 -0.8308
5500  0.00 -0.40 -1.2175
5500  0.25 -0.40 -1.3800
5500  0.50 -0.40 -1.5691
5500  0.75 -0.40 -1.7809
5500  1.00 -0.40 -2.0034
5500 -0.25 -0.40 -1.0812
5500 -0.50 -0.40 -0.9668
5500 -0.75 -0.40 -0.8698
5500 -1.00 -0.40 -0.7873
5500 -1.50 -0.40 -0.6576
5500 -2.00 -0.40 -0.5706
5750  0.00 -0.40 -0.9371
5750  0.25 -0.40 -1.0802
5750  0.50 -0.40 -1.2486
5750  0.75 -0.40 -1.4423
5750  1.00 -0.40 -1.6551
5750 -0.25 -0.40 -0.8177
5750 -0.50 -0.40 -0.7174
5750 -0.75 -0.40 -0.6330
5750 -1.00 -0.40 -0.5632
5750 -1.50 -0.40 -0.4625
5750 -2.00 -0.40 -0.4022
6000  0.00 -0.40 -0.7179
6000  0.25 -0.40 -0.8400
6000  0.50 -0.40 -0.9852
6000  0.75 -0.40 -1.1553
6000  1.00 -0.40 -1.3480
6000 -0.25 -0.40 -0.6171
6000 -0.50 -0.40 -0.5347
6000 -0.75 -0.40 -0.4682
6000 -1.00 -0.40 -0.4157
6000 -1.50 -0.40 -0.3437
6000 -2.00 -0.40 -0.3020
6250  0.00 -0.40 -0.5560
6250  0.25 -0.40 -0.6557
6250  0.50 -0.40 -0.7770
6250  0.75 -0.40 -0.9219
6250  1.00 -0.40 -1.0896
6250 -0.25 -0.40 -0.4764
6250 -0.50 -0.40 -0.4142
6250 -0.75 -0.40 -0.3658
6250 -1.00 -0.40 -0.3282
6250 -1.50 -0.40 -0.2771
6250 -2.00 -0.40 -0.2467
6500  0.00 -0.40 -0.4459
6500  0.25 -0.40 -0.5224
6500  0.50 -0.40 -0.6194
6500  0.75 -0.40 -0.7386
6500  1.00 -0.40 -0.8797
6500 -0.25 -0.40 -0.3874
6500 -0.50 -0.40 -0.3426
6500 -0.75 -0.40 -0.3078
6500 -1.00 -0.40 -0.2807
6500 -1.50 -0.40 -0.2431
6500 -2.00 -0.40 -0.2202
6750  0.00 -0.40 -0.3776
6750  0.25 -0.40 -0.4329
6750  0.50 -0.40 -0.5059
6750  0.75 -0.40 -0.5995
6750  1.00 -0.40 -0.7136
6750 -0.25 -0.40 -0.3360
6750 -0.50 -0.40 -0.3039
6750 -0.75 -0.40 -0.2785
6750 -1.00 -0.40 -0.2585
6750 -1.50 -0.40 -0.2303
6750 -2.00 -0.40 -0.2131
7000  0.00 -0.40 -0.3384
7000  0.25 -0.40 -0.3770
7000  0.50 -0.40 -0.4288
7000  0.75 -0.40 -0.4978
7000  1.00 -0.40 -0.5855
7000 -0.25 -0.40 -0.3091
7000 -0.50 -0.40 -0.2859
7000 -0.75 -0.40 -0.2673
7000 -1.00 -0.40 -0.2526
7000 -1.50 -0.40 -0.2319
7000 -2.00 -0.40 -0.2195
7250  0.00 -0.40 -0.3170
7250  0.25 -0.40 -0.3432
7250  0.50 -0.40 -0.3781
7250  0.75 -0.40 -0.4254
7250  1.00 -0.40 -0.4882
7250 -0.75 -0.40 -0.2670
7250 -2.00 -0.40 -0.2342
7500  0.50 -0.40 -0.3445
7500  1.00 -0.40 -0.4155
7500 -0.50 -0.40 -0.2810
7500 -0.75 -0.40 -0.2726
7750  0.00 -0.40 -0.2983
7750  0.25 -0.40 -0.3081
7750  0.50 -0.40 -0.3209
7750  0.75 -0.40 -0.3381
7750  1.00 -0.40 -0.3622
7750 -0.25 -0.40 -0.2906
7750 -0.50 -0.40 -0.2848
8000  0.00 -0.40 -0.2925
8000  0.25 -0.40 -0.2966
8000  0.50 -0.40 -0.3023
8000  0.75 -0.40 -0.3101
8000  1.00 -0.40 -0.3214
8000 -0.25 -0.40 -0.2898
8000 -0.50 -0.40 -0.2885
8000 -0.75 -0.40 -0.2882
8000 -1.00 -0.40 -0.2885
8000 -1.50 -0.40 -0.2894
8000 -2.00 -0.40 -0.2898
