 E(B-V) = 0.00
2500  0.00 -0.40-10.5253
2500 -0.50 -0.40-10.5382
2500 -0.75 -0.40-10.6054
2600  0.00 -0.40-10.1598
2600  0.50 -0.40-10.7509
2600  0.75 -0.40-11.0368
3500  0.00 -0.40 -5.7198
3500  0.25 -0.40 -5.6788
3500  0.50 -0.40 -5.6648
3500  0.75 -0.40 -5.6687
3500  1.00 -0.40 -5.6839
3500 -0.25 -0.40 -5.7899
3500 -0.50 -0.40 -5.8975
3500 -0.75 -0.40 -6.0353
3500 -1.00 -0.40 -6.1956
3500 -1.50 -0.40 -6.5334
3500 -2.00 -0.40 -6.7925
3600  0.00 -0.40 -5.4867
3600  0.25 -0.40 -5.4797
3600  0.50 -0.40 -5.4936
3600  0.75 -0.40 -5.5192
3600  1.00 -0.40 -5.5504
3600 -0.25 -0.40 -5.5181
3600 -0.50 -0.40 -5.5862
3600 -0.75 -0.40 -5.6861
3600 -1.00 -0.40 -5.8129
3600 -1.50 -0.40 -6.1024
3600 -2.00 -0.40 -6.3616
3700  0.00 -0.40 -5.2671
3700  0.25 -0.40 -5.2911
3700  0.50 -0.40 -5.3302
3700  0.75 -0.40 -5.3756
3700  1.00 -0.40 -5.4216
3700 -0.25 -0.40 -5.2636
3700 -0.50 -0.40 -5.2943
3700 -0.75 -0.40 -5.3576
3700 -1.00 -0.40 -5.4503
3700 -1.50 -0.40 -5.6842
3700 -2.00 -0.40 -5.9103
3800  0.00 -0.40 -5.0559
3800  0.25 -0.40 -5.1083
3800  0.50 -0.40 -5.1707
3800  0.75 -0.40 -5.2347
3800  1.00 -0.40 -5.2947
3800 -0.25 -0.40 -5.0208
3800 -0.50 -0.40 -5.0179
3800 -0.75 -0.40 -5.0477
3800 -1.00 -0.40 -5.1081
3800 -1.50 -0.40 -5.2866
3800 -2.00 -0.40 -5.4761
3900  0.00 -0.40 -4.8486
3900  0.25 -0.40 -4.9273
3900  0.50 -0.40 -5.0118
3900  0.75 -0.40 -5.0935
3900  1.00 -0.40 -5.1671
3900 -0.25 -0.40 -4.7850
3900 -0.50 -0.40 -4.7525
3900 -0.75 -0.40 -4.7528
3900 -1.00 -0.40 -4.7845
3900 -1.50 -0.40 -4.9120
3900 -2.00 -0.40 -5.0660
4000  0.00 -0.40 -4.6409
4000  0.25 -0.40 -4.7439
4000  0.50 -0.40 -4.8499
4000  0.75 -0.40 -4.9491
4000  1.00 -0.40 -5.0369
4000 -0.25 -0.40 -4.5521
4000 -0.50 -0.40 -4.4938
4000 -0.75 -0.40 -4.4689
4000 -1.00 -0.40 -4.4756
4000 -1.50 -0.40 -4.5572
4000 -2.00 -0.40 -4.6761
4250  0.00 -0.40 -4.1069
4250  0.25 -0.40 -4.2616
4250  0.50 -0.40 -4.4179
4250  0.75 -0.40 -4.5618
4250  1.00 -0.40 -4.6858
4250 -0.25 -0.40 -3.9699
4250 -0.50 -0.40 -3.8644
4250 -0.75 -0.40 -3.7926
4250 -1.00 -0.40 -3.7511
4250 -1.50 -0.40 -3.7324
4250 -2.00 -0.40 -3.7490
4500  0.00 -0.40 -3.5502
4500  0.25 -0.40 -3.7372
4500  0.50 -0.40 -3.9334
4500  0.75 -0.40 -4.1194
4500  1.00 -0.40 -4.2821
4500 -0.25 -0.40 -3.3873
4500 -0.50 -0.40 -3.2566
4500 -0.75 -0.40 -3.1565
4500 -1.00 -0.40 -3.0811
4500 -1.50 -0.40 -2.9749
4500 -2.00 -0.40 -2.8769
4750  0.00 -0.40 -3.0038
4750  0.25 -0.40 -3.2004
4750  0.50 -0.40 -3.4156
4750  0.75 -0.40 -3.6307
4750  1.00 -0.40 -3.8265
4750 -0.25 -0.40 -2.8351
4750 -0.50 -0.40 -2.6952
4750 -0.75 -0.40 -2.5792
4750 -1.00 -0.40 -2.4801
4750 -1.50 -0.40 -2.3087
4750 -2.00 -0.40 -2.1593
5000  0.00 -0.40 -2.5114
5000  0.25 -0.40 -2.7009
5000  0.50 -0.40 -2.9138
5000  0.75 -0.40 -3.1366
5000  1.00 -0.40 -3.3506
5000 -0.25 -0.40 -2.3479
5000 -0.50 -0.40 -2.2071
5000 -0.75 -0.40 -2.0839
5000 -1.00 -0.40 -1.9743
5000 -1.50 -0.40 -1.7926
5000 -2.00 -0.40 -1.6646
5250  0.00 -0.40 -2.0936
5250  0.25 -0.40 -2.2692
5250  0.50 -0.40 -2.4673
5250  0.75 -0.40 -2.6801
5250  1.00 -0.40 -2.8940
5250 -0.25 -0.40 -1.9403
5250 -0.50 -0.40 -1.8069
5250 -0.75 -0.40 -1.6912
5250 -1.00 -0.40 -1.5926
5250 -1.50 -0.40 -1.4440
5250 -2.00 -0.40 -1.3495
5500  0.00 -0.40 -1.7575
5500  0.25 -0.40 -1.9138
5500  0.50 -0.40 -2.0908
5500  0.75 -0.40 -2.2840
5500  1.00 -0.40 -2.4847
5500 -0.25 -0.40 -1.6231
5500 -0.50 -0.40 -1.5096
5500 -0.75 -0.40 -1.4153
5500 -1.00 -0.40 -1.3380
5500 -1.50 -0.40 -1.2254
5500 -2.00 -0.40 -1.1542
5750  0.00 -0.40 -1.5078
5750  0.75 -0.40 -1.9549
5750  1.00 -0.40 -2.1326
6000  0.25 -0.40 -1.4364
6000  0.50 -0.40 -1.5558
6000  0.75 -0.40 -1.6925
6000  1.00 -0.40 -1.8417
6250  0.00 -0.40 -1.2173
6250  0.25 -0.40 -1.2936
6250  0.50 -0.40 -1.3847
6250  0.75 -0.40 -1.4906
6250  1.00 -0.40 -1.6083
6250 -1.50 -0.40 -0.9749
6500  0.00 -0.40 -1.1344
6500  0.25 -0.40 -1.1904
6500  0.50 -0.40 -1.2574
6500  0.75 -0.40 -1.3355
6500  1.00 -0.40 -1.4228
