 E(B-V) = 0.00
2500  0.00 -0.40-11.1752
2600  0.00 -0.40-11.0087
2600  0.25 -0.40-11.0321
2600  0.50 -0.40-11.0385
2600  0.75 -0.40-11.0339
2600  1.00 -0.40-11.0257
2600 -0.50 -0.40-10.9078
2600 -0.75 -0.40-10.8349
2600 -1.00 -0.40-10.7521
2700  0.00 -0.40-10.7608
2700  0.25 -0.40-10.7550
2700  0.50 -0.40-10.7428
2700  0.75 -0.40-10.7345
2700  1.00 -0.40-10.7397
2700 -0.25 -0.40-10.7516
2700 -0.50 -0.40-10.7236
2700 -0.75 -0.40-10.6773
2700 -1.00 -0.40-10.6167
2700 -1.50 -0.40-10.4662
2800  0.00 -0.40-10.3340
2800  0.25 -0.40-10.3133
2800  0.50 -0.40-10.3114
2800  0.75 -0.40-10.3507
2800  1.00 -0.40-10.4615
2800 -0.25 -0.40-10.3575
2800 -0.50 -0.40-10.3692
2800 -0.75 -0.40-10.3626
2800 -1.00 -0.40-10.3374
2800 -1.50 -0.40-10.2480
2800 -2.00 -0.40-10.1256
3600  0.00 -0.40 -7.1698
3600  0.25 -0.40 -7.1931
3600  0.50 -0.40 -7.2314
3600  0.75 -0.40 -7.2798
3600  1.00 -0.40 -7.3335
3600 -0.25 -0.40 -7.1617
3600 -0.50 -0.40 -7.1551
3600 -0.75 -0.40 -7.1038
3600 -1.00 -0.40 -7.0069
3600 -1.50 -0.40 -6.8595
3600 -2.00 -0.40 -6.8230
3700  0.00 -0.40 -6.9372
3700  0.25 -0.40 -6.9821
3700  0.50 -0.40 -7.0358
3700  0.75 -0.40 -7.0955
3700  1.00 -0.40 -7.1570
3700 -0.25 -0.40 -6.9017
3700 -0.50 -0.40 -6.8763
3700 -0.75 -0.40 -6.8454
3700 -1.00 -0.40 -6.7865
3700 -1.50 -0.40 -6.6192
3700 -2.00 -0.40 -6.5162
3800  0.00 -0.40 -6.7398
3800  0.25 -0.40 -6.8049
3800  0.50 -0.40 -6.8739
3800  0.75 -0.40 -6.9449
3800  1.00 -0.40 -7.0142
3800 -0.25 -0.40 -6.6778
3800 -0.50 -0.40 -6.6216
3800 -0.75 -0.40 -6.5720
3800 -1.00 -0.40 -6.5204
3800 -1.50 -0.40 -6.3730
3800 -2.00 -0.40 -6.2273
3900  0.00 -0.40 -6.5491
3900  0.25 -0.40 -6.6359
3900  0.50 -0.40 -6.7206
3900  0.75 -0.40 -6.8029
3900  1.00 -0.40 -6.8804
3900 -0.25 -0.40 -6.4592
3900 -0.50 -0.40 -6.3686
3900 -0.75 -0.40 -6.2852
3900 -1.00 -0.40 -6.2150
3900 -1.50 -0.40 -6.0818
3900 -2.00 -0.40 -5.9338
4000  0.00 -0.40 -6.3588
4000  0.25 -0.40 -6.4689
4000  0.50 -0.40 -6.5707
4000  0.75 -0.40 -6.6652
4000  1.00 -0.40 -6.7513
4000 -0.25 -0.40 -6.2382
4000 -0.50 -0.40 -6.1111
4000 -0.75 -0.40 -5.9896
4000 -1.00 -0.40 -5.8877
4000 -1.50 -0.40 -5.7399
4000 -2.00 -0.40 -5.6104
4250  0.00 -0.40 -5.8611
4250  0.25 -0.40 -6.0407
4250  0.50 -0.40 -6.1933
4250  0.75 -0.40 -6.3235
4250  1.00 -0.40 -6.4355
4250 -0.25 -0.40 -5.6550
4250 -0.50 -0.40 -5.4367
4250 -0.75 -0.40 -5.2291
4250 -1.00 -0.40 -5.0520
4250 -1.50 -0.40 -4.8127
4250 -2.00 -0.40 -4.6938
4500  0.00 -0.40 -5.3002
4500  0.25 -0.40 -5.5610
4500  0.50 -0.40 -5.7787
4500  0.75 -0.40 -5.9556
4500  1.00 -0.40 -6.1016
4500 -0.25 -0.40 -5.0104
4500 -0.50 -0.40 -4.7218
4500 -0.75 -0.40 -4.4624
4500 -1.00 -0.40 -4.2502
4500 -1.50 -0.40 -3.9688
4500 -2.00 -0.40 -3.8187
4750  0.00 -0.40 -4.6642
4750  0.25 -0.40 -4.9995
4750  0.50 -0.40 -5.2898
4750  0.75 -0.40 -5.5261
4750  1.00 -0.40 -5.7171
4750 -0.25 -0.40 -4.3201
4750 -0.50 -0.40 -4.0039
4750 -0.75 -0.40 -3.7356
4750 -1.00 -0.40 -3.5206
4750 -1.50 -0.40 -3.2238
4750 -2.00 -0.40 -3.0275
5000  0.00 -0.40 -3.9994
5000  0.25 -0.40 -4.3700
5000  0.50 -0.40 -4.7182
5000  0.75 -0.40 -5.0160
5000  1.00 -0.40 -5.2603
5000 -0.25 -0.40 -3.6478
5000 -0.50 -0.40 -3.3418
5000 -0.75 -0.40 -3.0865
5000 -1.00 -0.40 -2.8777
5000 -1.50 -0.40 -2.5614
5000 -2.00 -0.40 -2.3226
5250  0.00 -0.40 -3.3833
5250  0.25 -0.40 -3.7463
5250  0.50 -0.40 -4.1111
5250  0.75 -0.40 -4.4469
5250  1.00 -0.40 -4.7359
5250 -0.25 -0.40 -3.0534
5250 -0.50 -0.40 -2.7690
5250 -0.75 -0.40 -2.5279
5250 -1.00 -0.40 -2.3234
5250 -1.50 -0.40 -1.9995
5250 -2.00 -0.40 -1.7681
5500  0.00 -0.40 -2.8552
5500  0.25 -0.40 -3.1924
5500  0.50 -0.40 -3.5445
5500  0.75 -0.40 -3.8862
5500  1.00 -0.40 -4.1962
5500 -0.25 -0.40 -2.5518
5500 -0.50 -0.40 -2.2883
5500 -0.75 -0.40 -2.0626
5500 -1.00 -0.40 -1.8706
5500 -1.50 -0.40 -1.5755
5500 -2.00 -0.40 -1.3758
5750  0.00 -0.40 -2.4145
5750  0.25 -0.40 -2.7224
5750  0.50 -0.40 -3.0507
5750  0.75 -0.40 -3.3821
5750  1.00 -0.40 -3.6949
5750 -0.25 -0.40 -2.1387
5750 -0.50 -0.40 -1.9003
5750 -0.75 -0.40 -1.6985
5750 -1.00 -0.40 -1.5304
5750 -1.50 -0.40 -1.2774
5750 -2.00 -0.40 -1.1088
6000  0.00 -0.40 -2.0548
6000  0.25 -0.40 -2.3310
6000  0.50 -0.40 -2.6315
6000  0.75 -0.40 -2.9434
6000  1.00 -0.40 -3.2483
6000 -0.25 -0.40 -1.8109
6000 -0.50 -0.40 -1.6029
6000 -0.75 -0.40 -1.4295
6000 -1.00 -0.40 -1.2857
6000 -1.50 -0.40 -1.0704
6000 -2.00 -0.40 -0.9273
6250  0.00 -0.40 -1.7674
6250  0.25 -0.40 -2.0102
6250  0.50 -0.40 -2.2799
6250  0.75 -0.40 -2.5670
6250  1.00 -0.40 -2.8556
6250 -0.25 -0.40 -1.5576
6250 -0.50 -0.40 -1.3805
6250 -0.75 -0.40 -1.2326
6250 -1.00 -0.40 -1.1098
6250 -1.50 -0.40 -0.9250
6250 -2.00 -0.40 -0.8026
6500  0.00 -0.40 -1.5411
6500  0.25 -0.40 -1.7496
6500  0.50 -0.40 -1.9872
6500  0.75 -0.40 -2.2462
6500  1.00 -0.40 -2.5127
6500 -0.25 -0.40 -1.3633
6500 -0.50 -0.40 -1.2127
6500 -0.75 -0.40 -1.0861
6500 -1.00 -0.40 -0.9805
6500 -1.50 -0.40 -0.8215
6500 -2.00 -0.40 -0.7169
6750  0.00 -0.40 -1.3616
6750  0.75 -0.40 -1.9718
6750  1.00 -0.40 -2.2132
6750 -0.25 -0.40 -1.2105
6750 -0.50 -0.40 -1.0821
6750 -0.75 -0.40 -0.9736
7000  0.50 -0.40 -1.5392
7000  1.00 -0.40 -1.9507
7250  0.25 -0.40 -1.2197
7250  0.50 -0.40 -1.3668
7250  0.75 -0.40 -1.5345
7250  1.00 -0.40 -1.7209
7250 -0.25 -0.40 -0.9824
7250 -0.75 -0.40 -0.8111
7500  0.00 -0.40 -0.9857
7500  0.25 -0.40 -1.0943
7500  0.50 -0.40 -1.2191
7500  0.75 -0.40 -1.3603
7500  1.00 -0.40 -1.5173
7500 -0.25 -0.40 -0.8928
7500 -0.50 -0.40 -0.8145
7500 -0.75 -0.40 -0.7494
7500 -1.00 -0.40 -0.6961
7500 -1.50 -0.40 -0.6171
7500 -2.00 -0.40 -0.5661
7750  0.00 -0.40 -0.8853
7750  0.25 -0.40 -0.9751
7750  0.50 -0.40 -1.0790
7750  0.75 -0.40 -1.1968
7750  1.00 -0.40 -1.3277
7750 -0.25 -0.40 -0.8089
7750 -0.50 -0.40 -0.7454
7750 -0.75 -0.40 -0.6937
7750 -1.00 -0.40 -0.6516
7750 -2.00 -0.40 -0.5488
8000  0.00 -0.40 -0.7798
8000  0.25 -0.40 -0.8536
8000  0.50 -0.40 -0.9403
8000  0.75 -0.40 -1.0396
8000  1.00 -0.40 -1.1508
8000 -0.25 -0.40 -0.7186
8000 -0.50 -0.40 -0.6694
8000 -1.00 -0.40 -0.5983
8000 -1.50 -0.40 -0.5504
8000 -2.00 -0.40 -0.5189
