 E(B-V) = 0.00
2600  0.50 -0.40-11.0788
2600  1.00 -0.40-11.0805
2600 -0.25 -0.40-10.9436
2700  0.00 -0.40-10.8200
2700  0.25 -0.40-10.8334
2700  0.50 -0.40-10.8287
2700  0.75 -0.40-10.8115
2700  1.00 -0.40-10.7910
2700 -0.25 -0.40-10.7858
2700 -0.50 -0.40-10.7336
2700 -0.75 -0.40-10.6667
2700 -1.00 -0.40-10.5886
2800  0.00 -0.40-10.4868
2800  0.25 -0.40-10.4566
2800  0.50 -0.40-10.4182
2800  0.75 -0.40-10.3844
2800  1.00 -0.40-10.3683
2800 -0.25 -0.40-10.4976
2800 -0.50 -0.40-10.4848
2800 -0.75 -0.40-10.4492
2800 -1.00 -0.40-10.3967
2800 -1.50 -0.40-10.2575
3200 -0.75 -0.40 -8.2370
3200 -1.00 -0.40 -8.2903
3200 -1.50 -0.40 -8.3800
3200 -2.00 -0.40 -8.4450
3300  0.00 -0.40 -7.9267
3300  0.25 -0.40 -8.1574
3300  0.50 -0.40 -8.3726
3300  0.75 -0.40 -8.4902
3300  1.00 -0.40 -8.5521
3300 -0.25 -0.40 -7.7928
3300 -0.50 -0.40 -7.7480
3300 -0.75 -0.40 -7.7559
3300 -1.00 -0.40 -7.7902
3300 -1.50 -0.40 -7.8724
3300 -2.00 -0.40 -7.9365
3400  0.00 -0.40 -7.6927
3400  0.25 -0.40 -7.8702
3400  0.50 -0.40 -7.9397
3400  0.75 -0.40 -7.9472
3400  1.00 -0.40 -7.9453
3400 -0.25 -0.40 -7.5078
3400 -0.50 -0.40 -7.4022
3400 -0.75 -0.40 -7.3663
3400 -1.00 -0.40 -7.3705
3400 -1.50 -0.40 -7.4229
3400 -2.00 -0.40 -7.4700
3500  0.00 -0.40 -7.4349
3500  0.25 -0.40 -7.4845
3500  0.50 -0.40 -7.4682
3500  0.75 -0.40 -7.4519
3500  1.00 -0.40 -7.4541
3500 -0.25 -0.40 -7.2865
3500 -0.50 -0.40 -7.1404
3500 -0.75 -0.40 -7.0549
3500 -1.00 -0.40 -7.0212
3500 -1.50 -0.40 -7.0272
3500 -2.00 -0.40 -7.0499
3600  0.00 -0.40 -7.1118
3600  0.25 -0.40 -7.0956
3600  0.50 -0.40 -7.0865
3600  0.75 -0.40 -7.0962
3600  1.00 -0.40 -7.1204
3600 -0.25 -0.40 -7.0584
3600 -0.50 -0.40 -6.9303
3600 -0.75 -0.40 -6.8098
3600 -1.00 -0.40 -6.7338
3600 -1.50 -0.40 -6.6834
3700  0.00 -0.40 -6.8021
3700  0.25 -0.40 -6.8092
3700  0.50 -0.40 -6.8280
3700  0.75 -0.40 -6.8582
3700  1.00 -0.40 -6.8968
3700 -0.25 -0.40 -6.7890
3700 -0.50 -0.40 -6.7188
3700 -0.75 -0.40 -6.6073
3700 -1.00 -0.40 -6.5053
3700 -1.50 -0.40 -6.3838
3700 -2.00 -0.40 -6.3230
3800  0.00 -0.40 -6.5711
3800  0.25 -0.40 -6.6020
3800  0.50 -0.40 -6.6395
3800  0.75 -0.40 -6.6841
3800  1.00 -0.40 -6.7333
3800 -0.25 -0.40 -6.5429
3800 -0.50 -0.40 -6.4960
3800 -0.75 -0.40 -6.4084
3800 -1.00 -0.40 -6.3005
3800 -1.50 -0.40 -6.1144
3800 -2.00 -0.40 -5.9963
3900  0.00 -0.40 -6.3706
3900  0.25 -0.40 -6.4237
3900  0.50 -0.40 -6.4787
3900  0.75 -0.40 -6.5366
3900  1.00 -0.40 -6.5957
3900 -0.25 -0.40 -6.3156
3900 -0.50 -0.40 -6.2555
3900 -0.75 -0.40 -6.1756
3900 -1.00 -0.40 -6.0742
3900 -1.50 -0.40 -5.8566
3900 -2.00 -0.40 -5.6881
4000  0.00 -0.40 -6.1754
4000  0.25 -0.40 -6.2524
4000  0.50 -0.40 -6.3252
4000  0.75 -0.40 -6.3967
4000  1.00 -0.40 -6.4659
4000 -0.25 -0.40 -6.0909
4000 -0.50 -0.40 -6.0007
4000 -0.75 -0.40 -5.9061
4000 -1.00 -0.40 -5.8035
4000 -1.50 -0.40 -5.5814
4000 -2.00 -0.40 -5.3859
4250  0.00 -0.40 -5.6795
4250  0.25 -0.40 -5.8252
4250  0.50 -0.40 -5.9502
4250  0.75 -0.40 -6.0600
4250  1.00 -0.40 -6.1569
4250 -0.25 -0.40 -5.5120
4250 -0.50 -0.40 -5.3319
4250 -0.75 -0.40 -5.1567
4250 -1.00 -0.40 -5.0029
4250 -1.50 -0.40 -4.7619
4250 -2.00 -0.40 -4.5771
4500  0.00 -0.40 -5.1379
4500  0.25 -0.40 -5.3632
4500  0.50 -0.40 -5.5532
4500  0.75 -0.40 -5.7111
4500  1.00 -0.40 -5.8429
4500 -0.25 -0.40 -4.8865
4500 -0.50 -0.40 -4.6311
4500 -0.75 -0.40 -4.3969
4500 -1.00 -0.40 -4.2010
4500 -1.50 -0.40 -3.9247
4500 -2.00 -0.40 -3.7417
4750  0.00 -0.40 -4.5350
4750  0.25 -0.40 -4.8366
4750  0.50 -0.40 -5.1000
4750  0.75 -0.40 -5.3165
4750  1.00 -0.40 -5.4927
4750 -0.25 -0.40 -4.2236
4750 -0.50 -0.40 -3.9308
4750 -0.75 -0.40 -3.6778
4750 -1.00 -0.40 -3.4740
4750 -1.50 -0.40 -3.1886
4750 -2.00 -0.40 -2.9907
5000  0.00 -0.40 -3.9015
5000  0.25 -0.40 -4.2482
5000  0.50 -0.40 -4.5740
5000  0.75 -0.40 -4.8530
5000  1.00 -0.40 -5.0814
5000 -0.25 -0.40 -3.5705
5000 -0.50 -0.40 -3.2781
5000 -0.75 -0.40 -3.0320
5000 -1.00 -0.40 -2.8321
5000 -1.50 -0.40 -2.5373
5000 -2.00 -0.40 -2.3107
5250  0.00 -0.40 -3.2981
5250  0.25 -0.40 -3.6490
5250  0.50 -0.40 -4.0022
5250  0.75 -0.40 -4.3265
5250  1.00 -0.40 -4.6027
5250 -0.25 -0.40 -2.9796
5250 -0.50 -0.40 -2.7040
5250 -0.75 -0.40 -2.4706
5250 -1.00 -0.40 -2.2754
5250 -1.50 -0.40 -1.9693
5250 -2.00 -0.40 -1.7439
5500  0.00 -0.40 -2.7677
5500  0.25 -0.40 -3.0995
5500  0.50 -0.40 -3.4481
5500  0.75 -0.40 -3.7865
5500  1.00 -0.40 -4.0914
5500 -0.25 -0.40 -2.4722
5500 -0.50 -0.40 -2.2159
5500 -0.75 -0.40 -1.9953
5500 -1.00 -0.40 -1.8078
5500 -1.50 -0.40 -1.5184
5500 -2.00 -0.40 -1.3208
5750  0.00 -0.40 -2.3194
5750  0.25 -0.40 -2.6248
5750  0.50 -0.40 -2.9532
5750  0.75 -0.40 -3.2854
5750  1.00 -0.40 -3.5986
5750 -0.25 -0.40 -2.0481
5750 -0.50 -0.40 -1.8126
5750 -0.75 -0.40 -1.6115
5750 -1.00 -0.40 -1.4435
5750 -1.50 -0.40 -1.1910
5750 -2.00 -0.40 -1.0241
6000  0.00 -0.40 -1.9471
6000  0.25 -0.40 -2.2238
6000  0.50 -0.40 -2.5266
6000  0.75 -0.40 -2.8422
6000  1.00 -0.40 -3.1512
6000 -0.25 -0.40 -1.7033
6000 -0.50 -0.40 -1.4951
6000 -0.75 -0.40 -1.3205
6000 -1.00 -0.40 -1.1763
6000 -1.50 -0.40 -0.9616
6000 -2.00 -0.40 -0.8209
6250  0.00 -0.40 -1.6449
6250  0.25 -0.40 -1.8912
6250  0.50 -0.40 -2.1650
6250  0.75 -0.40 -2.4578
6250  1.00 -0.40 -2.7539
6250 -0.25 -0.40 -1.4328
6250 -0.50 -0.40 -1.2545
6250 -0.75 -0.40 -1.1062
6250 -1.00 -0.40 -0.9838
6250 -1.50 -0.40 -0.8008
6500  0.00 -0.40 -1.4052
6500  0.25 -0.40 -1.6181
6500  0.50 -0.40 -1.8616
6500  0.75 -0.40 -2.1285
6500  1.00 -0.40 -2.4051
6500 -0.25 -0.40 -1.2251
6500 -0.50 -0.40 -1.0740
6500 -0.75 -0.40 -0.9479
6500 -1.00 -0.40 -0.8432
6500 -1.50 -0.40 -0.6866
6500 -2.00 -0.40 -0.5845
6750  0.00 -0.40 -1.2169
6750  0.25 -0.40 -1.3975
6750  0.50 -0.40 -1.6086
6750  0.75 -0.40 -1.8463
6750  1.00 -0.40 -2.0995
6750 -0.25 -0.40 -1.0644
6750 -0.50 -0.40 -0.9360
6750 -0.75 -0.40 -0.8283
6750 -1.00 -0.40 -0.7386
6750 -2.00 -0.40 -0.5178
7000  0.00 -0.40 -1.0666
7000  0.50 -0.40 -1.3986
7000  1.00 -0.40 -1.8309
7000 -0.25 -0.40 -0.9373
7000 -0.50 -0.40 -0.8279
7250  1.00 -0.40 -1.5945
7500  0.00 -0.40 -0.8385
7500  0.50 -0.40 -1.0752
7500  0.75 -0.40 -1.2220
7500  1.00 -0.40 -1.3892
7500 -0.50 -0.40 -0.6667
7750  0.00 -0.40 -0.7481
7750  0.25 -0.40 -0.8402
7750  0.50 -0.40 -0.9476
7750  0.75 -0.40 -1.0706
7750  1.00 -0.40 -1.2098
7750 -0.25 -0.40 -0.6700
7750 -0.50 -0.40 -0.6047
7750 -0.75 -0.40 -0.5510
7750 -1.00 -0.40 -0.5070
7750 -1.50 -0.40 -0.4421
7750 -2.00 -0.40 -0.4006
8000  0.00 -0.40 -0.6638
8000  0.25 -0.40 -0.7390
8000  0.50 -0.40 -0.8269
8000  0.75 -0.40 -0.9284
8000  1.00 -0.40 -1.0431
8000 -0.25 -0.40 -0.6010
8000 -0.50 -0.40 -0.5496
8000 -0.75 -0.40 -0.5081
8000 -1.00 -0.40 -0.4741
8000 -1.50 -0.40 -0.4234
8000 -2.00 -0.40 -0.3905
