 E(B-V) = 0.00
2500 -0.25 -0.40-11.7174
2500 -0.50 -0.40-11.4461
2600 -0.25 -0.40-10.9689
2600 -0.50 -0.40-10.7790
2600 -0.75 -0.40-10.5048
2600 -1.00 -0.40-10.1288
3500 -0.50 -0.40 -4.2995
3500 -0.75 -0.40 -4.3199
3500 -1.00 -0.40 -4.3239
3500 -1.50 -0.40 -4.3100
3600  0.00 -0.40 -3.9382
3600  0.25 -0.40 -3.9039
3600  0.50 -0.40 -3.8767
3600  0.75 -0.40 -3.8633
3600  1.00 -0.40 -3.8718
3600 -0.25 -0.40 -3.9700
3600 -0.50 -0.40 -3.9984
3600 -0.75 -0.40 -4.0132
3600 -1.00 -0.40 -4.0125
3600 -1.50 -0.40 -3.9786
3600 -2.00 -0.40 -3.9082
3700  0.00 -0.40 -3.7162
3700  0.25 -0.40 -3.7021
3700  0.50 -0.40 -3.6983
3700  0.75 -0.40 -3.7122
3700  1.00 -0.40 -3.7503
3700 -0.25 -0.40 -3.7304
3700 -0.50 -0.40 -3.7454
3700 -0.75 -0.40 -3.7504
3700 -1.00 -0.40 -3.7427
3700 -1.50 -0.40 -3.6903
3700 -2.00 -0.40 -3.6022
3800  0.00 -0.40 -3.5279
3800  0.25 -0.40 -3.5347
3800  0.50 -0.40 -3.5540
3800  0.75 -0.40 -3.5922
3800  1.00 -0.40 -3.6472
3800 -0.25 -0.40 -3.5238
3800 -0.50 -0.40 -3.5225
3800 -0.75 -0.40 -3.5145
3800 -1.00 -0.40 -3.4971
3800 -1.50 -0.40 -3.4271
3800 -2.00 -0.40 -3.3175
3900  0.00 -0.40 -3.3618
3900  0.25 -0.40 -3.3907
3900  0.50 -0.40 -3.4318
3900  0.75 -0.40 -3.4859
3900  1.00 -0.40 -3.5345
3900 -0.25 -0.40 -3.3372
3900 -0.50 -0.40 -3.3166
3900 -0.75 -0.40 -3.2927
3900 -1.00 -0.40 -3.2629
3900 -1.50 -0.40 -3.1749
3900 -2.00 -0.40 -3.0457
4000 -0.25 -0.40 -3.1626
4000 -0.50 -0.40 -3.1214
4000 -0.75 -0.40 -3.0794
4000 -1.00 -0.40 -3.0347
4000 -1.50 -0.40 -2.9270
4000 -2.00 -0.40 -2.7817
4250 -0.25 -0.40 -2.7760
4250 -0.50 -0.40 -2.6853
4250 -0.75 -0.40 -2.5969
4250 -1.00 -0.40 -2.5125
4250 -1.50 -0.40 -2.3515
4250 -2.00 -0.40 -2.1738
4500 -0.25 -0.40 -2.4225
4500 -0.50 -0.40 -2.3078
4500 -0.75 -0.40 -2.1925
4500 -1.00 -0.40 -2.0818
4500 -1.50 -0.40 -1.8740
4500 -2.00 -0.40 -1.6714
4750 -0.25 -0.40 -2.0337
4750 -0.50 -0.40 -1.9244
4750 -0.75 -0.40 -1.8082
4750 -1.00 -0.40 -1.6907
4750 -1.50 -0.40 -1.4624
4750 -2.00 -0.40 -1.2585
5000 -0.25 -0.40 -1.6247
5000 -0.50 -0.40 -1.5232
5000 -0.75 -0.40 -1.4173
5000 -1.00 -0.40 -1.3069
5000 -1.50 -0.40 -1.0908
5000 -2.00 -0.40 -0.9148
5250 -0.25 -0.40 -1.2608
5250 -0.50 -0.40 -1.1580
5250 -0.75 -0.40 -1.0563
5250 -1.00 -0.40 -0.9556
5250 -1.50 -0.40 -0.7705
5250 -2.00 -0.40 -0.6326
5500 -0.25 -0.40 -0.9422
5500 -0.50 -0.40 -0.8416
5500 -0.75 -0.40 -0.7463
5500 -1.00 -0.40 -0.6579
5500 -1.50 -0.40 -0.5099
5500 -2.00 -0.40 -0.4096
5750 -0.25 -0.40 -0.6641
5750 -0.50 -0.40 -0.5721
5750 -0.75 -0.40 -0.4899
5750 -1.00 -0.40 -0.4188
5750 -1.50 -0.40 -0.3097
5750 -2.00 -0.40 -0.2429
6000 -0.25 -0.40 -0.4297
6000 -0.50 -0.40 -0.3532
6000 -0.75 -0.40 -0.2895
6000 -1.00 -0.40 -0.2375
6000 -1.50 -0.40 -0.1643
6000 -2.00 -0.40 -0.1229
6250 -0.25 -0.40 -0.2430
6250 -0.50 -0.40 -0.1861
6250 -0.75 -0.40 -0.1417
6250 -1.00 -0.40 -0.1075
6250 -1.50 -0.40 -0.0624
6250 -2.00 -0.40 -0.0382
6500 -0.25 -0.40 -0.1032
6500 -0.50 -0.40 -0.0654
6500 -0.75 -0.40 -0.0377
6500 -1.00 -0.40 -0.0175
6500 -1.50 -0.40  0.0081
6500 -2.00 -0.40  0.0211
6750 -0.25 -0.40 -0.0035
6750 -0.50 -0.40  0.0189
6750 -0.75 -0.40  0.0343
6750 -1.00 -0.40  0.0449
6750 -1.50 -0.40  0.0577
6750 -2.00 -0.40  0.0634
7000 -0.25 -0.40  0.0658
7000 -0.50 -0.40  0.0774
7000 -0.75 -0.40  0.0848
7000 -1.00 -0.40  0.0893
7000 -1.50 -0.40  0.0939
7000 -2.00 -0.40  0.0945
7250 -0.25 -0.40  0.1148
7250 -0.50 -0.40  0.1194
7250 -0.75 -0.40  0.1218
7250 -1.00 -0.40  0.1225
7250 -1.50 -0.40  0.1217
7250 -2.00 -0.40  0.1190
7500 -0.25 -0.40  0.1503
7500 -0.50 -0.40  0.1506
7500 -0.75 -0.40  0.1497
7500 -1.00 -0.40  0.1480
7500 -1.50 -0.40  0.1437
7500 -2.00 -0.40  0.1393
7750 -0.25 -0.40  0.1764
7750 -0.50 -0.40  0.1739
7750 -0.75 -0.40  0.1710
7750 -1.00 -0.40  0.1678
7750 -1.50 -0.40  0.1615
7750 -2.00 -0.40  0.1563
8000 -0.25 -0.40  0.1956
8000 -0.50 -0.40  0.1913
8000 -0.75 -0.40  0.1871
8000 -1.00 -0.40  0.1830
8000 -1.50 -0.40  0.1756
8000 -2.00 -0.40  0.1702
