 E(B-V) = 0.00
2500 -1.00 -0.40-10.8567
2500 -1.50 -0.40-10.7781
2600  0.25 -0.40-10.9717
2600 -0.50 -0.40-10.9176
2600 -0.75 -0.40-10.8110
2600 -1.00 -0.40-10.7334
2600 -1.50 -0.40-10.6477
2600 -2.00 -0.40-10.5621
2700  0.00 -0.40-10.7859
2700  0.25 -0.40-10.7340
2700  0.50 -0.40-10.6774
2700  0.75 -0.40-10.6200
2700  1.00 -0.40-10.5688
2700 -0.25 -0.40-10.8280
2700 -0.50 -0.40-10.8392
2700 -0.75 -0.40-10.8029
2700 -1.00 -0.40-10.7035
2700 -1.50 -0.40-10.5316
2700 -2.00 -0.40-10.4406
2800  0.00 -0.40-10.5463
2800  0.25 -0.40-10.4959
2800  0.50 -0.40-10.4470
2800  0.75 -0.40-10.4015
2800  1.00 -0.40-10.3598
2800 -0.25 -0.40-10.5967
2800 -0.50 -0.40-10.6373
2800 -0.75 -0.40-10.6644
2800 -1.00 -0.40-10.6558
2800 -1.50 -0.40-10.4730
2800 -2.00 -0.40-10.3329
2900  0.00 -0.40-10.3146
2900  0.25 -0.40-10.2690
2900  0.50 -0.40-10.2302
2900  0.75 -0.40-10.1964
2900  1.00 -0.40-10.1706
2900 -0.25 -0.40-10.3628
2900 -0.50 -0.40-10.4093
2900 -0.75 -0.40-10.4542
2900 -1.00 -0.40-10.4892
2900 -1.50 -0.40-10.4456
2900 -2.00 -0.40-10.2615
3000  0.00 -0.40-10.0881
3000  0.25 -0.40-10.0492
3000  0.50 -0.40-10.0133
3800 -2.00 -0.40 -8.8301
3900  0.00 -0.40 -8.4068
3900  0.25 -0.40 -8.4218
3900  0.50 -0.40 -8.4450
3900  0.75 -0.40 -8.4744
3900  1.00 -0.40 -8.5076
3900 -0.25 -0.40 -8.4010
3900 -0.50 -0.40 -8.4061
3900 -0.75 -0.40 -8.4220
3900 -1.00 -0.40 -8.4481
3900 -1.50 -0.40 -8.5249
3900 -2.00 -0.40 -8.6165
4000  0.00 -0.40 -8.2587
4000  0.25 -0.40 -8.2793
4000  0.50 -0.40 -8.3078
4000  0.75 -0.40 -8.3423
4000  1.00 -0.40 -8.3803
4000 -0.25 -0.40 -8.2471
4000 -0.50 -0.40 -8.2452
4000 -0.75 -0.40 -8.2532
4000 -1.00 -0.40 -8.2705
4000 -1.50 -0.40 -8.3290
4000 -2.00 -0.40 -8.4034
4250  0.00 -0.40 -7.9155
4250  0.25 -0.40 -7.9498
4250  0.50 -0.40 -7.9902
4250  0.75 -0.40 -8.0354
4250  1.00 -0.40 -8.0831
4250 -0.25 -0.40 -7.8873
4250 -0.50 -0.40 -7.8653
4250 -0.75 -0.40 -7.8498
4250 -1.00 -0.40 -7.8414
4250 -1.50 -0.40 -7.8462
4250 -2.00 -0.40 -7.8652
4500  0.00 -0.40 -7.5867
4500  0.25 -0.40 -7.6387
4500  0.50 -0.40 -7.6931
4500  0.75 -0.40 -7.7494
4500  1.00 -0.40 -7.8065
4500 -0.25 -0.40 -7.5362
4500 -0.50 -0.40 -7.4875
4500 -0.75 -0.40 -7.4420
4500 -1.00 -0.40 -7.4026
4500 -1.50 -0.40 -7.3453
4500 -2.00 -0.40 -7.2876
4750  0.00 -0.40 -7.2367
4750  0.25 -0.40 -7.3162
4750  0.50 -0.40 -7.3915
4750 -0.25 -0.40 -7.1528
4750 -0.50 -0.40 -7.0682
4750 -0.75 -0.40 -6.9890
4750 -1.00 -0.40 -6.9190
4750 -1.50 -0.40 -6.7857
4750 -2.00 -0.40 -6.6236
5000  0.00 -0.40 -6.8258
5000  0.25 -0.40 -6.9458
5000  0.50 -0.40 -7.0561
5000  0.75 -0.40 -7.1550
5000 -0.25 -0.40 -6.7028
5000 -0.50 -0.40 -6.5867
5000 -0.75 -0.40 -6.4789
5000 -1.00 -0.40 -6.3712
5000 -1.50 -0.40 -6.1245
5000 -2.00 -0.40 -5.8585
5250  0.00 -0.40 -6.3456
5250  0.25 -0.40 -6.5014
5250  0.50 -0.40 -6.6563
5250  0.75 -0.40 -6.7942
5250 -0.25 -0.40 -6.1964
5250 -0.50 -0.40 -6.0505
5250 -0.75 -0.40 -5.8954
5250 -1.00 -0.40 -5.7229
5250 -1.50 -0.40 -5.3586
5250 -2.00 -0.40 -5.0494
5750  0.00 -0.40 -5.2695
5750  0.75 -0.40 -5.9021
