 E(B-V) = 0.44
3500  0.75  0.00-12.0001
3500  1.00  0.00-12.1017
3500 -0.25  0.10-11.8365
3500 -0.50  0.20-11.8133
3500 -0.75  0.30-11.7998
3500 -1.00  0.40-11.7929
3500 -1.50  0.40-11.8350
3500 -2.00  0.40-11.8313
3500 -2.50  0.40-11.7670
3500 -3.00  0.40-11.6496
3500 -5.00  0.40-11.1095
3600  0.00  0.00-11.7653
3600  0.25  0.00-11.7865
3600  0.50  0.00-11.8327
3600  0.75  0.00-11.9107
3600  1.00  0.00-12.0188
3600 -0.25  0.10-11.7279
3600 -0.50  0.20-11.7013
3600 -0.75  0.30-11.6835
3600 -1.00  0.40-11.6720
3600 -1.50  0.40-11.7010
3600 -2.00  0.40-11.6941
3600 -2.50  0.40-11.6345
3600 -3.00  0.40-11.5283
3700  0.00  0.00-11.6672
3700  0.25  0.00-11.6930
3700  0.50  0.00-11.7421
3700  0.75  0.00-11.8199
3700  1.00  0.00-11.9196
3700 -0.25  0.10-11.6278
3700 -0.50  0.20-11.5977
3700 -0.75  0.30-11.5747
3700 -1.00  0.40-11.5574
3700 -1.50  0.40-11.5672
3700 -2.00  0.40-11.5515
3700 -2.50  0.40-11.4921
3700 -3.00  0.40-11.3931
3800  0.00  0.00-11.5759
3800  0.25  0.00-11.6071
3800  0.50  0.00-11.6564
3800  0.75  0.00-11.7249
3800  1.00  0.00-11.8010
3800 -0.25  0.10-11.5338
3800 -0.50  0.20-11.4996
3800 -0.75  0.30-11.4711
3800 -1.00  0.40-11.4471
3800 -1.50  0.40-11.4340
3800 -2.00  0.40-11.4055
3800 -2.50  0.40-11.3433
3800 -3.00  0.40-11.2489
3900  0.00  0.00-11.4901
3900  0.25  0.00-11.5270
3900  0.50  0.00-11.5741
3900  0.75  0.00-11.6278
3900  1.00  0.00-11.6771
3900 -0.25  0.10-11.4439
3900 -0.50  0.20-11.4046
3900 -0.75  0.30-11.3701
3900 -1.00  0.40-11.3390
3900 -1.50  0.40-11.3014
3900 -2.00  0.40-11.2574
3900 -2.50  0.40-11.1912
3900 -3.00  0.40-11.1005
3900 -4.00  0.40-10.9028
4000  0.00  0.00-11.4079
4000  0.25  0.00-11.4496
4000  0.50  0.00-11.4923
4000  0.75  0.00-11.5311
4000  1.00  0.00-11.5605
4000 -0.25  0.10-11.3567
4000 -0.50  0.20-11.3114
4000 -0.75  0.30-11.2699
4000 -1.00  0.40-11.2312
4000 -1.50  0.40-11.1690
4000 -2.00  0.40-11.1080
4000 -2.50  0.40-11.0371
4000 -3.00  0.40-10.9510
4250  0.00  0.00-11.1954
4250  0.25  0.00-11.2403
4250  0.50  0.00-11.2735
4250  0.75  0.00-11.2955
4250  1.00  0.00-11.3121
4250 -0.25  0.10-11.1346
4250 -0.50  0.20-11.0752
4250 -0.75  0.30-11.0163
4250 -1.00  0.40-10.9566
4250 -1.50  0.40-10.8325
4250 -2.00  0.40-10.7274
4250 -2.50  0.40-10.6481
4250 -3.00  0.40-10.5777
4500  0.00  0.00-10.9255
4500  0.25  0.00-10.9762
4500  0.50  0.00-11.0207
4500  0.75  0.00-11.0594
4500  1.00  0.00-11.0924
4500 -0.25  0.10-10.8609
4500 -0.50  0.20-10.7945
4500 -0.75  0.30-10.7239
4500 -1.00  0.40-10.6467
4500 -1.50  0.40-10.4760
4500 -2.00  0.40-10.3404
4500 -2.50  0.40-10.2585
4500 -3.00  0.40-10.1988
4500 -4.00  0.40-10.1013
4750  0.00  0.00-10.6220
4750  0.25  0.00-10.6871
4750  0.50  0.00-10.7508
4750  0.75  0.00-10.8125
4750  1.00  0.00-10.8700
4750 -0.25  0.10-10.5475
4750 -0.50  0.20-10.4707
4750 -0.75  0.30-10.3851
4750 -1.00  0.40-10.2843
4750 -1.50  0.40-10.0605
4750 -2.00  0.40 -9.9079
4750 -2.50  0.40 -9.8291
4750 -3.00  0.40 -9.7723
4750 -4.00  0.40 -9.6801
4750 -5.00  0.40 -9.6376
5000  0.00  0.00-10.3390
5000  0.25  0.00-10.4148
5000  0.50  0.00-10.4897
5000  0.75  0.00-10.5651
5000  1.00  0.00-10.6402
5000 -0.25  0.10-10.2510
5000 -0.50  0.20-10.1511
5000 -0.75  0.30-10.0276
5000 -1.00  0.40 -9.8771
5000 -1.50  0.40 -9.5749
5000 -2.00  0.40 -9.4045
5000 -2.50  0.40 -9.3185
5000 -3.00  0.40 -9.2504
5000 -4.00  0.40 -9.1546
5000 -5.00  0.40 -9.1154
5250  0.00  0.00-10.0621
5250  0.25  0.00-10.1553
5250  0.50  0.00-10.2418
5250  0.75  0.00-10.3271
5250  1.00  0.00-10.4127
5250 -0.25  0.10 -9.9481
5250 -0.50  0.20 -9.8013
5250 -0.75  0.30 -9.6148
5250 -1.00  0.40 -9.4040
5250 -1.50  0.40 -9.0429
5250 -2.00  0.40 -8.8551
5250 -2.50  0.40 -8.7458
5250 -3.00  0.40 -8.6653
5250 -4.00  0.40 -8.5715
5250 -5.00  0.40 -8.5380
5500  0.00  0.00 -9.7578
5500  0.25  0.00 -9.8862
5500  0.50  0.00 -9.9915
5500  0.75  0.00-10.0897
5500  1.00  0.00-10.1859
5500 -0.25  0.10 -9.5895
5500 -0.50  0.20 -9.3695
5500 -0.75  0.30 -9.1171
5500 -1.00  0.40 -8.8682
5500 -1.50  0.40 -8.4954
5500 -2.00  0.40 -8.2955
5500 -2.50  0.40 -8.1733
5500 -3.00  0.40 -8.0933
5500 -4.00  0.40 -8.0104
5500 -5.00  0.40 -7.9840
5750  0.00  0.00 -9.3891
5750  0.25  0.00 -9.5841
5750  0.50  0.00 -9.7237
5750  0.75  0.00 -9.8401
5750  1.00  0.00 -9.9494
5750 -0.25  0.10 -9.1413
5750 -0.50  0.20 -8.8541
5750 -0.75  0.30 -8.5703
5750 -1.00  0.40 -8.3221
5750 -1.50  0.40 -7.9691
5750 -2.00  0.40 -7.7725
5750 -2.50  0.40 -7.6551
5750 -3.00  0.40 -7.5835
5750 -4.00  0.40 -7.5152
5750 -5.00  0.40 -7.4949
6000  0.00  0.00 -8.9394
6000  0.25  0.00 -9.2242
6000  0.50  0.00 -9.4264
6000  0.75  0.00 -9.5732
6000  1.00  0.00 -9.6992
6000 -0.25  0.10 -8.6260
6000 -0.50  0.20 -8.3142
6000 -0.75  0.30 -8.0401
6000 -1.00  0.40 -7.8163
6000 -1.50  0.40 -7.4993
6000 -2.00  0.40 -7.3217
6000 -2.50  0.40 -7.2181
6000 -3.00  0.40 -7.1571
6000 -4.00  0.40 -7.1017
6000 -5.00  0.40 -7.0860
6250  0.00  0.00 -8.4388
6250  0.25  0.00 -8.7945
6250  0.50  0.00 -9.0815
6250  0.75  0.00 -9.2826
6250  1.00  0.00 -9.4348
6250 -0.25  0.10 -8.1063
6250 -0.50  0.20 -7.8117
6250 -0.75  0.30 -7.5700
6250 -1.00  0.40 -7.3793
6250 -1.50  0.40 -7.1079
6250 -2.00  0.40 -6.9559
6250 -2.50  0.40 -6.8676
6250 -3.00  0.40 -6.8162
6250 -4.00  0.40 -6.7714
6250 -5.00  0.40 -6.7587
6500  0.00  0.00 -7.9467
6500  0.25  0.00 -8.3204
6500  0.50  0.00 -8.6772
6500  0.75  0.00 -8.9545
6500  1.00  0.00 -9.1518
6500 -0.25  0.10 -7.6369
6500 -0.50  0.20 -7.3810
6500 -0.75  0.30 -7.1784
6500 -1.00  0.40 -7.0214
6500 -1.50  0.40 -6.7967
6500 -2.00  0.40 -6.6695
6500 -2.50  0.40 -6.5952
6500 -3.00  0.40 -6.5519
6500 -4.00  0.40 -6.5154
6500 -5.00  0.40 -6.5048
6750  0.00  0.00 -7.5085
6750  0.25  0.00 -7.8542
6750  0.50  0.00 -8.2316
6750  0.75  0.00 -8.5762
6750  1.00  0.00 -8.8383
6750 -0.25  0.10 -7.2420
6750 -0.50  0.20 -7.0299
6750 -0.75  0.30 -6.8650
6750 -1.00  0.40 -6.7376
6750 -1.50  0.40 -6.5537
6750 -2.00  0.40 -6.4478
6750 -2.50  0.40 -6.3850
6750 -3.00  0.40 -6.3487
6750 -4.00  0.40 -6.3186
6750 -5.00  0.40 -6.3095
7000  0.00  0.00 -7.1423
7000  0.25  0.00 -7.4383
7000  0.50  0.00 -7.7901
7000  0.75  0.00 -8.1596
7000  1.00  0.00 -8.4836
7000 -0.25  0.10 -6.9229
7000 -0.50  0.20 -6.7512
7000 -0.75  0.30 -6.6181
7000 -1.00  0.40 -6.5149
7000 -1.50  0.40 -6.3641
7000 -2.00  0.40 -6.2753
7000 -2.50  0.40 -6.2221
7000 -3.00  0.40 -6.1918
7000 -4.00  0.40 -6.1665
7000 -5.00  0.40 -6.1587
7250  0.00  0.00 -6.8457
7250  0.25  0.00 -7.0881
7250  0.50  0.00 -7.3901
7250  0.75  0.00 -7.7387
7250  1.00  0.00 -8.0903
7250 -0.25  0.10 -6.6684
7250 -0.50  0.20 -6.5302
7250 -0.75  0.30 -6.4225
7250 -1.00  0.40 -6.3382
7250 -1.50  0.40 -6.2138
7250 -2.00  0.40 -6.1389
7250 -2.50  0.40 -6.0938
7250 -3.00  0.40 -6.0685
7250 -4.00  0.40 -6.0469
7250 -5.00  0.40 -6.0403
7500  0.00  0.00 -6.6070
7500  0.25  0.00 -6.8016
7500  0.50  0.00 -7.0492
7500  0.75  0.00 -7.3502
7500  1.00  0.00 -7.6858
7500 -0.25  0.10 -6.4646
7500 -0.50  0.20 -6.3530
7500 -0.75  0.30 -6.2652
7500 -1.00  0.40 -6.1959
7500 -1.50  0.40 -6.0925
7500 -2.00  0.40 -6.0291
7500 -2.50  0.40 -5.9910
7500 -3.00  0.40 -5.9698
7500 -4.00  0.40 -5.9513
7500 -5.00  0.40 -5.9458
7750  0.00  0.00 -6.4135
7750  0.25  0.00 -6.5687
7750  0.50  0.00 -6.7667
7750  0.75  0.00 -7.0132
7750  1.00  0.00 -7.3047
7750 -0.25  0.10 -6.2990
7750 -0.50  0.20 -6.2084
7750 -0.75  0.30 -6.1365
7750 -1.00  0.40 -6.0791
7750 -1.50  0.40 -5.9931
7750 -2.00  0.40 -5.9393
7750 -2.50  0.40 -5.9072
7750 -3.00  0.40 -5.8893
7750 -4.00  0.40 -5.8733
7750 -5.00  0.40 -5.8690
8000  0.00  0.00 -6.2543
8000  0.25  0.00 -6.3773
8000  0.50  0.00 -6.5337
8000  1.00  0.00 -6.9687
8000 -0.25  0.10 -6.1618
8000 -0.50  0.20 -6.0880
8000 -0.75  0.30 -6.0287
8000 -1.00  0.40 -5.9811
8000 -1.50  0.40 -5.9096
8000 -2.00  0.40 -5.8645
8000 -2.50  0.40 -5.8377
8000 -3.00  0.40 -5.8225
8000 -4.00  0.40 -5.8087
8000 -5.00  0.40 -5.8057
