 E(B-V) = 0.44
2500  0.00  0.00-10.2267
6000 -1.50  0.40 -2.7793
6000 -2.00  0.40 -2.7644
6000 -2.50  0.40 -2.7574
6000 -3.00  0.40 -2.7545
6000 -4.00  0.40 -2.7522
6000 -5.00  0.40 -2.7514
6250  0.00  0.00 -2.7919
6250  0.25  0.00 -2.8295
6250  0.50  0.00 -2.8773
6250  0.75  0.00 -2.9359
6250  1.00  0.00 -3.0067
6250 -0.25  0.10 -2.7609
6250 -0.50  0.20 -2.7384
6250 -0.75  0.30 -2.7225
6250 -1.00  0.40 -2.7112
6250 -1.50  0.40 -2.6984
6250 -2.00  0.40 -2.6926
6250 -2.50  0.40 -2.6907
6250 -3.00  0.40 -2.6904
6250 -4.00  0.40 -2.6901
6250 -5.00  0.40 -2.6900
6500  0.00  0.00 -2.6857
6500  0.25  0.00 -2.7130
6500  0.50  0.00 -2.7504
6500  0.75  0.00 -2.7987
6500  1.00  0.00 -2.8587
6500 -0.25  0.10 -2.6660
6500 -0.50  0.20 -2.6536
6500 -0.75  0.30 -2.6461
6500 -1.00  0.40 -2.6418
6500 -1.50  0.40 -2.6393
6500 -2.00  0.40 -2.6396
6500 -2.50  0.40 -2.6411
6500 -3.00  0.40 -2.6425
6500 -4.00  0.40 -2.6433
6500 -5.00  0.40 -2.6439
6750  0.00  0.00 -2.6042
6750  0.25  0.00 -2.6207
6750  0.50  0.00 -2.6471
6750  0.75  0.00 -2.6849
6750  1.00  0.00 -2.7343
6750 -0.25  0.10 -2.5947
6750 -0.50  0.20 -2.5905
6750 -0.75  0.30 -2.5895
6750 -1.00  0.40 -2.5901
6750 -1.50  0.40 -2.5943
6750 -2.00  0.40 -2.5986
6750 -2.50  0.40 -2.6021
6750 -3.00  0.40 -2.6044
6750 -4.00  0.40 -2.6060
6750 -5.00  0.40 -2.6072
7000  0.00  0.00 -2.5435
7000  0.25  0.00 -2.5501
7000  0.50  0.00 -2.5656
7000  0.75  0.00 -2.5922
7000  1.00  0.00 -2.6307
7000 -0.25  0.10 -2.5419
7000 -0.50  0.20 -2.5434
7000 -0.75  0.30 -2.5465
7000 -1.00  0.40 -2.5502
7000 -1.50  0.40 -2.5585
7000 -2.00  0.40 -2.5651
7000 -2.50  0.40 -2.5698
7000 -3.00  0.40 -2.5725
7000 -4.00  0.40 -2.5748
7000 -5.00  0.40 -2.5764
7250  0.00  0.00 -2.4982
7250  0.25  0.00 -2.4973
7250  0.50  0.00 -2.5029
7250  0.75  0.00 -2.5184
7250  1.00  0.00 -2.5454
7250 -0.25  0.10 -2.5017
7250 -0.50  0.20 -2.5068
7250 -0.75  0.30 -2.5124
7250 -1.00  0.40 -2.5177
7250 -1.50  0.40 -2.5283
7250 -2.00  0.40 -2.5363
7250 -2.50  0.40 -2.5415
7250 -3.00  0.40 -2.5445
7250 -4.00  0.40 -2.5471
7250 -5.00  0.40 -2.5492
7500  0.00  0.00 -2.4634
7500  0.25  0.00 -2.4575
7500  0.50  0.00 -2.4559
7500  0.75  0.00 -2.4612
7500  1.00  0.00 -2.4769
7500 -0.25  0.10 -2.4701
7500 -0.50  0.20 -2.4771
7500 -0.75  0.30 -2.4841
7500 -1.00  0.40 -2.4904
7500 -1.50  0.40 -2.5021
7500 -2.00  0.40 -2.5106
7500 -2.50  0.40 -2.5160
7500 -3.00  0.40 -2.5190
7500 -4.00  0.40 -2.5220
7500 -5.00  0.40 -2.5244
7750  0.00  0.00 -2.4359
7750  0.25  0.00 -2.4271
7750  0.50  0.00 -2.4204
7750  0.75  0.00 -2.4182
7750  1.00  0.00 -2.4237
7750 -0.25  0.10 -2.4443
7750 -0.50  0.20 -2.4524
7750 -0.75  0.30 -2.4600
7750 -1.00  0.40 -2.4669
7750 -1.50  0.40 -2.4791
7750 -2.00  0.40 -2.4876
7750 -2.50  0.40 -2.4928
7750 -3.00  0.40 -2.4958
7750 -4.00  0.40 -2.4990
7750 -5.00  0.40 -2.5018
8000  0.00  0.00 -2.4136
8000  0.25  0.00 -2.4032
8000  0.50  0.00 -2.3934
8000  1.00  0.00 -2.3834
8000 -0.25  0.10 -2.4228
8000 -0.50  0.20 -2.4314
8000 -0.75  0.30 -2.4393
8000 -1.00  0.40 -2.4463
8000 -1.50  0.40 -2.4585
8000 -2.00  0.40 -2.4668
8000 -2.50  0.40 -2.4717
8000 -3.00  0.40 -2.4748
8000 -4.00  0.40 -2.4780
8000 -5.00  0.40 -2.4811
