 E(B-V) = 0.44
3000 -2.50  0.40-12.5781
3100  0.00  0.00-13.4973
3100  1.00  0.00-14.2364
3100 -0.25  0.10-13.3521
3100 -0.50  0.20-13.2093
3100 -0.75  0.30-13.0757
3100 -1.00  0.40-12.9552
3100 -1.50  0.40-12.7174
3100 -2.00  0.40-12.5915
3100 -2.50  0.40-12.5592
3100 -3.00  0.40-12.6023
3200  0.00  0.00-13.2869
3200  0.25  0.00-13.4420
3200  0.50  0.00-13.5716
3200  0.75  0.00-13.6451
3200  1.00  0.00-13.6929
3200 -0.25  0.10-13.1827
3200 -0.50  0.20-13.0722
3200 -0.75  0.30-12.9643
3200 -1.00  0.40-12.8649
3200 -1.50  0.40-12.6704
3200 -2.00  0.40-12.5685
3200 -2.50  0.40-12.5421
3200 -3.00  0.40-12.5822
3300  0.00  0.00-13.0195
3300  0.25  0.00-13.1111
3300  0.50  0.00-13.1891
3300  0.75  0.00-13.2454
3300  1.00  0.00-13.2968
3300 -0.25  0.10-12.9552
3300 -0.50  0.20-12.8813
3300 -0.75  0.30-12.8068
3300 -1.00  0.40-12.7360
3300 -1.50  0.40-12.6050
3300 -2.00  0.40-12.5376
3300 -2.50  0.40-12.5216
3400  0.00  0.00-12.7680
3400  0.25  0.00-12.8220
3400  0.50  0.00-12.8763
3400  0.75  0.00-12.9278
3400  1.00  0.00-12.9786
3400 -0.25  0.10-12.7298
3400 -0.50  0.20-12.6866
3400 -0.75  0.30-12.6420
3400 -1.00  0.40-12.5990
3400 -1.50  0.40-12.5310
3400 -2.00  0.40-12.4954
3400 -2.50  0.40-12.4912
3500  0.00  0.00-12.5605
3500  0.25  0.00-12.5892
3500  0.50  0.00-12.6237
3500  0.75  0.00-12.6632
3500  1.00  0.00-12.7065
3500 -0.25  0.10-12.5358
3500 -0.50  0.20-12.5108
3500 -0.75  0.30-12.4869
3500 -1.00  0.40-12.4641
3500 -1.50  0.40-12.4474
3500 -2.00  0.40-12.4375
3500 -2.50  0.40-12.4427
3600  0.00  0.00-12.3971
3600  0.25  0.00-12.4103
3600  0.50  0.00-12.4301
3600  0.75  0.00-12.4570
3600  1.00  0.00-12.4877
3600 -0.25  0.10-12.3771
3600 -0.50  0.20-12.3600
3600 -0.75  0.30-12.3452
3600 -1.00  0.40-12.3327
3600 -1.50  0.40-12.3477
3600 -2.00  0.40-12.3539
3600 -2.50  0.40-12.3642
3700  0.00  0.00-12.2677
3700  0.25  0.00-12.2735
3700  0.50  0.00-12.2847
3700  0.75  0.00-12.3010
3700  1.00  0.00-12.3209
3700 -0.25  0.10-12.2466
3700 -0.50  0.20-12.2292
3700 -0.75  0.30-12.2143
3700 -1.00  0.40-12.2012
3700 -1.50  0.40-12.2187
3700 -2.00  0.40-12.2266
3700 -2.50  0.40-12.2367
3800  0.00  0.00-12.1607
3800  0.25  0.00-12.1661
3800  0.50  0.00-12.1736
3800  0.75  0.00-12.1836
3800  1.00  0.00-12.1954
3800 -0.25  0.10-12.1336
3800 -0.50  0.20-12.1083
3800 -0.75  0.30-12.0835
3800 -1.00  0.40-12.0580
3800 -1.50  0.40-12.0444
3800 -2.00  0.40-12.0356
3800 -2.50  0.40-12.0421
3900  0.00  0.00-12.0630
3900  0.25  0.00-12.0758
3900  0.50  0.00-12.0849
3900  0.75  0.00-12.0927
3900  1.00  0.00-12.1000
3900 -0.25  0.10-12.0236
3900 -0.50  0.20-11.9823
3900 -0.75  0.30-11.9369
3900 -1.00  0.40-11.8874
3900 -1.50  0.40-11.8198
3900 -2.00  0.40-11.7868
3900 -2.50  0.40-11.7900
4000  0.00  0.00-11.9623
4000  0.25  0.00-11.9911
4000  0.50  0.00-12.0082
4000  0.75  0.00-12.0186
4000  1.00  0.00-12.0247
4000 -0.25  0.10-11.9030
4000 -0.50  0.20-11.8356
4000 -0.75  0.30-11.7594
4000 -1.00  0.40-11.6781
4000 -1.50  0.40-11.5539
4000 -2.00  0.40-11.5013
4000 -2.50  0.40-11.5015
4000 -3.00  0.40-11.5104
4250  0.00  0.00-11.6300
4250  0.25  0.00-11.7397
4250  0.50  0.00-11.8115
4250  0.75  0.00-11.8541
4250  1.00  0.00-11.8766
4250 -0.25  0.10-11.4857
4250 -0.50  0.20-11.3235
4250 -0.75  0.30-11.1553
4250 -1.00  0.40-10.9952
4250 -1.50  0.40-10.7714
4250 -2.00  0.40-10.6770
4250 -2.50  0.40-10.6371
4250 -3.00  0.40-10.5666
4500  0.00  0.00-11.0649
4500  0.25  0.00-11.3013
4500  0.50  0.00-11.4869
4500  0.75  0.00-11.6144
4500  1.00  0.00-11.6934
4500 -0.25  0.10-10.8281
4500 -0.50  0.20-10.5881
4500 -0.75  0.30-10.3650
4500 -1.00  0.40-10.1712
4500 -1.50  0.40 -9.8974
4500 -2.00  0.40 -9.7332
4500 -2.50  0.40 -9.5837
4500 -3.00  0.40 -9.4095
4750  0.00  0.00-10.2669
4750  0.25  0.00-10.5813
4750  0.50  0.00-10.8740
4750  0.75  0.00-11.1210
4750 -0.25  0.10-10.0040
4750 -0.50  0.20 -9.7549
4750 -0.75  0.30 -9.5325
4750 -1.00  0.40 -9.3414
4750 -1.50  0.40 -9.0322
4750 -2.00  0.40 -8.7837
4750 -2.50  0.40 -8.5557
4750 -3.00  0.40 -8.3736
5000  0.00  0.00 -9.4671
5000  0.25  0.00 -9.7796
5000  0.75  0.00-10.3865
5000  1.00  0.00-10.6395
5000 -0.25  0.10 -9.2159
5000 -0.50  0.20 -8.9820
5000 -0.75  0.30 -8.7729
5000 -1.00  0.40 -8.5909
5000 -1.50  0.40 -8.2468
5000 -2.00  0.40 -7.9603
5250  0.00  0.00 -8.7720
5250  0.25  0.00 -9.0699
5250  0.75  0.00 -9.6624
5250  1.00  0.00 -9.9228
5250 -0.25  0.10 -8.5348
5250 -0.50  0.20 -8.3170
5250 -0.75  0.30 -8.1208
5250 -1.00  0.40 -7.9453
5250 -1.50  0.40 -7.5955
5250 -2.00  0.40 -7.3327
5250 -3.00  0.40 -7.0298
5500  0.00  0.00 -8.1911
5500  0.25  0.00 -8.4649
5500  1.00  0.00 -9.2960
5500 -1.00  0.40 -7.4148
5500 -2.50  0.40 -6.7201
5500 -3.00  0.40 -6.6188
5750  0.25  0.00 -7.9582
5750  0.50  0.00 -8.2214
5750  0.75  0.00 -8.4846
5750  1.00  0.00 -8.7338
5750 -0.25  0.10 -7.5007
6000  0.50  0.00 -7.7733
6000  0.75  0.00 -8.0195
