 E(B-V) = 0.44
3100 -0.50  0.20-11.8862
3100 -0.75  0.30-11.8061
3100 -1.00  0.40-11.7533
3100 -1.50  0.40-11.8548
3100 -2.00  0.40-11.9779
3100 -2.50  0.40-12.0406
3100 -3.00  0.40-12.0263
3100 -4.00  0.40-11.8384
3100 -5.00  0.40-11.5423
3200  0.00  0.00-12.0079
3200  0.25  0.00-12.1749
3200  0.50  0.00-12.3494
3200  0.75  0.00-12.5014
3200  1.00  0.00-12.6545
3200 -0.25  0.10-11.8468
3200 -0.50  0.20-11.7184
3200 -0.75  0.30-11.6209
3200 -1.00  0.40-11.5517
3200 -1.50  0.40-11.6178
3200 -2.00  0.40-11.7246
3200 -2.50  0.40-11.7952
3200 -3.00  0.40-11.8057
3200 -4.00  0.40-11.6560
3200 -5.00  0.40-11.3439
3300  0.00  0.00-11.8960
3300  0.25  0.00-12.0697
3300  0.50  0.00-12.2287
3300  0.75  0.00-12.3768
3300  1.00  0.00-12.5322
3300 -0.25  0.10-11.7212
3300 -0.50  0.20-11.5755
3300 -0.75  0.30-11.4600
3300 -1.00  0.40-11.3730
3300 -1.50  0.40-11.3885
3300 -2.00  0.40-11.4570
3300 -2.50  0.40-11.5119
3300 -3.00  0.40-11.5282
3300 -4.00  0.40-11.4019
3300 -5.00  0.40-11.0899
3400  0.00  0.00-11.7940
3400  0.25  0.00-11.9536
3400  0.50  0.00-12.0891
3400  0.75  0.00-12.2225
3400  1.00  0.00-12.3645
3400 -0.25  0.10-11.6162
3400 -0.50  0.20-11.4579
3400 -0.75  0.30-11.3245
3400 -1.00  0.40-11.2171
3400 -1.50  0.40-11.1708
3400 -2.00  0.40-11.1869
3400 -2.50  0.40-11.2089
3400 -3.00  0.40-11.2123
3400 -4.00  0.40-11.0860
3400 -5.00  0.40-10.7881
3500  0.00  0.00-11.6803
3500  0.25  0.00-11.8072
3500  0.50  0.00-11.9123
3500  0.75  0.00-12.0205
3500  1.00  0.00-12.1340
3500 -0.25  0.10-11.5127
3500 -0.50  0.20-11.3522
3500 -0.75  0.30-11.2057
3500 -1.00  0.40-11.0788
3500 -1.50  0.40-10.9631
3500 -2.00  0.40-10.9203
3500 -2.50  0.40-10.9003
3500 -3.00  0.40-10.8777
3500 -4.00  0.40-10.7347
3500 -5.00  0.40-10.4597
3600  0.00  0.00-11.5456
3600  0.25  0.00-11.6348
3600  0.50  0.00-11.7081
3600  0.75  0.00-11.7846
3600  1.00  0.00-11.8642
3600 -0.25  0.10-11.3974
3600 -0.50  0.20-11.2447
3600 -0.75  0.30-11.0930
3600 -1.00  0.40-10.9499
3600 -1.50  0.40-10.7623
3600 -2.00  0.40-10.6565
3600 -2.50  0.40-10.5929
3600 -3.00  0.40-10.5417
3600 -4.00  0.40-10.3762
3600 -5.00  0.40-10.1253
3700  0.00  0.00-11.3888
3700  0.25  0.00-11.4489
3700  0.50  0.00-11.4996
3700  0.75  0.00-11.5515
3700  1.00  0.00-11.6061
3700 -0.25  0.10-11.2615
3700 -0.50  0.20-11.1210
3700 -0.75  0.30-10.9700
3700 -1.00  0.40-10.8164
3700 -1.50  0.40-10.5668
3700 -2.00  0.40-10.3955
3700 -2.50  0.40-10.2905
3700 -3.00  0.40-10.2162
3700 -4.00  0.40-10.0319
3800  0.00  0.00-11.2144
3800  0.25  0.00-11.2612
3800  0.50  0.00-11.2999
3800  0.75  0.00-11.3396
3800  1.00  0.00-11.3794
3800 -0.25  0.10-11.1006
3800 -0.50  0.20-10.9680
3800 -0.75  0.30-10.8158
3800 -1.00  0.40-10.6522
3800 -1.50  0.40-10.3668
3800 -2.00  0.40-10.1371
3800 -2.50  0.40 -9.9951
3800 -3.00  0.40 -9.9040
3800 -4.00  0.40 -9.7089
3900  0.00  0.00-11.0284
3900  0.25  0.00-11.0776
3900  0.50  0.00-11.1152
3900  0.75  0.00-11.1487
3900  1.00  0.00-11.1823
3900 -0.25  0.10-10.9154
3900 -0.50  0.20-10.7795
3900 -0.75  0.30-10.6161
3900 -1.00  0.40-10.4347
3900 -1.50  0.40-10.1284
3900 -2.00  0.40 -9.8747
3900 -2.50  0.40 -9.7057
3900 -3.00  0.40 -9.6039
3900 -4.00  0.40 -9.4035
4000  0.00  0.00-10.8314
4000  0.25  0.00-10.8990
4000  0.50  0.00-10.9454
4000  0.75  0.00-10.9801
4000  1.00  0.00-11.0104
4000 -0.25  0.10-10.7039
4000 -0.50  0.20-10.5493
4000 -0.75  0.30-10.3638
4000 -1.00  0.40-10.1583
4000 -1.50  0.40 -9.8226
4000 -2.00  0.40 -9.5730
4000 -2.50  0.40 -9.3980
4000 -3.00  0.40 -9.2899
4000 -4.00  0.40 -9.1026
4000 -5.00  0.40 -8.9249
4250  0.00  0.00-10.2571
4250  0.25  0.00-10.4268
4250  0.50  0.00-10.5483
4250  0.75  0.00-10.6291
4250  1.00  0.00-10.6798
4250 -0.25  0.10-10.0458
4250 -0.50  0.20 -9.7991
4250 -0.75  0.30 -9.5330
4250 -1.00  0.40 -9.2707
4250 -1.50  0.40 -8.8817
4250 -2.00  0.40 -8.6691
4250 -2.50  0.40 -8.5579
4250 -3.00  0.40 -8.4841
4250 -4.00  0.40 -8.3205
4250 -5.00  0.40 -8.1824
4500  0.00  0.00 -9.5675
4500  0.25  0.00 -9.8462
4500  0.50  0.00-10.0769
4500  0.75  0.00-10.2563
4500  1.00  0.00-10.3852
4500 -0.25  0.10 -9.2762
4500 -0.50  0.20 -8.9681
4500 -0.75  0.30 -8.6705
4500 -1.00  0.40 -8.4013
4500 -1.50  0.40 -8.0237
4500 -2.00  0.40 -7.8347
4500 -2.50  0.40 -7.7427
4500 -3.00  0.40 -7.6707
4500 -4.00  0.40 -7.5005
4500 -5.00  0.40 -7.3950
4750  0.00  0.00 -8.8580
4750  0.25  0.00 -9.2045
4750  0.50  0.00 -9.5150
4750  0.75  0.00 -9.7803
4750  1.00  0.00-10.0027
4750 -0.25  0.10 -8.5297
4750 -0.50  0.20 -8.2103
4750 -0.75  0.30 -7.9210
4750 -1.00  0.40 -7.6715
4750 -1.50  0.40 -7.3212
4750 -2.00  0.40 -7.1389
4750 -2.50  0.40 -7.0294
4750 -3.00  0.40 -6.9267
4750 -4.00  0.40 -6.7538
4750 -5.00  0.40 -6.6793
5000  0.00  0.00 -8.1784
5000  0.25  0.00 -8.5535
5000  0.50  0.00 -8.9092
5000  0.75  0.00 -9.2274
5000  1.00  0.00 -9.5082
5000 -0.25  0.10 -7.8475
5000 -0.50  0.20 -7.5436
5000 -0.75  0.30 -7.2793
5000 -1.00  0.40 -7.0565
5000 -1.50  0.40 -6.7305
5000 -2.00  0.40 -6.5383
5000 -2.50  0.40 -6.3948
5000 -3.00  0.40 -6.2996
5000 -4.00  0.40 -6.1312
5000 -5.00  0.40 -6.0799
5250  0.00  0.00 -7.5582
5250  0.25  0.00 -7.9264
5250  0.50  0.00 -8.2953
5250  0.75  0.00 -8.6378
5250  1.00  0.00 -8.9452
5250 -0.25  0.10 -7.2488
5250 -0.50  0.20 -6.9740
5250 -0.75  0.30 -6.7389
5250 -1.00  0.40 -6.5411
5250 -1.50  0.40 -6.2307
5250 -2.00  0.40 -6.0201
5250 -2.50  0.40 -5.8633
5250 -3.00  0.40 -5.7543
5250 -4.00  0.40 -5.6438
5250 -5.00  0.40 -5.6059
5500  0.00  0.00 -7.0250
5500  0.25  0.00 -7.3664
5500  0.50  0.00 -7.7233
5500  0.75  0.00 -8.0679
5500  1.00  0.00 -8.3804
5500 -0.25  0.10 -6.7458
5500 -0.50  0.20 -6.5014
5500 -0.75  0.30 -6.2920
5500 -1.00  0.40 -6.1147
5500 -1.50  0.40 -5.8314
5500 -2.00  0.40 -5.6069
5500 -2.50  0.40 -5.4678
5500 -3.00  0.40 -5.4060
5500 -4.00  0.40 -5.2920
5500 -5.00  0.40 -5.2624
5750  0.00  0.00 -6.5802
5750  0.25  0.00 -6.8896
5750  0.50  0.00 -7.2225
5750  0.75  0.00 -7.5568
5750  1.00  0.00 -7.8673
5750 -0.25  0.10 -6.3309
5750 -0.50  0.20 -6.1129
5750 -0.75  0.30 -5.9255
5750 -1.00  0.40 -5.7663
5750 -1.50  0.40 -5.4910
5750 -2.00  0.40 -5.3103
5750 -2.50  0.40 -5.1955
5750 -3.00  0.40 -5.1228
5750 -4.00  0.40 -5.0523
5750 -5.00  0.40 -5.0283
6000  0.00  0.00 -6.2129
6000  0.25  0.00 -6.4909
6000  0.50  0.00 -6.7956
6000  0.75  0.00 -7.1117
6000  1.00  0.00 -7.4143
6000 -0.25  0.10 -5.9909
6000 -0.50  0.20 -5.7981
6000 -0.75  0.30 -5.6331
6000 -1.00  0.40 -5.4943
6000 -1.50  0.40 -5.2586
6000 -2.00  0.40 -5.1080
6000 -2.50  0.40 -5.0127
6000 -3.00  0.40 -4.9523
6000 -4.00  0.40 -4.8943
6000 -5.00  0.40 -4.8745
6250  0.00  0.00 -5.9123
6250  0.25  0.00 -6.1596
6250  0.50  0.00 -6.4351
6250  0.75  0.00 -6.7278
6250  1.00  0.00 -7.0166
6250 -0.25  0.10 -5.7182
6250 -0.50  0.20 -5.5519
6250 -0.75  0.30 -5.4112
6250 -1.00  0.40 -5.2936
6250 -1.50  0.40 -5.0965
6250 -2.00  0.40 -4.9702
6250 -2.50  0.40 -4.8897
6250 -3.00  0.40 -4.8389
6250 -4.00  0.40 -4.7911
6250 -5.00  0.40 -4.7745
6500  0.00  0.00 -5.6721
6500  0.25  0.00 -5.8868
6500  0.50  0.00 -6.1320
6500  0.75  0.00 -6.3983
6500  1.00  0.00 -6.6683
6500 -0.25  0.10 -5.5066
6500 -0.50  0.20 -5.3661
6500 -0.75  0.30 -5.2477
6500 -1.00  0.40 -5.1484
6500 -1.50  0.40 -4.9827
6500 -2.00  0.40 -4.8755
6500 -2.50  0.40 -4.8067
6500 -3.00  0.40 -4.7641
6500 -4.00  0.40 -4.7245
6500 -5.00  0.40 -4.7044
6750  0.00  0.00 -5.4840
6750  0.25  0.00 -5.6654
6750  0.50  0.00 -5.8777
6750  0.75  0.00 -6.1151
6750  1.00  0.00 -6.3628
6750 -0.25  0.10 -5.3445
6750 -0.50  0.20 -5.2260
6750 -0.75  0.30 -5.1261
6750 -1.00  0.40 -5.0418
6750 -1.50  0.40 -4.9016
6750 -2.00  0.40 -4.8100
6750 -2.50  0.40 -4.7517
6750 -3.00  0.40 -4.7162
6750 -4.00  0.40 -4.6831
6750 -5.00  0.40 -4.6716
7000  0.25  0.00 -5.4876
7000  0.75  0.00 -5.8719
7000 -0.25  0.10 -5.2183
7000 -0.50  0.20 -5.1180
7000 -1.00  0.40 -4.9616
7000 -1.50  0.40 -4.8428
7000 -2.00  0.40 -4.7652
7000 -2.50  0.40 -4.7163
7000 -3.00  0.40 -4.6871
7000 -4.00  0.40 -4.6591
7000 -5.00  0.40 -4.6500
7250  0.00  0.00 -5.2156
7250  0.25  0.00 -5.3425
7250  0.50  0.00 -5.4919
7250  0.75  0.00 -5.6644
7250  1.00  0.00 -5.8574
7250 -0.75  0.30 -4.9591
7250 -1.00  0.40 -4.8987
7250 -2.00  0.40 -4.7340
7250 -2.50  0.40 -4.6938
7500  0.00  0.00 -5.1143
7500  0.25  0.00 -5.2208
7500  0.50  0.00 -5.3452
7500  0.75  0.00 -5.4891
7500  1.00  0.00 -5.6523
7500 -0.25  0.10 -5.0301
7500 -0.50  0.20 -4.9583
7500 -2.00  0.40 -4.7112
7500 -2.50  0.40 -4.6789
7500 -5.00  0.40 -4.6346
7750  0.00  0.00 -5.0268
7750  0.25  0.00 -5.1164
7750  0.50  0.00 -5.2205
7750  0.75  0.00 -5.3395
7750  1.00  0.00 -5.4736
7750 -0.25  0.10 -4.9561
7750 -0.50  0.20 -4.8961
7750 -0.75  0.30 -4.8456
7750 -1.00  0.40 -4.8037
7750 -1.50  0.40 -4.7366
7750 -2.00  0.40 -4.6949
7750 -2.50  0.40 -4.6694
7750 -4.00  0.40 -4.6377
7750 -5.00  0.40 -4.6354
8000  0.00  0.00 -4.9445
8000  0.25  0.00 -5.0173
8000  0.50  0.00 -5.1024
8000  0.75  0.00 -5.2000
8000  1.00  0.00 -5.3093
8000 -0.25  0.10 -4.8869
8000 -0.50  0.20 -4.8384
8000 -0.75  0.30 -4.7979
8000 -1.50  0.40 -4.7146
8000 -2.00  0.40 -4.6841
8000 -2.50  0.40 -4.6649
8000 -3.00  0.40 -4.6529
8000 -4.00  0.40 -4.6405
8000 -5.00  0.40 -4.6414
