 E(B-V) = 0.44
3500 -2.00  0.40-11.5236
3500 -2.50  0.40-11.5047
3500 -3.00  0.40-11.4999
3500 -4.00  0.40-11.4674
3600  0.00  0.00-11.5870
3600  0.25  0.00-11.5959
3600  0.50  0.00-11.6075
3600  0.75  0.00-11.6236
3600  1.00  0.00-11.6455
3600 -0.25  0.10-11.5829
3600 -0.50  0.20-11.5758
3600 -0.75  0.30-11.5661
3600 -1.00  0.40-11.5541
3600 -1.50  0.40-11.5245
3600 -2.00  0.40-11.5020
3600 -2.50  0.40-11.4901
3600 -3.00  0.40-11.4810
3600 -4.00  0.40-11.4405
3600 -5.00  0.40-11.4167
3700  0.00  0.00-11.4982
3700  0.25  0.00-11.4989
3700  0.50  0.00-11.5011
3700  0.75  0.00-11.5059
3700  1.00  0.00-11.5142
3700 -0.25  0.10-11.4976
3700 -0.50  0.20-11.4956
3700 -0.75  0.30-11.4920
3700 -1.00  0.40-11.4869
3700 -1.50  0.40-11.4769
3700 -2.00  0.40-11.4679
3700 -2.50  0.40-11.4616
3700 -3.00  0.40-11.4525
3700 -4.00  0.40-11.4064
3700 -5.00  0.40-11.3834
3800  0.00  0.00-11.4249
3800  0.25  0.00-11.4225
3800  0.50  0.00-11.4205
3800  0.75  0.00-11.4194
3800  1.00  0.00-11.4199
3800 -0.25  0.10-11.4252
3800 -0.50  0.20-11.4245
3800 -0.75  0.30-11.4227
3800 -1.00  0.40-11.4197
3800 -1.50  0.40-11.4174
3800 -2.00  0.40-11.4154
3800 -2.50  0.40-11.4121
3800 -3.00  0.40-11.4040
3800 -4.00  0.40-11.3677
3800 -5.00  0.40-11.3425
3900  0.00  0.00-11.3617
3900  0.25  0.00-11.3589
3900  0.50  0.00-11.3554
3900  0.75  0.00-11.3517
3900  1.00  0.00-11.3481
3900 -0.25  0.10-11.3611
3900 -0.50  0.20-11.3593
3900 -0.75  0.30-11.3560
3900 -1.00  0.40-11.3514
3900 -1.50  0.40-11.3464
3900 -2.00  0.40-11.3442
3900 -2.50  0.40-11.3417
3900 -3.00  0.40-11.3358
3900 -4.00  0.40-11.3132
3900 -5.00  0.40-11.2954
4000  0.00  0.00-11.3049
4000  0.25  0.00-11.3035
4000  0.50  0.00-11.3002
4000  0.75  0.00-11.2956
4000  1.00  0.00-11.2901
4000 -0.25  0.10-11.3020
4000 -0.50  0.20-11.2971
4000 -0.75  0.30-11.2899
4000 -1.00  0.40-11.2809
4000 -1.50  0.40-11.2679
4000 -2.00  0.40-11.2627
4000 -2.50  0.40-11.2612
4000 -3.00  0.40-11.2585
4000 -5.00  0.40-11.2292
4250  0.00  0.00-11.1759
4250  0.25  0.00-11.1841
4250  0.50  0.00-11.1868
4250  0.75  0.00-11.1850
4250  1.00  0.00-11.1798
4250 -0.25  0.10-11.1610
4250 -0.50  0.20-11.1406
4250 -0.75  0.30-11.1150
4250 -1.00  0.40-11.0859
4250 -1.50  0.40-11.0412
4250 -2.00  0.40-11.0214
4250 -2.50  0.40-11.0159
4250 -3.00  0.40-11.0100
4500  0.00  0.00-11.0385
4500  0.25  0.00-11.0669
4500  0.50  0.00-11.0843
4500  0.75  0.00-11.0925
4500  1.00  0.00-11.0935
4500 -0.25  0.10-11.0002
4500 -0.50  0.20-10.9512
4500 -0.75  0.30-10.8941
4500 -1.00  0.40-10.8335
4500 -1.50  0.40-10.7356
4500 -2.00  0.40-10.6716
4500 -2.50  0.40-10.6128
4500 -3.00  0.40-10.5369
4500 -5.00  0.40-10.3031
4750  0.00  0.00-10.8488
4750  0.25  0.00-10.9137
4750  0.50  0.00-10.9595
4750  0.75  0.00-10.9891
4750  1.00  0.00-11.0053
4750 -0.25  0.10-10.7733
4750 -0.50  0.20-10.6831
4750 -0.75  0.30-10.5844
4750 -1.00  0.40-10.4845
4750 -1.50  0.40-10.3041
4750 -2.00  0.40-10.1328
4750 -2.50  0.40 -9.9497
4750 -3.00  0.40 -9.7873
4750 -5.00  0.40 -9.4953
5000  0.00  0.00-10.5733
5000  0.25  0.00-10.6868
5000  0.50  0.00-10.7758
5000  0.75  0.00-10.8400
5000  1.00  0.00-10.8827
5000 -0.25  0.10-10.4525
5000 -0.50  0.20-10.3175
5000 -0.75  0.30-10.1766
5000 -1.00  0.40-10.0360
5000 -1.50  0.40 -9.7410
5000 -2.00  0.40 -9.4432
5000 -2.50  0.40 -9.1957
5000 -3.00  0.40 -9.0200
5250  0.00  0.00-10.2206
5250  0.25  0.00-10.3824
5250  0.50  0.00-10.5185
5250  0.75  0.00-10.6253
5250 -0.25  0.10-10.0554
5250 -0.50  0.20 -9.8787
5250 -0.75  0.30 -9.6965
5250 -1.00  0.40 -9.5128
5250 -1.50  0.40 -9.1142
5250 -2.00  0.40 -8.7807
5250 -2.50  0.40 -8.5428
5250 -3.00  0.40 -8.3854
5250 -5.00  0.40 -8.1537
5500  0.00  0.00 -9.8163
5500  0.75  0.00-10.3529
5500  1.00  0.00-10.4686
5500 -0.25  0.10 -9.6102
5500 -0.50  0.20 -9.3939
5500 -0.75  0.30 -9.1750
5500 -1.00  0.40 -8.9622
5500 -1.50  0.40 -8.5459
5500 -3.00  0.40 -7.8976
5750  0.00  0.00 -9.3807
5750  0.75  0.00-10.0353
5750  1.00  0.00-10.1885
5750 -0.50  0.20 -8.9043
5750 -2.00  0.40 -7.8217
5750 -2.50  0.40 -7.6453
5750 -3.00  0.40 -7.5310
6000  0.00  0.00 -8.9457
6000  0.75  0.00 -9.6810
6000  1.00  0.00 -9.8697
6000 -0.25  0.10 -8.6988
6000 -0.50  0.20 -8.4636
6000 -0.75  0.30 -8.2485
6250  0.00  0.00 -8.5409
6250  0.25  0.00 -8.8038
6250  0.50  0.00 -9.0631
6250  0.75  0.00 -9.3035
6250  1.00  0.00 -9.5153
6250 -0.25  0.10 -8.3058
6250 -1.00  0.40 -7.7301
6250 -1.50  0.40 -7.4496
6250 -2.50  0.40 -7.1332
6500  0.00  0.00 -8.1849
6500  0.25  0.00 -8.4262
6500  0.50  0.00 -8.6767
6500  0.75  0.00 -8.9199
6500 -0.25  0.10 -7.9733
6500 -0.50  0.20 -7.7827
6500 -0.75  0.30 -7.6143
6500 -1.00  0.40 -7.4687
6500 -1.50  0.40 -7.2303
6750  0.00  0.00 -7.8729
6750  0.25  0.00 -8.0833
6750  0.50  0.00 -8.3087
6750  0.75  0.00 -8.5394
