 E(B-V) = 0.44
3500  0.00  0.00-12.2492
3500  0.25  0.00-12.3346
3500  0.50  0.00-12.4272
3500  0.75  0.00-12.5246
3500  1.00  0.00-12.6238
3500 -0.25  0.10-12.1693
3500 -0.50  0.20-12.0912
3500 -0.75  0.30-12.0187
3500 -1.00  0.40-11.9541
3500 -1.50  0.40-11.8814
3500 -2.00  0.40-11.8460
3500 -2.50  0.40-11.8372
3500 -3.00  0.40-11.8348
3500 -4.00  0.40-11.8096
3500 -5.00  0.40-11.7745
3600  0.00  0.00-12.1002
3600  0.25  0.00-12.1558
3600  0.50  0.00-12.2166
3600  0.75  0.00-12.2824
3600  1.00  0.00-12.3543
3600 -0.25  0.10-12.0371
3600 -0.50  0.20-11.9747
3600 -0.75  0.30-11.9153
3600 -1.00  0.40-11.8607
3600 -1.50  0.40-11.7991
3600 -2.00  0.40-11.7692
3600 -2.50  0.40-11.7464
3600 -3.00  0.40-11.7331
3600 -4.00  0.40-11.7054
3600 -5.00  0.40-11.6736
3700  0.00  0.00-11.9608
3700  0.25  0.00-11.9984
3700  0.50  0.00-12.0392
3700  0.75  0.00-12.0854
3700  1.00  0.00-12.1376
3700 -0.25  0.10-11.9088
3700 -0.50  0.20-11.8581
3700 -0.75  0.30-11.8092
3700 -1.00  0.40-11.7629
3700 -1.50  0.40-11.7056
3700 -2.00  0.40-11.6738
3700 -2.50  0.40-11.6492
3700 -3.00  0.40-11.6298
3700 -4.00  0.40-11.6014
3800  0.00  0.00-11.8296
3800  0.25  0.00-11.8593
3800  0.50  0.00-11.8914
3800  0.75  0.00-11.9272
3800  1.00  0.00-11.9674
3800 -0.25  0.10-11.7833
3800 -0.50  0.20-11.7393
3800 -0.75  0.30-11.6973
3800 -1.00  0.40-11.6574
3800 -1.50  0.40-11.6035
3800 -2.00  0.40-11.5661
3800 -2.50  0.40-11.5409
3800 -3.00  0.40-11.5211
3800 -4.00  0.40-11.4945
3900  0.00  0.00-11.7027
3900  0.25  0.00-11.7324
3900  0.50  0.00-11.7630
3900  0.75  0.00-11.7955
3900  1.00  0.00-11.8304
3900 -0.25  0.10-11.6572
3900 -0.50  0.20-11.6147
3900 -0.75  0.30-11.5753
3900 -1.00  0.40-11.5385
3900 -1.50  0.40-11.4867
3900 -2.00  0.40-11.4451
3900 -2.50  0.40-11.4202
3900 -3.00  0.40-11.4041
3900 -4.00  0.40-11.3812
3900 -5.00  0.40-11.3526
4000  0.00  0.00-11.5762
4000  0.25  0.00-11.6113
4000  0.50  0.00-11.6458
4000  0.75  0.00-11.6803
4000  1.00  0.00-11.7149
4000 -0.25  0.10-11.5275
4000 -0.50  0.20-11.4825
4000 -0.75  0.30-11.4409
4000 -1.00  0.40-11.4027
4000 -1.50  0.40-11.3453
4000 -2.00  0.40-11.3014
4000 -2.50  0.40-11.2786
4000 -3.00  0.40-11.2715
4000 -4.00  0.40-11.2572
4000 -5.00  0.40-11.2303
4250  0.00  0.00-11.2582
4250  0.25  0.00-11.3124
4250  0.50  0.00-11.3664
4250  0.75  0.00-11.4187
4250  1.00  0.00-11.4677
4250 -0.25  0.10-11.1965
4250 -0.50  0.20-11.1394
4250 -0.75  0.30-11.0875
4250 -1.00  0.40-11.0409
4250 -1.50  0.40-10.9701
4250 -2.00  0.40-10.9193
4250 -2.50  0.40-10.9054
4250 -3.00  0.40-10.9181
4250 -4.00  0.40-10.9159
4250 -5.00  0.40-10.8916
4500  0.00  0.00-10.9596
4500  0.25  0.00-11.0239
4500  0.50  0.00-11.0915
4500  0.75  0.00-11.1604
4500  1.00  0.00-11.2282
4500 -0.25  0.10-10.8895
4500 -0.50  0.20-10.8257
4500 -0.75  0.30-10.7683
4500 -1.00  0.40-10.7160
4500 -1.50  0.40-10.6211
4500 -2.00  0.40-10.5378
4500 -2.50  0.40-10.5121
4500 -3.00  0.40-10.5172
4500 -4.00  0.40-10.4927
4500 -5.00  0.40-10.4667
4750  0.00  0.00-10.6877
4750  0.25  0.00-10.7573
4750  0.50  0.00-10.8308
4750  0.75  0.00-10.9079
4750  1.00  0.00-10.9866
4750 -0.25  0.10-10.6131
4750 -0.50  0.20-10.5439
4750 -0.75  0.30-10.4783
4750 -1.00  0.40-10.4094
4750 -1.50  0.40-10.2327
4750 -2.00  0.40-10.0802
4750 -2.50  0.40-10.0071
4750 -3.00  0.40 -9.9595
4750 -4.00  0.40 -9.8861
4750 -5.00  0.40 -9.8498
5000  0.00  0.00-10.4230
5000  0.25  0.00-10.5009
5000  0.50  0.00-10.5809
5000  0.75  0.00-10.6637
5000  1.00  0.00-10.7477
5000 -0.25  0.10-10.3423
5000 -0.50  0.20-10.2610
5000 -0.75  0.30-10.1680
5000 -1.00  0.40-10.0492
5000 -1.50  0.40 -9.7330
5000 -2.00  0.40 -9.4949
5000 -2.50  0.40 -9.3475
5000 -3.00  0.40 -9.2495
5000 -4.00  0.40 -9.1416
5000 -5.00  0.40 -9.0978
5250  0.00  0.00-10.1513
5250  0.25  0.00-10.2402
5250  0.50  0.00-10.3291
5250  0.75  0.00-10.4197
5250  1.00  0.00-10.5100
5250 -0.25  0.10-10.0545
5250 -0.50  0.20 -9.9347
5250 -0.75  0.30 -9.7733
5250 -1.00  0.40 -9.5745
5250 -1.50  0.40 -9.1401
5250 -2.00  0.40 -8.8489
5250 -2.50  0.40 -8.6715
5250 -3.00  0.40 -8.5619
5250 -4.00  0.40 -8.4513
5250 -5.00  0.40 -8.4097
5500  0.00  0.00 -9.8604
5500  0.25  0.00 -9.9742
5500  0.50  0.00-10.0738
5500  0.75  0.00-10.1722
5500  1.00  0.00-10.2692
5500 -0.25  0.10 -9.7150
5500 -0.50  0.20 -9.5157
5500 -0.75  0.30 -9.2715
5500 -1.00  0.40 -9.0183
5500 -1.50  0.40 -8.5571
5500 -2.00  0.40 -8.2788
5500 -2.50  0.40 -8.1157
5500 -3.00  0.40 -8.0159
5500 -4.00  0.40 -7.9167
5500 -5.00  0.40 -7.8809
5750  0.00  0.00 -9.5148
5750  0.25  0.00 -9.6884
5750  0.50  0.00 -9.8144
5750  0.75  0.00 -9.9242
5750  1.00  0.00-10.0280
5750 -0.25  0.10 -9.2892
5750 -0.50  0.20 -9.0157
5750 -0.75  0.30 -8.7348
5750 -1.00  0.40 -8.4823
5750 -1.50  0.40 -8.0724
5750 -2.00  0.40 -7.8380
5750 -2.50  0.40 -7.6995
5750 -3.00  0.40 -7.6134
5750 -4.00  0.40 -7.5274
5750 -5.00  0.40 -7.4975
6000  0.00  0.00 -9.1001
6000  0.25  0.00 -9.3551
6000  0.50  0.00 -9.5350
6000  0.75  0.00 -9.6699
6000 -0.25  0.10 -8.8130
6000 -0.50  0.20 -8.5194
6000 -0.75  0.30 -8.2561
6000 -1.00  0.40 -8.0375
6000 -1.50  0.40 -7.7025
6000 -2.00  0.40 -7.5107
6000 -2.50  0.40 -7.3938
6000 -3.00  0.40 -7.3202
6000 -4.00  0.40 -7.2463
6000 -5.00  0.40 -7.2212
6250  0.00  0.00 -8.6565
6250  0.25  0.00 -8.9668
6250  0.50  0.00 -9.2161
6250  0.75  0.00 -9.3962
6250  1.00  0.00 -9.5351
6250 -0.25  0.10 -8.3608
6250 -0.50  0.20 -8.0939
6250 -0.75  0.30 -7.8713
6250 -1.00  0.40 -7.6929
6250 -1.50  0.40 -7.4249
6250 -2.00  0.40 -7.2667
6250 -2.50  0.40 -7.1674
6250 -3.00  0.40 -7.1041
6250 -4.00  0.40 -7.0412
6250 -5.00  0.40 -7.0199
6500  0.00  0.00 -8.2423
6500  0.25  0.00 -8.5554
6500  0.50  0.00 -8.8524
6500  0.75  0.00 -9.0897
6500 -0.25  0.10 -7.9766
6500 -0.50  0.20 -7.7530
6500 -0.75  0.30 -7.5723
6500 -1.00  0.40 -7.4288
6500 -1.50  0.40 -7.2134
6500 -2.00  0.40 -7.0811
6500 -2.50  0.40 -6.9965
6500 -3.00  0.40 -6.9422
6500 -4.00  0.40 -6.8889
6500 -5.00  0.40 -6.8709
6750  0.25  0.00 -8.1653
6750  0.50  0.00 -8.4649
6750  1.00  0.00 -8.9657
6750 -0.25  0.10 -7.6650
6750 -1.00  0.40 -7.2221
6750 -1.50  0.40 -7.0471
6750 -2.00  0.40 -6.9359
6750 -2.50  0.40 -6.8640
6750 -3.00  0.40 -6.8179
6750 -4.00  0.40 -6.7728
6750 -5.00  0.40 -6.7577
7000  0.00  0.00 -7.5933
7000  0.25  0.00 -7.8243
7000  0.50  0.00 -8.0914
7000  0.75  0.00 -8.3716
7000  1.00  0.00 -8.6281
7000 -0.25  0.10 -7.4128
7000 -1.00  0.40 -7.0551
7000 -5.00  0.40 -6.6686
7250  0.00  0.00 -7.3525
7250  0.25  0.00 -7.5381
7250  0.75  0.00 -8.0084
7250  1.00  0.00 -8.2646
7250 -0.25  0.10 -7.2071
7250 -0.50  0.20 -7.0892
7250 -0.75  0.30 -6.9940
7250 -1.00  0.40 -6.9170
7250 -1.50  0.40 -6.7996
7250 -2.00  0.40 -6.7221
7250 -2.50  0.40 -6.6715
7250 -3.00  0.40 -6.6392
7250 -4.00  0.40 -6.6072
7250 -5.00  0.40 -6.5983
7500  0.00  0.00 -7.1435
7500  0.25  0.00 -7.2886
7500  0.50  0.00 -7.4642
7500  0.75  0.00 -7.6696
7500  1.00  0.00 -7.8976
7500 -0.25  0.10 -7.0289
7500 -0.50  0.20 -6.9358
7500 -0.75  0.30 -6.8602
7500 -1.00  0.40 -6.7985
7500 -1.50  0.40 -6.7054
7500 -2.00  0.40 -6.6440
7500 -2.50  0.40 -6.6034
7500 -3.00  0.40 -6.5770
7500 -4.00  0.40 -6.5508
7500 -5.00  0.40 -6.5461
7750  0.00  0.00 -6.9492
7750  0.25  0.00 -7.0620
7750  0.50  0.00 -7.1996
7750  0.75  0.00 -7.3638
7750  1.00  0.00 -7.5531
7750 -0.25  0.10 -6.8590
7750 -0.50  0.20 -6.7856
7750 -0.75  0.30 -6.7258
7750 -1.00  0.40 -6.6767
7750 -1.50  0.40 -6.6050
7750 -2.00  0.40 -6.5578
7750 -2.50  0.40 -6.5259
7750 -3.00  0.40 -6.5048
7750 -4.00  0.40 -6.4839
7750 -5.00  0.40 -6.4827
8000  0.00  0.00 -6.7677
8000  0.25  0.00 -6.8548
8000  0.50  0.00 -6.9620
8000  0.75  0.00 -7.0917
8000  1.00  0.00 -7.2447
8000 -0.25  0.10 -6.6968
8000 -0.50  0.20 -6.6390
8000 -0.75  0.30 -6.5917
8000 -1.00  0.40 -6.5531
8000 -1.50  0.40 -6.4995
8000 -2.00  0.40 -6.4633
8000 -2.50  0.40 -6.4377
8000 -3.00  0.40 -6.4210
8000 -4.00  0.40 -6.4043
